925.0,151.0,171.0,406.0
934.3,204.3,146.5,411.6
931.5,236.6,145.6,401.7
935.6,251.9,139.0,399.7
938.5,234.3,147.4,401.2
936.6,197.1,141.4,395.6
938.0,157.9,145.7,402.3
937.4,124.1,150.5,405.2
939.2,104.8,150.0,412.9
940.0,90.1,136.4,420.7
939.0,90.5,135.2,417.2
939.0,88.9,143.9,417.3
937.4,101.5,141.3,377.5
937.3,121.0,148.1,365.9
939.0,141.9,135.0,380.0
936.8,151.9,141.8,378.6
941.3,161.8,143.0,381.1
937.9,167.1,148.2,377.0
939.9,164.4,146.8,395.1
942.1,160.8,146.6,411.1
943.1,156.8,151.0,414.3
945.3,165.5,152.6,403.0
947.9,164.4,157.0,404.1
943.1,166.7,165.0,405.6
937.7,173.5,183.0,409.6
938.2,185.7,168.1,403.8
942.3,189.6,183.8,401.7
950.3,196.5,154.9,398.8
954.4,202.3,151.0,397.0
955.6,193.5,147.2,405.2
956.6,197.8,151.6,403.7
948.1,203.9,155.6,407.4
945.8,208.5,163.7,406.4
948.1,212.2,161.1,404.9
949.1,217.2,163.2,403.8
946.9,217.5,169.4,404.4
943.5,220.9,162.6,407.4
944.2,222.6,195.0,404.7
942.2,227.8,161.7,397.8
949.5,232.4,166.4,395.3
946.4,235.7,157.0,395.5
955.9,236.8,146.7,399.1
952.8,246.8,178.1,402.3
950.5,254.4,155.7,402.1
958.5,261.3,148.9,404.1
963.7,263.4,144.5,401.8
963.7,260.0,146.2,402.0
963.0,243.1,147.8,403.3
955.5,214.1,151.5,407.5
953.9,193.7,201.5,408.7
953.8,160.6,190.9,407.3
959.9,146.9,170.4,409.4
954.9,143.3,155.0,407.4
958.4,151.2,196.6,401.7
952.4,160.3,190.5,399.1
951.8,178.2,185.3,400.6
951.2,196.1,181.2,396.7
952.8,210.0,188.5,396.1
945.0,220.5,182.7,392.8
955.4,227.5,173.6,396.8
955.3,241.0,173.2,392.7
959.7,252.1,165.4,392.5
958.5,266.1,171.7,394.3
957.8,279.5,164.6,394.9
951.6,298.0,170.5,390.8
948.5,316.6,170.1,388.0
951.6,325.9,164.0,389.1
948.2,341.7,168.3,387.6
949.8,350.4,162.0,387.1
947.8,359.2,169.9,389.5
949.8,365.7,165.4,389.3
945.5,370.4,166.5,390.1
945.9,370.1,164.5,389.5
947.9,368.0,160.0,390.4
954.3,365.7,157.5,392.3
959.4,365.3,152.6,389.5
965.0,357.8,152.6,389.8
969.0,349.1,154.9,389.4
978.1,336.8,149.4,390.8
980.5,327.8,150.6,392.0
994.9,313.8,136.1,391.8
997.4,305.3,136.7,387.9
1001.3,287.3,136.1,388.7
998.1,269.7,143.2,392.5
997.4,248.8,148.1,389.8
1002.3,232.1,141.8,392.4
979.3,210.8,163.7,390.2
987.0,194.0,158.0,398.2
994.5,179.5,143.5,399.0
983.3,165.6,149.7,398.6
982.6,149.7,157.9,400.5
967.4,145.7,184.6,397.0
962.5,138.1,189.1,393.5
964.0,129.3,168.6,401.3
969.1,132.2,161.3,405.5
968.3,146.6,164.6,407.3
969.3,160.8,166.5,407.8
972.7,176.2,166.7,405.6
970.4,191.7,173.4,406.1
975.9,203.6,165.6,407.4
974.1,224.2,161.1,408.0
979.3,237.0,146.0,414.2
985.6,257.8,149.0,415.5
939.3,253.5,193.8,437.1
960.4,266.4,165.2,429.6
960.5,266.8,153.7,425.4
953.2,281.0,162.2,418.4
1012.4,288.5,183.6,446.1
969.5,289.7,185.6,501.7
929.6,241.7,207.7,570.1
866.0,265.1,294.8,541.4
836.0,266.3,289.9,523.4
902.4,296.3,275.5,488.1
784.2,218.3,211.7,588.2
983.7,276.7,158.7,407.9
1001.9,280.3,159.3,414.0
1002.5,265.3,142.4,414.9
1005.6,254.7,125.3,405.7
1003.0,250.3,136.2,414.1
1004.4,255.9,141.6,414.2
1009.7,263.6,141.8,415.6
996.3,267.8,164.3,413.4
1033.3,253.0,168.4,411.9
1103.3,226.8,157.7,410.5
1118.0,210.2,173.9,408.7
1135.6,209.2,166.5,407.5
1134.0,203.6,187.6,406.5
1146.9,210.3,192.6,400.4
1170.9,204.6,189.6,410.8
1223.3,199.2,169.0,410.1
1247.6,191.3,163.3,411.4
1252.8,198.6,165.9,414.5
1281.8,204.5,165.6,418.4
1301.4,198.0,167.0,424.8
1307.1,199.6,157.2,429.0
1308.9,190.8,157.3,437.8
1305.3,189.0,164.7,439.4
1239.5,209.7,182.8,429.0
1180.0,229.4,230.0,425.5
1163.8,226.8,234.8,433.3
1142.3,232.1,230.6,432.4
1098.1,245.4,245.0,425.5
1095.0,256.1,230.6,420.6
1103.5,252.8,222.6,410.1
1103.7,251.7,221.2,410.7
1102.7,256.6,220.0,413.0
1109.4,264.2,180.6,401.8
1117.9,273.3,171.7,392.0
1124.4,272.2,160.8,394.8
1127.0,270.7,189.8,391.2
1124.3,269.6,212.8,395.4
1122.2,266.4,223.4,399.2
1110.5,259.5,201.3,399.9
1116.8,263.3,203.5,398.5
1110.7,263.9,216.6,394.2
1109.6,263.7,215.6,397.1
1107.2,264.5,224.1,400.4
1108.9,263.6,226.4,402.0
1108.8,263.9,226.0,400.7
1111.4,261.2,218.5,403.2
1117.1,262.7,206.2,404.5
1117.6,268.9,211.4,402.4
1114.5,266.8,208.9,401.4
1108.1,267.0,195.2,405.1
1092.8,269.2,213.6,403.6
1084.6,269.3,214.6,407.4
1095.2,270.3,210.5,408.5
1094.6,287.9,231.5,391.8
1103.0,280.4,229.8,398.8
1102.6,285.5,220.5,397.0
1108.8,271.4,220.8,407.9
1091.5,271.1,238.1,410.6
1082.8,271.7,242.7,408.1
1092.3,275.2,240.6,403.6
1097.3,273.3,238.5,405.5
1100.9,270.7,243.9,406.2
1095.6,270.2,250.8,406.5
1105.0,271.1,226.0,408.1
1090.9,272.2,239.9,406.3
1086.6,268.6,255.9,406.8
1099.2,268.8,245.7,406.7
1097.6,268.8,220.8,405.4
1108.8,273.1,230.3,403.3
1108.9,276.9,230.8,401.8
1113.8,271.5,228.8,399.7
1116.0,270.6,227.9,399.2
1115.8,267.0,231.8,395.2
1103.7,262.4,235.8,396.7
1104.6,259.3,233.8,404.6
1071.0,269.6,269.3,406.2
1060.3,278.0,275.0,398.3
1076.2,274.8,253.2,402.9
1084.7,277.3,231.6,409.5
1085.8,291.1,228.8,403.8
1090.0,295.2,210.6,402.3
1088.4,300.8,206.5,397.8
1086.7,309.3,198.5,391.4
1086.0,313.8,140.9,380.5
985.8,308.0,198.9,203.6
1120.7,315.4,167.0,369.6
1149.9,326.5,127.8,370.6
1100.9,304.8,133.7,390.1
1064.6,322.4,130.6,316.4
1108.9,378.3,190.0,314.0
1214.5,296.4,131.3,355.7
1174.0,282.2,173.3,399.2
1125.8,277.8,231.8,412.1
1094.5,295.9,242.1,395.3
1116.1,276.5,227.3,409.0
1113.3,283.9,197.6,390.2
1095.2,269.8,199.7,266.1
1100.9,298.7,197.2,252.0
1154.1,296.4,177.4,337.9
1170.8,284.0,152.3,397.4
1131.0,288.4,178.0,387.4
1099.3,272.7,200.8,406.9
1061.8,282.3,243.8,396.7
1046.9,282.2,256.9,395.3
1033.3,288.8,270.3,392.8
1040.9,286.2,263.1,397.3
1043.7,272.3,259.3,408.7
1049.1,267.6,248.6,414.8
1051.4,270.6,257.7,412.4
1062.1,272.6,254.9,409.6
1062.2,276.9,255.5,401.1
1082.1,273.1,228.3,404.0
1078.6,272.7,195.7,409.0
1082.5,277.0,166.6,407.2
1098.7,297.3,115.2,392.0
1073.7,303.3,133.2,378.1
1052.7,427.1,264.4,159.6
1075.6,443.9,221.4,209.8
1137.3,283.9,145.6,340.3
1107.0,272.9,171.6,411.8
1092.2,274.9,179.4,408.5
1065.8,289.9,199.5,394.2
1071.3,284.9,190.0,401.5
1072.1,286.0,198.7,399.7
1083.5,285.5,192.3,399.9
1089.8,295.7,195.8,388.1
1102.8,290.0,196.4,390.9
1103.7,287.8,220.0,394.1
1103.6,289.6,234.3,386.0
1089.0,280.7,257.9,395.5
1102.7,272.8,247.6,405.3
1076.4,273.9,275.5,401.4
1101.5,271.3,248.4,407.8
1122.5,278.1,228.9,397.9
1137.9,276.7,209.5,400.4
1119.2,280.6,206.7,393.9
1113.7,269.7,218.8,404.6
1090.8,280.6,241.5,396.5
1100.5,281.3,236.3,394.5
1098.6,265.8,238.8,410.6
1082.7,281.4,247.0,394.0
1107.9,281.9,219.4,389.5
1119.7,261.6,210.0,413.1
1149.6,264.5,185.6,409.0
1150.4,264.3,183.5,407.1
1159.9,265.4,171.5,406.3
1164.2,260.8,148.5,409.9
1123.2,256.3,187.8,411.0
1148.5,255.6,175.7,412.8
1158.6,256.8,157.5,409.4
1154.2,261.3,168.0,405.4
1152.8,257.1,153.5,408.9
1156.1,255.4,165.1,411.5
1155.5,260.1,168.8,415.0
1143.0,255.8,172.8,417.5
1141.0,256.2,176.9,418.9
1135.6,252.5,197.7,421.6
1143.0,254.7,196.3,419.9
1144.7,255.3,196.9,419.5
1148.2,254.6,213.0,420.5
1159.6,253.2,204.3,426.5
1185.0,250.3,179.5,429.2
1194.2,249.3,210.5,428.0
1209.9,249.8,180.2,424.8
1214.6,249.4,181.1,429.0
1218.7,248.0,174.7,429.3
1216.7,246.4,177.1,430.1
1211.6,249.5,183.0,429.2
1208.3,249.2,184.8,433.5
1197.7,250.1,182.1,434.4
1191.5,248.7,178.8,433.5
1193.3,242.5,164.7,431.7
1170.7,234.9,179.6,432.0
1173.8,229.5,180.1,438.1
1158.5,231.8,195.1,441.1
1155.3,231.0,196.2,446.5
1169.7,229.0,198.6,444.5
1177.8,224.9,191.4,448.9
1185.5,227.8,190.9,444.4
1198.7,228.8,193.2,448.9
1202.8,228.9,210.6,448.7
1214.2,227.8,198.5,448.5
1217.2,226.7,198.3,450.6
1217.9,227.7,194.8,448.8
1206.9,231.9,198.2,443.4
1195.2,229.1,201.2,450.4
1184.5,229.4,203.5,452.2
1179.4,236.6,200.7,443.9
1177.1,260.9,195.0,417.5
1168.2,223.4,197.7,449.2
1145.7,241.2,214.8,431.4
1149.8,241.4,207.0,432.5
1155.2,227.1,198.2,450.5
1158.9,222.2,194.7,455.4
1159.7,222.7,192.3,457.1
1164.1,225.1,189.0,451.9
1155.1,224.3,204.0,453.6
1161.7,229.3,193.9,444.7
1165.1,232.7,195.5,440.5
1169.6,221.4,190.3,451.7
1167.7,217.5,191.3,454.0
1166.2,217.3,188.3,450.4
1167.4,203.4,190.4,456.8
1170.3,198.7,188.2,454.8
1169.7,195.1,191.1,453.4
1174.5,197.0,182.4,455.4
1169.7,198.3,190.4,452.0
1171.4,195.5,187.0,457.5
1170.3,198.8,181.9,458.6
1169.3,205.1,183.7,454.7
1162.8,200.0,190.1,457.9
1163.8,201.0,190.0,453.0
1163.6,200.8,188.9,457.2
1161.8,203.0,193.8,457.2
1159.1,204.3,194.4,458.1
1155.5,207.8,216.0,454.4
1158.4,208.4,215.9,452.9
1163.0,213.1,190.5,450.0
1158.3,211.2,186.4,451.2
1165.8,209.6,203.4,454.1
1174.3,211.9,203.8,451.4
1182.6,208.6,199.5,447.3
1197.9,202.6,195.9,450.7
1204.6,193.6,223.6,471.0
1223.1,198.7,216.2,446.9
1210.8,192.0,207.3,430.4
1220.5,194.6,192.1,416.5
1223.8,188.0,173.3,395.3
1222.5,194.6,174.1,453.7
1224.4,190.3,183.3,454.8
1225.0,193.3,186.6,455.2
1222.3,194.6,185.6,458.0
1218.5,198.1,186.7,455.7
1206.6,194.9,195.8,454.1
1199.6,191.6,203.9,461.2
1187.6,192.7,190.4,460.2
1181.7,195.8,188.6,464.1
1177.0,197.4,196.5,456.0
1175.9,197.1,208.8,456.3
1187.2,199.4,199.3,455.6
1194.8,199.6,190.0,461.1
1202.2,203.6,193.4,459.2
1210.8,206.6,189.0,455.9
1215.0,206.7,192.8,458.2
1220.8,204.3,188.1,458.0
1223.4,204.2,186.9,456.7
1227.2,202.3,183.7,453.1
1222.8,200.2,174.8,453.6
1224.4,202.1,172.6,452.2
1216.9,194.7,177.0,456.7
1212.2,201.0,171.0,451.4
1210.6,194.8,178.1,457.2
1204.8,200.3,179.5,452.5
