1009.0,599.0,53.0,67.0
996.8,594.4,55.4,66.6
987.4,588.2,55.6,67.4
974.3,586.2,55.5,67.7
952.0,580.9,55.0,68.0
915.5,574.3,55.1,69.9
874.2,564.8,53.2,69.1
804.1,542.4,54.3,67.8
765.4,520.6,56.7,69.5
724.7,499.0,55.0,68.4
716.0,487.4,55.0,68.8
772.1,490.9,54.2,68.7
815.8,510.8,55.4,69.6
850.1,531.6,53.9,69.6
892.9,562.4,55.1,69.9
910.5,573.0,55.2,67.1
941.7,578.5,56.1,67.9
965.0,583.7,54.7,68.2
976.0,587.9,55.7,68.5
988.4,581.6,55.2,69.2
1026.4,558.7,54.2,67.6
1036.1,531.5,55.4,69.3
1070.2,518.9,56.4,67.0
1093.2,524.8,58.4,72.2
1053.3,543.6,59.0,70.9
1066.5,552.9,59.4,71.4
1060.0,561.8,56.2,72.8
1026.9,557.0,56.3,69.7
1022.4,552.0,55.2,67.9
978.7,547.5,55.1,66.4
945.1,562.4,54.9,68.4
917.6,609.8,55.5,69.5
900.6,651.5,56.0,71.2
866.5,682.1,56.9,70.5
820.7,701.9,54.0,72.5
797.5,710.0,57.1,71.7
722.4,710.3,56.4,71.4
660.7,703.1,57.4,71.1
661.6,681.0,59.0,70.0
699.6,655.3,54.7,70.9
729.8,603.4,57.7,67.5
822.1,559.6,56.4,68.6
892.8,529.3,55.5,66.6
929.0,519.5,55.1,69.0
992.4,532.8,57.4,71.9
1016.5,558.1,57.6,71.7
983.1,599.9,56.3,68.9
928.3,635.5,56.5,72.8
897.7,662.3,57.7,73.5
860.6,681.4,57.3,73.2
825.7,692.8,59.6,69.9
795.1,696.1,57.6,72.7
770.7,679.8,57.5,71.3
751.0,669.3,57.2,73.2
709.2,648.0,59.4,73.0
701.1,631.2,58.6,70.7
725.4,605.7,57.2,69.9
773.5,588.1,58.6,68.1
803.4,581.8,57.7,68.1
843.4,583.9,54.6,67.9
890.3,591.5,105.3,87.8
1003.4,608.6,57.1,67.2
1021.3,626.9,56.2,71.0
1024.1,641.5,57.7,71.7
1021.7,663.4,57.2,71.9
989.8,676.8,58.6,71.4
936.0,704.7,59.1,73.0
887.6,718.9,59.1,74.8
822.3,720.0,59.5,74.8
767.0,713.3,61.3,74.7
748.0,701.3,60.0,75.1
744.2,672.5,60.5,73.3
758.3,639.9,60.2,72.5
782.5,621.7,57.7,70.5
831.9,601.9,59.7,68.8
897.0,584.3,57.0,71.6
965.7,574.5,54.8,67.8
982.8,576.4,55.8,69.5
965.4,576.3,57.6,72.1
932.0,576.6,57.0,71.2
869.9,594.1,59.5,69.9
880.6,608.5,59.8,72.1
877.0,622.4,59.0,71.1
859.2,632.8,60.1,69.9
847.0,641.7,58.2,72.0
861.9,645.2,57.8,73.5
882.2,648.7,56.3,70.1
820.4,644.4,57.4,69.0
764.6,647.5,56.3,69.7
712.4,637.8,57.3,72.8
679.5,599.9,58.6,70.7
640.2,567.8,60.6,73.5
577.3,555.4,57.2,73.4
541.7,548.9,60.8,72.6
640.3,522.9,58.8,72.5
714.0,525.7,59.4,73.7
796.7,548.8,57.9,73.4
859.3,579.8,58.9,71.2
900.2,612.4,58.8,72.9
922.2,632.9,58.4,70.3
917.1,647.9,59.5,74.0
898.6,657.9,60.7,72.5
893.3,648.5,59.8,72.1
853.2,641.1,56.3,74.3
828.0,635.0,60.4,75.2
842.9,623.3,58.1,72.3
855.4,597.7,58.2,73.5
870.8,577.0,58.8,69.1
914.4,555.1,57.8,71.0
1007.1,554.4,57.0,70.7
1086.1,575.9,55.9,71.9
1137.2,611.7,55.5,71.8
1161.4,636.3,58.0,72.0
1168.3,642.6,56.7,72.8
1162.6,662.6,58.1,72.1
1128.7,677.2,58.6,71.0
1059.6,686.8,58.0,71.6
961.0,683.9,84.7,74.5
848.3,676.7,95.3,88.8
741.7,696.1,63.1,74.2
646.4,712.5,63.6,75.2
549.5,714.2,57.9,78.9
475.3,704.7,62.4,78.4
382.3,676.5,65.7,80.7
278.6,646.0,69.4,80.9
219.7,631.9,69.8,82.7
131.5,608.7,76.0,83.1
16.0,572.5,76.3,85.9
0.7,506.2,61.9,104.6
47.4,506.6,56.9,126.0
1.9,636.4,79.2,62.8
0.8,630.6,101.7,67.7
47.4,645.3,97.6,82.1
120.7,699.8,88.2,99.8
129.6,697.3,83.2,158.4
1.3,704.2,73.4,254.7
75.1,729.3,145.9,243.8
152.3,730.9,205.8,286.4
17.0,625.4,192.3,317.1
53.3,610.4,258.2,281.3
77.7,401.5,301.8,374.1
277.1,590.5,354.0,329.3
259.9,362.6,373.2,382.5
514.1,323.4,463.5,437.1
747.6,636.1,340.5,362.3
647.2,371.0,347.6,412.1
899.2,616.2,235.1,344.1
950.5,647.1,193.3,294.1
967.6,663.6,186.2,276.8
995.5,736.3,196.6,260.2
1030.4,797.7,166.2,237.4
978.2,664.9,216.6,300.8
863.1,639.4,192.5,357.2
798.2,732.1,230.7,301.9
732.3,662.7,204.9,332.6
667.6,617.9,227.6,326.4
411.5,419.8,251.9,339.9
638.0,601.9,200.8,321.5
635.0,568.3,225.4,378.1
619.0,578.9,243.2,309.7
714.9,503.6,273.6,353.4
799.9,561.0,274.8,328.3
830.2,601.8,248.9,311.5
979.4,666.9,186.8,294.6
1006.5,631.6,203.0,239.2
1006.7,571.7,227.2,302.3
1066.5,577.4,194.6,277.4
