788.0,905.0,51.0,143.0
807.7,875.0,74.2,149.2
813.5,817.7,120.5,132.5
830.1,734.1,127.8,122.6
846.7,707.3,98.5,118.5
865.6,690.5,39.8,123.8
851.0,680.1,50.2,122.9
847.6,664.0,43.1,118.4
843.9,655.3,42.5,119.3
828.0,656.9,62.7,123.3
825.1,653.6,64.7,125.6
836.8,662.3,49.1,127.8
849.9,679.1,51.5,126.2
853.4,692.5,95.5,124.9
861.0,689.7,117.3,124.7
887.3,684.9,133.2,130.0
940.3,672.7,123.3,142.8
981.1,662.4,110.7,128.9
981.4,661.6,114.8,128.8
964.5,665.9,119.6,125.2
932.1,659.6,121.0,124.0
905.6,652.9,128.7,136.0
885.2,640.9,109.7,128.5
885.0,638.5,95.5,129.8
892.9,630.9,77.8,125.9
891.8,611.1,65.9,128.5
876.2,603.2,64.9,128.6
849.8,595.4,57.6,131.7
820.8,615.7,61.2,130.3
799.8,646.4,64.8,129.4
783.8,673.0,66.8,127.5
784.7,678.6,62.8,122.4
796.4,679.7,46.5,121.1
804.5,675.6,38.6,125.5
811.7,664.0,38.4,127.9
816.5,671.4,48.3,123.9
807.1,675.0,60.7,128.7
810.2,673.7,44.6,133.7
805.1,663.6,41.4,135.6
788.4,639.0,56.4,139.1
782.8,624.6,60.8,135.2
781.6,580.4,83.7,135.6
786.1,529.5,84.3,147.9
783.0,489.6,90.8,167.8
767.4,398.1,85.9,112.5
752.2,362.4,88.9,84.8
734.2,319.4,94.2,118.2
719.9,299.3,90.5,137.3
695.2,287.7,94.3,139.0
683.1,287.0,102.3,138.5
674.4,290.0,111.1,144.1
701.1,286.9,96.7,139.6
716.2,289.1,92.7,137.7
738.1,299.3,94.0,134.0
764.9,309.8,92.3,136.5
791.3,320.2,85.4,135.2
804.9,322.0,87.8,137.1
812.4,318.7,81.3,134.1
809.5,315.9,85.6,134.9
809.2,317.0,86.3,134.2
809.3,317.6,86.9,132.9
808.9,318.3,86.9,133.7
808.1,316.6,88.9,135.3
810.0,315.6,88.6,132.8
814.2,316.5,93.1,134.2
