693.0,453.0,173.0,338.0
688.3,438.3,171.2,334.9
638.5,448.2,176.7,349.4
619.2,463.7,176.7,344.4
678.7,497.5,172.9,367.0
772.9,535.1,174.1,367.6
855.7,561.1,176.2,351.8
881.0,565.7,176.3,349.0
926.8,535.3,174.5,349.1
932.3,505.0,181.7,346.1
962.9,481.4,179.6,349.9
966.3,450.8,183.1,363.8
963.2,450.7,184.7,331.7
1018.8,443.2,179.0,357.0
977.6,421.4,179.8,356.2
994.4,421.6,181.2,367.3
982.4,429.9,180.8,358.8
990.4,465.9,184.9,360.2
941.9,490.4,182.0,346.0
948.5,501.9,185.1,361.2
969.3,509.1,182.6,373.4
979.6,524.2,185.7,361.3
952.8,542.0,187.7,357.2
910.7,541.8,185.5,354.6
879.7,538.0,187.1,346.9
874.3,532.8,186.7,342.8
844.7,515.7,185.7,352.9
849.1,522.8,191.9,354.1
861.0,538.3,190.4,356.3
866.1,544.2,193.3,344.2
876.8,535.3,194.3,354.7
900.6,530.0,188.9,350.4
913.0,516.9,192.0,348.3
920.8,504.1,190.0,355.4
929.7,492.0,187.9,343.1
943.3,482.5,188.4,332.4
947.1,479.7,186.0,338.2
948.4,484.4,190.1,342.7
954.1,487.5,188.4,331.1
953.1,488.4,184.7,341.9
951.5,490.4,191.0,330.6
961.1,484.6,186.2,339.8
967.9,477.9,181.3,343.7
978.0,473.7,182.1,349.6
977.8,464.0,183.6,322.7
982.7,449.4,179.0,337.9
992.1,443.7,183.0,341.8
1014.0,436.7,183.2,347.7
1020.0,436.3,189.9,329.6
1009.4,437.4,187.3,338.4
993.6,431.9,185.8,364.8
960.6,430.0,187.8,343.8
927.4,425.8,184.8,363.2
911.5,426.8,183.5,351.8
891.8,421.7,177.2,358.1
869.9,415.3,180.1,344.3
872.1,406.3,182.2,344.2
883.9,401.6,184.0,332.1
899.1,398.1,184.1,361.0
924.8,408.1,182.4,362.1
955.5,422.0,179.9,362.6
973.1,441.3,182.0,359.1
980.2,454.0,184.5,349.4
1017.7,468.1,183.9,345.0
1039.3,476.4,184.8,351.5
1008.0,467.2,187.2,343.7
1000.0,447.8,186.3,346.9
951.7,410.5,186.8,338.6
942.4,362.5,185.8,342.9
935.0,344.8,189.3,327.7
953.7,334.0,190.8,339.7
977.0,322.5,192.4,357.3
1030.5,331.2,192.0,362.0
1090.6,350.5,193.1,343.9
1107.6,358.9,192.3,349.6
