641.0,675.0,118.0,91.0
634.1,669.4,123.8,94.9
619.8,641.2,126.1,110.9
611.7,616.2,120.9,120.7
605.4,613.0,128.5,119.9
600.7,613.7,132.1,121.2
592.6,610.4,139.5,109.7
583.9,611.7,143.3,115.9
568.9,608.2,147.0,106.7
564.0,602.4,144.9,115.2
550.6,590.8,157.1,104.6
545.3,594.0,153.6,105.3
541.6,603.6,143.5,97.1
535.4,605.3,135.2,102.8
526.5,608.8,134.9,118.0
524.9,606.5,143.5,126.3
523.0,598.6,136.1,104.5
524.4,587.6,130.2,131.6
536.8,560.7,114.0,173.0
552.9,577.5,102.1,151.7
540.7,544.2,107.8,178.8
548.4,556.8,105.3,177.3
553.0,562.9,112.5,157.3
548.7,555.6,110.3,165.1
540.4,550.5,112.5,177.8
538.5,548.6,113.5,169.4
533.2,542.2,87.8,174.9
520.9,527.0,96.6,199.2
524.6,517.2,93.6,210.5
673.1,640.6,138.2,80.4
665.2,642.7,146.7,89.2
661.0,647.1,141.1,77.8
658.2,648.7,141.4,71.5
652.6,639.4,134.8,94.2
649.0,629.6,130.0,111.5
640.4,622.9,122.7,125.4
636.8,619.0,129.8,109.0
631.8,613.9,130.2,122.8
628.8,611.0,131.9,117.5
625.6,608.8,134.9,126.1
621.7,606.0,111.0,138.8
621.8,591.6,98.5,144.2
612.3,581.2,95.4,149.5
613.2,579.9,95.1,156.4
612.6,576.1,82.2,163.9
605.4,572.6,86.3,139.4
604.3,569.1,79.9,145.0
602.6,566.6,75.7,164.0
600.8,565.6,72.7,163.6
593.6,551.6,69.8,167.1
589.9,551.4,71.2,169.0
585.2,536.6,71.0,169.0
582.0,525.5,70.3,187.9
579.5,533.9,63.1,154.1
571.4,524.5,72.2,163.8
570.1,532.2,69.8,167.2
573.1,537.4,67.9,162.7
568.5,528.7,62.4,187.2
566.0,530.5,63.0,178.9
564.1,533.6,59.5,187.1
559.1,537.1,60.6,179.4
549.5,522.2,71.0,190.6
554.7,550.2,62.0,171.0
553.2,535.1,58.0,195.8
546.2,533.8,58.5,187.5
539.3,528.5,58.5,188.0
538.1,530.8,56.4,177.1
538.7,522.8,54.4,161.3
535.1,532.1,56.3,160.1
535.0,530.6,52.9,165.5
529.1,531.8,51.6,161.8
531.7,524.2,54.1,179.7
523.6,523.8,58.9,178.5
523.6,518.3,56.9,172.4
518.9,505.8,58.5,180.8
513.0,514.1,63.4,147.7
504.9,504.7,65.2,170.9
510.2,506.7,53.5,166.0
508.2,508.2,49.8,174.3
506.4,513.3,46.3,180.5
500.1,518.2,49.1,177.1
497.9,523.6,51.4,167.7
495.1,523.6,51.8,165.4
493.2,513.8,50.5,173.6
480.3,509.2,61.4,173.0
484.1,510.6,55.6,165.2
477.9,510.4,60.8,172.6
476.6,508.6,58.4,176.4
471.1,504.9,66.9,172.5
433.4,485.5,60.7,169.5
457.1,485.9,76.2,167.2
438.3,488.8,94.4,159.7
433.2,496.9,89.7,166.4
428.1,503.1,92.8,165.5
429.7,500.4,80.8,175.3
430.7,506.5,77.5,172.3
431.2,511.0,73.2,175.4
429.6,510.5,70.0,171.2
431.6,509.9,65.6,168.0
434.4,511.6,63.1,171.7
433.6,522.4,61.6,169.6
432.9,521.3,59.2,173.0
432.8,511.0,55.4,168.5
435.7,507.4,50.8,172.2
434.9,515.0,50.9,171.5
437.1,524.8,46.6,171.6
436.3,519.7,47.1,170.1
436.4,515.7,47.0,167.8
433.9,508.7,46.6,167.1
428.1,509.0,49.6,164.6
430.5,510.7,41.8,164.5
430.8,511.5,41.6,161.4
427.8,517.4,44.9,166.6
425.3,527.5,51.2,160.8
426.0,521.1,53.5,167.5
425.5,512.3,56.9,168.5
423.8,509.4,51.3,163.5
423.5,502.7,44.9,158.8
420.1,498.1,41.1,158.3
418.5,496.8,38.5,156.9
419.9,506.7,35.0,147.4
421.3,501.1,30.6,161.8
424.3,502.6,31.4,157.8
426.5,506.1,30.6,146.4
427.4,501.6,30.8,162.5
433.1,508.0,29.7,151.4
