1057.0,566.0,324.0,216.0
1059.5,552.6,326.9,212.2
1065.9,541.4,325.9,210.6
1089.4,573.0,317.6,215.7
1102.6,617.3,305.1,227.2
1078.9,651.8,328.7,230.6
1066.3,691.5,337.5,233.4
1050.0,715.2,348.1,232.6
1037.2,716.8,352.4,244.7
1026.8,721.1,355.5,245.5
1015.1,730.1,360.2,255.5
1008.6,735.1,367.0,272.1
1002.8,743.3,370.7,276.8
1001.3,737.4,376.3,288.9
1007.9,738.6,386.4,301.2
1029.0,740.4,395.3,313.7
1043.0,743.7,400.9,311.2
1062.8,764.6,412.5,299.5
1092.2,745.6,412.3,318.9
1102.8,741.6,413.0,324.1
1109.6,726.9,409.1,323.0
1107.5,709.7,398.1,318.7
1106.8,676.5,386.3,322.9
1105.8,651.6,375.0,297.8
1107.3,619.0,359.9,266.3
1115.8,558.1,348.7,257.3
1124.2,536.7,343.1,248.3
1138.0,519.8,338.3,223.0
1145.3,498.5,333.7,224.6
1146.1,480.5,324.5,215.0
1132.7,445.3,319.1,205.5
1118.9,406.1,314.3,206.3
1112.1,368.9,308.3,207.9
1117.5,329.5,297.0,207.1
1102.1,258.6,296.7,207.8
1111.0,214.9,294.4,199.3
1098.9,138.9,316.5,222.4
1100.1,103.2,327.2,238.3
1108.4,114.5,332.1,226.6
1130.4,144.6,347.1,218.9
1144.1,189.4,340.2,203.8
1157.0,226.5,315.3,201.8
1143.5,279.6,338.0,214.4
1161.2,323.3,321.2,211.8
1160.1,379.0,322.9,216.0
1142.2,408.9,356.9,232.4
1135.8,436.3,357.2,227.1
1111.2,459.9,360.7,225.7
1097.1,473.3,366.3,230.4
1092.0,485.9,354.4,232.8
1086.9,512.5,353.1,239.1
1085.1,542.1,359.6,236.1
1085.0,550.0,356.0,244.2
1081.2,570.6,361.0,240.7
1075.0,589.1,361.9,250.3
1072.3,625.4,357.5,254.6
1070.9,646.3,359.3,261.3
1066.6,684.0,355.9,258.7
1059.1,702.8,353.5,267.0
1054.6,716.6,352.1,266.6
1048.1,727.4,348.0,266.9
1043.0,715.6,345.4,261.9
1039.5,684.0,347.5,251.6
1044.9,623.8,345.3,245.9
1046.6,583.2,350.7,239.0
1057.6,526.6,345.3,231.1
1061.0,476.4,341.4,225.0
1059.1,435.2,348.9,221.6
1058.0,388.4,352.5,228.7
1070.3,337.8,334.4,229.8
1068.7,303.9,325.9,226.7
1084.3,311.5,318.2,213.2
1093.8,311.1,314.6,221.7
1086.8,334.9,329.5,222.5
1079.9,351.2,341.7,227.4
1077.4,372.3,347.1,227.4
1071.5,396.7,352.2,230.3
1067.0,426.6,357.3,223.9
1065.2,455.1,355.7,226.5
1066.5,520.6,346.7,229.9
1062.5,537.8,359.6,234.2
1064.5,563.0,352.3,239.9
1064.4,591.5,351.9,244.9
1068.6,631.2,349.5,257.2
1074.5,673.1,351.7,259.0
1079.3,694.7,353.5,268.4
1082.4,714.6,357.1,276.9
1083.9,727.5,358.2,280.3
1091.5,755.9,359.3,277.6
1096.0,775.5,357.9,287.3
1104.2,793.4,362.6,283.5
1107.3,803.2,362.9,275.0
1105.4,817.1,363.0,258.6
1101.3,822.2,364.0,256.0
1093.5,826.0,358.7,251.1
1090.3,828.2,353.1,247.2
1086.9,824.9,349.6,252.3
1085.9,788.2,345.0,288.6
1078.9,772.0,345.6,274.4
1071.3,742.8,339.0,251.4
1066.0,717.4,333.3,246.6
1065.4,691.8,332.6,267.9
1071.8,707.5,332.0,263.8
1084.1,713.0,332.3,270.4
1101.7,709.7,336.2,266.3
1109.2,696.1,339.7,261.2
1115.0,672.2,341.0,257.8
1118.4,649.6,341.3,255.2
1117.1,624.4,342.3,260.2
1118.4,618.6,342.9,256.7
1116.4,614.8,345.0,244.9
1108.5,568.3,349.1,248.0
1105.4,528.4,346.1,243.8
1112.2,470.9,334.2,240.3
1114.6,431.9,331.0,229.7
1129.7,369.8,323.3,243.0
1120.9,338.2,348.9,240.6
1122.4,333.1,353.6,225.6
1147.5,331.4,329.4,237.9
1162.7,346.8,317.4,234.3
1149.3,377.3,370.7,237.3
1156.7,410.5,334.1,233.0
1160.6,464.3,346.2,241.7
1163.4,491.4,339.5,241.4
1175.0,552.4,343.0,241.9
1179.1,582.7,351.6,243.8
1181.2,612.0,352.0,260.6
1180.5,658.6,337.1,265.6
1178.0,679.7,324.2,279.5
1174.6,702.1,307.0,274.5
1182.2,713.8,275.2,270.1
1193.6,710.2,250.0,249.3
1192.5,707.6,244.1,217.9
1183.9,701.1,256.5,225.2
1161.9,691.0,280.1,214.9
1137.1,685.8,296.3,219.6
1112.0,699.2,284.8,188.8
1085.7,694.7,284.2,188.6
1056.9,685.9,281.6,191.2
1042.1,676.1,264.1,195.1
1040.2,661.0,243.7,200.4
1033.3,638.1,241.8,208.8
1025.1,611.3,242.2,212.5
1023.5,587.0,244.8,212.7
1012.6,541.0,259.8,205.3
992.8,483.1,285.6,213.8
992.1,426.2,295.0,212.8
987.7,395.2,311.2,219.2
985.4,410.7,307.3,194.8
989.1,409.0,331.8,203.7
1003.0,409.9,335.6,210.5
1052.0,389.3,302.9,232.7
1051.5,447.3,329.8,219.0
1061.1,510.8,343.4,224.0
1075.2,558.6,340.3,224.8
1087.0,635.4,339.8,225.1
1096.0,694.5,334.1,224.6
1096.0,733.7,325.8,225.5
1087.4,768.1,324.4,224.2
1080.1,790.1,320.9,228.1
1072.9,800.2,315.9,225.9
1065.5,802.5,311.1,226.0
1061.6,799.7,308.4,220.0
1052.8,773.4,306.9,210.2
1049.9,714.0,304.7,226.3
1049.2,665.4,306.0,228.9
