871.0,332.0,55.0,62.0
867.8,287.9,56.9,59.3
823.8,248.3,57.3,62.1
742.9,212.8,59.0,64.4
707.3,191.9,58.8,62.5
650.6,149.5,60.5,63.4
625.3,131.9,59.8,62.4
624.1,112.1,59.3,62.5
679.5,103.3,62.2,61.6
713.0,51.7,76.0,83.3
724.8,0.0,109.3,53.8
766.9,1.2,111.3,63.0
822.4,18.2,111.4,136.6
1014.3,193.0,61.7,71.7
950.1,239.4,59.2,63.1
866.9,264.7,57.7,62.5
781.6,283.4,53.8,64.6
692.2,290.4,59.2,62.5
601.2,284.8,60.0,60.6
535.4,255.9,62.7,61.8
448.0,200.8,65.7,64.0
404.6,201.3,87.3,82.1
375.2,182.0,80.2,96.9
346.5,197.6,86.1,106.2
290.0,227.4,90.9,109.2
216.2,189.3,101.2,104.9
211.1,206.4,79.9,79.0
244.1,258.0,83.5,81.6
275.2,298.3,100.7,75.9
160.0,319.9,73.5,67.5
185.6,356.5,71.6,63.6
212.6,386.8,70.7,64.9
289.0,433.0,69.8,65.5
392.3,463.5,63.3,63.1
471.9,473.1,63.6,59.6
559.3,487.0,70.3,61.8
659.0,504.0,55.3,58.6
742.3,511.5,53.7,60.0
823.2,501.0,61.9,58.8
901.0,480.9,57.0,58.1
958.2,440.7,55.7,61.0
996.3,412.3,57.3,54.2
1056.5,356.8,57.2,60.5
1070.3,287.4,57.7,61.4
1068.2,248.3,57.0,61.7
1069.3,202.8,58.0,61.8
1093.4,181.5,58.4,63.4
1164.0,169.8,59.4,63.8
1207.5,169.0,59.6,63.5
1248.1,178.3,60.3,62.1
1332.2,194.2,62.4,65.2
1326.0,210.3,62.0,63.1
1299.7,244.9,60.8,65.0
1306.7,276.2,61.2,58.8
1279.6,327.6,59.7,61.3
1206.8,382.2,58.9,59.3
1157.9,411.4,58.5,56.1
1079.6,439.7,57.1,57.0
1012.6,458.6,57.4,59.5
993.2,465.5,56.7,58.4
934.4,454.2,56.3,61.5
882.8,438.7,57.2,57.6
828.6,420.2,57.0,59.5
804.6,411.2,57.6,59.8
757.5,395.7,57.5,59.7
696.4,379.9,58.2,60.1
656.2,357.0,59.6,60.3
668.5,335.8,58.6,58.9
667.8,305.5,58.0,61.1
646.2,261.7,59.9,61.6
649.3,223.3,59.2,60.7
662.9,202.1,59.0,57.4
683.2,188.1,59.1,62.8
730.6,196.0,59.2,59.9
784.9,227.1,57.9,62.3
813.8,244.0,57.0,60.7
791.8,233.9,80.3,93.0
925.7,307.5,63.2,62.8
984.5,347.4,56.2,59.6
1068.4,384.4,47.9,61.4
1115.4,400.8,57.7,60.7
1117.1,405.8,57.4,60.5
1150.9,413.0,57.5,60.0
1163.5,436.4,58.2,60.9
1189.7,459.4,58.1,59.6
1204.2,474.5,57.7,59.5
1204.1,477.1,57.3,65.4
1196.3,494.1,57.5,58.5
1183.5,522.8,57.7,60.5
1173.5,559.3,57.1,62.2
1136.9,593.4,58.5,58.3
1092.4,599.4,58.8,61.8
1013.9,590.8,57.0,62.1
957.0,582.6,57.3,65.4
904.8,560.2,56.2,62.9
851.7,533.7,56.9,62.6
764.1,505.2,57.6,63.4
702.9,472.5,58.5,59.9
731.7,433.9,58.4,56.8
803.4,417.5,57.1,59.6
885.3,416.2,56.9,59.0
838.6,477.0,73.2,52.2
912.8,475.9,54.0,51.2
938.5,499.1,59.3,51.6
1003.9,537.9,49.0,48.8
1041.4,579.7,53.3,46.9
1018.1,615.4,49.7,47.1
998.4,644.3,55.9,47.8
967.3,672.3,49.1,44.3
932.9,708.2,48.4,42.1
878.2,729.4,59.9,31.8
836.4,744.0,48.5,37.1
884.4,745.0,61.5,48.4
805.3,709.5,63.2,57.2
857.3,761.5,73.8,53.8
780.0,714.7,73.9,61.3
803.6,657.7,76.8,55.6
771.4,606.3,71.6,60.0
767.1,506.4,70.3,90.8
708.3,469.5,72.4,93.6
677.7,438.3,98.8,93.8
659.0,334.9,60.5,71.1
694.1,381.9,82.1,71.3
637.4,397.3,94.2,90.6
706.9,441.7,62.6,56.8
729.0,462.8,52.6,51.4
770.7,486.5,53.2,51.4
844.8,513.3,50.5,45.3
915.8,529.0,46.6,44.8
976.0,538.0,56.3,47.7
966.9,542.2,84.1,66.9
888.9,551.1,92.0,107.3
840.1,561.9,85.7,109.6
792.1,565.6,112.5,149.7
722.0,571.7,156.1,225.2
974.1,655.1,199.4,195.3
952.4,679.1,242.8,184.6
906.6,679.2,232.6,189.2
869.3,670.4,218.2,181.1
1059.2,560.1,138.1,145.0
1043.5,509.2,70.4,81.7
1024.9,481.2,57.6,64.7
991.8,457.8,58.7,62.3
964.4,454.4,58.2,61.3
927.5,462.5,57.8,65.2
878.4,472.2,58.0,66.3
837.5,468.9,57.8,63.7
825.2,457.6,57.7,61.6
819.3,439.2,57.8,58.6
833.2,433.1,56.7,59.8
869.6,430.8,56.3,61.1
883.2,429.9,56.9,60.6
914.5,437.7,56.3,63.2
977.6,467.0,57.0,59.4
1038.5,494.5,56.8,57.7
1076.2,510.1,57.4,61.5
1124.3,520.1,57.9,61.8
1151.6,502.1,58.8,60.4
1217.5,451.1,60.4,60.3
1257.1,410.7,59.0,60.8
1344.6,368.8,60.8,65.7
1380.1,354.0,62.2,60.7
1409.8,377.0,62.3,61.1
1455.3,429.0,63.7,62.1
1425.7,459.6,62.3,64.6
1337.7,493.5,61.0,63.0
1262.3,521.3,59.5,61.3
1177.4,521.9,57.4,64.1
1186.2,538.6,63.4,64.7
1111.6,584.5,75.0,91.6
1058.0,546.6,70.4,91.9
991.6,518.4,69.0,89.2
908.7,470.0,67.8,92.3
858.1,426.4,72.2,96.9
796.7,402.2,68.9,88.7
747.1,383.8,70.4,89.8
702.1,365.1,70.7,95.1
657.6,346.5,72.1,93.5
617.1,327.9,70.2,91.0
502.3,218.0,65.1,78.8
545.8,205.2,61.6,63.0
640.1,229.4,59.3,60.6
612.4,216.5,82.9,92.4
578.7,335.6,96.8,67.7
547.5,365.9,146.1,109.2
517.3,449.5,110.6,154.9
492.7,651.7,122.7,127.8
612.3,653.9,103.3,130.2
668.2,658.1,101.9,110.9
754.6,632.3,86.1,104.5
796.5,604.0,73.9,81.2
806.1,565.6,77.7,78.3
862.0,536.1,67.8,104.6
831.5,507.4,76.0,107.9
780.2,482.4,84.0,103.6
727.3,446.7,82.4,108.6
741.6,355.4,103.2,136.7
666.7,340.4,129.2,125.2
848.2,318.4,86.1,91.0
764.5,321.8,83.3,66.9
686.5,365.5,72.2,56.3
717.1,342.1,53.7,62.6
688.3,263.8,61.2,50.8
667.0,249.2,59.2,61.3
649.5,260.2,59.1,59.7
592.2,262.7,59.6,62.7
525.8,277.8,60.0,62.0
510.9,292.4,60.8,62.9
485.8,313.2,62.5,62.6
470.3,330.6,60.7,64.3
477.2,343.0,61.8,62.8
511.8,358.2,60.7,61.0
554.4,373.5,59.8,61.7
605.8,399.5,58.6,59.2
620.7,418.8,58.6,61.9
625.8,442.9,58.1,58.1
626.2,464.1,58.8,60.4
688.0,471.5,58.5,58.2
771.1,473.7,58.0,59.0
814.7,475.4,55.8,58.5
824.5,492.1,56.4,57.1
817.4,504.4,57.3,59.0
803.5,528.1,57.1,61.0
845.0,542.5,56.4,58.2
908.1,548.6,57.0,59.7
945.9,548.5,56.2,56.6
980.3,547.7,56.8,57.1
1008.8,547.7,56.9,56.4
1093.2,559.5,56.4,60.3
1132.7,582.9,57.4,57.9
1188.9,616.3,57.9,62.4
1158.5,638.6,58.3,63.6
1118.5,667.3,58.3,60.9
1122.9,693.1,58.3,59.1
1090.9,678.8,58.1,62.7
1025.7,643.2,58.0,64.4
996.2,689.3,70.2,89.0
987.7,648.1,69.3,95.1
958.2,576.6,68.1,86.0
934.4,532.4,68.9,94.7
921.5,500.7,68.8,83.2
899.2,467.9,107.9,89.1
857.0,378.5,58.1,60.7
797.4,423.1,73.3,52.6
821.0,434.0,61.9,50.1
832.5,419.3,53.9,46.8
876.9,368.0,52.0,43.4
894.1,325.1,54.9,42.4
885.3,283.8,51.0,46.8
907.1,286.8,63.4,57.1
891.9,280.7,72.1,73.1
970.9,175.5,58.6,64.2
937.6,146.6,57.8,62.1
849.5,115.2,57.9,61.5
777.4,84.1,58.7,64.9
748.8,60.9,59.5,61.2
696.2,26.9,60.4,63.5
619.3,7.9,61.7,65.4
531.6,2.9,63.5,65.9
525.6,29.5,63.6,57.9
510.6,77.9,61.8,64.9
517.9,127.0,60.1,61.2
552.8,189.3,61.7,62.3
594.4,227.6,59.9,61.0
548.3,240.6,90.0,89.9
548.8,344.2,74.2,64.3
509.9,336.5,87.1,112.8
399.3,403.5,135.0,128.7
562.7,434.5,86.4,164.4
659.5,502.7,98.0,86.3
754.0,525.1,69.3,68.3
803.7,510.3,64.0,76.8
846.2,494.0,61.4,48.9
891.5,466.3,56.6,37.9
906.4,412.2,57.7,40.5
898.0,379.3,57.7,37.8
895.0,348.0,54.7,45.3
872.7,332.3,57.1,47.3
827.0,336.7,59.8,51.9
775.3,338.6,55.9,42.0
768.4,340.9,63.1,76.9
741.7,317.4,89.5,109.4
786.7,455.9,76.3,101.0
765.4,453.3,88.9,76.7
708.5,454.1,69.2,100.5
663.7,455.0,76.5,101.9
583.2,460.0,98.2,86.7
526.4,487.3,78.2,102.7
430.7,505.6,84.1,97.2
471.9,465.9,102.8,117.2
337.5,466.5,144.6,138.1
237.8,446.6,157.6,162.2
71.4,414.3,209.8,160.7
0.0,438.0,168.0,152.0
1.2,409.8,150.0,147.6
1.6,349.5,114.5,212.7
210.0,390.7,128.4,113.2
167.0,349.5,157.0,130.4
379.2,187.4,75.5,86.7
492.8,198.9,64.6,73.9
557.2,201.5,62.0,67.3
594.0,201.8,62.6,63.8
689.2,209.1,59.3,62.0
777.6,217.4,57.2,61.1
818.1,231.7,56.8,60.5
845.8,243.3,56.4,61.3
932.2,269.8,57.3,60.3
995.2,289.8,57.9,60.1
968.8,243.1,87.2,106.1
1022.6,184.6,98.9,126.9
1200.5,346.2,63.4,62.9
1179.8,343.2,57.9,59.2
1096.5,328.6,55.2,63.4
1156.6,310.8,52.5,96.7
1115.9,285.5,69.9,70.5
1103.0,275.5,85.7,87.8
1127.2,240.8,68.9,94.3
1107.5,241.5,67.7,53.0
1173.4,258.3,36.7,48.1
1207.7,305.0,31.8,43.5
1185.2,295.3,46.5,45.0
1169.1,274.0,58.2,70.3
1140.2,276.8,59.0,60.2
1104.8,276.3,60.0,60.7
1066.0,277.6,59.3,60.7
1062.2,290.0,57.4,59.3
1068.0,304.2,56.5,59.1
1023.0,309.4,57.4,61.0
998.0,301.1,57.4,59.9
959.0,284.2,57.9,59.2
946.0,289.4,80.1,78.2
933.0,309.1,76.1,71.2
867.8,310.5,77.8,81.8
815.4,372.0,74.6,88.6
