1016.0,866.0,292.0,50.0
986.6,791.2,241.7,89.5
942.9,733.7,258.0,159.7
887.6,703.9,247.9,226.7
827.3,690.6,312.6,244.2
775.0,671.6,336.3,259.7
742.9,683.6,340.5,254.5
842.0,661.6,287.9,322.3
697.6,629.0,272.0,290.3
655.0,574.2,258.0,314.4
606.3,565.3,271.4,317.0
557.3,567.7,297.7,322.3
523.3,562.3,300.9,305.7
502.9,562.2,331.9,309.3
772.7,712.8,279.4,287.2
583.0,570.8,265.8,313.7
618.5,569.8,247.6,318.1
639.0,577.8,260.8,295.2
650.0,521.4,264.5,334.0
670.6,528.1,294.7,301.5
676.1,531.4,314.9,275.3
673.4,557.4,363.2,266.6
766.7,638.8,357.7,224.8
802.8,660.9,350.5,210.2
824.2,651.6,339.7,185.1
808.4,685.7,341.6,122.5
813.7,742.4,340.3,90.2
808.4,766.5,342.6,69.3
822.8,761.2,329.3,69.5
826.6,764.4,278.9,64.4
841.1,768.2,276.9,53.1
840.1,776.1,294.8,41.8
835.0,782.1,296.7,49.0
839.4,747.0,282.3,92.7
819.1,621.0,270.7,224.8
777.7,563.1,307.6,247.5
758.9,539.0,330.2,258.7
753.7,529.9,312.5,227.1
717.5,489.8,309.0,254.4
706.5,435.3,307.0,284.4
705.6,386.8,289.8,335.4
686.9,325.9,288.7,387.6
665.4,308.3,327.2,434.0
476.8,590.0,408.5,374.9
544.9,496.1,373.8,410.6
592.3,435.5,340.0,449.6
661.9,365.6,293.9,502.8
722.9,408.7,277.7,464.6
744.0,446.8,265.0,259.9
743.2,462.5,254.9,255.2
709.9,505.5,280.3,247.8
696.1,530.4,283.7,241.4
695.5,559.1,291.4,325.9
644.7,740.8,261.8,241.8
693.5,789.2,275.7,246.2
795.2,684.0,287.9,164.8
859.4,652.4,262.7,111.3
900.1,593.4,265.3,141.5
935.4,532.1,253.7,177.1
951.2,530.0,235.3,158.9
954.8,563.0,219.0,119.6
941.4,580.3,228.7,124.0
936.6,592.5,228.5,138.7
946.1,583.5,231.2,139.8
947.7,576.3,238.2,128.4
953.9,558.8,250.6,92.7
945.1,552.2,251.6,65.5
947.3,564.6,239.9,55.4
917.4,591.8,242.4,74.6
909.3,604.5,289.1,60.7
910.2,575.1,244.1,90.4
903.7,532.4,275.3,125.8
910.9,520.5,255.3,133.9
916.4,548.3,219.9,157.8
909.4,535.0,231.3,146.6
899.2,529.8,230.5,163.0
875.6,549.8,256.0,145.0
875.7,539.1,258.2,117.9
870.3,470.6,265.1,221.2
865.2,400.9,267.8,273.8
852.6,479.6,216.2,179.3
843.8,533.0,231.9,132.7
811.7,543.9,221.0,192.3
809.5,555.7,238.0,171.0
810.4,578.0,225.4,177.1
830.1,573.4,186.5,240.6
842.1,596.4,195.9,264.8
847.9,614.9,209.1,160.9
870.9,603.8,178.5,181.9
889.9,593.3,138.8,211.7
688.4,681.4,282.2,199.3
716.3,660.1,274.2,213.9
857.0,645.5,173.0,323.9
908.9,552.9,208.4,422.7
889.8,543.0,295.4,270.0
881.0,480.2,295.5,306.8
853.4,456.0,313.0,409.8
842.5,447.3,281.8,398.8
811.4,462.7,276.9,380.3
771.5,449.0,288.9,415.7
752.9,464.8,241.3,392.8
726.8,479.9,244.5,375.3
736.0,494.9,233.3,361.7
744.9,503.9,239.3,347.1
776.7,519.5,228.6,372.1
775.9,514.4,251.8,381.9
797.2,533.1,277.9,338.2
853.0,540.3,253.6,321.7
917.6,557.5,239.8,306.9
929.4,592.7,229.8,224.4
927.2,580.1,228.0,239.3
894.3,620.8,234.1,213.5
902.4,608.7,193.3,224.5
850.1,599.1,235.9,240.8
841.0,591.8,255.5,243.7
839.1,546.6,261.8,286.0
858.3,452.8,235.9,372.5
879.7,472.5,224.5,329.0
886.1,459.8,214.8,330.2
871.8,468.9,220.1,313.0
836.8,445.1,236.6,357.5
849.9,524.8,215.5,284.7
866.9,454.1,212.9,352.6
864.7,448.2,232.5,358.2
866.1,439.4,230.2,362.3
862.6,513.9,225.9,287.4
863.9,477.9,206.3,324.6
864.1,506.4,221.4,292.7
868.5,452.4,215.6,354.1
862.1,524.8,227.5,279.4
809.7,517.6,249.6,316.2
768.8,528.3,291.5,298.8
742.8,533.1,338.6,273.2
749.4,525.0,310.7,265.3
748.8,534.8,318.5,242.3
741.8,552.2,334.2,212.9
769.5,558.7,313.0,188.8
776.0,555.5,304.3,188.1
782.6,562.3,299.6,191.4
797.1,579.0,293.0,181.8
790.8,579.1,306.4,193.4
762.1,551.6,300.5,223.2
743.3,539.4,308.2,230.9
737.2,515.0,344.7,267.2
737.3,507.5,350.3,254.9
755.4,524.4,338.9,246.2
788.1,572.6,218.6,232.4
807.4,566.3,280.2,277.4
801.3,547.5,311.3,296.7
819.0,537.2,342.0,290.5
808.0,519.2,340.5,307.2
829.8,505.3,302.2,324.7
847.3,472.1,289.8,357.9
883.9,506.4,293.1,381.8
921.5,502.8,272.3,340.3
902.1,550.1,254.0,290.1
877.6,528.6,252.0,330.9
1087.0,599.2,144.0,346.4
832.0,512.8,281.4,381.2
828.3,586.7,288.5,317.3
840.1,574.3,255.2,313.3
896.3,565.6,253.3,316.8
946.0,611.3,264.7,280.3
968.8,611.8,272.9,272.5
953.0,636.1,266.4,231.3
885.5,442.3,265.1,221.2
901.8,441.9,241.7,274.0
904.7,413.7,261.2,243.2
997.0,589.9,234.3,223.2
1021.7,550.0,261.0,255.2
934.6,407.3,221.0,232.5
940.3,426.6,202.1,229.0
937.2,446.1,197.2,224.1
927.0,463.6,208.7,227.5
1019.0,591.0,223.8,223.7
980.2,595.4,223.2,213.9
933.2,612.3,206.3,190.3
876.8,591.8,203.5,190.0
808.5,452.0,223.6,217.6
799.5,475.3,235.2,259.7
785.4,499.6,231.3,212.2
776.5,522.6,225.2,202.9
769.9,545.0,217.8,176.1
783.4,557.9,213.1,135.7
801.2,500.6,213.1,167.3
813.4,484.2,215.8,137.7
836.7,464.2,211.2,144.2
853.1,453.9,205.2,161.8
863.6,453.8,205.1,180.5
868.5,448.3,210.3,186.1
870.9,450.1,201.8,188.9
882.7,441.3,208.9,197.9
880.9,436.2,210.8,195.5
873.2,427.9,218.3,195.4
849.3,409.6,235.1,188.5
847.6,369.6,239.5,208.3
807.0,370.4,240.4,185.8
781.4,380.4,231.0,160.3
774.1,341.6,219.1,142.4
730.8,341.1,234.1,179.3
701.4,335.3,222.7,168.4
673.8,343.6,223.7,164.2
664.1,343.7,180.4,131.3
653.3,350.0,143.4,112.6
641.7,355.7,116.1,115.8
644.3,382.7,85.7,113.7
640.1,371.5,87.5,127.8
636.6,386.1,95.0,121.0
647.5,394.9,118.7,122.0
677.5,412.3,142.8,118.3
709.6,417.2,161.7,106.5
733.9,420.2,169.8,117.0
768.0,422.4,178.3,128.2
740.3,492.0,201.8,118.8
771.8,431.3,228.8,175.1
794.3,486.1,221.0,123.3
822.7,482.3,213.1,123.6
841.5,475.1,209.2,124.1
886.6,436.7,207.3,143.2
938.2,461.8,202.5,125.4
986.1,470.6,201.8,124.7
1007.5,488.0,230.9,122.2
1057.5,491.3,206.8,113.7
1057.7,420.3,197.2,200.9
1042.3,422.1,199.3,256.6
1031.8,437.4,205.3,327.4
992.1,509.6,197.4,235.1
975.0,514.8,171.3,212.1
923.8,511.4,176.7,232.0
892.8,515.0,157.9,240.1
802.6,495.4,158.8,181.9
763.4,516.2,187.4,168.0
742.6,502.2,184.2,172.3
724.8,505.7,157.5,160.1
692.5,489.8,174.8,189.4
653.6,515.7,182.6,197.6
641.7,563.2,154.7,170.5
680.1,647.4,241.0,112.7
710.9,674.9,119.1,200.0
773.0,574.2,135.7,150.7
776.8,552.4,155.0,163.1
792.7,543.9,163.7,162.8
812.6,578.2,207.8,155.2
826.3,589.6,217.5,165.8
866.8,600.2,198.0,170.9
890.0,590.0,184.7,172.8
910.6,612.1,182.6,143.5
1085.6,656.2,148.1,109.4
947.4,613.5,162.0,142.2
949.6,607.8,146.7,130.7
955.6,595.8,172.5,140.9
966.7,567.3,176.9,165.1
991.4,676.6,190.8,252.9
1047.5,657.6,202.9,218.0
1067.5,637.8,240.3,220.6
1066.6,606.5,242.6,237.0
1063.1,592.4,239.6,230.3
1085.3,567.7,235.2,244.9
994.8,491.8,266.7,270.0
1006.8,507.0,232.6,258.9
1018.7,496.4,208.3,224.0
930.3,540.0,216.3,230.1
845.9,600.2,212.7,210.6
819.7,581.0,211.2,270.1
1091.5,602.7,140.8,358.4
858.2,602.6,202.4,272.0
866.5,621.7,209.5,278.1
866.5,629.1,234.9,296.7
858.4,610.6,249.9,318.8
863.6,622.1,215.6,279.3
840.6,628.2,194.1,260.3
800.6,623.1,195.2,250.5
747.1,614.3,243.1,248.9
742.9,631.0,215.4,232.6
811.2,558.9,171.0,295.5
897.2,561.6,108.5,328.7
936.7,714.7,109.3,182.9
944.8,597.2,85.0,152.7
945.6,608.0,89.9,163.1
946.3,622.7,96.3,167.0
961.1,630.0,83.9,162.2
948.7,636.5,91.8,158.2
938.6,606.3,135.5,182.0
936.2,587.7,158.3,204.5
927.2,565.3,170.7,202.7
919.8,554.8,173.5,201.8
914.0,534.8,168.7,207.4
898.6,525.2,178.5,225.8
881.4,510.5,189.1,221.7
871.4,507.2,197.7,223.1
877.7,491.6,185.5,219.8
918.2,490.0,117.8,228.2
958.4,679.6,72.4,201.2
984.7,671.5,115.9,194.1
1093.3,805.3,111.5,163.5
1099.3,813.5,108.3,148.1
1097.0,809.2,107.3,157.8
1095.8,808.1,109.3,154.3
1096.6,812.2,108.6,151.9
1096.2,793.3,109.9,167.9
1097.1,812.0,105.6,155.5
1095.3,804.2,109.4,163.0
1094.3,795.3,112.4,167.8
1094.9,798.8,110.3,171.2
1093.5,790.9,113.3,176.0
1093.0,783.1,113.7,188.5
1088.2,792.0,121.5,180.3
1091.9,809.9,111.9,164.4
1088.7,805.2,117.0,173.8
1084.1,793.9,129.6,186.8
1084.2,809.8,121.4,174.9
1081.0,792.0,128.7,184.1
1075.9,811.9,129.6,172.3
1082.6,679.4,149.0,93.4
1092.6,677.9,142.1,91.3
1085.7,679.2,137.6,96.9
1094.5,675.0,140.2,87.6
1097.0,681.2,126.6,89.7
1094.8,678.9,129.7,95.3
1096.3,676.2,131.9,91.0
1094.9,679.8,136.8,89.8
1082.7,676.2,146.8,95.6
1090.8,677.1,141.6,95.1
1077.7,678.6,153.1,90.3
1086.4,666.6,146.9,102.8
1115.1,653.9,112.3,115.5
1124.7,653.2,106.5,115.8
1125.6,664.2,105.1,104.8
1097.5,647.2,132.7,132.2
1108.3,650.0,126.1,118.3
961.4,638.4,182.9,150.3
894.9,646.1,188.1,284.9
789.5,628.2,269.7,287.2
745.9,599.6,302.3,295.3
716.8,587.5,317.8,278.1
730.1,599.4,292.9,254.9
764.4,591.8,254.5,279.2
836.3,579.1,187.9,314.2
872.7,533.9,175.0,313.6
892.3,514.2,194.7,292.0
1103.5,630.9,112.8,309.6
1092.6,651.4,132.2,279.8
1089.0,766.0,120.0,191.8
1106.4,822.7,97.0,138.7
1104.0,825.6,95.2,132.6
1100.7,829.9,98.3,134.4
1100.7,822.3,97.4,138.7
1096.1,818.7,101.3,143.5
1095.4,789.2,106.0,159.2
1094.3,808.2,104.3,161.9
1092.1,805.3,103.3,151.5
1093.3,815.9,106.1,150.5
1095.3,819.8,102.1,143.8
1090.5,801.9,107.6,163.1
1095.6,821.6,107.9,140.0
1091.7,803.2,110.4,164.8
1095.0,804.3,113.5,154.4
1096.2,807.4,107.1,158.7
1099.8,808.4,103.5,152.0
1106.0,814.2,95.9,137.7
1111.7,825.0,88.6,126.2
1117.2,810.3,81.5,128.3
1121.2,808.7,78.6,131.7
1124.2,805.0,78.1,125.7
1123.9,802.7,76.4,127.3
1171.0,668.7,75.4,165.9
1141.0,653.9,91.3,213.4
1106.4,659.8,124.7,184.0
1075.8,682.1,163.2,148.0
1061.6,675.3,165.9,144.7
1059.1,662.9,171.6,149.1
1100.0,589.6,137.2,163.0
1107.1,644.7,137.1,152.5
1098.4,674.3,153.3,241.2
1100.0,773.2,168.2,241.4
1116.6,845.0,148.2,186.2
1112.5,805.3,138.6,263.7
1115.8,665.6,107.2,278.7
1102.3,672.5,113.3,278.8
1105.6,661.7,127.6,293.0
1122.4,648.0,97.7,286.1
1110.3,657.3,108.4,309.5
1100.6,668.6,120.5,293.0
1101.2,666.4,120.4,301.4
1103.5,663.7,115.5,290.2
