1110.0,427.0,226.0,209.0
1128.6,438.4,229.7,206.1
1149.3,453.6,216.8,205.6
1140.3,468.3,228.2,202.8
1122.1,471.6,226.0,201.0
1068.3,440.9,222.7,205.0
1017.0,354.7,216.6,181.9
945.0,301.1,211.1,180.1
870.1,396.6,201.5,163.2
799.5,613.5,212.0,191.9
802.4,749.6,215.6,201.3
836.7,789.4,188.2,200.6
818.9,738.8,197.9,186.0
828.4,578.2,191.3,169.6
891.6,316.3,165.6,154.3
953.3,176.3,176.6,168.0
1007.2,127.0,171.9,176.2
1024.2,194.5,158.8,161.1
1020.3,297.6,145.1,143.9
1007.9,412.1,152.8,140.0
982.8,583.1,160.5,154.0
969.8,671.8,159.9,150.3
953.9,699.8,153.6,153.6
918.0,661.7,159.2,151.6
889.7,539.7,154.6,146.5
886.5,372.1,144.5,124.7
913.0,228.7,133.0,135.9
912.4,187.2,135.5,140.8
861.5,240.7,127.9,139.1
821.6,349.1,125.3,118.8
773.4,533.3,139.9,101.4
770.9,661.7,140.7,139.4
770.8,730.9,146.8,146.1
769.3,729.0,149.7,146.6
777.8,567.2,141.0,139.2
797.6,472.3,136.0,125.0
859.1,286.7,132.1,131.5
908.5,189.5,132.6,147.4
905.7,183.8,135.4,146.9
862.3,263.6,135.9,148.8
813.2,450.9,138.3,136.3
790.7,533.8,147.2,154.9
753.4,714.2,161.4,164.7
740.6,741.9,160.3,163.6
699.1,651.5,157.9,160.8
691.3,503.1,147.5,144.9
730.2,289.2,134.9,131.1
759.9,192.9,138.8,146.9
778.4,193.0,135.4,141.3
777.8,251.7,137.7,138.5
777.5,396.0,140.6,125.4
784.1,519.9,137.9,154.6
819.9,685.8,142.9,164.2
859.5,770.6,145.4,165.9
912.4,854.9,152.1,162.9
949.6,874.0,151.6,159.7
964.0,870.0,149.6,147.0
957.1,786.8,150.7,154.1
965.5,663.0,145.3,148.9
991.1,475.3,140.1,141.3
1013.1,349.1,138.0,118.5
1033.2,210.8,130.9,137.1
1022.4,152.1,127.1,146.7
1001.6,189.5,127.6,135.0
962.6,304.9,128.4,119.9
925.0,422.7,130.0,128.6
876.9,584.9,131.2,143.4
865.0,683.9,130.5,136.6
857.9,750.6,130.9,151.7
862.6,765.6,133.0,153.7
873.4,755.1,133.4,141.8
941.1,602.7,136.0,149.3
999.8,493.5,142.1,142.2
1081.3,297.9,144.1,118.2
1107.5,131.1,149.2,156.6
1111.8,107.5,155.3,159.6
1138.4,152.3,149.8,155.5
1148.6,212.6,143.3,137.1
1140.4,275.2,142.8,129.3
1125.1,337.6,142.2,121.8
1102.0,402.6,162.9,132.9
1078.9,472.2,148.4,145.7
1053.3,539.5,157.5,156.4
1033.5,599.6,159.1,162.1
1008.9,645.2,155.0,159.2
976.7,675.8,152.2,158.2
918.5,689.1,146.2,154.4
840.8,630.9,138.8,151.9
809.4,490.2,124.2,138.6
801.3,372.9,124.2,136.2
803.1,231.4,121.0,117.5
807.1,168.2,120.2,127.9
836.0,144.8,124.5,135.3
886.2,199.7,123.5,126.3
909.6,246.3,125.6,120.0
960.6,346.2,130.1,113.4
1003.0,398.1,135.3,132.6
1081.3,462.9,139.7,142.7
1224.6,487.1,145.5,149.1
1284.9,431.0,151.7,138.6
1270.1,370.7,151.8,140.6
1213.1,388.7,163.4,180.2
