738.0,633.0,78.0,92.0
732.9,635.8,81.6,91.9
731.7,640.8,83.0,92.3
731.4,643.4,81.3,91.3
730.0,641.6,82.5,94.5
729.8,645.4,82.6,91.0
734.2,647.9,81.3,91.8
740.6,648.5,81.7,91.3
744.8,648.0,82.2,91.8
754.9,647.0,81.9,91.8
763.8,647.7,81.8,92.1
771.1,651.4,82.0,90.8
780.1,657.9,81.5,92.1
782.9,659.7,81.3,91.7
786.7,660.5,81.8,92.8
787.5,666.6,81.8,92.6
784.8,672.7,79.2,93.0
782.6,674.1,79.8,92.7
778.1,677.4,79.3,92.9
775.7,685.9,80.3,92.0
774.6,694.9,81.3,93.5
774.4,699.9,80.0,95.8
792.1,705.5,79.7,95.5
808.3,705.3,79.1,94.8
832.8,695.3,80.2,95.7
850.6,685.9,79.2,93.9
862.1,676.1,78.6,93.4
865.1,667.3,79.3,94.8
865.6,651.4,79.8,92.6
861.2,630.7,77.7,94.4
858.6,611.7,79.0,93.8
858.8,584.2,78.1,96.2
853.8,555.8,78.0,96.3
850.4,545.3,78.9,94.4
848.0,532.6,78.8,94.2
841.6,528.3,77.9,95.8
833.3,528.0,77.2,94.5
825.5,526.3,78.2,95.2
818.8,526.7,78.2,93.4
814.0,527.6,79.1,93.6
808.7,529.3,77.6,92.2
803.2,532.7,77.3,93.7
794.6,540.4,77.6,92.7
790.2,542.1,79.9,92.8
778.5,543.8,82.4,92.9
762.8,544.7,81.3,92.1
738.5,546.0,84.0,94.7
733.3,549.3,82.5,95.5
716.5,563.7,85.1,94.8
707.2,581.1,81.6,94.2
706.1,563.4,85.9,97.0
682.9,548.8,85.6,95.4
690.7,514.7,82.8,97.3
703.8,505.7,81.9,97.4
711.9,497.5,83.1,94.4
688.6,490.9,84.9,93.5
642.6,476.8,87.1,95.2
639.8,477.8,84.7,94.7
636.0,479.3,85.5,93.9
652.4,481.6,84.4,94.6
671.2,483.5,84.6,94.0
703.3,485.7,84.1,92.9
733.8,488.0,84.4,93.0
748.5,485.7,83.3,92.0
768.0,480.3,84.6,95.9
784.7,477.5,85.0,94.8
824.1,477.9,84.9,94.8
863.4,477.4,84.5,95.2
892.4,479.4,86.9,94.2
954.2,483.1,86.8,95.6
997.9,488.1,88.1,94.5
1027.1,490.3,87.6,94.1
1062.5,493.6,88.8,95.0
