1071.0,516.0,112.0,107.0
1069.1,514.9,118.5,108.1
1070.4,515.1,123.4,108.5
1071.2,513.9,130.5,109.8
1072.1,514.6,134.4,109.6
1077.7,514.1,138.5,110.5
1086.7,513.9,136.9,110.9
1085.7,513.7,142.7,112.4
1116.5,515.1,125.6,113.2
1104.5,514.9,141.1,113.8
1104.5,514.5,148.5,113.5
1140.5,516.0,118.5,113.8
1144.9,516.3,121.6,115.0
1153.6,514.2,117.8,116.9
1158.6,515.9,126.1,115.6
1166.5,516.6,125.7,116.6
1171.5,515.7,129.3,118.0
1175.0,517.0,130.6,116.3
1180.3,516.2,126.3,117.3
1184.8,515.9,130.7,118.4
1189.5,516.4,137.8,117.9
1196.4,515.1,131.3,118.4
1199.5,515.2,128.3,117.9
1200.3,519.6,128.1,112.9
1202.3,524.0,128.6,110.1
1201.5,522.7,125.4,111.2
1199.1,524.6,132.8,110.3
1200.0,522.4,128.1,111.8
1196.1,518.5,133.7,115.5
1190.0,529.0,130.2,104.3
1179.4,525.5,132.9,106.6
1175.0,519.7,134.7,112.7
1161.0,519.0,121.6,111.4
1152.5,518.5,116.0,113.4
1145.9,519.7,116.2,111.4
1107.5,517.5,148.8,111.8
1068.1,520.6,183.3,106.6
1077.3,521.4,155.1,107.4
1072.5,520.9,160.4,106.5
1073.3,517.1,138.3,110.5
1071.7,517.4,132.9,109.9
1070.7,519.3,132.5,107.2
1068.3,518.3,133.2,108.9
1060.7,517.1,132.9,109.1
1055.2,515.3,127.6,109.0
1047.5,514.8,120.8,110.2
1039.7,514.8,114.5,111.2
1030.8,514.9,118.8,110.7
1023.8,513.2,112.5,112.7
1021.5,515.3,109.8,109.5
1020.4,512.1,99.9,111.5
1019.4,513.0,91.7,112.8
1018.0,510.2,84.3,114.5
1010.5,509.4,96.2,114.9
1002.7,513.6,100.9,111.6
1000.9,509.1,98.2,114.5
994.0,513.1,107.4,110.8
987.2,509.1,111.5,113.3
975.6,508.7,123.9,113.5
968.0,507.9,121.7,114.9
965.2,508.6,116.7,113.6
959.0,509.0,121.9,112.3
957.8,508.6,115.3,112.9
954.6,508.6,115.0,111.6
953.6,509.3,112.0,111.0
950.9,509.6,109.2,109.4
950.6,510.1,104.8,108.8
949.1,511.1,103.9,107.7
947.2,509.8,104.5,108.1
944.4,509.9,105.8,107.9
944.8,509.8,104.9,107.6
944.7,509.3,103.9,108.3
945.3,508.6,106.3,108.8
945.8,508.4,102.1,108.9
947.0,506.5,104.5,111.6
950.5,508.1,99.8,111.2
952.1,506.5,97.7,112.2
955.2,506.8,97.2,112.1
957.0,507.7,94.4,111.9
959.7,509.9,91.7,109.4
960.4,510.8,91.6,109.0
962.3,513.1,90.1,106.1
961.2,509.8,90.9,108.8
955.8,513.3,96.8,104.6
962.8,512.7,94.0,105.7
961.6,510.9,98.4,107.7
974.0,507.5,91.0,110.8
969.5,510.1,101.6,107.9
967.4,510.9,115.5,107.5
967.3,512.7,115.7,106.2
968.6,512.9,122.2,106.4
964.2,511.7,154.9,108.1
972.7,511.1,146.4,108.1
985.1,512.1,139.1,106.0
991.6,512.8,132.8,107.4
999.0,515.5,123.3,105.1
996.0,515.2,132.1,107.4
1014.8,519.6,111.3,101.1
1024.9,519.6,107.2,101.8
1027.8,525.6,110.4,97.1
1034.9,524.7,109.0,97.2
1042.7,524.5,118.8,96.4
1054.1,518.6,110.8,103.4
1060.6,517.9,107.7,104.9
1063.6,515.2,119.4,108.9
1067.3,516.9,123.1,107.3
1070.8,516.0,126.5,108.2
1072.3,515.8,132.1,109.5
1073.3,516.2,145.2,109.1
1078.7,515.3,145.5,110.1
1079.9,514.1,155.4,113.3
1071.8,516.9,174.3,111.3
1096.3,516.1,154.0,111.9
1144.6,516.2,122.7,114.2
1155.6,517.6,124.4,113.4
1161.1,519.3,128.4,112.5
1173.4,518.4,126.1,114.1
1179.2,518.5,128.4,116.0
1188.7,519.7,127.6,113.7
1195.1,519.4,128.7,114.3
1206.2,519.8,128.3,114.5
1213.3,518.9,128.4,115.9
1221.9,519.9,127.7,116.7
1228.3,521.0,124.6,115.3
1232.9,522.8,125.9,114.0
1238.1,522.1,126.4,115.2
1241.8,526.0,126.6,111.4
1243.0,521.3,130.7,117.1
1242.5,523.1,126.2,115.4
1243.6,527.1,122.4,112.0
1241.7,520.2,125.6,118.1
1240.8,524.5,123.2,114.4
1240.1,521.4,127.8,116.7
1240.5,525.1,123.5,114.1
1239.1,519.1,128.8,119.3
1240.7,526.9,124.7,112.3
1243.0,520.2,121.2,118.5
1239.5,525.5,128.1,113.2
