128.0,243.0,76.0,181.0
129.7,242.7,77.4,180.8
139.6,242.6,74.1,180.3
148.6,239.1,75.4,175.6
171.6,231.9,74.3,175.0
173.3,225.4,72.9,176.4
180.4,226.6,73.5,182.4
185.6,225.5,70.9,186.0
180.2,216.3,71.9,194.2
172.2,206.7,71.5,197.8
165.8,206.6,72.2,197.4
162.6,208.6,73.5,192.6
161.8,207.1,73.9,192.7
161.1,207.4,73.9,192.6
161.1,207.2,74.2,197.6
159.4,214.3,74.8,185.9
162.1,228.1,73.1,185.4
171.3,228.4,71.0,192.8
177.9,232.3,70.5,192.4
183.2,229.0,70.8,188.7
186.2,224.7,68.4,181.0
192.8,221.8,67.9,189.2
195.6,226.8,65.5,186.7
203.0,233.7,66.2,181.9
207.8,235.2,66.0,172.1
209.7,228.5,68.0,171.6
213.0,229.1,66.2,177.9
217.7,234.4,66.1,166.3
215.8,232.1,66.7,162.2
217.7,230.4,65.8,172.7
216.5,229.9,68.1,162.8
217.0,226.3,66.8,164.9
221.8,226.0,63.6,144.2
221.2,225.6,66.2,164.1
224.6,223.5,63.9,163.2
224.4,223.6,65.3,146.6
229.6,227.7,68.5,185.3
231.5,225.6,68.6,168.4
232.4,222.1,67.8,181.2
234.2,223.3,68.4,167.7
234.7,222.0,68.4,166.0
234.9,223.9,68.9,163.5
231.5,220.2,67.7,172.8
229.2,219.0,70.9,165.8
224.6,212.5,71.3,173.8
225.1,209.5,70.4,177.9
223.0,207.3,72.8,168.9
221.6,201.6,73.5,177.8
223.6,201.0,73.3,170.8
224.9,199.5,73.7,168.5
225.9,197.8,73.3,170.3
222.8,198.4,75.2,169.7
219.7,200.8,74.8,170.4
213.8,200.5,74.7,172.6
210.2,201.0,75.3,174.6
209.3,204.4,74.9,174.2
208.2,204.5,75.1,179.5
207.9,202.1,73.3,169.7
209.6,198.8,72.6,172.2
213.9,192.0,71.4,179.5
215.5,184.2,71.7,179.1
223.7,180.0,70.6,188.7
222.9,179.6,71.1,188.9
223.1,176.1,70.3,180.6
220.1,175.8,71.3,185.0
226.7,176.4,70.8,185.0
228.2,180.1,72.0,176.2
238.7,184.5,72.4,175.4
245.2,184.2,71.1,181.0
262.5,187.6,73.4,172.5
282.5,195.5,71.7,166.8
303.1,207.5,72.2,171.6
306.7,208.2,69.6,167.9
304.9,213.0,68.5,175.9
315.1,221.6,66.9,161.2
331.8,224.1,67.2,161.3
344.7,224.5,64.8,165.4
346.5,223.5,69.5,159.1
356.0,225.8,63.4,125.4
360.7,228.7,63.5,123.3
348.0,231.9,86.5,125.1
357.1,233.4,83.5,123.3
347.1,234.2,95.9,119.8
356.4,232.4,82.2,124.9
361.7,230.3,72.8,105.6
369.1,236.5,69.9,138.2
387.8,251.9,63.1,149.2
395.8,261.0,66.4,129.2
398.3,264.8,66.8,129.5
397.2,258.2,68.8,105.1
388.0,256.3,71.6,120.6
417.5,270.6,76.6,109.5
461.7,284.1,77.5,100.8
482.9,296.4,78.7,105.4
549.0,315.5,79.1,90.3
606.2,321.8,81.9,87.5
682.5,336.7,79.7,111.9
724.6,346.1,79.6,96.6
744.6,365.1,77.8,85.3
740.6,359.2,76.6,77.8
686.3,357.7,75.4,100.6
648.4,348.4,77.9,90.8
529.5,324.1,67.5,123.8
435.6,301.1,90.6,97.7
376.8,297.9,91.6,108.1
390.1,317.2,95.5,136.9
460.1,326.7,95.7,126.8
503.2,317.6,95.3,135.5
524.2,323.4,92.1,128.6
588.7,371.4,89.1,136.7
628.6,401.5,87.5,137.1
644.7,402.0,83.4,128.1
654.2,415.9,81.4,133.6
641.9,420.2,86.1,101.6
