731.0,431.0,257.0,207.0
725.8,391.1,265.3,232.1
714.1,347.4,269.2,245.8
704.3,341.8,266.8,252.8
688.6,357.3,262.5,223.8
681.3,364.0,258.1,215.7
675.2,371.1,256.6,206.2
673.0,375.4,255.6,205.4
668.9,375.2,255.9,211.6
667.3,381.4,256.9,204.3
670.9,387.9,250.8,189.3
677.9,387.7,265.1,175.9
694.7,382.2,268.6,173.3
741.0,366.5,264.0,172.5
788.6,341.9,250.3,180.7
816.7,322.7,223.5,193.5
831.3,295.8,194.9,224.1
820.9,272.2,200.8,251.9
794.5,244.3,211.7,275.5
758.9,240.5,202.8,287.6
709.7,255.1,198.6,294.0
650.5,252.9,197.3,310.5
605.1,296.0,174.3,276.6
550.4,307.0,168.4,279.5
478.2,324.1,183.6,269.2
415.6,337.8,204.6,260.7
387.5,346.5,214.7,255.6
356.4,349.5,217.2,264.5
352.7,349.3,221.1,264.4
345.6,349.0,234.4,259.6
353.0,351.2,232.7,257.3
366.1,354.5,231.5,252.5
417.0,376.0,254.2,233.6
470.9,385.6,248.5,232.4
545.0,403.2,255.0,228.4
632.0,424.0,263.0,210.4
706.0,429.8,247.9,213.2
793.5,440.8,245.7,209.1
855.3,440.6,238.7,205.5
901.0,432.6,225.7,197.5
928.7,428.3,212.0,187.1
945.3,429.4,207.5,165.3
952.1,430.0,204.5,160.9
961.8,436.3,204.8,161.3
967.3,441.3,212.1,162.6
963.3,436.6,216.8,164.7
954.0,410.9,210.7,189.5
925.2,372.4,218.2,206.5
899.0,359.1,225.9,213.7
857.1,367.9,236.0,205.9
818.8,392.2,244.8,180.8
802.4,400.9,248.8,181.5
791.7,406.7,250.4,180.1
797.6,410.5,244.1,174.4
813.1,416.8,232.2,159.3
826.4,422.2,227.8,154.7
847.7,413.0,217.3,164.3
867.0,397.9,215.7,182.6
868.7,393.7,216.8,187.8
875.6,380.0,218.2,198.4
892.8,347.7,192.3,222.7
895.1,325.7,180.2,233.6
857.5,309.9,194.7,249.5
847.6,305.0,182.0,221.9
802.4,301.7,190.4,256.4
750.1,314.7,166.0,230.2
705.1,313.3,150.1,254.0
607.7,313.7,186.1,248.6
536.2,304.2,213.0,279.3
508.2,306.8,207.2,285.5
489.9,318.8,191.2,281.9
476.2,333.7,211.3,279.6
