672.0,406.0,246.0,98.0
673.1,410.6,251.5,95.0
672.3,408.2,253.2,94.7
674.0,398.6,252.8,94.4
685.3,391.8,253.2,95.3
748.7,377.5,254.0,94.1
805.4,369.2,250.7,95.2
818.4,365.1,251.9,95.2
827.7,363.3,251.1,94.1
806.5,364.1,250.6,94.6
723.4,371.3,255.8,95.2
686.8,376.8,255.4,96.5
613.2,381.5,256.6,96.5
557.5,387.1,258.3,97.7
553.7,383.0,261.3,96.9
566.1,377.3,258.2,95.5
513.5,368.0,264.6,98.2
466.2,364.2,268.3,99.7
440.9,366.4,266.6,102.2
478.3,363.8,267.1,104.4
487.0,359.6,259.9,103.5
546.5,349.6,257.3,105.6
602.3,335.7,253.2,107.4
614.7,324.3,250.3,107.5
611.3,299.4,255.0,113.0
656.7,277.0,253.4,112.8
665.3,259.6,253.7,108.7
735.5,242.1,255.0,105.2
786.6,232.0,256.8,99.5
808.6,228.8,258.1,101.7
824.3,239.6,257.2,100.5
831.3,262.9,254.7,96.4
814.4,292.0,256.2,97.8
742.6,321.8,253.9,96.8
707.0,350.2,254.7,95.4
704.4,373.8,253.6,95.0
690.9,388.9,252.9,93.7
655.4,402.4,254.5,93.6
602.5,413.3,256.9,94.1
541.2,419.6,259.5,95.7
489.0,427.2,262.4,96.3
490.7,425.2,263.6,97.3
493.0,417.7,263.6,96.1
450.0,401.9,268.1,96.4
389.2,382.7,273.3,95.2
368.0,375.5,273.8,100.0
345.6,375.9,276.2,99.9
343.6,372.4,279.8,101.6
421.9,365.8,272.5,98.4
444.8,354.9,268.6,97.5
523.4,335.5,265.5,97.9
570.9,319.3,260.9,96.1
634.9,295.7,262.4,99.9
733.9,273.1,258.5,94.3
759.4,258.4,257.9,95.2
767.1,257.1,257.7,98.9
730.7,288.4,257.4,96.6
698.9,319.7,256.4,97.6
587.5,390.7,256.9,95.4
505.5,420.0,264.1,97.1
465.3,431.8,266.1,95.2
407.5,432.7,268.7,97.4
388.2,420.7,271.9,95.9
363.6,404.9,275.0,96.6
384.0,383.2,273.1,97.0
420.1,356.6,271.8,98.0
452.8,323.3,271.7,100.4
508.3,283.6,268.2,98.3
567.3,245.9,264.9,99.1
624.4,227.6,263.0,96.2
674.8,213.0,264.0,98.9
713.4,211.9,261.6,100.3
724.5,218.2,258.3,99.6
739.2,244.4,259.9,94.7
718.5,260.5,258.9,96.7
644.9,293.4,259.3,99.4
557.1,330.1,264.8,100.2
519.0,360.9,262.0,97.1
485.3,374.2,265.7,99.8
417.3,373.0,268.9,101.0
372.3,359.6,275.9,101.2
355.6,330.3,281.1,102.9
391.4,312.3,277.2,100.0
460.2,282.1,274.4,101.6
539.2,247.6,268.3,101.9
549.4,202.4,269.6,99.8
577.5,159.4,271.7,105.8
620.1,144.4,271.0,101.1
684.7,132.9,266.4,103.0
703.2,130.6,267.0,104.1
747.8,146.2,264.4,101.0
751.4,172.2,264.6,98.5
754.0,205.7,261.5,99.9
686.9,251.8,263.2,98.3
582.8,282.4,267.3,98.7
553.9,319.2,262.4,97.9
544.5,342.5,262.2,95.0
548.7,345.7,261.8,100.0
527.6,354.5,262.1,98.2
532.7,367.8,263.2,95.6
552.8,372.2,260.5,98.5
627.4,396.6,257.9,95.3
672.6,417.4,255.7,93.9
749.2,435.6,250.1,94.7
797.3,424.6,250.3,93.5
817.9,411.8,251.2,91.2
868.3,378.0,250.6,95.8
867.5,353.6,253.3,92.2
867.7,319.8,253.5,95.9
870.1,298.2,255.3,93.5
861.2,292.9,255.7,96.9
