904.0,671.0,210.0,158.0
886.9,674.0,209.9,157.5
878.5,679.2,212.5,157.2
875.3,680.4,216.0,158.5
874.0,683.3,215.4,159.5
872.7,688.9,210.7,159.4
895.4,693.7,211.6,158.6
907.9,704.3,212.2,157.8
909.4,702.6,214.3,160.7
919.7,674.5,208.4,157.9
976.1,635.4,209.9,160.7
1010.9,625.0,216.6,151.8
1010.2,625.6,218.4,161.5
1015.5,617.1,218.5,160.2
1018.4,588.3,212.6,159.1
1026.8,569.1,212.7,157.4
1030.1,561.4,215.7,163.5
1063.5,540.2,218.1,157.9
1083.8,487.8,219.1,158.1
1069.9,475.1,222.5,152.9
1095.2,476.6,214.0,157.6
1099.1,499.5,215.2,156.8
1070.9,540.9,216.7,154.9
1060.9,565.8,215.7,153.4
1030.1,593.4,211.9,153.7
1015.9,623.7,216.4,152.3
1000.8,614.8,210.4,150.0
1017.0,571.8,213.0,151.2
1037.3,537.9,211.4,155.0
1035.8,569.7,218.3,156.4
1026.3,615.5,210.9,143.7
1019.3,623.6,217.8,152.1
1035.6,605.8,214.5,152.7
1025.0,572.5,214.9,147.9
1006.4,528.3,215.9,147.7
979.0,495.6,220.1,153.9
963.3,556.5,224.1,154.3
980.9,594.8,218.6,152.7
921.8,642.0,223.9,152.3
802.0,726.7,224.6,158.4
771.8,780.9,224.2,157.4
817.0,767.7,224.3,153.1
791.1,735.6,221.1,152.8
938.5,673.6,220.4,152.0
941.5,624.1,224.4,153.0
983.0,589.8,220.6,153.2
985.7,574.2,225.9,151.2
957.5,569.2,231.8,148.5
943.5,548.3,229.9,152.6
911.3,537.8,219.2,151.6
875.5,540.3,224.2,152.9
825.9,529.8,221.0,151.0
784.4,522.9,223.7,147.5
786.2,522.1,224.8,149.9
761.8,501.9,228.9,150.8
766.3,479.8,227.2,148.7
773.0,494.5,225.5,152.7
792.8,505.4,225.8,151.8
822.1,510.6,223.5,155.4
849.9,517.0,222.7,151.5
829.4,520.5,224.6,154.7
812.9,515.5,228.8,154.8
801.4,483.2,226.4,153.1
834.6,474.0,220.2,149.9
837.6,498.7,226.0,149.9
827.7,496.5,227.7,155.7
757.7,454.6,229.5,156.2
774.9,395.2,231.9,154.7
785.3,399.2,223.9,159.0
803.6,441.3,236.7,150.2
837.2,518.6,226.0,155.2
805.1,529.7,222.0,155.0
715.9,511.2,224.0,152.6
781.1,486.3,220.3,151.1
823.0,412.7,215.3,154.5
867.2,406.5,215.6,156.6
923.9,419.3,221.1,154.7
964.3,418.3,217.4,144.2
960.0,425.7,214.4,156.4
989.3,441.1,214.6,156.8
964.9,454.0,216.6,157.8
971.8,471.8,209.8,156.2
966.1,462.8,215.7,159.6
960.7,441.1,206.8,156.6
982.2,416.2,206.4,158.9
1004.9,418.0,211.2,157.8
975.9,445.6,209.8,159.6
942.1,484.0,211.3,155.1
892.6,535.2,210.8,156.2
907.7,520.6,204.2,159.0
970.4,424.0,203.5,158.5
1037.5,360.3,202.0,156.5
1071.1,374.1,210.0,169.5
1012.5,556.7,213.8,169.7
909.5,638.8,210.0,161.6
881.1,608.7,208.6,156.6
902.9,535.4,207.6,152.2
1017.9,431.6,202.1,152.1
1040.4,420.2,203.7,170.9
1129.4,476.8,206.7,186.5
1143.4,518.8,201.3,171.2
1178.9,462.8,202.1,178.9
1182.0,366.3,208.3,178.9
1181.3,281.2,208.5,181.8
1164.7,258.2,214.1,183.7
1173.5,293.3,208.4,171.0
1170.4,372.0,207.8,173.4
1108.3,408.2,204.6,174.1
1112.4,390.2,207.4,175.1
1106.7,362.4,207.9,173.9
1101.8,282.5,207.9,174.5
1104.2,222.0,209.7,178.4
1132.2,214.4,214.8,182.4
1141.3,225.9,205.4,188.2
1118.6,275.9,218.5,184.6
1123.0,270.4,208.0,171.8
1161.2,224.5,210.1,181.4
1330.1,154.1,212.0,181.0
1320.0,157.5,220.3,189.0
1257.1,233.4,212.3,184.2
1320.8,264.3,214.6,170.0
1410.7,203.8,220.2,182.4
1385.9,165.8,223.2,188.8
1394.1,155.2,218.1,185.0
1319.1,203.8,209.8,180.9
1236.5,265.5,214.2,179.1
1113.0,323.4,206.0,173.3
940.4,346.7,201.6,157.4
948.6,320.9,202.5,157.5
888.5,307.7,200.9,167.7
830.0,292.9,206.0,170.4
879.1,284.0,198.2,176.8
897.5,290.6,203.3,158.2
848.5,293.9,201.5,170.1
841.7,309.2,194.8,169.2
795.3,356.9,201.1,170.6
772.3,396.1,200.1,157.9
799.3,422.6,203.2,155.9
812.2,416.3,200.9,170.1
833.9,449.6,200.2,162.6
854.5,484.9,203.2,164.4
836.5,512.0,205.2,155.4
856.9,493.6,199.9,161.4
944.4,439.9,205.0,158.3
1164.0,383.2,206.7,160.6
1155.6,343.7,210.2,166.6
1118.8,416.6,207.6,160.8
1084.8,460.6,199.7,167.8
1031.6,410.5,205.9,159.0
978.2,257.0,210.4,149.2
1060.7,161.5,209.9,160.4
1137.8,126.0,216.6,159.3
1052.4,162.2,210.2,167.3
993.6,263.8,210.5,161.6
910.6,336.9,208.3,160.7
804.0,370.4,204.9,154.6
808.8,366.1,208.0,161.3
798.5,341.7,201.5,151.8
762.6,337.0,209.4,159.5
746.6,370.5,219.5,154.9
762.3,349.0,221.7,150.7
730.4,296.2,216.2,155.0
803.9,279.4,221.6,153.2
771.1,244.0,221.6,154.4
714.5,176.9,222.4,151.2
713.0,109.4,239.3,155.4
734.8,141.6,248.8,157.5
725.8,235.6,224.1,158.5
744.3,316.8,215.3,155.1
774.1,300.4,222.1,150.4
738.8,263.1,222.3,153.0
736.7,239.4,221.5,153.1
725.8,214.1,225.9,152.7
755.1,180.2,231.1,154.8
773.3,158.9,231.3,156.3
765.1,172.2,233.2,157.3
739.5,198.0,238.3,154.9
732.1,226.8,232.0,153.5
734.7,243.3,223.9,154.4
734.6,249.6,229.5,157.9
735.3,261.0,228.8,153.7
735.5,278.5,224.4,155.9
696.6,266.7,229.5,155.2
747.3,235.7,226.6,158.5
752.5,228.2,222.7,153.9
724.0,224.5,233.9,154.0
715.0,225.3,224.2,147.1
702.9,222.3,229.7,152.1
707.7,231.5,229.9,158.4
728.5,250.3,230.5,158.5
773.4,254.8,217.7,159.0
802.5,241.1,226.2,153.5
822.9,229.9,220.5,160.9
829.7,245.7,229.3,159.4
837.4,238.8,217.7,156.8
831.4,247.5,226.3,155.7
832.4,276.3,225.0,157.3
829.2,297.5,225.3,154.0
845.0,291.4,221.1,159.5
866.6,283.7,220.4,157.1
906.1,260.7,227.5,155.1
931.2,240.3,226.9,154.4
929.4,250.5,226.5,155.5
952.9,249.9,226.8,159.4
997.8,247.9,229.2,150.0
988.8,276.5,227.8,156.3
1005.1,335.9,230.1,160.4
1023.2,354.9,224.5,156.2
1019.3,356.4,221.9,159.0
993.2,324.6,226.4,159.3
1012.5,314.1,222.5,157.2
994.8,309.5,222.2,154.6
974.9,288.3,227.1,155.9
944.4,262.5,222.1,157.9
948.2,293.2,217.9,158.7
949.6,316.6,214.2,154.4
942.8,302.1,224.3,156.4
962.9,258.0,221.2,161.6
947.2,247.9,234.5,158.8
949.9,268.6,220.5,157.4
931.2,301.8,221.3,160.2
852.7,306.9,220.0,160.1
791.4,285.4,235.3,157.5
757.2,289.4,216.6,162.3
695.7,320.6,227.0,168.9
744.8,357.0,212.6,173.2
739.6,422.3,210.6,172.0
737.9,467.3,213.5,172.9
747.4,498.6,211.4,159.7
743.4,481.1,220.1,156.9
770.5,430.5,212.5,152.1
797.3,390.5,216.7,151.0
834.8,340.4,211.6,152.9
860.2,326.4,216.3,153.3
887.0,355.3,216.2,156.1
904.5,392.5,212.7,155.4
918.1,421.5,212.9,154.0
919.2,427.0,216.8,152.7
899.0,417.0,212.3,151.0
863.1,427.5,223.8,158.0
834.9,515.2,212.3,158.4
782.1,541.7,219.5,152.0
755.9,522.2,219.3,150.3
752.2,509.1,209.6,151.9
778.5,519.9,206.9,150.5
767.5,537.3,215.0,151.1
768.3,554.5,217.9,153.1
804.7,531.4,216.4,151.2
864.3,518.5,209.2,152.8
900.5,531.7,207.8,148.4
892.3,540.5,213.4,153.2
859.2,564.4,211.4,152.4
834.5,561.8,210.3,149.7
820.7,545.5,216.3,147.5
828.4,529.8,216.0,152.9
868.5,526.5,211.4,151.3
900.9,508.3,215.0,150.9
918.1,492.4,208.3,153.2
921.8,486.2,209.7,156.9
934.8,501.6,209.7,151.0
925.2,502.5,213.4,152.9
915.3,493.3,215.1,147.4
896.3,479.1,216.5,150.4
870.9,473.3,217.8,151.2
829.2,456.1,219.6,151.4
821.4,449.6,217.8,143.5
823.6,458.2,220.5,152.8
828.8,476.0,214.6,154.1
842.2,483.2,211.1,153.2
853.1,467.8,209.9,155.4
849.2,468.6,214.4,157.4
887.7,470.3,215.2,154.7
953.4,412.4,216.7,151.6
969.5,344.8,223.3,148.6
978.8,339.5,216.6,163.0
970.6,463.4,222.0,162.1
877.1,586.7,219.9,157.2
823.4,603.7,219.1,153.5
801.0,571.3,225.0,151.1
799.7,521.2,214.0,141.7
833.9,504.1,217.9,148.1
899.1,411.4,218.2,147.7
877.8,337.4,228.9,148.1
912.6,300.4,232.2,155.9
918.7,325.4,228.9,153.6
897.0,381.1,234.0,153.7
878.7,417.2,224.1,155.3
845.5,454.3,211.5,154.8
812.8,486.8,223.4,151.6
793.0,489.2,223.8,152.9
802.7,461.0,214.6,153.3
831.3,421.5,207.5,148.4
849.0,404.1,216.0,151.3
861.4,402.0,210.8,156.0
857.6,418.0,215.7,154.3
838.4,435.7,217.3,154.0
815.2,443.0,218.9,153.8
791.9,451.0,220.3,154.7
782.9,452.3,216.7,143.1
781.1,459.2,216.6,153.1
