689.0,98.0,348.0,186.0
696.0,96.5,354.8,182.4
698.0,75.0,353.7,183.9
697.1,73.5,352.5,188.0
669.3,85.4,355.3,190.6
573.5,100.9,365.4,189.3
445.5,111.5,368.8,189.9
481.8,117.4,361.2,197.7
498.1,110.2,358.1,205.2
540.0,87.3,349.2,210.5
566.8,59.8,346.3,213.0
606.5,52.1,349.2,207.4
676.6,77.9,346.3,199.6
699.4,143.4,342.6,197.7
665.8,249.8,341.8,189.7
647.7,312.4,333.5,186.3
645.6,334.9,331.8,186.2
632.1,328.9,330.0,192.2
603.4,310.5,325.9,196.6
594.3,298.7,330.0,198.2
553.2,286.8,333.8,203.9
533.4,281.5,331.7,201.0
580.1,276.4,331.0,199.8
655.5,286.9,332.6,195.5
699.0,313.3,322.2,191.9
755.2,338.1,323.8,189.0
799.5,361.6,319.0,188.5
827.2,389.8,321.4,188.1
900.1,395.8,323.3,185.0
938.0,389.3,319.5,186.0
990.0,371.9,324.3,188.9
1066.1,344.9,334.4,187.0
1089.7,329.3,340.2,188.2
1067.0,311.4,336.3,186.6
1018.3,302.3,337.6,187.0
933.6,294.9,328.5,185.6
894.3,277.3,331.7,187.6
810.7,261.0,328.1,191.7
702.3,246.9,330.8,193.4
685.1,235.0,327.6,195.4
620.0,226.2,334.1,199.2
628.2,230.6,333.0,199.9
696.1,232.4,331.3,198.0
701.4,246.5,330.2,194.1
752.5,258.1,326.0,192.1
817.6,264.7,330.2,191.6
862.2,273.9,327.9,188.8
866.3,273.5,329.9,186.9
870.4,264.7,331.0,189.5
775.9,267.5,330.9,196.5
706.8,273.9,320.6,199.2
658.3,268.2,325.4,204.8
613.1,263.2,326.5,204.8
547.1,260.0,330.4,208.4
524.7,258.7,327.0,204.9
561.4,252.4,328.6,201.6
607.8,255.0,327.3,198.1
643.3,259.1,326.0,196.2
725.8,268.8,328.9,190.0
844.8,275.7,328.1,184.5
900.9,282.0,326.6,183.2
898.3,272.4,328.2,188.1
907.6,264.1,328.0,187.9
848.1,255.3,327.4,191.5
766.2,252.5,317.5,198.7
737.0,241.2,320.0,200.1
639.5,234.4,322.8,206.5
595.5,232.2,326.2,208.8
559.6,230.3,329.1,208.6
550.8,229.2,329.8,206.7
511.5,232.6,337.1,205.9
365.9,256.3,346.8,210.6
394.0,274.4,346.9,208.3
522.2,258.9,335.7,201.8
642.8,225.0,330.5,201.8
702.6,202.3,327.6,203.5
787.0,184.3,330.9,206.8
899.2,176.6,329.4,205.7
954.8,186.1,334.9,202.1
915.5,242.4,333.4,193.9
869.7,241.4,333.0,196.4
857.2,236.6,325.1,197.6
816.3,227.0,328.0,204.6
758.0,220.4,325.2,208.5
670.0,222.6,322.1,209.7
569.7,228.0,326.6,214.4
494.9,228.4,333.1,213.5
454.8,222.6,337.1,212.1
411.3,203.7,344.2,210.3
382.1,194.2,351.3,203.0
370.5,188.0,355.9,198.9
442.1,167.1,353.5,196.3
586.1,161.2,346.6,189.8
647.1,175.1,337.6,185.6
684.6,197.0,334.2,181.5
761.5,197.6,338.6,187.4
822.7,187.2,334.5,186.6
762.1,183.8,337.0,188.5
678.8,197.2,332.4,187.7
641.8,206.1,333.8,190.7
581.9,213.7,338.9,190.9
552.4,213.6,336.0,193.4
495.9,197.4,346.4,194.7
408.7,178.0,354.1,196.9
350.9,169.5,365.1,197.5
311.3,175.1,370.5,195.5
246.3,215.9,378.9,195.5
255.8,250.7,377.2,190.4
414.1,255.3,360.5,185.9
514.5,247.8,348.1,185.0
647.8,252.5,338.8,180.1
705.4,277.1,333.0,175.8
730.5,319.1,334.1,173.4
755.5,365.8,333.9,166.7
766.2,373.0,334.2,165.2
756.5,348.3,330.9,165.5
656.8,315.9,339.4,168.7
556.4,306.4,344.8,176.4
423.3,298.1,347.7,183.5
394.4,283.6,351.9,190.4
343.4,261.0,356.7,196.7
365.6,239.8,354.9,197.9
420.7,198.8,349.6,199.5
533.7,157.0,345.7,194.2
715.7,121.5,343.2,193.7
811.1,105.3,343.2,196.3
846.9,100.1,339.9,197.3
903.9,99.2,343.0,202.3
971.7,112.1,347.4,205.3
961.4,149.6,335.4,210.0
929.1,208.7,332.3,206.1
877.6,248.0,325.4,206.3
780.5,298.2,317.8,207.8
699.6,313.2,321.3,209.9
627.3,336.8,314.0,212.9
565.8,337.5,315.1,216.0
482.2,329.6,321.6,220.7
384.1,322.6,328.4,225.5
349.8,315.4,332.8,227.1
260.5,304.2,343.9,228.1
194.4,283.4,354.7,235.0
171.8,266.2,356.3,236.2
204.0,233.8,347.3,235.1
329.7,204.2,340.3,231.0
455.8,196.0,331.0,223.0
513.3,202.6,328.6,217.6
634.3,213.1,320.9,211.4
659.6,238.1,320.3,208.2
720.0,273.9,324.4,198.6
804.0,278.8,326.2,193.4
924.6,290.0,326.9,185.7
985.3,310.7,330.1,182.7
968.5,320.4,331.9,181.0
968.7,289.2,328.6,184.0
962.5,243.1,327.1,192.6
915.4,217.9,330.0,195.5
773.4,218.2,327.6,198.7
632.3,245.5,320.5,199.7
601.6,232.2,323.6,199.6
586.4,204.2,327.7,201.9
508.6,169.8,337.6,207.8
342.5,142.3,354.2,216.0
278.1,134.4,363.8,218.3
310.3,113.8,355.7,224.7
326.3,110.4,354.6,225.0
359.7,117.3,348.5,226.2
446.9,129.4,339.0,221.4
492.0,120.5,336.3,217.1
561.2,110.8,337.6,217.8
683.8,110.7,331.4,211.8
798.9,127.9,333.1,207.6
851.6,150.5,334.4,206.6
914.4,192.0,331.6,203.6
912.4,208.8,331.8,198.8
905.6,201.6,327.0,204.3
832.1,208.6,324.1,210.1
667.6,256.2,319.4,218.5
614.9,280.0,311.7,223.1
609.2,290.3,309.1,225.6
576.0,289.8,308.8,228.2
482.1,280.5,314.9,234.7
419.9,264.4,317.3,239.4
377.2,236.2,323.6,240.2
314.2,227.2,334.1,243.2
278.6,204.8,344.9,238.2
301.9,177.7,343.5,232.6
362.8,157.8,352.7,217.0
450.7,156.9,352.5,213.6
536.4,157.2,345.0,205.3
610.8,150.3,339.6,204.8
675.2,132.4,334.3,213.5
710.2,118.0,332.1,216.8
754.6,99.7,327.7,220.0
804.0,94.8,324.1,221.8
849.6,111.1,326.9,221.7
866.5,123.0,323.6,223.8
883.4,141.3,321.5,226.0
882.9,162.5,323.3,227.0
853.9,191.2,313.5,227.6
832.4,212.8,313.0,227.5
825.0,230.5,309.4,227.5
766.1,249.9,305.0,231.3
719.9,264.6,298.5,233.1
671.8,264.6,299.2,238.4
594.6,275.6,303.0,242.4
