1143.0,356.0,295.0,294.0
1136.7,351.5,305.0,297.2
1137.3,352.6,304.9,296.7
1135.9,352.8,306.7,294.8
1134.0,350.6,305.1,297.1
1134.5,346.5,304.9,295.8
1133.2,315.9,304.6,298.5
1120.4,277.1,311.1,303.4
1114.8,229.0,311.1,302.5
1114.9,199.0,309.1,309.1
1099.2,197.9,318.4,306.7
1079.8,205.7,311.7,308.2
1089.8,235.2,303.3,301.1
1098.2,273.6,301.3,301.3
1100.7,302.5,301.0,300.2
1100.1,327.9,302.7,296.3
1101.9,332.6,303.1,295.1
1103.9,342.1,303.6,296.6
1099.8,352.2,303.1,296.0
1095.1,350.2,301.7,295.2
1097.4,355.2,303.7,292.6
1096.9,353.7,303.0,295.2
1097.2,354.2,304.4,293.7
1097.2,353.6,303.6,294.6
1097.4,354.2,303.5,294.3
1097.5,354.3,304.5,294.3
1096.8,354.1,303.2,295.3
1098.2,343.6,303.2,294.6
1080.8,327.4,300.6,293.5
1057.2,285.3,300.1,295.6
1096.2,298.9,300.3,297.6
1101.7,331.3,303.5,302.1
1145.8,418.6,306.2,303.3
1141.4,480.9,314.9,311.3
1084.3,531.4,320.6,311.5
1021.6,513.1,319.7,310.8
967.4,467.6,322.1,310.1
946.7,380.2,318.9,310.0
1028.4,319.9,314.9,308.4
1058.4,285.3,318.7,304.4
1070.0,263.0,319.6,310.2
1089.5,261.4,322.2,314.4
1114.3,284.9,319.3,315.3
1085.7,294.8,320.5,315.0
1063.1,310.0,324.9,314.9
1050.2,323.2,319.7,311.8
1031.3,329.5,313.3,306.4
1016.1,333.0,308.2,299.9
1009.1,340.5,304.0,298.9
986.8,342.9,294.9,292.7
967.4,335.3,296.9,292.0
964.4,318.0,296.2,295.3
950.0,301.3,295.9,292.2
927.3,276.9,293.1,291.4
922.9,254.4,291.6,292.0
951.0,247.5,291.7,295.1
1040.6,264.7,298.0,299.6
1069.3,284.8,301.5,299.4
1108.5,309.4,302.4,297.6
1141.5,319.7,306.7,300.2
1202.0,342.6,321.9,312.4
1249.0,368.9,324.2,310.6
1293.8,371.7,326.4,314.6
1301.4,349.9,330.7,313.6
1289.2,303.6,333.0,317.3
1211.8,255.6,320.4,310.7
1113.4,208.8,314.3,307.5
1079.4,193.5,309.8,308.3
1043.7,205.8,305.6,306.1
985.6,234.4,302.2,300.9
939.4,279.0,294.4,297.3
895.9,308.3,298.6,294.3
802.6,345.9,303.6,293.4
803.6,366.9,292.9,290.6
841.9,393.4,291.4,290.7
880.1,422.1,291.5,293.7
904.0,452.0,293.9,296.1
934.5,489.6,297.0,298.5
969.3,531.4,299.9,300.4
998.5,548.4,295.2,298.5
1043.0,551.0,298.6,298.9
1085.7,544.0,302.8,301.1
1114.7,518.6,305.8,301.7
1110.9,476.3,311.7,301.5
1137.6,447.4,308.9,302.0
1148.1,425.8,314.1,305.5
1160.3,391.3,316.6,305.8
1146.5,365.0,318.7,309.8
1117.4,355.1,308.7,302.3
1077.4,345.2,303.2,299.4
1025.5,336.4,299.3,296.8
978.1,332.9,295.4,294.7
901.1,341.7,293.5,292.1
858.2,357.0,291.2,291.7
771.9,378.2,293.0,289.1
760.7,395.8,292.7,289.1
819.7,448.8,292.8,290.3
827.4,487.1,291.2,295.1
857.1,530.7,291.9,295.3
942.5,556.5,295.0,296.1
