965.0,513.0,161.0,109.0
961.6,511.6,165.5,111.0
940.6,511.8,164.8,111.3
928.8,512.9,164.2,109.7
928.2,511.5,164.7,110.3
927.0,510.5,163.8,110.7
922.7,510.7,164.6,110.5
855.4,503.1,162.4,112.2
837.3,496.6,163.5,112.9
836.4,495.9,163.2,112.9
840.4,493.1,165.2,112.1
833.9,490.7,163.1,112.2
821.9,491.1,164.2,111.6
818.8,493.0,164.5,111.7
817.9,492.4,163.3,111.9
818.1,493.0,163.1,113.0
820.6,498.3,163.0,113.9
832.9,521.7,162.3,113.5
834.4,533.2,161.8,113.2
838.8,538.4,161.2,113.6
818.8,525.9,162.4,112.9
797.2,507.7,162.9,111.4
788.9,454.4,162.4,111.6
753.2,447.7,163.4,112.8
642.9,476.9,165.9,114.4
560.5,513.6,172.0,116.5
476.7,567.3,176.8,118.7
531.5,566.9,171.3,116.9
602.4,564.9,169.2,114.5
707.4,585.0,164.5,113.5
807.7,596.8,165.0,112.6
883.0,593.9,164.8,111.5
967.1,586.5,166.2,110.7
1002.3,567.8,165.0,111.9
1065.8,537.4,166.9,112.9
1115.4,518.7,167.6,112.6
1154.9,513.4,170.1,113.3
1170.4,515.7,172.0,112.8
1156.3,522.2,112.9,95.7
1094.5,509.9,241.5,125.4
1158.5,492.7,112.5,147.4
1104.7,560.4,168.7,115.1
1089.7,631.7,168.7,113.5
1049.1,674.0,167.1,113.5
1030.9,696.9,167.8,112.5
1032.0,701.4,167.3,116.1
1026.3,708.2,166.8,114.3
1001.1,662.3,163.5,112.7
1006.4,586.6,163.9,112.7
998.8,529.0,164.5,110.1
1019.2,427.2,166.9,109.4
1037.3,382.1,168.8,111.3
1097.6,346.6,170.5,111.9
1200.9,341.7,175.0,115.8
1320.2,365.9,182.6,117.8
1422.5,407.1,192.3,123.2
1553.8,461.7,207.1,125.6
1636.1,493.4,214.3,127.4
1734.3,503.6,185.7,130.8
1826.1,516.9,93.9,117.1
1861.1,423.9,58.9,186.3
1831.6,402.5,88.4,219.9
1848.5,525.8,71.5,111.3
1752.5,503.6,167.2,131.4
1612.6,490.4,215.0,126.7
1468.8,478.9,196.9,121.9
1380.5,477.9,185.7,116.7
1260.7,479.3,177.0,113.7
1192.2,476.5,172.6,112.6
1133.9,463.2,170.5,111.4
1125.2,458.5,169.4,110.2
1143.3,469.2,173.5,111.2
1159.3,525.1,172.2,112.6
1186.0,571.6,172.8,113.9
1201.0,619.8,175.1,113.0
1182.1,657.1,171.3,112.9
1163.4,673.7,171.7,113.1
1152.8,688.9,170.7,114.8
1134.8,722.8,170.3,113.7
1131.6,753.7,170.3,114.0
1133.6,786.0,170.2,116.0
1120.8,774.3,170.8,115.0
1101.3,708.3,170.3,111.6
1102.7,660.6,169.2,112.3
1105.7,590.3,169.4,110.1
1103.2,555.6,169.5,111.2
1118.6,507.7,170.2,110.4
1140.3,451.2,171.2,110.9
1144.2,416.5,174.7,112.2
1123.3,402.3,173.1,112.2
1039.6,408.4,167.8,110.3
954.2,412.4,167.4,110.9
833.3,401.1,166.5,111.4
755.2,382.8,166.8,113.2
679.9,367.6,168.5,113.5
624.6,361.3,170.3,113.3
574.3,364.7,172.0,113.1
536.4,378.8,172.8,115.9
501.8,405.2,174.3,115.0
492.0,422.0,176.8,116.1
541.3,433.5,173.1,113.0
652.4,435.5,166.3,113.9
820.5,440.9,166.3,111.7
884.2,449.3,165.3,111.3
1017.7,478.6,165.9,110.2
1061.8,497.2,168.8,110.8
1108.7,515.4,170.7,111.6
1146.1,530.9,172.4,111.7
1140.8,557.5,169.3,111.8
1141.5,586.7,169.4,111.8
1125.9,621.3,170.5,111.4
1118.4,635.1,169.6,113.0
1113.4,641.9,170.0,113.6
1114.2,640.2,167.6,110.8
1116.4,609.1,170.8,112.6
1121.6,585.6,169.1,110.5
1138.5,547.5,170.6,109.5
1149.5,507.5,171.9,109.8
1152.9,485.2,171.8,110.4
1162.0,448.3,172.8,110.9
1161.8,417.8,172.1,113.9
1174.4,403.2,174.8,112.4
1256.4,392.0,181.2,115.3
1354.6,406.2,184.3,118.7
1428.4,425.5,192.1,119.6
1500.6,436.4,197.8,122.9
1590.2,443.9,210.6,123.8
1597.7,442.9,212.1,122.9
1547.5,434.9,205.1,121.3
1468.2,429.3,194.5,119.7
1477.7,437.9,197.3,120.5
1539.2,468.2,205.4,122.0
1576.4,501.7,207.7,123.1
1561.3,527.4,209.1,122.9
1473.5,514.5,196.7,119.2
1373.9,473.4,187.5,115.9
1263.3,434.7,175.3,114.1
1182.2,420.8,171.7,112.6
1160.8,424.4,171.2,113.4
1181.9,465.3,175.0,112.7
1179.5,502.1,171.3,115.5
1166.4,536.1,171.0,111.0
1121.2,564.1,170.2,110.2
1101.4,574.9,171.5,110.4
1082.0,582.1,169.4,111.1
1052.0,583.5,170.1,111.2
1049.5,561.5,168.5,111.8
1036.5,509.7,168.5,110.3
1049.4,464.6,167.9,110.0
1037.2,440.7,168.6,108.3
1029.7,402.2,167.4,109.7
1013.8,358.1,169.5,110.2
1018.0,307.4,170.6,112.3
1007.7,303.1,169.3,111.2
1000.4,303.3,167.8,111.8
997.8,304.1,167.4,114.7
996.4,306.1,167.6,113.0
994.5,317.1,167.1,113.6
944.4,351.7,167.5,111.8
907.5,385.9,165.7,112.1
843.4,447.7,166.1,111.3
788.2,473.9,164.3,111.1
748.3,488.9,166.1,112.7
695.2,514.9,168.6,111.2
667.5,530.4,169.3,111.5
617.2,536.4,170.1,111.4
564.2,517.8,171.9,112.8
520.4,503.0,173.6,114.7
489.5,484.6,174.1,114.6
531.5,485.0,170.9,114.4
660.2,495.6,165.4,111.6
745.0,500.5,164.6,112.0
908.6,515.9,163.3,111.3
970.7,524.5,164.4,111.1
1056.9,548.4,166.9,111.1
1097.6,571.2,166.6,111.9
1122.0,585.1,168.7,112.0
1137.6,578.6,168.7,111.4
1156.3,516.6,172.8,110.4
1175.4,450.7,175.4,111.9
1176.5,378.7,175.7,110.3
1203.7,327.6,178.1,113.0
1219.7,281.8,181.3,114.7
1221.7,228.2,182.0,114.7
1199.0,166.8,185.1,117.8
1199.3,162.1,182.2,117.2
1194.1,162.5,180.2,120.0
1192.8,178.5,182.2,118.6
1211.9,254.6,181.6,118.0
1203.4,323.6,178.5,114.3
1171.2,392.8,173.9,111.5
1164.3,428.5,173.0,114.0
1123.0,453.9,171.1,110.7
1116.8,452.8,168.6,110.3
1088.1,446.9,169.3,110.0
1084.9,449.4,168.0,112.6
1056.7,465.9,170.5,111.0
978.7,476.8,165.4,109.1
923.4,485.1,164.2,109.8
890.6,493.1,164.2,111.4
882.4,506.5,163.5,110.6
911.1,518.4,164.1,109.6
920.3,528.8,163.7,109.8
932.8,526.8,160.9,109.7
942.4,513.7,163.7,109.3
956.1,506.6,163.8,109.9
972.8,530.9,166.3,104.3
978.4,570.7,166.3,100.1
988.9,620.8,166.2,110.6
1004.9,661.4,165.4,112.1
1009.4,678.3,165.0,114.7
1003.7,675.5,164.7,110.6
1041.8,631.7,156.3,108.7
1147.3,591.3,111.4,99.6
1243.1,572.9,74.5,78.4
1285.9,562.2,117.4,87.0
1235.2,416.5,138.5,186.4
1270.3,377.8,171.6,288.3
1121.6,547.9,246.1,241.7
1131.1,505.7,272.3,266.6
1155.6,525.9,243.0,240.5
1186.8,474.1,237.4,292.8
1337.5,279.1,256.8,337.2
1319.9,562.7,317.0,225.8
1403.4,567.2,179.9,174.2
1457.3,588.7,131.5,105.1
1395.4,575.4,166.6,119.3
1299.2,547.5,171.3,126.7
1192.3,540.6,145.6,99.7
1166.1,516.1,166.2,113.2
1145.5,511.9,145.6,112.3
1157.6,521.3,133.2,105.4
1219.5,541.7,126.2,106.8
1273.7,561.0,121.2,101.4
1347.0,599.5,78.5,74.3
1409.9,605.2,61.4,73.0
1455.8,612.1,46.6,71.0
1398.7,633.8,113.1,87.2
1353.3,510.1,130.5,240.3
1292.8,425.6,255.0,308.0
