919.0,472.0,145.0,184.0
923.8,473.0,137.4,191.4
924.3,506.5,138.9,187.4
932.0,544.5,137.4,189.1
930.7,547.7,134.7,191.0
927.3,545.1,137.9,187.6
925.8,532.4,138.7,186.1
925.3,520.5,138.9,186.2
924.6,508.1,138.3,186.3
925.5,516.9,137.3,191.3
924.4,527.0,134.7,189.5
921.3,487.6,136.2,189.6
919.8,438.0,138.7,186.3
920.0,394.3,139.0,188.9
920.4,373.4,137.0,188.3
918.7,364.7,140.0,189.7
919.9,425.8,138.6,188.8
926.4,480.6,137.1,191.1
924.4,510.8,138.4,186.6
921.7,499.6,138.6,186.8
918.3,521.4,138.0,186.8
823.9,512.4,137.1,186.4
656.8,468.5,140.0,189.8
627.7,479.1,140.9,192.9
603.4,485.3,141.8,191.6
599.2,499.2,142.0,190.4
624.5,508.0,140.3,190.3
626.5,500.8,142.0,189.7
675.3,497.7,141.1,188.2
745.3,516.4,140.1,185.4
949.0,575.2,136.4,186.1
1021.0,593.4,138.0,187.0
981.3,574.5,136.3,185.1
876.4,531.7,135.8,187.4
734.7,480.0,136.7,185.9
691.0,459.8,135.7,188.1
680.2,452.5,139.2,187.0
715.0,451.6,137.7,189.9
813.7,469.4,137.5,188.9
882.3,489.3,135.5,186.4
898.2,492.9,135.8,189.2
845.2,486.3,134.8,184.4
764.6,467.5,134.1,186.5
734.8,460.8,138.2,185.4
773.8,464.6,136.0,188.3
841.3,483.7,135.1,186.0
907.8,508.8,133.5,185.0
912.1,506.3,136.0,188.5
862.0,490.6,134.3,187.2
788.5,465.0,137.8,189.3
755.4,458.0,140.5,185.6
749.6,451.6,138.9,185.9
744.0,447.3,138.1,188.9
646.7,424.5,139.2,187.4
643.7,422.7,137.8,192.2
666.1,430.5,138.8,188.3
749.5,452.1,136.2,188.4
824.5,482.0,135.8,187.3
866.6,502.1,133.2,187.9
891.2,515.6,134.0,187.7
878.1,513.6,132.7,187.8
865.6,510.2,135.1,187.5
900.7,527.2,133.2,187.9
920.5,534.9,136.2,188.3
901.6,527.8,134.9,187.1
872.4,520.6,138.5,185.6
849.5,513.9,136.1,187.5
788.0,488.2,135.2,189.3
759.5,482.2,138.9,186.0
749.5,479.1,135.1,190.8
