744.0,327.0,437.0,342.0
753.0,319.3,421.4,354.4
747.1,316.8,427.7,352.8
753.2,319.3,419.8,350.9
748.7,314.2,425.4,356.2
753.9,318.0,420.6,353.0
750.6,315.9,424.2,355.2
752.7,318.1,421.6,352.0
751.2,313.0,422.3,357.5
753.5,316.1,422.2,354.4
750.3,316.9,424.0,353.1
753.8,318.2,419.6,351.8
749.2,311.0,425.1,359.0
753.2,313.9,422.7,357.2
753.8,317.5,423.2,352.4
750.1,320.1,426.0,350.1
750.9,316.3,422.0,355.6
753.2,320.5,421.2,352.0
748.4,318.6,425.7,352.3
754.0,314.4,419.7,356.0
753.8,311.9,420.6,356.8
751.7,314.2,423.4,352.3
750.7,312.0,422.8,355.3
753.6,314.8,420.6,352.5
737.6,313.2,426.2,353.7
541.1,311.5,436.2,356.0
524.2,302.1,436.5,358.6
535.7,300.7,430.2,355.6
508.3,306.5,439.1,356.9
463.2,317.0,443.5,358.9
463.1,314.9,440.6,359.2
492.7,314.3,442.3,359.4
563.0,314.2,431.4,355.7
661.9,312.1,423.8,352.7
696.6,305.7,432.1,357.1
712.5,306.0,431.1,351.0
713.9,294.0,426.7,352.9
701.8,288.5,428.6,354.2
714.1,295.7,421.9,352.9
722.1,309.2,420.0,351.9
716.9,326.7,428.1,349.7
743.0,320.0,425.8,351.1
745.2,318.0,426.4,355.6
748.9,318.7,421.4,354.4
750.5,311.3,421.8,361.8
752.7,317.5,420.7,353.9
746.0,317.5,425.9,351.3
750.3,310.7,420.3,359.4
739.8,315.0,429.8,352.0
742.8,315.0,422.0,352.0
566.7,315.8,432.1,352.3
545.9,304.5,430.7,357.2
396.6,314.2,451.2,362.0
409.1,304.4,447.6,366.0
343.1,305.4,464.4,368.6
363.6,306.3,454.8,367.5
362.2,307.6,452.7,365.9
361.7,308.1,454.5,363.1
369.4,307.1,451.3,365.8
372.6,307.3,447.8,363.1
382.0,307.8,451.9,366.7
439.6,332.1,442.5,357.3
597.8,372.9,425.4,350.9
718.2,393.4,428.9,350.1
833.7,401.4,424.9,355.0
927.0,387.0,430.0,359.2
952.4,355.9,437.7,361.0
919.9,353.8,422.2,353.0
741.1,355.5,423.1,353.4
602.7,359.5,433.5,353.2
531.9,345.1,436.6,353.9
457.8,302.1,445.8,364.0
435.5,278.9,451.5,367.8
485.8,248.5,444.5,360.5
595.6,272.6,428.7,356.2
663.7,285.2,426.0,352.8
776.7,303.7,428.4,352.0
887.4,310.1,430.7,355.1
910.1,299.5,433.0,359.1
773.6,260.9,428.4,360.0
704.1,244.7,438.8,360.3
623.9,242.3,431.9,360.4
497.9,226.5,442.0,363.8
440.3,222.9,452.4,366.4
377.4,222.0,462.1,368.0
331.6,220.5,459.8,371.2
303.0,218.0,467.6,374.1
317.1,220.1,459.5,373.8
320.8,227.8,460.6,370.7
309.4,225.0,466.1,373.8
275.2,208.4,472.8,381.3
313.9,209.8,468.0,374.4
399.8,220.0,444.7,369.4
546.0,244.7,436.2,357.7
680.8,273.7,430.2,358.8
756.2,294.8,428.1,354.0
782.3,300.6,426.8,355.5
845.3,320.6,426.6,355.9
834.6,322.1,431.5,351.7
732.6,302.1,429.8,354.5
598.2,265.8,429.8,360.9
485.9,231.4,445.4,371.6
405.5,213.9,451.4,368.5
307.9,190.7,467.9,377.7
233.5,175.6,484.2,384.5
226.4,187.1,482.2,377.2
199.0,200.1,488.2,374.3
190.5,209.6,486.2,376.6
218.4,235.9,476.4,369.8
105.3,197.9,505.4,397.3
4.6,144.2,480.5,410.9
4.6,124.9,455.3,414.4
2.2,119.5,451.6,412.5
2.3,123.5,466.0,407.4
3.3,127.4,470.9,407.8
3.1,122.7,450.7,407.9
0.2,134.3,457.1,406.1
0.6,142.9,465.5,404.3
45.6,165.2,515.3,396.7
185.3,200.4,480.8,370.8
217.6,197.5,480.6,374.1
260.6,147.8,472.4,374.3
318.6,62.5,469.2,381.2
389.8,1.3,461.7,380.9
442.8,0.9,457.5,372.2
579.6,2.8,439.8,375.2
627.3,7.0,442.3,377.1
692.6,34.6,432.5,374.8
778.4,55.5,434.9,367.1
893.2,45.8,437.3,371.4
950.4,10.8,446.9,372.8
995.5,0.0,454.7,366.2
1092.2,0.0,462.6,361.0
1210.5,0.0,484.7,360.7
1334.1,0.0,511.6,383.5
1333.8,2.1,511.2,404.8
1331.0,19.8,514.6,397.8
1361.7,24.0,517.7,405.3
1365.3,33.5,510.2,402.5
1366.7,37.6,512.6,402.4
1371.6,40.9,516.5,403.5
1347.2,55.4,507.6,399.6
1213.5,111.0,479.5,380.0
1071.1,154.5,447.3,363.9
921.2,196.3,429.6,355.1
817.8,216.9,432.9,351.7
659.1,228.6,436.8,353.1
512.5,235.4,438.9,358.0
398.6,240.7,451.3,360.3
308.6,235.6,463.0,370.7
283.4,235.0,469.0,376.8
250.0,233.8,475.2,378.6
228.1,222.3,483.9,382.4
229.5,218.9,476.5,383.4
293.5,250.9,460.9,364.9
417.9,295.4,450.2,358.4
505.7,316.9,434.3,356.4
606.2,353.3,429.9,354.6
729.4,391.3,429.2,348.6
798.0,403.0,420.6,355.2
818.6,399.3,423.2,357.3
786.0,386.5,420.2,348.5
691.3,340.4,427.1,355.7
649.4,305.2,428.3,363.0
639.4,280.2,431.5,369.6
627.9,271.6,439.0,367.5
583.9,253.7,435.2,365.0
483.3,225.9,447.4,371.1
329.2,191.1,460.0,379.5
198.6,159.1,490.9,389.6
34.1,118.6,522.7,404.1
2.6,95.0,489.2,420.4
2.4,64.4,376.2,437.3
5.9,54.5,301.8,428.7
2.0,56.5,211.9,429.5
0.0,90.8,164.4,386.5
