869.0,247.0,308.0,72.0
865.5,245.5,316.0,73.1
867.2,245.7,316.2,71.9
868.4,245.4,316.1,72.4
871.8,244.1,314.9,72.0
871.3,243.5,315.8,73.2
872.4,249.7,315.8,73.9
875.2,267.0,313.0,76.2
872.1,297.7,313.3,71.8
873.8,315.0,309.8,75.1
877.3,324.6,309.8,75.8
876.2,344.7,307.6,75.8
879.0,356.1,304.2,76.2
876.6,375.4,303.9,76.5
876.5,386.1,304.1,75.9
871.8,378.5,310.4,71.9
876.0,355.3,306.9,75.6
879.7,327.8,308.9,74.6
880.1,304.6,309.3,74.7
881.8,277.0,311.1,74.9
882.2,255.3,312.3,72.7
883.5,236.5,312.3,73.4
878.2,233.0,319.7,73.2
880.5,244.4,313.7,74.2
857.4,276.2,308.9,73.6
866.6,290.1,309.5,78.2
927.8,332.0,305.8,78.9
999.2,327.0,313.6,79.4
1153.6,305.4,317.4,74.1
1286.1,332.4,330.7,67.7
1391.0,382.4,354.4,72.8
1373.5,419.0,355.7,75.1
1378.3,452.9,349.8,75.9
1364.8,466.6,354.9,79.3
1230.7,446.5,336.7,71.6
1122.5,408.7,324.8,65.9
992.7,337.9,312.6,64.9
925.6,316.1,313.5,64.9
848.5,307.8,310.7,65.1
775.0,326.1,307.1,64.9
720.1,349.4,311.5,64.8
674.4,384.5,307.5,65.9
712.6,421.4,308.2,69.8
744.2,483.1,301.0,64.2
725.1,512.6,308.8,64.9
719.7,521.4,302.6,64.8
704.2,511.5,306.2,63.4
707.7,482.6,311.8,66.4
717.1,413.1,312.4,66.2
711.6,349.2,309.5,66.6
704.8,281.1,310.9,68.5
717.4,217.5,316.0,68.3
731.5,172.7,315.6,68.5
748.0,151.1,318.2,71.2
764.9,133.2,316.4,72.2
736.4,131.6,317.9,69.9
732.1,142.6,316.6,71.4
725.6,147.8,321.0,72.4
762.0,175.3,313.3,68.3
777.0,241.6,314.1,68.3
804.2,314.9,308.2,67.3
819.6,374.5,308.4,66.3
837.5,419.8,307.6,64.8
837.1,423.5,305.7,66.4
805.1,403.9,308.8,63.1
793.6,381.3,303.0,65.5
803.9,345.0,310.1,70.7
817.2,300.9,306.5,79.1
870.7,272.5,308.6,87.6
972.4,272.6,310.1,85.1
1050.4,272.3,314.6,85.6
1161.7,282.3,325.9,83.7
1197.1,286.0,330.5,78.2
1213.4,289.3,333.6,73.4
1257.5,303.8,337.0,72.1
1255.5,321.7,337.0,69.9
1115.8,333.2,307.9,68.5
1009.0,329.6,320.6,65.8
947.0,315.6,313.8,65.1
882.7,299.8,311.5,64.7
846.3,281.5,307.4,66.0
811.1,266.9,308.3,65.7
732.2,240.1,310.6,66.5
692.2,221.0,312.6,66.6
668.1,212.5,317.5,65.7
646.6,213.4,321.1,67.7
600.3,216.6,318.3,68.3
596.4,218.7,319.2,68.4
650.3,253.7,316.9,67.1
690.4,315.4,309.9,66.3
676.5,390.4,309.9,67.7
676.6,413.3,307.4,67.3
662.5,438.1,307.3,65.2
628.8,427.2,309.3,64.4
565.5,402.7,319.6,65.7
561.6,386.5,314.2,66.5
597.7,384.9,315.4,65.0
658.1,386.4,317.2,66.1
737.4,382.9,313.6,64.4
769.9,351.8,303.9,70.1
755.1,287.4,306.6,71.4
722.6,230.9,313.7,70.3
718.8,178.6,310.8,68.0
723.7,140.8,321.7,67.8
760.5,103.6,319.7,71.5
784.6,84.1,316.2,70.7
782.5,59.4,323.2,71.3
754.9,28.5,326.4,68.0
715.7,5.4,324.5,72.9
669.3,12.4,324.3,73.2
603.5,20.4,330.9,70.9
559.7,23.3,331.4,68.0
508.5,26.8,336.6,69.2
481.3,31.3,341.1,70.6
486.6,47.9,335.4,73.3
565.5,99.8,332.5,74.1
626.1,151.7,320.8,72.2
686.5,226.3,316.1,67.5
719.2,277.8,308.2,66.1
726.9,305.0,310.2,64.2
727.2,318.2,308.5,68.2
