688.0,656.0,167.0,301.0
683.7,650.6,166.2,286.9
674.4,645.1,167.9,282.0
661.4,636.5,168.9,286.1
656.4,631.6,173.6,292.7
646.4,628.4,189.8,292.5
621.0,625.3,205.3,299.3
604.1,620.3,213.0,297.4
596.5,622.4,221.5,286.6
592.8,622.0,226.2,277.3
601.9,620.6,217.9,271.9
613.7,617.7,204.7,267.2
615.2,616.5,200.7,268.5
628.9,613.3,180.9,270.0
636.8,607.9,164.6,273.7
626.9,593.1,161.1,271.1
605.7,572.6,162.5,273.5
610.0,570.4,174.4,263.0
622.9,572.9,167.0,255.1
642.8,590.1,161.9,247.7
652.8,589.8,160.9,246.8
714.0,584.9,161.0,242.5
760.2,559.0,159.4,241.2
714.8,513.2,164.4,244.3
716.4,507.6,166.6,246.8
709.0,566.5,167.6,249.5
743.6,628.9,170.3,252.2
685.5,706.8,180.1,246.1
698.1,705.0,187.9,238.3
664.9,646.9,204.4,236.0
656.0,614.5,214.1,235.4
643.7,606.9,232.0,237.9
623.4,604.4,240.4,229.7
598.2,578.1,252.3,230.5
587.0,561.7,256.9,228.8
592.7,553.9,258.3,226.1
596.1,557.2,263.0,231.3
620.0,575.4,268.4,227.7
630.6,588.8,267.3,224.4
623.6,591.4,268.1,222.2
631.5,575.2,272.6,223.3
617.4,556.6,279.2,221.1
583.4,543.9,285.7,220.8
564.9,537.9,289.5,223.0
589.0,540.8,295.4,219.9
609.0,539.5,292.5,213.6
587.2,531.4,296.9,208.5
555.4,510.0,309.2,207.2
558.7,497.8,321.8,205.4
560.4,504.5,328.5,204.9
552.2,523.0,325.6,202.9
532.6,531.6,314.9,200.5
526.1,535.6,319.6,197.9
523.8,542.2,313.6,201.0
503.5,548.4,331.9,204.2
472.5,545.8,345.3,208.2
453.8,537.9,338.1,223.3
459.7,543.5,317.6,231.1
470.0,541.5,303.8,236.5
460.4,540.8,306.9,240.4
451.8,539.6,310.9,236.7
437.6,547.5,323.5,235.8
436.2,566.6,335.9,226.7
402.2,575.9,350.5,225.1
382.5,581.7,352.4,225.5
362.7,589.7,347.0,234.0
339.6,597.3,334.1,234.0
326.3,602.3,320.2,233.6
313.5,610.6,323.7,226.5
300.5,609.0,321.3,230.4
291.7,611.9,318.4,235.6
283.4,607.7,321.9,246.1
279.3,606.3,317.1,248.3
264.0,591.8,299.2,252.9
263.1,587.3,285.6,254.2
267.7,591.0,295.4,248.1
280.9,587.6,301.6,249.4
258.4,584.6,303.6,255.1
261.8,579.3,311.8,252.6
235.0,566.2,311.5,255.8
213.6,558.5,311.7,259.7
197.8,554.8,313.1,262.1
189.1,561.1,317.1,263.0
171.1,567.4,314.8,260.6
186.7,569.1,311.9,260.7
196.8,574.4,311.6,255.0
206.1,577.5,312.1,254.3
220.1,581.5,308.4,258.3
207.6,598.3,304.8,265.3
216.9,607.6,304.5,257.2
225.5,615.8,306.3,259.7
209.2,622.4,307.8,267.5
198.3,633.1,309.1,268.4
184.0,638.3,314.1,270.2
154.3,656.9,320.8,265.5
130.4,678.1,322.7,268.7
105.0,700.0,327.0,269.5
105.3,713.8,333.7,274.5
121.4,725.6,329.7,265.0
110.7,719.5,331.9,265.0
125.4,690.1,331.7,264.1
157.3,674.9,332.1,257.7
186.2,632.9,335.9,250.9
228.9,624.4,323.0,241.7
213.7,619.8,326.0,236.7
200.9,611.4,336.6,231.3
188.5,588.7,336.8,221.4
155.3,616.8,337.3,228.8
125.5,636.9,346.0,231.0
119.0,651.2,347.7,224.4
