810.0,372.0,250.0,121.0
823.0,385.4,244.8,117.0
846.9,394.8,233.7,110.0
871.3,398.7,221.0,102.4
890.7,392.6,218.3,102.7
903.6,382.7,215.8,105.5
917.4,373.3,216.0,105.2
927.0,362.8,219.2,108.6
945.6,341.4,232.1,124.4
957.4,329.5,243.3,142.9
981.6,322.4,243.1,162.4
983.5,315.9,242.5,167.5
985.2,325.6,223.1,153.0
981.3,341.7,204.0,138.8
965.3,360.0,191.2,126.6
941.7,376.0,190.3,118.9
914.5,428.6,191.0,66.4
905.4,448.3,182.0,48.1
897.7,450.0,163.4,60.1
904.0,435.0,113.3,90.2
923.6,435.4,105.0,98.2
897.6,418.2,164.2,117.8
910.0,425.0,186.2,115.3
919.0,436.9,197.6,107.8
952.4,449.2,200.0,99.7
991.8,447.7,183.1,85.4
1046.8,404.7,150.5,125.6
1063.7,359.6,134.8,163.4
1063.3,357.5,175.0,154.1
1036.7,324.8,217.3,154.2
996.5,262.9,234.0,165.6
963.2,208.3,232.3,189.8
924.8,158.9,233.3,195.7
904.4,145.6,231.0,173.1
870.9,170.4,224.2,133.9
839.8,224.9,225.8,123.3
838.4,300.5,214.9,113.6
848.1,374.6,203.4,102.3
862.6,453.3,196.1,92.6
874.2,491.9,194.4,76.6
899.3,515.1,192.3,64.7
908.7,516.9,187.9,62.9
927.3,503.1,187.7,59.5
926.3,479.5,188.6,61.3
932.1,432.0,184.8,68.3
930.9,391.8,185.1,73.8
927.6,329.4,187.8,77.6
919.9,275.1,186.7,89.3
922.5,220.1,179.4,88.7
924.9,180.0,179.2,88.4
922.5,129.5,179.2,89.0
910.3,126.0,182.0,92.5
899.1,153.4,180.6,94.3
895.0,206.2,183.4,102.4
892.3,280.0,186.5,107.2
894.5,345.5,187.9,109.5
903.5,419.2,189.0,115.7
908.8,468.0,194.6,108.0
919.0,515.7,194.6,112.3
925.2,545.2,189.4,109.3
920.5,528.7,188.1,125.4
906.9,495.8,183.2,141.8
884.2,458.6,172.9,133.9
867.2,431.6,165.5,116.0
856.7,367.4,168.1,123.5
849.5,310.3,176.0,165.9
846.4,262.1,179.0,198.1
854.6,254.8,171.1,198.6
869.1,266.0,155.6,182.2
871.2,292.5,166.4,148.6
868.3,328.5,186.7,111.9
874.5,358.3,189.7,89.0
896.0,393.7,183.2,66.7
912.1,408.3,177.7,72.3
924.4,399.8,158.4,88.5
922.7,398.8,159.3,86.1
916.2,408.8,175.5,71.6
916.2,414.3,196.2,65.7
921.9,408.4,196.9,79.7
934.7,403.5,189.1,92.3
939.1,392.5,196.5,97.1
950.5,353.2,194.2,133.9
951.3,330.7,196.0,148.0
956.5,283.4,184.7,169.7
949.1,258.1,182.9,173.5
945.6,249.8,168.5,177.6
942.2,247.2,145.8,192.2
936.8,271.9,148.3,199.7
934.4,284.4,148.9,202.0
930.6,294.3,152.6,199.2
911.0,297.3,179.6,194.2
876.6,334.3,202.8,125.2
854.5,307.4,198.0,165.2
843.7,285.2,185.0,187.6
844.1,274.5,155.6,190.5
858.1,283.9,123.3,177.7
869.0,298.1,105.3,157.7
864.8,312.0,126.7,146.6
853.7,321.7,173.9,136.2
852.5,320.2,189.7,134.1
856.7,304.8,189.3,145.3
863.2,291.9,189.3,164.7
883.2,283.8,178.4,183.0
907.2,289.1,151.1,188.9
932.1,300.1,115.8,191.1
935.7,310.9,108.4,186.8
915.1,317.6,161.3,192.3
895.5,334.3,196.2,175.0
896.3,367.4,207.1,153.2
909.8,391.4,207.5,131.9
