740.0,828.0,56.0,83.0
734.9,816.4,54.6,83.9
735.6,813.7,53.0,85.8
707.8,788.9,52.8,82.3
772.9,699.5,52.4,81.6
819.1,652.8,51.0,77.1
804.3,638.3,47.7,78.4
776.0,645.6,48.4,76.3
733.6,658.2,51.6,75.4
664.0,684.3,54.6,75.9
619.4,679.6,62.5,76.3
720.5,622.3,64.3,72.1
822.1,573.8,64.3,69.7
815.7,553.8,61.6,69.4
720.4,574.3,65.4,70.4
618.1,647.4,71.9,73.4
621.1,705.6,67.6,75.5
662.6,746.5,65.5,74.6
682.4,747.1,61.1,75.6
686.4,740.4,59.2,77.1
678.7,713.1,60.2,79.8
663.6,646.5,68.3,78.3
632.9,570.8,101.7,95.4
724.2,466.0,85.4,79.2
799.2,458.6,72.4,74.6
800.1,448.9,64.7,77.1
798.5,447.9,65.1,80.6
834.8,457.1,70.7,77.8
820.4,465.6,73.1,79.2
774.0,494.7,72.0,71.0
794.1,555.2,75.2,70.9
899.3,628.1,72.4,74.1
907.3,673.5,76.7,71.4
888.8,734.8,84.5,73.8
897.3,697.5,89.7,70.9
869.4,653.7,81.6,67.5
930.7,616.5,78.2,72.0
933.4,594.1,78.4,70.7
898.6,538.9,76.3,71.6
913.5,514.1,78.5,73.5
886.1,491.9,83.2,70.2
883.8,433.2,82.2,67.2
861.6,410.1,80.8,64.2
865.7,396.3,78.5,68.0
913.1,396.1,81.0,70.5
943.9,413.4,83.3,67.7
954.1,420.7,84.5,64.4
955.9,414.7,77.2,63.9
993.4,445.2,74.4,66.1
1040.3,501.6,73.4,68.4
1001.2,593.2,72.4,65.9
906.0,659.5,65.4,62.3
879.7,677.2,67.7,61.5
914.4,659.0,69.7,61.0
845.6,692.0,71.1,64.8
912.9,726.8,79.4,62.3
1003.8,705.5,74.2,62.0
954.2,685.2,68.5,64.5
894.0,717.7,66.5,65.2
897.1,708.8,67.8,64.8
890.7,716.2,64.6,63.3
895.3,739.0,64.2,64.8
927.0,764.3,63.2,61.2
930.8,759.7,65.1,60.8
942.4,743.3,66.6,60.2
915.9,744.3,66.9,62.1
935.4,755.2,66.8,60.7
931.4,742.4,66.1,59.7
954.0,724.1,60.2,61.0
954.6,705.9,59.4,62.2
1043.4,676.4,58.4,59.7
1033.1,641.1,58.4,61.3
1062.5,605.6,58.8,59.3
1041.9,586.6,57.1,58.0
1008.2,611.2,56.1,57.3
1012.6,632.1,55.1,57.9
1026.1,626.0,56.2,58.9
1047.4,612.1,53.8,61.1
1058.2,603.6,45.3,61.5
1019.4,616.5,40.7,61.5
996.6,633.7,35.6,62.2
965.2,648.4,34.8,64.8
1003.6,642.3,32.9,63.2
1013.5,627.7,34.2,66.2
1034.0,619.6,39.8,67.6
972.6,615.1,51.6,72.5
993.6,625.2,51.7,69.1
994.4,633.1,57.1,69.2
986.1,630.3,61.8,71.6
1001.3,626.8,53.3,63.6
986.8,620.0,55.1,64.2
970.3,624.4,58.8,62.5
964.0,627.3,61.9,65.1
962.7,622.5,66.5,70.8
976.8,626.6,66.2,68.1
969.9,631.4,66.1,67.8
964.4,628.2,69.8,73.9
974.4,633.5,66.8,67.0
968.1,633.7,74.0,70.9
966.2,634.2,73.5,72.9
966.2,633.3,67.8,66.3
969.5,627.3,64.8,66.1
980.3,628.0,66.2,65.6
971.5,632.5,65.6,65.0
947.9,633.2,67.3,67.6
956.1,640.1,63.4,65.2
953.1,644.7,65.2,63.4
965.8,635.8,66.0,62.5
967.8,620.4,68.3,61.4
966.5,629.5,67.9,60.7
1037.6,653.4,61.3,62.4
1027.8,644.6,55.6,61.1
1037.2,619.8,53.5,60.4
1018.5,600.5,53.7,62.3
1034.4,601.9,59.7,61.5
1020.0,617.3,61.0,59.0
995.9,623.7,63.9,58.5
995.2,614.2,58.6,60.3
989.5,601.1,55.8,60.9
982.7,595.3,56.1,63.8
975.7,605.3,55.5,63.0
977.1,613.3,56.2,63.4
988.6,615.0,56.8,61.7
983.6,608.6,54.4,63.5
968.8,600.5,57.1,62.1
970.3,597.2,61.2,63.9
950.6,597.7,66.6,61.4
926.5,597.5,66.1,59.4
904.1,597.4,62.2,62.1
899.7,603.5,60.0,61.9
892.6,605.5,59.1,63.6
893.6,601.0,61.3,62.7
882.2,600.7,67.0,61.7
890.3,597.1,63.9,63.3
888.9,592.1,64.6,64.2
885.1,578.8,67.0,64.4
863.9,569.9,75.8,63.9
849.9,566.9,84.2,62.4
847.8,565.9,76.5,62.6
838.1,567.0,71.2,64.5
823.1,572.3,70.9,62.4
826.2,573.0,72.0,65.7
809.7,577.6,73.9,63.6
800.9,579.2,74.4,63.5
792.1,576.7,76.1,63.3
776.6,572.6,76.6,60.9
769.6,565.2,76.6,62.9
761.8,561.0,84.5,64.1
748.9,564.0,89.7,64.2
756.1,565.8,91.6,66.9
755.1,566.5,88.5,64.9
722.9,574.2,87.8,67.4
732.9,580.5,85.4,68.0
737.1,585.7,89.5,67.5
736.2,588.4,89.0,66.6
734.5,590.4,90.4,68.7
733.9,589.0,88.1,68.8
730.3,595.1,89.4,69.0
736.2,598.3,94.5,69.9
730.9,608.4,98.7,67.8
726.7,609.4,96.8,68.8
726.8,605.6,85.6,68.5
722.7,604.3,85.7,68.0
713.2,607.0,88.5,69.0
701.3,610.3,92.4,70.8
691.7,610.3,86.0,71.5
695.7,607.7,82.9,69.8
691.6,593.1,80.4,70.2
683.2,582.2,80.8,70.6
649.3,582.4,85.5,73.9
639.1,581.8,84.6,75.1
632.2,573.8,77.8,73.2
684.5,573.9,68.3,73.7
735.2,588.3,64.9,73.2
749.4,599.6,65.7,64.0
754.3,602.6,66.0,70.5
723.1,592.6,64.2,72.5
716.7,590.5,58.1,74.3
716.0,594.7,60.2,73.4
728.7,600.2,61.8,71.0
742.2,601.5,66.9,71.7
746.0,602.7,68.7,70.8
741.0,604.0,65.3,73.2
737.4,604.9,64.7,73.8
724.9,602.0,67.4,75.8
733.7,599.1,68.0,74.9
735.0,604.2,69.2,73.3
704.0,611.8,71.1,69.9
688.7,614.8,65.7,76.5
690.4,618.1,64.4,74.4
