702.0,703.0,172.0,120.0
696.9,672.0,182.5,127.1
681.0,643.6,184.4,132.2
696.6,641.0,169.9,117.7
697.1,645.8,170.8,124.1
684.4,655.2,181.6,129.1
685.9,664.8,166.9,128.4
692.4,663.8,173.4,122.6
696.7,657.0,158.5,124.9
691.5,658.6,183.7,115.9
678.9,650.9,159.0,122.9
674.3,642.9,194.1,120.3
664.8,647.8,191.0,113.7
663.9,659.8,206.2,118.1
666.8,668.2,217.6,104.4
694.5,671.2,228.5,102.3
718.1,664.1,216.3,109.6
702.1,673.5,236.1,107.4
696.5,677.8,238.8,107.5
691.9,678.2,248.4,101.8
692.1,672.8,236.7,104.3
675.7,671.0,244.4,107.7
658.9,661.8,253.6,116.3
639.3,663.7,259.6,112.7
641.9,657.6,245.5,110.0
643.8,650.5,254.1,115.0
650.7,653.8,230.7,107.6
640.8,650.5,225.5,104.2
656.4,655.9,229.8,98.8
619.5,654.3,222.4,96.1
620.5,649.6,234.6,97.6
620.3,635.2,220.0,102.9
625.8,631.5,261.7,93.1
668.0,618.0,185.0,100.6
669.0,637.6,187.7,96.1
648.4,650.7,249.8,95.8
661.6,670.7,209.3,107.4
666.1,673.8,230.8,101.0
675.5,665.0,190.3,95.5
666.3,645.3,205.3,94.8
677.4,639.0,183.6,97.2
659.4,635.6,190.1,97.4
648.3,643.0,204.7,93.4
636.3,646.4,183.7,93.1
648.8,651.8,189.9,90.8
641.9,647.0,156.5,90.6
661.7,645.2,137.5,89.2
672.3,643.4,95.4,96.1
671.6,642.7,92.7,92.1
674.1,642.6,103.5,89.3
670.6,647.3,103.7,90.8
662.5,654.5,116.7,91.8
649.3,666.3,100.8,89.7
657.1,672.7,101.9,94.4
650.8,665.1,98.0,91.3
647.3,654.7,110.3,95.6
646.9,640.9,104.2,96.3
660.4,639.1,100.4,95.6
651.4,641.1,111.8,94.7
651.4,641.8,126.2,95.8
682.7,645.2,132.3,97.8
702.8,652.7,123.7,97.5
722.5,663.7,118.4,92.6
713.7,673.5,125.5,87.2
720.6,681.0,126.9,87.7
714.6,670.0,131.8,90.9
691.5,653.7,144.1,90.0
681.0,629.2,173.8,95.9
696.4,617.4,159.4,93.4
724.4,620.3,143.1,85.9
720.0,624.1,136.6,93.3
707.7,631.4,150.6,91.1
716.5,642.4,150.4,95.8
721.9,648.7,139.2,95.9
710.6,653.7,148.2,92.8
704.7,656.1,135.0,87.1
667.6,659.2,173.2,95.8
699.6,657.8,156.3,90.2
695.3,657.7,205.7,101.7
709.0,660.3,156.2,97.4
686.4,662.7,154.8,88.6
655.2,661.3,198.2,99.7
674.4,665.1,178.3,91.1
681.7,670.3,181.8,93.0
697.1,680.3,174.8,97.7
718.4,681.5,164.5,99.9
709.5,679.0,178.5,94.5
699.7,677.1,181.5,93.1
683.1,677.2,177.4,104.1
672.1,687.4,184.8,105.6
659.9,692.8,169.4,107.3
648.0,693.7,178.3,109.3
644.5,683.2,171.3,102.9
650.9,680.7,193.0,98.9
634.4,681.9,146.0,87.9
636.9,683.1,167.3,94.3
670.7,685.9,172.3,100.9
664.1,701.6,169.7,96.9
664.2,713.1,167.4,96.3
664.8,713.9,182.9,95.6
658.2,706.0,153.6,96.8
668.6,697.4,145.4,92.9
672.0,696.0,186.5,94.2
672.0,693.1,193.1,86.4
652.2,679.8,162.4,101.2
674.9,689.7,151.7,94.5
676.3,697.6,177.6,89.6
680.3,711.7,186.1,90.4
689.4,719.6,190.4,84.9
690.7,712.5,113.5,78.0
706.3,712.9,167.3,74.8
701.7,705.8,124.8,76.9
695.5,704.1,131.0,69.7
706.7,699.4,166.6,80.1
708.7,699.9,186.2,84.0
673.6,708.2,165.6,89.8
639.1,714.5,188.1,83.2
598.9,696.3,138.0,84.2
624.8,669.9,151.9,72.9
678.9,649.0,121.1,73.7
719.0,632.8,162.4,76.2
713.7,632.0,140.3,75.4
683.0,638.2,112.9,71.8
675.9,647.5,120.5,74.3
672.0,654.1,102.1,70.9
661.9,654.1,112.8,75.1
653.8,643.1,126.2,76.5
621.4,625.4,103.3,76.6
588.8,605.5,108.8,72.1
581.9,587.2,104.8,75.2
572.9,571.5,91.1,82.0
591.6,566.6,81.0,93.8
563.0,564.6,85.7,91.7
505.5,543.7,85.7,92.9
518.9,533.3,95.8,97.4
534.4,538.4,96.5,103.3
537.3,538.5,106.9,102.3
542.7,519.9,98.0,112.2
538.3,503.8,116.0,117.4
541.6,502.8,120.4,109.2
537.8,502.9,126.4,111.4
550.0,509.4,130.8,111.7
