321.0,696.0,194.0,152.0
317.4,694.4,202.3,148.7
312.0,689.7,210.2,141.9
322.3,685.7,211.4,138.6
329.5,673.4,221.0,131.9
340.3,655.2,220.6,123.1
343.4,648.0,220.7,119.4
343.4,651.9,221.7,115.8
353.0,650.2,205.1,116.0
364.4,656.3,205.7,109.8
374.0,660.2,200.3,106.4
386.2,576.7,198.1,183.5
392.3,572.3,200.8,180.0
402.5,629.0,225.5,117.4
411.5,639.4,214.9,98.7
423.1,638.5,204.5,94.7
432.9,638.9,199.7,89.1
439.6,644.3,191.0,88.5
439.8,648.9,193.7,89.6
445.5,659.3,197.6,111.1
461.5,650.2,197.4,105.4
465.7,625.6,199.9,115.4
471.2,632.1,197.9,93.7
474.9,646.6,194.3,78.9
473.6,640.5,197.9,82.4
470.7,641.0,203.1,77.3
475.0,638.6,197.4,91.3
481.8,640.6,194.4,102.9
488.3,631.1,193.3,110.3
495.5,626.9,195.9,102.3
504.5,626.1,197.9,101.8
518.7,625.2,200.5,97.3
524.8,624.0,208.8,102.4
531.3,615.7,217.1,109.6
526.3,614.1,225.3,113.0
516.9,609.9,229.4,118.0
517.7,609.2,221.2,120.8
512.1,605.8,218.2,125.3
515.3,604.4,198.1,129.5
516.5,594.3,196.4,140.3
518.8,597.2,199.9,137.3
527.0,587.3,212.3,147.0
536.0,576.2,209.9,148.2
560.8,582.6,204.7,136.7
568.0,585.7,209.9,131.7
572.3,576.7,214.4,134.1
575.2,567.8,226.4,139.5
582.0,574.6,208.5,138.5
586.1,580.1,206.1,141.5
587.0,570.4,218.8,140.4
596.6,557.8,225.8,147.0
598.3,567.2,208.3,132.4
587.8,573.1,222.1,125.9
585.5,573.7,233.4,124.2
586.0,569.8,225.2,128.3
593.5,559.9,207.9,139.2
607.1,562.7,225.8,138.6
630.2,559.4,192.5,141.5
644.8,564.0,189.7,135.8
660.7,565.0,190.5,131.0
687.2,567.9,191.5,125.9
708.9,575.9,188.2,118.1
723.2,579.4,182.3,115.7
731.0,583.6,176.0,114.6
734.3,583.5,163.9,115.4
739.7,585.9,152.5,110.3
755.9,585.0,143.0,108.0
773.8,576.0,132.8,107.9
792.5,538.7,119.0,144.8
806.3,517.7,111.2,164.2
811.2,563.3,114.8,111.2
802.1,567.2,131.8,103.7
792.4,543.9,147.9,122.4
781.8,526.2,168.0,138.8
778.7,556.3,176.7,99.0
817.4,540.6,140.4,105.2
818.6,540.3,140.7,96.3
824.1,520.4,140.1,111.6
835.3,487.6,130.8,144.5
826.8,510.9,138.0,122.3
