934.0,496.0,93.0,274.0
930.0,492.1,94.6,277.9
926.1,492.4,94.4,278.8
914.8,491.9,98.7,280.9
907.4,492.0,98.7,282.2
906.1,491.3,93.3,282.8
898.7,491.3,96.7,282.6
895.1,490.5,93.1,281.9
887.7,492.3,92.8,284.4
882.3,493.4,96.7,288.5
880.3,493.7,97.3,290.9
876.2,491.3,98.1,293.9
872.8,491.1,96.8,295.0
869.2,490.2,93.0,295.6
863.8,489.4,91.5,298.0
846.0,491.6,102.7,296.3
844.9,490.1,96.8,299.9
835.5,488.7,99.2,302.1
821.4,488.2,112.2,303.9
819.7,486.1,113.8,308.6
821.6,488.7,120.1,314.1
831.9,487.9,113.1,316.3
839.4,484.1,110.4,319.4
846.6,486.0,114.0,318.9
856.6,484.3,105.5,320.9
858.0,484.9,113.5,327.2
865.0,484.3,116.2,329.2
884.6,483.9,95.6,330.0
897.9,482.4,86.7,331.5
901.5,480.6,88.3,331.0
905.8,482.5,105.9,330.2
906.9,484.4,116.0,328.9
910.1,488.5,116.8,325.3
917.9,486.2,112.6,326.6
944.2,485.2,99.0,322.7
959.5,484.7,92.7,320.1
965.0,481.8,93.3,318.9
970.5,486.8,104.8,313.0
978.9,489.2,104.9,310.8
983.4,488.4,112.6,309.2
990.5,487.3,118.2,304.6
995.7,488.3,115.6,300.2
1004.8,489.5,106.4,296.8
1003.3,490.7,106.0,298.9
1003.3,490.0,104.2,295.7
1007.4,490.1,99.8,297.1
1013.4,489.4,96.2,295.0
1021.1,490.7,90.9,292.9
1026.1,494.4,92.0,286.5
1029.4,495.1,90.3,281.1
1031.9,493.1,94.6,282.0
1032.1,492.5,99.2,276.9
1029.8,492.9,100.9,278.9
1029.1,496.9,100.9,270.8
1028.0,497.7,100.7,272.4
1029.3,496.5,98.6,270.4
1035.6,495.8,92.4,269.1
1043.8,495.9,88.3,264.8
1043.0,498.0,91.1,269.0
1047.6,501.1,92.5,260.8
1053.2,500.6,93.6,256.9
1069.2,497.7,84.4,264.3
1086.4,500.2,82.7,258.0
1092.5,501.0,75.9,272.4
1098.2,505.9,83.8,268.9
1098.0,508.0,84.3,288.1
1103.7,507.0,82.2,273.2
1105.2,508.7,81.7,268.3
1102.8,518.5,84.3,276.7
1102.7,525.7,83.3,254.8
1095.9,536.9,88.6,258.5
1100.0,552.5,83.6,242.6
1098.7,565.2,83.4,211.3
1103.7,576.6,81.1,219.9
1077.2,588.1,106.3,215.5
1103.2,590.2,82.8,189.8
1104.4,614.5,79.1,168.7
1092.2,608.8,90.4,177.9
1109.1,600.0,76.0,175.6
1106.4,587.6,77.7,198.0
1105.2,565.2,80.6,215.7
1102.6,550.0,82.4,236.1
1103.3,525.5,82.8,258.2
1102.8,511.2,83.1,258.6
1110.8,507.5,76.3,274.2
1112.4,506.1,75.7,283.7
1102.0,503.0,81.8,273.0
1100.9,505.2,83.4,262.1
1094.8,503.4,87.0,278.9
1082.9,500.3,99.4,281.2
1070.9,501.3,115.2,270.0
1050.3,498.6,133.1,265.6
1042.1,500.7,116.2,254.2
1038.4,499.2,104.0,254.0
1051.7,496.6,69.4,239.0
1038.8,499.9,73.7,258.2
1034.7,499.3,67.3,256.6
999.7,497.6,91.1,255.1
978.0,499.8,107.2,254.3
972.9,500.7,101.4,254.3
973.1,502.0,80.3,249.5
961.8,499.5,75.8,253.1
957.0,498.0,75.3,257.4
936.1,499.0,83.1,256.1
935.6,500.2,76.9,255.3
930.2,496.9,69.7,258.3
918.3,494.7,73.8,261.9
896.5,497.1,89.8,258.3
895.5,497.3,83.7,259.0
891.7,496.3,77.5,259.2
882.8,497.7,81.1,257.4
876.7,497.6,81.9,260.7
870.1,498.8,88.0,263.9
873.4,498.5,84.1,265.0
876.2,498.3,80.9,268.1
876.6,498.9,79.1,266.9
874.1,502.1,81.9,264.9
871.8,503.3,82.7,262.7
867.0,502.1,87.3,263.5
864.5,503.1,89.4,262.6
851.6,513.0,106.6,251.6
847.0,518.9,112.8,246.3
838.4,536.3,124.9,228.0
835.1,545.7,131.7,221.0
827.9,558.2,139.2,208.6
827.7,566.7,141.7,198.8
823.2,577.9,145.1,185.0
821.3,580.6,148.5,183.6
823.1,582.2,148.5,183.0
823.9,581.7,146.5,184.2
818.3,581.0,153.4,184.5
822.5,579.3,147.9,187.0
821.2,579.2,150.2,186.8
819.0,578.2,152.0,187.5
823.3,577.4,147.1,188.2
821.4,577.5,149.6,187.4
826.1,577.9,145.9,187.0
828.5,578.5,143.6,186.8
828.3,577.1,144.3,188.4
831.8,574.0,142.1,191.6
835.3,562.2,136.0,203.0
838.6,538.5,126.1,228.3
848.6,517.8,109.5,248.5
853.1,509.6,100.5,253.4
856.3,502.8,93.6,263.0
857.5,500.1,94.9,267.3
856.3,498.0,102.8,268.9
852.7,497.6,104.3,272.4
855.5,494.2,102.3,276.9
854.4,491.5,105.8,280.9
863.1,491.1,92.3,280.7
862.4,489.2,92.5,282.8
862.2,488.8,95.8,284.8
857.6,489.3,104.5,292.1
859.4,490.7,103.0,292.4
859.3,489.4,107.7,292.5
867.3,487.0,100.0,296.9
875.2,486.9,100.0,298.3
880.6,487.1,97.2,303.5
883.1,489.1,99.0,305.6
890.0,488.3,99.2,305.8
900.4,488.5,107.5,304.8
913.2,487.7,134.4,307.3
906.2,487.5,158.9,317.2
910.0,487.8,142.4,313.2
935.1,487.2,118.6,317.5
950.0,484.1,91.7,323.4
962.1,483.1,87.1,322.4
968.6,482.8,89.7,322.6
972.1,483.7,98.8,320.5
976.2,485.0,101.1,320.4
992.2,485.7,91.8,318.9
1001.1,483.6,85.3,310.2
1012.5,485.8,86.0,307.5
1017.8,483.5,84.2,307.7
1018.0,484.0,86.2,306.3
1020.1,484.2,96.0,305.6
1020.4,483.1,123.1,308.4
1017.2,484.4,128.9,305.9
1016.4,485.0,128.6,307.5
1012.6,486.1,124.8,307.0
1005.5,486.2,119.3,306.9
1001.9,486.9,104.2,302.2
1000.9,486.3,99.2,307.5
1000.4,486.2,101.0,307.1
1005.3,488.5,113.2,304.7
1005.9,490.1,122.8,299.4
1010.8,490.3,113.3,297.5
1011.6,489.1,114.1,291.9
1010.1,488.4,119.9,296.4
1010.9,492.3,110.1,286.2
1012.8,492.5,105.6,288.9
1012.5,494.8,102.8,289.2
1009.9,493.1,103.7,285.9
1012.9,491.2,103.5,286.2
1016.3,492.7,104.6,284.0
1022.6,493.2,99.5,285.7
1027.5,495.9,97.0,278.7
1032.9,495.5,95.2,278.0
1033.7,493.4,102.3,278.4
1028.5,495.6,118.6,268.5
1024.7,494.7,128.7,266.8
1026.1,494.8,127.6,270.5
1027.9,497.5,130.7,268.5
1029.3,498.0,124.9,266.4
1035.5,497.4,88.0,258.3
1037.9,495.8,80.3,254.4
1036.6,497.2,81.9,255.7
1036.9,498.1,83.0,254.5
1033.6,500.4,98.7,251.1
1024.7,499.5,113.9,252.3
1020.6,498.1,121.7,251.1
1020.7,498.5,126.9,247.4
1026.2,498.6,107.3,244.2
1031.9,498.9,87.6,228.7
1029.7,500.8,88.8,244.9
1028.7,500.5,90.8,221.3
1026.0,501.6,98.2,229.9
1029.4,499.2,103.9,240.4
1039.0,500.8,95.7,216.7
1044.9,504.2,91.9,234.5
1050.6,502.4,92.2,226.7
1053.3,502.3,90.4,216.5
1052.9,503.7,90.9,214.6
1050.9,503.1,90.1,214.6
1044.1,504.5,89.9,213.6
1037.3,503.7,87.7,214.6
1036.6,505.0,85.5,216.2
1036.8,503.4,85.2,206.7
1034.7,504.7,87.2,216.9
1034.5,503.5,85.3,220.2
1032.5,506.5,90.8,208.1
1030.2,504.8,81.4,205.9
1029.2,506.4,77.5,209.1
1030.0,506.9,69.3,209.8
1027.7,508.7,64.9,206.1
1021.6,508.4,73.7,201.7
1013.2,505.5,70.2,209.6
1001.0,504.6,65.5,203.7
984.0,505.6,75.5,211.1
984.2,506.8,66.4,210.7
976.4,506.0,66.9,208.6
966.3,505.4,74.4,207.9
952.4,505.5,70.8,211.7
936.3,505.5,79.3,210.5
932.2,507.3,77.5,209.3
922.7,506.2,83.8,210.9
919.6,504.8,80.4,216.1
916.0,503.3,76.4,218.2
912.3,502.3,75.4,217.3
906.8,503.1,75.8,215.6
901.1,504.2,75.9,218.0
896.5,502.5,77.9,217.2
892.1,502.1,79.6,215.3
892.4,503.5,81.8,217.4
