923.0,724.0,87.0,102.0
915.4,716.9,87.7,105.3
902.6,715.7,85.9,109.9
903.6,718.3,82.6,108.9
890.3,716.5,81.9,107.7
885.0,716.0,80.7,109.6
882.2,714.8,79.4,107.7
876.1,716.0,83.3,107.5
879.7,716.6,81.7,110.1
890.5,715.2,86.5,105.3
853.7,714.1,83.7,110.0
849.2,721.7,83.2,109.5
847.8,737.5,83.1,108.9
858.9,742.6,81.2,111.8
867.8,751.5,78.6,115.0
885.3,756.8,81.4,108.5
808.9,742.3,83.6,108.3
811.7,736.5,83.0,107.7
835.4,736.3,85.1,108.3
834.3,752.5,84.4,107.6
843.2,752.6,84.3,107.4
827.4,750.6,79.5,110.2
828.5,742.9,80.4,111.4
816.3,727.5,82.2,110.2
811.6,730.5,83.5,107.1
891.5,738.7,82.4,109.0
901.2,738.2,85.8,110.3
904.4,736.2,80.9,110.1
911.8,737.2,83.5,110.3
914.4,744.3,81.5,109.3
951.8,751.2,82.2,110.8
975.7,784.3,85.5,108.2
986.3,815.5,82.2,110.9
991.6,831.1,81.4,107.8
984.7,823.3,82.6,106.0
915.8,795.6,80.5,106.9
840.8,771.2,81.4,107.2
864.6,747.9,85.8,111.1
845.7,754.6,84.8,109.7
842.8,745.9,82.5,107.5
768.6,722.1,72.0,108.6
706.4,713.5,85.8,105.2
709.9,707.6,81.5,109.0
733.1,711.2,84.1,109.2
754.6,725.0,84.3,105.9
750.4,730.2,83.4,109.5
736.1,739.8,80.7,108.8
719.9,755.5,79.6,109.0
701.8,758.8,87.1,111.0
721.9,775.0,80.2,108.8
729.0,778.5,82.4,109.7
705.0,774.2,83.8,109.4
658.4,761.5,83.2,106.9
618.3,752.0,82.6,107.4
633.7,748.1,80.1,111.2
676.6,752.0,88.2,109.0
825.0,774.6,84.2,109.0
920.5,796.6,77.7,110.6
956.9,810.2,77.2,111.7
1068.3,793.7,77.2,112.2
1137.2,784.2,82.7,113.0
1186.1,780.3,85.0,110.9
1218.6,779.9,84.4,110.0
1252.2,779.4,84.7,111.1
1319.8,781.0,87.7,111.0
1335.1,778.9,85.3,114.0
1314.8,777.8,82.1,112.6
1289.2,770.6,84.8,111.3
1276.3,771.7,86.1,111.2
1300.6,780.2,87.7,110.9
1347.8,816.8,83.8,113.5
1354.3,830.9,91.1,112.4
1312.0,835.2,87.2,112.6
1310.9,842.0,89.9,111.6
1298.9,835.3,90.4,110.4
1219.1,842.5,81.4,113.2
1245.6,859.8,83.3,112.5
1275.1,865.5,86.8,113.5
1260.4,846.9,87.6,114.0
1242.7,837.1,82.3,109.8
1229.5,812.6,87.9,108.7
1209.2,779.0,83.3,109.8
1171.5,763.3,85.5,110.5
1180.6,755.5,83.8,109.9
1149.3,741.5,82.4,110.7
1142.1,745.3,84.6,108.7
1170.2,755.0,82.2,110.3
1168.5,754.7,84.0,109.8
1115.9,756.5,84.1,109.0
1153.0,777.3,87.3,108.4
1183.8,794.5,81.3,110.8
1190.1,785.4,79.6,112.3
1161.1,774.8,72.0,112.5
1285.0,781.4,87.1,113.6
1344.7,801.0,90.7,109.7
1385.1,805.6,82.8,116.3
1424.6,815.8,87.3,114.2
1447.6,817.9,81.5,113.5
1419.1,811.7,87.2,113.0
1426.8,814.3,88.2,115.5
1436.1,830.4,93.2,112.3
1469.6,837.3,87.9,116.1
1493.0,841.7,93.3,114.6
1503.4,841.3,86.1,117.1
1492.7,843.7,95.4,112.7
1452.2,838.5,87.0,114.0
1436.9,821.1,93.3,114.0
1422.9,819.6,86.9,116.2
1457.5,831.1,86.7,115.7
1490.9,861.5,88.4,117.7
1523.0,861.0,87.2,116.1
1451.4,840.7,88.3,115.3
1432.9,835.6,85.7,114.8
1466.7,840.0,93.0,116.1
1427.6,843.6,87.3,118.5
1459.1,849.4,86.8,116.1
1421.7,842.2,90.7,113.4
1463.6,822.6,94.0,111.8
1417.8,819.7,83.0,114.7
1476.1,824.9,88.4,116.0
1458.9,832.2,91.7,116.0
1483.0,807.8,89.9,112.6
1393.1,776.3,86.3,112.2
1427.0,771.3,87.4,112.3
1440.1,771.3,92.3,111.3
1495.8,770.2,87.1,115.0
1495.0,767.5,82.9,114.9
1467.9,752.6,87.5,112.8
1443.6,743.4,82.8,112.0
1364.2,732.1,70.6,114.7
1235.8,717.0,86.1,110.8
1094.0,714.0,91.4,109.1
977.2,716.2,85.2,107.9
838.5,717.8,85.1,108.4
685.4,723.8,137.6,113.5
619.1,721.7,83.4,109.7
612.9,729.2,73.4,113.7
594.7,751.5,81.6,112.1
580.3,775.2,80.9,112.6
599.2,780.5,83.7,110.7
604.0,777.1,81.8,111.8
605.4,769.6,80.0,112.2
615.8,771.2,86.6,109.6
633.1,769.1,87.1,109.5
640.0,767.7,78.7,111.2
628.1,759.1,85.5,107.6
612.9,754.2,82.9,111.0
599.6,751.2,84.0,109.9
612.1,749.4,84.9,109.6
639.6,747.9,76.3,110.3
653.6,749.0,86.0,108.0
664.2,749.1,82.0,111.7
