1316.0,578.0,106.0,93.0
1329.3,543.8,109.3,92.1
1306.4,535.0,108.5,94.8
1318.3,543.9,111.9,94.2
1350.6,553.7,111.8,93.4
1337.1,556.4,110.1,93.1
1339.5,577.1,109.1,94.7
1362.2,624.2,109.1,93.1
1349.4,653.0,111.3,95.8
1373.9,673.7,115.0,93.1
1391.0,704.9,114.0,94.7
1416.4,737.0,115.1,94.3
1530.1,743.5,118.8,98.7
1518.1,743.8,115.6,100.5
1510.4,746.0,116.2,98.8
1483.5,745.0,119.1,98.3
1472.2,738.6,115.7,100.1
1457.1,720.7,114.4,97.7
1400.4,692.9,112.9,96.1
1395.1,688.4,113.3,96.5
1393.2,691.4,113.6,97.9
1365.5,694.0,114.8,94.8
1360.4,697.5,112.2,94.9
1389.0,703.6,115.1,96.9
1416.5,710.2,114.9,96.0
1466.6,718.2,115.9,95.6
1478.8,720.0,116.7,96.2
1489.7,716.4,119.2,95.7
1443.2,716.0,115.8,97.7
1293.1,715.8,103.8,95.2
1215.0,628.7,132.7,181.9
1035.0,708.8,111.1,90.3
1091.6,697.8,113.4,94.1
1165.9,692.8,113.7,90.0
1241.4,682.7,115.4,91.7
1305.2,671.4,116.1,93.8
1386.7,668.6,118.7,92.5
1448.9,667.0,117.9,93.5
1454.3,668.7,115.8,93.4
1474.5,670.4,116.7,94.3
1470.8,669.0,117.9,95.2
1504.1,663.9,120.9,95.5
1638.7,656.9,127.0,98.7
1644.4,658.6,123.2,100.3
1595.6,661.6,121.5,95.2
1579.4,655.3,121.0,98.3
1518.8,546.2,153.6,188.9
1357.8,657.9,114.9,98.0
1399.7,650.6,120.4,89.4
1383.6,647.8,123.0,90.6
1332.7,653.0,128.3,89.0
1279.3,669.4,134.7,95.5
1170.3,720.2,133.7,89.1
1192.5,745.8,133.2,87.9
1216.4,765.0,130.9,88.3
1169.3,795.2,132.4,89.2
1215.3,800.6,133.2,89.5
1230.0,789.7,126.8,90.4
1198.7,773.4,124.1,87.5
1185.5,768.6,124.0,91.3
1201.4,790.8,125.3,90.7
1186.6,773.7,123.1,90.7
1150.6,694.2,117.2,86.7
1077.3,602.8,126.3,93.3
1120.8,680.4,123.5,95.2
1136.7,691.0,127.0,86.6
1128.8,655.5,126.1,85.8
1185.4,614.4,125.6,87.7
1207.3,598.3,123.9,87.2
1186.8,590.1,123.1,89.1
1137.6,601.8,126.0,94.6
1106.6,680.5,117.4,94.5
1144.2,760.1,118.8,95.4
1125.3,788.8,118.3,89.9
1077.5,744.7,117.5,88.4
1080.4,693.3,113.7,90.9
1055.7,705.2,123.8,91.0
1082.0,702.3,122.0,91.6
1113.3,683.8,120.5,89.7
1066.2,658.7,117.6,89.0
1052.1,630.9,118.3,87.8
1103.6,604.9,124.2,90.2
1180.0,593.8,123.2,93.5
1166.0,621.0,115.5,90.6
1201.2,639.8,120.7,90.2
1213.0,679.5,117.2,92.4
1211.1,699.2,117.7,89.7
1220.2,717.2,116.6,89.9
1206.9,739.6,128.4,93.2
1227.7,756.6,122.5,92.6
1292.7,757.0,118.2,91.5
1358.2,772.8,122.4,92.3
1440.5,790.8,124.1,94.6
1595.5,799.4,123.3,103.2
1697.4,803.6,129.8,98.5
1590.5,790.0,122.6,96.9
1539.2,786.8,130.0,97.4
1481.0,776.4,121.7,96.2
1423.0,748.6,125.9,96.5
1383.9,734.3,118.5,89.7
1349.7,724.5,115.5,89.1
1340.3,708.9,117.1,88.6
1324.8,696.1,119.1,95.8
1358.5,714.7,124.8,94.9
1377.8,713.2,120.1,93.1
1410.8,742.4,120.5,91.5
1418.0,773.0,117.0,92.1
1469.6,819.7,122.2,93.7
1421.7,780.7,116.6,91.2
1343.6,720.3,115.8,92.2
1337.3,712.9,114.8,90.1
1317.7,713.5,116.6,91.1
1249.3,725.8,116.9,94.5
1214.2,739.9,113.2,90.7
1240.3,737.2,115.8,89.8
1253.5,711.4,116.5,89.2
1335.4,636.7,118.3,87.4
1441.6,571.0,117.9,89.2
1442.4,550.6,116.3,90.2
1443.5,526.1,112.1,73.7
1391.9,524.0,116.7,95.6
1329.0,590.8,113.3,94.6
1302.8,616.1,116.3,93.3
1226.0,655.9,115.8,90.6
1190.1,680.5,110.6,85.0
1194.8,677.0,113.1,87.5
1200.5,667.5,114.6,88.9
1243.3,645.5,115.8,88.2
1291.8,630.0,111.7,86.2
1250.6,630.9,117.4,91.8
1160.7,665.7,119.7,94.7
1101.3,673.1,118.0,83.6
1136.0,634.6,111.6,86.9
1076.5,585.1,109.4,86.8
1034.7,555.5,110.7,87.9
1072.7,545.7,112.3,86.4
1208.8,562.1,111.7,88.8
1319.9,579.2,111.3,89.8
1419.8,587.1,120.0,93.6
1571.7,607.0,121.4,100.1
1650.6,638.9,133.8,100.2
1681.9,657.4,120.8,97.2
1647.3,648.0,124.4,99.8
1598.4,633.4,128.6,92.5
1576.7,630.8,126.3,93.5
1554.1,626.8,129.1,97.4
1565.7,619.4,126.4,95.8
1568.8,619.1,131.1,94.9
