779.0,300.0,175.0,286.0
798.1,324.8,178.7,284.6
817.1,350.2,179.2,281.6
838.7,367.4,177.0,283.7
877.4,395.1,173.8,284.6
918.0,417.2,172.5,284.0
960.2,431.7,168.4,279.6
982.8,441.2,171.2,283.1
1002.6,453.5,174.6,275.3
1029.6,455.8,171.4,278.6
1019.6,447.2,169.5,280.0
994.1,433.9,168.7,286.3
934.2,416.2,173.5,283.7
845.0,393.0,170.3,285.1
859.0,420.6,173.1,289.5
908.6,465.4,170.0,282.5
1057.2,495.1,169.4,291.9
1105.2,498.3,165.6,277.8
1162.4,511.9,170.3,266.7
1179.9,517.2,168.6,266.3
1154.0,516.2,164.7,270.9
1110.8,519.0,168.0,261.9
1055.9,484.2,162.5,273.2
969.4,503.7,166.9,270.7
953.7,487.1,161.5,278.8
889.1,495.3,161.8,270.4
850.4,493.3,168.0,268.1
797.8,489.2,172.1,267.1
762.4,484.3,169.0,268.4
744.9,470.2,168.4,270.9
736.2,457.9,172.5,274.5
745.8,456.5,171.0,271.5
759.2,460.5,171.8,266.6
755.1,456.0,162.2,274.3
750.2,460.7,168.8,267.1
748.3,462.0,167.3,268.3
751.1,457.5,172.7,274.1
751.7,457.8,170.4,268.1
761.0,454.4,170.9,271.1
773.1,450.8,168.2,271.2
777.1,450.3,171.7,271.4
787.6,451.4,169.8,270.5
782.3,451.7,164.4,272.5
796.5,457.0,172.1,267.5
842.6,453.1,164.7,275.7
862.7,455.4,167.4,271.7
876.0,457.2,169.6,267.5
875.8,460.5,169.0,266.9
870.4,453.7,164.1,274.0
862.0,452.3,164.5,271.9
855.1,450.4,165.7,269.9
850.0,451.6,165.6,269.2
844.5,452.1,167.4,269.3
842.4,452.7,171.1,268.6
842.1,451.9,171.1,267.3
841.7,450.4,172.5,265.9
843.0,447.4,171.2,267.9
850.3,442.8,173.2,270.5
872.7,440.9,170.0,271.8
890.1,442.6,169.7,267.4
888.9,440.9,172.2,266.6
881.1,434.2,165.2,273.9
867.3,431.5,165.5,272.8
855.7,427.6,164.9,276.0
835.0,418.5,169.3,269.3
813.5,393.7,169.3,271.5
803.2,383.3,174.2,269.8
786.0,357.1,169.7,270.7
770.3,354.4,166.8,270.2
770.4,356.4,174.6,262.7
782.9,350.5,173.9,267.0
823.0,356.2,169.8,266.1
954.4,384.2,170.1,276.0
1021.5,424.5,165.7,270.6
1037.7,428.9,164.4,262.4
999.9,379.4,164.8,260.9
881.6,310.1,160.0,270.5
851.6,293.5,162.7,272.6
835.2,307.0,158.4,263.7
797.7,339.4,161.4,272.2
738.2,365.3,158.3,268.4
690.5,374.8,163.5,259.9
665.6,375.6,161.0,263.6
633.7,386.5,163.4,264.9
683.0,400.1,165.8,264.8
769.1,398.6,156.9,262.8
727.1,403.2,164.0,252.0
745.8,409.6,162.7,254.8
763.2,427.5,160.8,260.5
732.0,444.3,161.7,260.9
676.2,444.9,161.9,256.1
666.7,449.1,157.9,258.4
661.5,434.0,163.4,260.7
659.2,426.2,166.0,260.5
716.7,406.1,166.0,264.0
807.7,416.3,160.4,261.4
867.4,427.3,162.4,260.4
909.2,432.8,156.0,262.6
965.4,439.6,159.3,257.2
977.3,432.9,160.1,264.7
966.9,438.5,154.2,263.2
940.6,448.1,155.7,259.4
881.5,475.1,154.4,268.7
808.2,493.1,157.0,261.5
755.0,496.9,159.8,262.6
693.6,496.7,158.8,265.4
635.3,498.4,158.9,262.4
