882.0,388.0,104.0,189.0
880.3,391.0,104.5,184.4
883.5,395.2,103.0,162.2
883.9,392.6,109.3,153.9
899.5,386.8,107.0,159.6
894.8,383.8,109.5,145.6
899.7,387.1,103.0,170.6
893.9,390.7,100.8,127.3
887.1,387.5,95.5,139.7
875.1,381.6,97.3,114.1
864.1,385.4,101.4,131.2
859.4,385.4,104.9,143.0
860.8,384.7,99.1,147.5
861.7,384.7,92.9,152.6
858.2,382.2,94.2,140.2
860.5,387.3,91.6,128.3
867.2,391.3,88.0,142.1
882.9,397.5,81.3,144.2
890.8,393.5,71.6,147.0
899.8,391.4,68.6,147.5
903.5,388.7,67.9,147.1
908.4,387.0,66.2,147.6
911.7,387.0,63.2,129.8
917.5,388.5,68.3,144.4
920.9,382.9,61.2,142.1
921.8,374.6,67.4,145.9
917.0,375.7,70.1,147.5
918.3,378.0,73.8,131.8
909.2,378.6,83.2,143.2
909.1,380.0,94.3,132.5
907.1,379.0,93.2,145.8
907.9,378.3,99.9,145.0
910.4,379.6,106.6,146.1
913.2,379.7,96.4,137.1
919.0,380.2,82.0,131.5
922.3,382.6,73.6,140.0
930.6,381.4,81.8,135.5
927.6,374.9,72.0,149.1
925.1,375.5,73.0,148.5
923.3,375.2,77.4,130.9
919.6,373.3,86.4,128.0
917.4,371.6,104.4,101.2
912.1,355.5,161.4,127.7
903.9,337.7,195.1,128.2
887.4,286.5,167.6,136.9
885.1,278.4,211.3,124.9
897.3,258.7,100.5,156.9
898.7,259.9,139.6,164.1
900.4,243.4,188.6,146.7
901.1,218.6,161.9,173.9
901.6,203.4,162.6,175.7
899.4,194.4,160.8,184.5
891.1,177.4,142.2,226.1
877.3,166.7,125.0,212.7
869.4,180.2,109.3,215.6
855.4,168.0,114.2,239.7
848.2,178.8,120.1,193.4
838.0,165.3,115.7,214.7
848.5,164.7,106.5,230.7
826.5,158.5,120.7,236.1
814.3,157.1,133.5,222.1
812.2,144.5,128.4,241.2
813.8,149.0,119.5,237.7
812.6,145.6,114.4,235.0
804.5,159.2,125.7,219.9
813.9,146.2,112.6,225.4
797.2,149.6,130.3,224.5
805.2,159.5,127.6,222.0
801.6,161.5,128.9,215.8
820.8,166.1,123.7,211.2
837.6,170.2,123.6,216.1
862.2,181.7,113.7,216.7
866.3,186.1,102.2,198.1
865.7,161.3,96.0,224.4
871.0,185.4,97.5,197.8
867.9,198.4,116.3,189.5
883.3,164.0,107.2,220.8
875.5,198.4,110.9,194.9
836.5,215.6,153.9,171.8
840.4,211.5,148.4,175.7
859.9,200.2,114.7,189.3
836.4,215.7,133.5,161.4
852.0,204.1,115.1,180.5
839.6,209.1,130.6,169.3
851.3,189.5,119.3,188.9
831.0,199.4,136.4,128.3
867.6,197.1,112.4,182.1
877.1,219.0,101.2,137.6
883.4,218.3,89.7,186.1
862.2,206.0,117.1,188.3
846.5,227.6,133.2,171.2
876.6,234.6,121.4,177.7
916.9,220.4,118.5,213.0
905.0,232.7,155.1,177.1
