840.0,495.0,320.0,287.0
837.2,489.1,308.5,307.9
830.5,496.0,311.2,294.7
833.3,498.1,310.8,304.3
842.7,501.0,307.9,303.8
848.8,501.6,302.7,296.4
852.4,499.9,295.0,296.8
845.7,494.2,301.4,304.1
844.8,492.5,303.3,299.9
849.4,504.9,299.3,278.2
841.3,483.9,310.4,302.2
845.6,484.3,308.3,316.0
836.4,498.3,300.8,298.9
821.9,486.5,292.4,313.4
800.3,503.6,301.0,295.4
805.4,503.8,295.8,299.7
821.8,504.7,300.1,309.7
857.5,506.6,311.5,306.2
888.8,512.6,310.9,300.4
914.4,518.0,308.6,299.0
939.4,522.5,301.8,304.2
949.2,533.6,298.4,289.5
946.5,521.8,293.2,302.8
922.0,534.8,301.6,287.4
889.5,529.6,314.8,297.9
881.8,527.2,299.7,298.3
875.6,512.7,293.3,310.3
867.7,517.0,289.0,306.5
816.8,523.1,301.8,303.6
785.4,524.2,301.1,298.8
776.1,524.1,298.1,310.5
777.7,533.4,304.2,309.3
789.1,547.0,312.1,309.0
790.3,552.1,303.7,295.2
786.3,549.3,301.4,306.7
785.9,566.0,308.1,303.4
796.6,559.0,306.3,326.3
789.7,580.3,308.9,313.4
796.6,579.1,316.2,327.4
797.3,602.6,325.2,304.8
836.6,594.9,314.8,295.0
816.8,573.0,310.6,305.0
820.8,574.4,305.5,302.1
851.9,569.2,310.7,306.5
855.0,579.4,311.4,295.0
853.1,552.4,307.7,306.9
889.2,519.5,316.8,305.7
898.5,524.1,305.3,290.5
899.4,454.2,328.3,300.3
910.1,393.9,319.6,315.5
864.5,365.6,323.7,312.8
881.7,367.2,322.8,306.3
950.2,353.1,315.6,307.0
977.5,323.1,336.7,318.8
1071.8,315.4,322.5,292.1
1001.6,301.4,317.0,324.9
995.7,335.1,329.0,304.8
954.0,333.5,337.0,306.3
979.5,316.2,321.9,306.0
880.0,375.9,332.3,308.6
980.3,419.8,336.0,311.9
979.1,473.6,333.5,301.8
953.0,494.7,329.4,308.1
921.8,518.2,334.6,293.3
834.8,535.6,325.9,307.9
837.9,548.3,325.8,310.6
832.2,545.5,318.5,309.2
824.9,535.6,318.1,322.2
817.5,553.3,338.5,318.5
810.8,570.2,359.4,293.7
824.3,567.9,371.3,287.5
842.0,577.9,365.5,276.7
834.7,560.7,369.4,272.8
829.4,558.0,355.6,257.2
820.6,554.2,353.7,253.7
820.2,537.5,362.8,258.5
794.4,498.5,399.6,280.4
838.9,497.7,374.5,242.2
882.6,467.7,367.8,259.0
915.0,436.2,369.7,273.4
970.3,451.9,351.9,251.0
1003.8,443.2,334.3,257.3
1045.0,445.0,299.9,272.0
1075.6,437.7,263.9,298.6
1100.9,446.7,237.0,280.3
1137.9,426.4,191.7,310.0
1141.7,442.9,175.2,310.3
1132.5,492.2,168.3,276.4
1145.1,474.7,152.8,303.5
1146.0,491.5,146.9,292.6
1153.6,512.6,136.6,276.1
1148.6,501.6,153.7,274.5
1150.0,502.9,159.2,285.4
1149.0,500.8,156.8,286.8
1119.2,511.1,157.8,272.9
1107.6,529.4,142.7,251.8
1075.7,502.4,176.7,277.2
1047.2,481.9,174.5,287.5
993.3,469.4,196.0,263.5
940.3,471.6,203.4,258.8
899.7,476.2,209.6,252.9
863.8,460.6,207.5,271.8
812.4,455.2,225.6,270.4
783.7,453.6,212.6,266.2
764.1,453.7,206.9,255.8
754.3,447.7,207.9,269.8
746.6,436.1,219.5,283.0
762.7,442.7,220.3,269.4
776.1,443.3,222.9,276.1
790.4,450.0,225.8,253.7
796.9,446.7,226.5,286.7
810.2,460.4,234.2,281.7
825.1,471.9,242.2,278.7
849.9,468.8,250.7,270.4
884.1,467.7,259.4,270.0
914.4,465.0,258.2,273.6
964.4,459.4,261.0,277.3
1001.2,464.2,273.3,273.0
1015.3,467.1,275.9,272.9
1025.1,460.6,270.7,276.0
1030.4,459.6,278.0,274.3
1051.2,457.1,279.5,258.2
1098.1,458.6,268.3,284.2
1126.7,456.1,274.2,280.1
1185.2,459.2,264.9,269.3
959.6,517.3,258.7,248.4
1001.5,509.5,271.0,255.9
1039.7,509.9,266.7,260.6
1106.1,513.6,251.8,254.6
1134.0,523.3,257.5,255.8
1153.1,513.4,252.4,257.0
1178.2,512.7,246.6,252.1
1194.8,521.6,238.6,245.1
