967.0,434.0,123.0,129.0
844.5,325.8,158.2,208.4
949.8,415.5,126.2,128.5
878.1,408.1,127.9,133.2
822.8,408.9,131.0,133.1
799.9,405.8,127.9,135.4
823.2,400.8,132.3,135.4
870.1,393.0,128.7,132.7
879.9,379.1,128.0,132.5
876.6,366.0,128.3,132.2
884.2,357.2,128.9,133.6
860.8,358.4,128.1,133.4
878.6,366.3,130.6,132.2
888.0,379.5,127.2,130.4
892.2,379.5,125.8,133.6
899.6,377.1,125.5,134.0
925.8,376.3,129.1,134.2
1011.0,384.5,130.2,129.9
1017.3,407.4,122.1,131.0
1016.1,454.2,122.6,128.6
983.8,477.7,123.3,131.0
995.9,503.7,124.8,131.4
927.8,517.1,126.1,130.1
825.3,524.4,128.8,131.4
788.5,512.3,128.6,132.7
813.4,482.5,129.5,132.8
827.6,449.7,129.0,132.4
900.0,387.6,122.8,130.6
954.6,336.4,127.9,129.0
1026.3,317.2,124.2,128.6
1058.9,312.6,121.0,129.8
1124.8,302.1,120.0,128.4
1123.8,272.3,120.1,129.4
1130.5,246.3,118.5,129.5
1135.2,251.1,120.7,133.6
1092.8,280.2,126.4,132.8
1032.9,303.4,121.9,135.0
981.3,313.4,131.8,132.0
924.0,313.0,126.1,133.7
905.3,297.3,129.3,134.7
911.8,255.4,123.4,136.5
920.7,237.9,130.3,133.3
994.4,234.6,121.6,136.9
1089.5,274.5,124.4,131.7
1166.4,319.5,128.5,131.0
1210.9,351.7,122.9,133.7
1244.6,407.2,124.2,131.7
1232.7,448.4,128.7,130.3
1202.5,483.3,124.0,130.3
1179.1,542.6,119.3,131.4
1127.5,593.0,125.0,127.4
1077.0,613.6,121.6,129.5
1083.8,617.3,118.9,127.7
1062.3,582.6,118.5,128.7
1118.8,589.7,121.8,125.2
1181.5,614.7,121.4,128.2
1104.2,625.9,122.2,126.6
1165.7,639.3,119.4,128.3
1178.6,654.6,120.3,126.2
1265.8,601.0,125.4,126.6
1284.3,530.1,128.0,127.0
1228.7,454.4,121.0,128.5
