955.0,554.0,111.0,142.0
930.1,568.0,116.0,140.8
856.7,558.7,115.8,142.5
826.4,527.1,108.4,145.2
825.1,494.5,106.7,144.0
818.2,457.9,105.5,146.2
806.1,422.0,106.3,145.5
821.1,390.5,107.2,144.7
818.4,379.8,116.3,145.1
836.8,348.3,111.1,145.6
844.5,330.7,114.2,143.3
862.8,343.9,112.5,146.9
870.5,359.5,114.2,145.6
895.4,397.9,108.6,146.8
930.0,447.4,116.3,144.9
947.2,480.3,112.0,145.0
953.0,499.4,115.5,142.5
950.7,513.8,114.6,142.9
943.2,522.8,110.9,143.0
940.1,526.8,109.2,142.7
912.6,537.6,114.8,140.6
910.1,547.1,111.6,142.9
887.2,563.1,114.0,143.2
851.2,591.5,116.3,144.5
777.4,622.5,121.5,142.0
764.0,621.7,115.9,140.9
822.8,621.2,114.7,142.2
791.3,641.7,112.0,143.2
831.1,646.0,113.8,140.5
870.8,606.9,114.6,144.8
925.5,518.5,106.0,143.8
901.8,447.2,112.1,141.4
914.6,418.3,114.2,140.5
936.1,399.5,106.3,144.0
934.4,389.9,114.5,142.4
939.0,367.3,100.4,143.6
924.9,356.7,113.6,143.9
956.9,318.4,117.3,146.1
982.5,259.2,112.4,146.8
977.8,172.8,112.5,149.6
983.5,132.3,116.5,149.7
1014.7,90.7,106.7,147.9
1000.4,94.1,115.8,147.5
1005.8,111.7,119.6,149.3
1025.3,141.4,115.3,149.4
1044.1,178.3,113.9,146.2
1053.8,220.5,116.2,145.6
1064.6,230.7,117.8,142.5
1117.8,145.4,118.4,149.4
1145.5,82.2,127.0,152.0
1159.9,0.0,123.9,143.1
1114.6,22.1,123.6,155.8
1112.7,150.7,130.1,158.2
1122.1,228.4,131.1,153.7
1101.1,345.6,125.4,145.5
1059.1,383.3,116.3,141.3
1071.6,379.4,114.2,141.3
1065.9,377.5,117.2,140.9
1077.2,378.8,117.8,141.0
1125.5,377.0,118.6,140.3
1176.7,370.2,114.8,137.5
1175.5,370.1,122.2,144.1
1163.2,410.3,111.5,150.5
1113.7,454.9,110.7,147.7
1112.9,466.0,117.1,147.8
1134.4,480.9,114.4,147.1
1133.4,483.2,119.1,147.0
1158.6,461.7,115.3,147.2
1177.8,424.3,109.5,149.8
1167.4,367.1,118.3,150.0
1153.3,337.8,112.4,150.2
1070.3,350.2,119.7,149.9
1006.9,379.8,119.0,147.8
939.7,405.8,110.3,147.5
907.8,405.0,119.4,146.1
879.8,385.4,118.4,148.3
869.4,372.3,113.6,147.0
829.8,372.2,117.2,147.0
789.8,378.3,115.4,145.9
752.3,380.8,117.5,145.4
723.3,400.3,119.5,151.5
691.7,430.7,112.1,149.2
680.7,443.8,111.8,147.7
683.2,443.8,113.3,147.1
661.2,455.0,116.4,150.4
632.5,477.5,120.3,146.6
598.2,481.7,115.7,147.1
555.9,477.6,111.1,150.8
510.7,468.3,112.6,151.4
429.5,462.5,125.7,152.6
427.8,493.1,114.5,154.8
415.1,521.3,115.0,155.6
407.2,548.5,125.4,153.9
456.8,592.1,125.5,151.9
523.4,621.9,113.7,146.4
606.8,607.9,124.2,145.7
703.4,567.9,119.7,145.3
782.2,527.3,111.7,142.9
814.6,531.2,114.9,144.8
845.8,543.2,117.3,143.5
950.0,533.8,115.0,141.8
958.6,513.4,115.3,141.6
1003.5,500.5,114.4,141.6
1002.5,499.3,111.0,140.8
1052.6,491.9,109.1,139.8
1099.0,464.6,111.9,140.7
1145.0,429.0,113.6,140.5
1164.1,414.2,118.3,139.3
1244.9,387.2,116.0,139.9
1293.4,378.4,113.2,139.3
1336.4,381.2,116.2,141.8
1379.8,399.3,119.5,143.7
1391.7,426.5,120.8,143.7
1414.7,472.9,125.0,146.1
1416.4,522.6,123.5,145.9
1399.9,557.6,117.8,145.9
1396.1,585.7,119.8,143.5
1389.1,602.5,123.6,142.9
1389.9,607.4,123.4,142.1
1391.6,613.5,124.0,142.6
1371.7,625.6,121.5,144.3
1370.7,644.1,120.8,143.3
1356.7,656.8,116.2,142.9
1324.1,673.7,122.3,142.7
1285.1,683.5,118.4,141.7
1202.1,696.7,117.9,141.4
1198.8,706.9,122.0,141.5
1172.9,721.4,118.6,139.4
1098.4,733.4,118.2,139.2
977.2,762.4,118.0,143.9
963.4,777.8,115.2,141.5
925.7,787.5,115.3,141.9
903.9,775.2,115.0,141.0
901.4,723.8,110.2,143.1
898.7,673.2,108.4,143.2
878.6,622.8,111.3,140.7
881.2,541.9,114.7,141.9
890.5,484.6,115.0,140.6
889.3,423.0,117.4,143.6
908.1,347.4,108.3,142.9
787.5,312.9,117.3,144.5
747.9,291.8,120.6,146.9
737.7,291.0,113.5,149.0
655.5,328.2,118.9,150.5
595.9,359.3,121.3,150.3
566.9,376.3,119.4,147.8
549.6,381.3,116.8,149.2
534.1,359.2,117.7,151.2
516.9,335.5,123.6,148.7
506.1,310.6,123.9,151.8
532.8,259.4,115.7,153.3
518.1,200.2,118.4,154.5
486.6,172.8,127.6,155.5
411.8,182.2,145.8,156.8
312.9,227.2,136.5,157.3
366.6,228.4,135.9,154.5
377.7,215.7,130.2,154.8
302.7,204.8,159.8,153.3
354.5,199.0,150.1,153.9
435.5,203.5,143.3,153.2
500.8,226.2,123.2,150.7
553.6,247.3,131.1,148.8
654.3,289.7,115.9,149.4
776.8,315.3,120.2,140.9
904.8,281.6,126.6,143.7
970.1,223.5,114.3,145.8
1073.7,172.2,126.3,140.4
1211.8,162.5,126.3,140.6
1236.2,192.4,113.7,143.9
1308.8,201.2,119.2,141.7
1348.7,202.4,124.6,141.1
1395.2,207.0,122.4,142.6
1423.5,217.1,134.2,142.5
1423.0,235.9,119.0,142.2
1444.9,235.5,130.8,142.9
1489.9,230.2,130.4,139.7
1507.5,219.1,131.2,143.2
1527.3,209.1,134.6,142.0
1569.3,205.6,135.0,146.1
1571.2,207.3,147.3,156.6
1591.4,226.3,136.6,142.8
1676.6,230.7,147.5,145.4
1650.6,266.2,144.1,143.0
1662.6,331.9,143.4,143.8
1652.1,396.0,139.0,145.3
1641.9,488.7,146.0,146.6
1641.3,540.8,144.1,145.8
1649.3,571.1,140.3,144.0
1626.4,577.6,139.3,146.1
1596.0,594.4,137.3,145.4
