915.0,476.0,138.0,314.0
890.4,486.6,144.6,308.1
899.9,514.8,135.0,319.0
910.6,540.9,140.5,313.0
881.4,570.9,144.8,303.5
864.2,584.6,148.8,310.4
861.6,576.4,139.8,305.4
846.0,568.2,139.9,299.8
822.3,554.7,139.6,299.0
806.0,551.9,145.4,299.4
802.5,601.1,139.2,308.8
795.2,657.5,139.2,310.1
774.4,697.0,141.9,308.6
752.2,680.8,141.4,300.3
710.1,641.2,138.4,300.3
668.7,586.6,129.2,304.6
660.5,570.6,130.3,312.9
648.5,562.8,130.0,304.3
700.2,551.2,118.6,316.4
736.9,566.0,125.9,315.8
729.3,583.3,127.6,313.9
680.5,582.9,126.4,312.5
605.4,579.4,137.6,312.1
565.0,580.1,123.7,319.9
532.1,568.1,126.1,315.2
543.7,545.0,127.0,313.2
613.4,550.4,127.5,316.2
703.1,599.9,125.2,321.7
832.2,698.9,124.6,323.1
914.7,757.1,128.7,316.4
929.7,775.8,127.9,300.8
941.7,717.6,124.9,301.5
867.1,637.8,129.0,305.1
889.8,607.9,130.7,309.6
906.2,596.6,123.6,307.0
903.3,640.1,121.7,311.7
854.1,728.9,147.2,317.0
824.7,792.0,131.3,286.3
783.4,793.8,126.9,283.6
721.3,751.0,138.9,322.5
702.4,713.3,132.2,310.2
725.9,699.9,130.5,310.6
790.4,673.7,125.3,312.3
855.4,665.3,128.9,314.5
929.1,678.5,124.8,315.0
949.1,690.3,131.6,319.8
953.0,698.8,123.8,322.5
871.8,693.6,137.7,310.9
837.8,657.2,121.2,312.8
778.1,621.2,119.5,304.7
773.0,570.5,115.7,308.8
834.2,540.9,114.8,312.9
886.5,557.4,109.6,319.5
901.8,618.0,116.7,320.0
921.5,698.0,126.5,322.7
886.6,735.8,135.3,331.9
834.0,734.5,151.7,314.1
807.8,696.0,120.7,319.8
728.3,656.5,123.4,309.9
688.5,610.5,137.4,311.2
714.6,565.1,124.1,311.2
715.1,509.7,114.3,304.9
724.6,476.2,113.0,311.3
741.7,480.2,120.7,315.6
789.4,539.9,118.8,320.8
826.1,653.1,121.4,312.1
837.4,690.1,117.3,317.7
810.2,684.0,127.4,316.1
768.9,646.6,111.3,313.4
712.1,599.9,114.4,313.3
737.9,571.9,107.9,316.1
802.1,555.6,112.5,324.3
911.5,575.1,116.8,313.8
937.2,617.4,122.5,320.0
920.6,667.5,126.7,303.0
889.8,685.4,126.3,308.6
835.7,683.7,124.8,315.5
791.2,676.5,120.0,302.0
735.3,623.7,119.4,316.1
720.4,592.9,116.1,299.6
729.5,554.8,110.0,309.8
758.5,553.7,114.5,316.2
814.5,573.5,114.2,326.6
859.2,624.0,115.2,317.4
912.7,668.3,109.5,320.2
926.6,675.0,122.0,314.7
963.1,639.6,123.1,305.2
957.8,603.9,128.8,300.1
928.3,574.6,138.9,303.1
885.1,567.2,128.1,303.4
860.3,573.9,131.6,315.9
838.4,584.8,136.1,320.3
806.9,591.6,131.9,305.8
845.7,583.4,132.9,311.7
910.3,592.8,126.6,315.1
925.1,587.1,139.7,314.9
898.2,581.3,128.5,312.1
818.0,581.2,129.7,316.0
735.9,586.2,128.6,324.7
753.2,594.9,133.8,321.9
762.1,587.6,134.7,319.3
761.9,544.3,131.4,316.9
716.1,496.9,139.8,319.8
678.8,510.6,134.3,332.7
674.7,525.5,138.3,335.4
769.0,528.3,131.2,315.1
812.7,464.9,129.0,313.4
843.3,475.2,134.6,325.6
899.2,565.0,131.7,326.4
866.5,640.6,137.6,328.2
831.2,668.0,129.7,327.4
792.6,659.6,138.4,314.1
775.1,624.0,133.0,317.8
776.8,596.2,129.6,321.5
798.7,594.1,133.3,325.1
761.7,571.4,134.6,330.3
780.5,579.6,127.2,334.4
838.9,577.0,121.4,318.1
759.6,545.6,120.8,332.4
