1047.0,417.0,23.0,30.0
1044.9,421.8,23.2,27.6
1030.0,431.4,28.8,25.8
1037.2,437.7,26.6,25.8
1043.3,447.3,31.3,26.0
1039.6,452.9,35.7,23.8
1048.4,448.6,40.5,26.6
1044.6,444.8,44.9,22.2
1057.3,439.1,39.5,20.7
1069.4,435.3,34.3,22.8
1079.7,442.5,37.7,26.8
1069.1,443.5,44.3,26.4
1051.4,442.5,48.1,25.8
1025.8,441.1,47.8,30.6
1002.2,449.9,50.0,29.3
1010.8,454.9,48.4,28.4
991.1,423.8,39.1,31.4
976.4,463.8,48.1,26.8
997.4,459.4,47.1,25.3
989.9,456.4,47.8,25.3
980.4,460.7,44.8,24.6
966.9,464.7,41.6,25.0
962.5,464.1,42.1,28.6
954.6,457.4,41.6,29.9
957.2,457.9,43.2,29.8
959.8,457.8,45.8,29.4
964.3,457.9,43.8,26.8
965.0,454.6,52.7,28.6
963.3,453.6,52.1,27.5
972.6,450.4,50.4,30.0
971.6,447.3,51.7,29.2
971.2,445.3,52.3,28.2
966.9,442.0,53.9,28.6
966.8,440.1,52.5,27.8
963.7,442.3,54.7,27.3
967.5,442.3,51.7,25.7
967.5,439.2,51.9,25.4
967.9,438.3,51.4,29.3
969.1,439.2,50.9,30.1
971.4,437.7,49.2,28.2
976.2,432.2,47.5,29.5
980.0,429.0,47.2,29.1
985.6,440.0,46.7,30.4
986.2,452.1,46.0,30.9
987.4,456.4,41.5,29.8
983.5,459.2,42.2,28.5
982.9,464.7,35.9,28.0
978.2,459.9,47.4,27.5
974.5,451.7,44.8,27.0
972.4,449.6,42.7,25.5
969.2,447.6,41.9,24.5
956.6,449.3,43.5,25.7
951.4,449.3,44.5,23.9
951.1,448.3,45.6,24.5
938.5,446.8,43.1,26.5
944.9,446.7,38.9,25.9
950.1,450.2,39.9,25.9
957.5,465.7,36.2,25.5
974.7,488.1,34.8,24.1
985.6,497.8,40.6,23.5
994.2,499.6,38.4,24.5
994.1,503.3,40.6,24.9
1002.5,504.7,40.9,24.6
965.3,495.5,44.4,23.9
952.6,491.9,37.3,25.3
926.8,480.6,39.0,25.5
893.2,460.7,38.0,25.5
867.4,441.2,36.2,25.4
857.5,433.8,35.1,25.9
857.2,439.1,34.3,26.2
875.0,427.6,36.4,27.1
903.7,416.7,33.3,27.4
947.0,421.7,32.3,28.2
990.1,438.1,32.1,28.1
1021.4,470.8,40.2,25.4
1004.3,502.5,42.2,27.6
1040.8,500.6,35.9,33.7
991.7,505.0,35.2,31.8
942.8,480.3,35.1,31.8
925.6,457.8,33.5,32.6
922.0,439.0,38.0,33.0
935.7,432.1,33.6,33.3
885.9,447.0,40.5,22.7
921.3,433.0,40.6,25.8
965.5,432.4,39.4,23.8
997.1,439.1,41.8,22.1
1017.2,450.8,41.2,25.4
1008.1,460.4,42.3,30.1
963.5,482.2,38.0,24.8
920.6,484.9,35.6,23.9
953.1,445.1,37.1,34.9
900.0,435.5,38.6,34.6
872.5,424.3,38.8,33.5
876.8,411.4,39.3,34.4
885.9,399.5,38.8,34.4
832.3,411.7,41.6,28.9
874.6,403.1,42.0,28.7
909.8,405.5,38.4,25.3
940.8,408.1,45.4,26.9
956.6,405.9,44.1,26.5
962.8,409.2,48.3,23.9
965.3,421.7,43.7,23.4
958.5,436.0,40.7,24.5
944.5,440.2,41.6,23.3
925.7,432.5,40.5,23.5
915.8,420.1,47.3,27.4
900.9,394.0,45.3,27.5
901.4,365.8,45.3,28.6
906.4,364.2,40.6,25.7
908.1,370.0,40.4,29.0
910.3,384.7,40.6,32.9
904.3,420.9,40.6,30.4
895.0,448.5,42.8,28.9
894.0,461.4,44.9,24.9
900.9,471.5,43.9,25.6
900.2,471.9,45.5,22.7
904.0,468.1,45.8,23.4
903.7,470.1,43.5,23.3
902.8,460.6,43.6,22.7
911.4,438.0,44.2,24.8
918.8,396.3,43.9,27.4
909.3,382.7,45.9,25.7
886.3,378.4,43.2,31.5
841.8,394.7,40.6,28.3
801.9,397.9,38.3,29.4
765.0,397.3,36.2,27.5
731.2,394.8,39.9,24.0
740.9,389.8,40.6,25.6
778.1,384.7,47.9,25.6
832.4,379.5,39.3,25.7
850.2,367.8,44.3,37.3
791.4,370.7,50.3,34.6
808.3,401.2,65.6,55.8
879.0,368.8,82.9,32.3
919.2,378.0,60.3,33.2
903.6,387.9,53.1,30.1
867.2,397.3,45.0,31.9
819.0,404.2,49.2,30.7
769.4,405.2,36.9,30.1
721.6,394.6,43.3,32.5
685.8,380.6,43.5,33.3
672.4,371.6,48.3,34.3
677.0,368.7,48.8,35.2
708.4,366.7,46.8,34.8
754.7,371.1,49.8,32.6
805.2,377.4,47.6,33.3
841.6,394.0,57.4,32.0
907.2,400.9,48.3,30.9
935.9,413.9,44.3,30.9
931.7,425.3,44.8,29.5
920.3,427.2,43.3,31.2
882.0,430.2,42.4,31.0
830.5,425.7,42.3,31.5
781.6,421.3,37.7,28.1
748.9,412.5,36.8,29.4
727.5,407.7,35.3,27.6
719.3,392.0,30.5,25.7
713.2,375.5,35.9,28.2
717.0,354.4,48.4,33.1
748.3,347.0,48.3,34.5
796.6,354.6,49.3,33.6
841.3,358.3,49.7,34.9
889.6,360.8,46.8,33.5
944.8,365.7,46.9,32.8
989.7,369.0,50.5,33.3
1002.4,351.0,49.6,33.7
988.5,341.1,48.8,32.5
954.1,345.3,45.5,30.6
905.3,352.6,37.0,24.7
865.0,353.1,42.5,26.6
876.8,355.9,56.9,45.5
890.8,329.5,36.6,34.2
840.0,330.4,34.2,30.2
801.2,328.7,35.5,27.9
771.8,323.6,31.6,24.7
748.7,312.0,32.6,24.7
752.9,307.8,32.9,25.2
788.9,310.5,30.7,25.6
824.9,313.5,33.4,23.8
812.2,310.6,38.6,40.0
772.1,309.8,49.7,34.0
811.2,323.7,54.5,36.0
869.8,321.1,62.6,39.0
904.6,322.2,50.5,34.9
899.5,321.9,49.4,33.1
874.4,323.2,47.1,33.2
818.3,322.7,47.0,33.5
765.6,323.1,41.9,30.5
717.4,323.3,34.7,27.5
677.8,322.7,44.5,29.3
704.3,352.0,54.9,33.9
771.4,306.8,36.2,28.9
805.0,309.5,31.3,27.8
803.3,305.7,44.7,35.8
767.9,312.0,41.3,31.5
800.9,312.0,53.4,36.1
744.3,357.5,54.3,43.8
787.3,369.7,56.7,62.8
816.7,402.5,59.8,64.2
751.2,378.3,68.6,58.8
799.2,329.4,59.9,37.9
861.1,311.4,44.3,32.7
880.8,256.4,28.8,36.1
855.0,298.2,40.5,23.8
858.4,301.1,45.7,25.1
883.9,273.9,27.1,31.7
888.9,273.5,44.9,27.4
893.2,265.3,24.5,43.3
876.0,288.3,29.7,29.7
862.9,327.4,40.1,25.6
839.5,310.2,47.9,29.3
823.9,313.0,40.7,28.4
815.1,280.2,29.5,45.4
821.7,314.5,38.1,31.7
778.2,311.8,37.9,29.0
759.2,310.4,39.1,31.7
782.2,327.5,38.8,29.6
831.7,339.7,35.5,26.6
