960.0,182.0,83.0,155.0
949.3,156.4,74.4,160.5
929.3,172.1,101.2,133.4
931.7,189.0,111.0,117.1
948.2,190.2,100.1,126.7
967.0,188.1,77.0,151.6
975.3,210.6,79.1,148.7
982.1,241.7,93.2,143.9
991.8,289.0,106.6,123.7
1001.2,326.9,109.0,122.6
994.6,386.5,134.4,107.7
992.7,442.9,163.2,77.1
1039.6,492.0,147.3,73.8
1082.8,488.2,124.2,89.7
1117.5,453.1,120.8,118.7
1125.8,430.3,138.0,116.8
1135.3,393.6,165.9,99.6
1140.7,341.5,164.6,138.9
1148.2,313.5,158.7,148.6
1148.5,289.5,135.2,146.3
1122.4,281.5,128.9,119.3
1119.4,280.9,121.1,104.6
1095.8,279.8,123.5,99.1
1073.5,289.5,121.8,84.0
1061.7,315.5,123.1,85.5
1047.4,356.8,144.3,77.5
1061.2,407.5,138.0,75.4
1077.1,441.3,140.4,77.0
1112.6,445.0,119.6,90.6
1124.8,427.8,120.3,96.3
1138.6,394.2,118.9,116.1
1137.1,368.9,115.0,131.6
1134.3,321.1,122.6,161.3
1125.4,277.8,127.2,158.6
1090.3,263.1,157.8,99.3
1057.9,258.3,165.5,77.3
1034.6,266.9,176.7,96.8
1029.4,267.1,177.0,121.6
1043.2,267.5,174.2,138.5
1057.7,250.4,181.2,166.1
1074.5,237.9,176.8,158.9
1104.6,241.4,155.8,110.7
1111.9,233.5,165.8,103.6
1110.2,256.1,183.4,84.7
1132.5,265.9,126.9,103.5
1220.7,240.1,91.3,112.9
1218.9,225.2,103.4,103.6
1199.0,215.3,127.5,117.2
1170.0,214.3,147.8,132.6
1124.3,221.3,184.2,110.8
1105.7,241.0,175.0,80.6
1085.0,252.3,178.1,74.1
1074.2,267.8,188.0,85.0
1087.8,283.9,145.3,104.7
1128.3,276.6,126.9,134.4
1119.5,271.4,142.1,156.8
1133.7,254.6,158.7,177.3
1112.1,238.8,186.9,172.4
1118.7,217.6,185.1,157.5
1127.2,195.1,166.5,142.6
1128.8,185.3,137.4,117.8
1117.6,164.3,136.0,137.9
1091.6,201.3,167.0,117.7
1186.5,255.2,63.3,121.8
1109.4,235.1,81.3,90.6
1070.6,334.7,85.9,50.0
1170.1,261.5,38.4,69.9
1186.5,273.6,73.2,80.7
1192.2,264.9,75.4,119.0
1197.8,264.3,62.4,118.7
1191.1,269.0,55.7,113.1
1094.1,227.4,115.6,150.5
1069.6,212.4,112.2,161.8
1028.9,209.9,108.9,161.1
979.5,207.8,116.2,162.1
950.5,197.5,119.2,169.2
889.1,177.5,160.8,176.5
892.7,179.7,146.8,158.8
899.7,188.9,144.5,138.9
940.0,206.5,122.9,112.0
979.6,211.1,103.9,105.5
995.6,205.6,105.2,117.2
1037.4,208.4,114.2,130.3
1063.8,219.1,108.6,122.2
1095.6,230.1,95.7,117.2
1132.7,244.5,71.3,102.9
1172.8,255.8,52.9,91.3
1228.3,320.5,52.3,87.6
1259.6,316.1,84.0,105.0
