839.0,210.0,105.0,268.0
837.9,211.4,107.9,265.5
843.3,213.8,101.3,264.8
849.0,211.7,95.6,264.1
855.0,210.1,94.1,265.8
859.1,208.2,93.8,265.8
864.4,211.7,92.2,261.2
862.6,220.0,98.5,250.9
864.7,226.8,96.3,245.2
853.6,233.2,104.2,239.8
859.2,225.8,105.4,240.6
852.7,236.5,104.5,231.3
849.1,239.7,94.9,229.4
844.9,237.9,89.1,229.3
852.7,237.7,82.9,229.9
855.6,237.4,76.6,221.2
857.3,229.2,83.4,223.9
858.9,223.0,98.7,223.0
869.1,222.4,98.1,222.2
876.2,223.4,94.7,223.1
890.2,229.6,83.7,218.6
900.9,231.5,79.6,217.3
906.9,244.9,85.2,210.3
911.4,259.8,89.8,206.3
911.1,286.6,86.7,201.1
914.6,300.7,86.9,204.4
931.3,327.8,87.0,195.8
941.5,338.5,87.8,201.0
916.3,331.3,123.6,274.9
950.0,276.2,107.0,351.8
947.2,354.6,105.3,245.2
950.5,412.8,86.7,192.4
943.4,426.1,92.1,190.1
940.4,441.3,97.8,185.8
939.9,449.2,96.5,187.1
937.2,461.2,99.2,184.6
937.0,475.1,99.7,187.4
935.4,479.3,100.6,198.2
906.6,499.9,133.4,196.9
887.9,519.3,139.8,174.4
876.2,525.5,157.2,142.2
882.9,518.2,153.7,169.9
877.6,511.8,120.0,204.6
879.7,486.4,116.5,209.0
916.6,438.7,82.8,221.7
909.9,403.1,85.4,228.1
888.0,370.7,104.0,234.9
873.9,357.9,110.8,229.9
839.3,326.1,116.0,231.2
820.1,301.1,113.9,237.1
820.8,293.3,115.8,230.4
808.7,283.6,117.5,228.8
810.1,268.1,106.0,237.1
814.3,250.7,98.8,241.3
814.9,245.8,99.4,245.9
825.1,240.1,89.6,251.3
838.0,233.2,85.3,253.3
842.0,228.5,79.1,252.5
847.4,223.9,86.6,256.6
845.7,226.0,96.9,256.6
851.1,231.9,94.6,259.4
857.3,242.0,92.8,259.3
863.0,259.4,90.7,259.7
865.8,287.3,89.7,257.5
869.0,301.6,93.2,257.9
871.4,302.6,87.7,257.9
869.3,287.2,86.5,264.9
867.3,266.5,84.9,260.5
872.6,238.3,87.1,261.4
880.8,220.0,90.0,261.9
894.4,213.7,91.2,265.0
905.9,225.2,88.8,249.9
917.7,219.9,88.6,256.6
934.6,230.3,85.9,256.4
944.1,242.5,89.0,255.7
946.0,255.2,89.9,257.0
945.6,274.1,94.4,256.7
946.5,295.6,107.1,248.2
948.6,305.5,105.0,249.0
944.0,324.5,110.6,240.9
931.6,334.6,126.7,235.1
904.8,339.5,146.8,228.2
869.8,348.5,142.0,213.3
845.7,346.9,149.7,216.0
828.0,363.4,153.1,199.4
814.5,365.9,151.8,198.3
853.7,359.9,89.0,191.5
933.2,288.3,94.6,196.4
933.4,277.0,80.1,193.9
890.7,277.6,104.7,207.2
868.1,205.3,138.7,321.1
598.5,228.3,155.8,338.0
323.0,274.8,144.3,300.7
312.4,267.2,160.0,304.3
314.1,263.5,151.6,306.0
606.8,292.5,133.7,247.0
612.9,291.2,136.2,250.1
687.3,267.2,143.7,249.5
785.0,241.4,146.1,239.4
801.6,212.8,151.5,254.6
824.8,212.4,143.7,251.8
848.5,217.0,133.9,248.4
891.4,222.7,122.8,256.0
905.0,233.9,119.8,259.0
905.2,248.8,127.6,262.5
902.6,256.1,134.8,269.1
892.7,270.3,138.3,260.6
888.3,284.2,128.9,256.9
884.3,301.9,134.6,258.2
884.5,323.9,132.6,251.4
890.6,359.9,118.4,249.9
893.7,383.2,119.9,247.5
898.2,401.4,115.0,244.7
905.4,410.0,109.5,242.0
909.7,409.7,104.4,243.8
913.2,409.2,106.4,241.9
917.4,407.1,104.2,244.7
919.7,408.7,99.3,243.6
916.0,406.3,105.2,249.2
916.2,401.8,102.7,247.3
916.8,383.1,98.7,248.9
919.8,360.6,94.4,249.7
917.1,330.5,94.8,243.6
921.4,309.1,95.9,241.8
924.5,291.2,92.1,237.2
921.0,256.6,95.5,245.0
922.6,228.5,101.7,251.2
922.3,230.9,109.8,253.4
928.3,228.6,113.5,249.9
938.0,222.5,120.2,251.9
947.6,210.7,121.7,256.3
963.9,191.8,109.9,256.9
966.4,179.5,108.5,261.9
977.9,175.4,97.8,267.1
981.8,183.5,94.6,264.1
984.5,192.5,93.5,264.1
987.2,203.6,89.5,264.0
990.1,199.5,87.5,265.0
986.8,203.1,90.8,266.5
989.9,204.3,89.0,266.3
989.2,206.0,89.5,267.5
992.6,207.2,85.4,266.2
993.1,206.0,85.5,267.2
994.3,204.9,85.3,266.2
993.6,199.3,87.5,266.0
992.7,192.7,89.0,266.3
996.2,186.8,86.3,266.3
993.4,180.9,89.4,265.7
990.5,175.9,93.1,265.3
988.9,173.3,92.5,264.8
980.0,176.1,92.6,264.2
974.6,182.8,96.2,266.2
968.0,193.9,102.1,265.3
967.2,215.2,105.3,266.0
960.2,232.7,107.8,264.7
957.7,253.5,101.9,265.2
952.3,270.4,108.9,263.1
955.6,292.8,107.7,263.3
962.0,314.9,102.8,262.0
962.3,332.3,102.5,259.8
971.0,348.8,98.9,259.2
966.7,365.8,100.6,259.2
959.6,374.6,101.9,258.3
960.5,386.3,101.8,259.7
945.0,398.2,118.9,259.5
943.0,416.5,119.7,257.3
949.8,448.0,115.1,261.5
943.2,464.6,121.4,259.3
956.0,477.8,110.3,259.3
929.8,465.5,120.8,257.8
919.4,435.4,116.3,252.2
908.6,395.0,113.6,252.5
913.0,352.1,112.7,256.5
930.1,320.4,100.7,257.8
912.2,301.9,106.7,260.4
915.1,299.1,96.6,258.9
905.9,303.2,106.1,258.8
900.7,304.3,108.6,258.1
894.9,310.8,120.5,259.6
917.0,321.3,108.3,259.0
917.0,331.5,108.4,258.3
916.0,336.6,99.8,257.2
900.9,347.7,106.6,255.1
900.8,354.1,101.9,259.3
903.0,365.3,88.8,257.1
897.9,370.0,74.0,253.5
874.2,400.2,72.1,202.2
897.8,405.5,83.3,189.4
857.8,325.0,109.2,273.2
593.9,287.6,125.6,287.3
592.8,280.7,122.9,287.1
586.7,294.1,137.5,275.1
606.8,346.9,162.3,237.2
598.8,341.8,141.4,251.7
586.3,264.6,201.9,273.1
947.8,356.8,104.2,256.3
942.7,358.3,92.8,256.3
927.5,361.3,92.3,256.6
921.0,365.1,93.1,255.2
917.7,366.2,90.6,257.7
916.4,363.9,89.5,257.2
913.4,356.8,91.0,258.8
915.5,350.6,89.5,257.7
931.6,347.1,91.5,258.0
955.1,341.7,92.7,258.4
959.1,333.8,93.6,259.4
963.2,333.4,92.5,260.0
965.6,336.0,91.9,259.0
966.0,337.8,93.5,258.8
967.9,338.9,92.7,257.3
965.9,341.1,98.7,257.4
957.3,342.9,111.3,253.7
951.4,335.0,118.6,250.6
960.7,334.9,106.5,254.4
972.0,336.5,83.5,256.6
988.6,342.5,72.9,206.6
1013.5,347.6,94.2,240.1
1037.3,352.9,138.2,234.0
1035.1,350.5,139.9,228.7
1029.3,343.4,142.4,235.7
1032.5,337.3,171.4,240.0
1052.1,309.9,126.9,265.3
1059.2,286.6,92.3,272.0
1056.1,276.8,95.7,268.0
1056.6,273.9,93.6,265.1
1040.3,290.8,117.4,241.8
1053.6,291.6,113.5,239.2
1084.4,289.6,122.5,240.6
1075.3,270.8,134.4,252.8
1077.4,269.3,128.5,247.7
899.2,195.8,108.1,311.8
860.6,267.8,170.6,230.9
623.1,258.2,131.0,287.6
614.3,267.4,127.9,289.3
597.6,276.5,120.3,290.3
570.6,288.2,116.7,287.3
565.2,310.3,122.4,288.6
569.9,329.1,123.8,287.0
562.5,345.8,125.3,287.9
567.4,348.0,121.4,289.1
567.6,335.8,120.7,286.9
568.6,317.9,122.9,288.6
568.3,296.6,131.7,286.8
550.7,283.2,143.9,287.5
553.8,265.2,147.3,284.1
565.8,247.7,125.5,287.7
568.0,233.0,131.6,291.2
571.8,219.2,139.8,276.0
593.7,209.7,124.8,294.5
603.7,206.8,113.2,293.8
604.3,201.3,115.9,291.7
603.1,187.4,119.6,294.2
597.6,176.3,122.7,294.2
599.9,173.3,120.7,294.8
603.3,172.9,117.5,295.3
606.8,174.6,115.6,294.1
605.8,178.6,122.1,294.3
608.3,181.7,125.5,294.1
607.6,186.1,126.1,295.3
608.9,190.3,127.6,296.4
610.4,193.8,126.2,294.4
611.0,194.6,126.5,294.0
610.3,189.8,134.6,294.6
611.7,180.5,130.0,294.1
610.7,174.7,126.0,295.3
610.8,169.0,130.1,294.3
614.4,158.6,126.4,293.2
616.5,149.7,120.1,293.6
616.7,130.4,121.6,298.2
618.7,129.7,121.6,298.5
616.3,130.9,124.2,297.5
616.8,131.8,124.3,298.2
604.7,136.2,130.7,294.6
589.0,137.7,129.3,298.5
572.0,135.1,129.4,297.4
565.2,115.4,131.8,303.1
569.3,106.1,134.7,300.3
564.7,97.5,140.4,302.4
553.3,85.8,137.9,303.2
548.2,75.1,153.2,305.1
559.5,60.2,147.8,306.2
567.9,72.5,141.9,307.0
568.6,108.4,139.2,299.2
576.9,124.7,146.6,299.0
587.6,158.1,139.9,293.3
595.9,167.6,131.8,297.6
594.9,158.8,136.4,297.0
598.0,176.0,130.8,295.1
597.5,198.9,131.4,296.1
611.4,254.1,111.1,293.8
614.3,319.0,103.8,291.0
457.2,452.4,177.6,204.8
638.7,408.7,114.3,282.7
623.5,408.1,127.4,284.2
624.2,388.6,129.1,285.1
615.2,368.4,127.4,284.2
609.3,347.8,120.3,285.2
608.5,349.6,120.0,288.0
614.2,371.9,111.8,280.2
616.3,377.9,116.9,288.1
621.6,380.0,117.9,289.1
616.8,370.6,117.0,283.6
605.7,362.4,114.2,272.5
600.8,335.0,112.8,285.6
598.8,330.8,111.6,284.6
601.7,333.3,110.3,286.2
603.8,326.3,111.7,287.5
607.2,316.8,116.5,287.7
613.3,322.8,119.4,288.9
606.8,338.8,124.8,286.1
