327.0,494.0,387.0,188.0
346.5,476.1,335.8,193.2
340.5,470.6,301.8,187.8
332.9,465.2,286.0,193.1
320.7,472.1,266.5,192.1
337.9,483.7,254.4,183.0
337.2,478.2,265.8,184.7
333.4,477.1,284.1,185.1
335.5,489.3,309.9,185.0
331.0,495.3,325.3,180.1
339.6,494.9,340.9,181.7
359.6,491.7,359.2,181.5
412.7,491.0,361.0,182.6
457.1,492.3,363.3,182.3
527.8,496.7,363.6,179.8
558.2,486.1,361.3,182.1
577.8,477.0,365.8,180.6
592.5,480.6,364.3,186.4
590.7,497.2,365.5,177.2
553.3,491.9,374.4,185.3
539.9,484.2,367.3,185.0
510.9,483.6,370.0,181.9
491.6,488.0,369.7,180.9
468.8,487.4,380.3,183.5
451.1,491.5,370.3,177.9
441.8,492.7,366.1,174.5
423.4,490.5,366.3,178.4
399.3,486.8,371.8,184.8
351.1,504.4,371.6,182.6
329.6,509.1,368.0,185.7
291.7,505.2,368.9,186.2
267.9,507.6,357.3,183.9
245.6,504.7,355.3,184.4
229.7,501.5,346.4,186.6
197.3,498.7,342.8,188.2
153.8,504.6,329.1,179.7
143.9,507.4,319.6,177.2
141.1,513.8,300.7,170.5
127.6,504.7,286.3,167.3
132.7,504.8,271.4,153.9
132.2,501.8,267.0,154.8
138.7,497.0,246.3,143.5
160.3,490.6,220.6,128.9
174.3,486.1,209.7,106.2
176.2,480.8,208.7,97.9
178.8,476.9,190.0,108.5
159.8,487.3,194.3,128.1
147.0,496.7,201.5,149.0
136.9,508.5,202.8,147.3
122.8,511.4,205.2,145.7
118.0,500.3,209.9,145.4
120.3,492.7,210.8,143.0
121.2,487.8,222.5,141.0
114.1,486.1,233.6,139.2
123.0,501.4,244.0,140.4
123.0,516.1,240.5,136.8
123.4,529.9,247.0,134.1
124.3,543.2,241.0,131.6
129.7,550.2,244.5,131.7
127.6,551.6,235.0,128.4
124.9,548.4,236.3,127.8
118.7,538.6,230.9,126.0
140.4,542.9,224.1,128.2
216.4,552.4,203.3,123.2
291.0,570.1,186.6,117.3
309.7,577.8,181.1,118.6
318.4,583.8,160.6,112.4
331.1,574.5,145.4,107.7
322.5,555.4,154.0,110.1
320.8,550.0,149.1,105.1
318.4,546.2,148.4,100.8
318.3,542.4,154.0,103.0
320.8,537.7,144.9,98.8
318.0,536.4,140.0,98.1
324.0,539.4,138.2,98.5
320.2,542.7,141.4,97.2
323.1,537.9,150.0,101.1
331.5,534.3,142.2,99.6
331.1,530.8,153.5,100.0
335.4,528.3,151.2,97.1
348.4,526.3,145.4,96.6
353.4,525.5,146.7,95.6
359.6,524.6,135.0,90.8
367.9,524.0,133.9,93.3
369.0,526.1,129.3,90.6
367.9,527.6,132.8,89.1
369.3,528.6,133.1,88.2
364.6,524.6,133.3,86.7
351.8,516.4,139.8,87.5
347.7,510.1,148.9,87.8
337.3,510.1,149.8,87.1
338.7,519.6,136.7,90.9
331.6,550.2,129.1,90.5
320.9,568.1,122.8,85.0
322.8,576.4,108.7,87.1
324.5,584.5,90.3,81.8
322.9,588.2,76.4,81.0
318.3,584.2,74.7,84.4
302.5,576.7,73.0,76.8
262.3,574.0,95.0,76.4
158.5,573.6,185.5,71.6
170.1,565.1,119.9,74.8
173.3,562.5,131.6,69.0
161.0,525.1,155.7,112.7
72.9,547.3,300.5,174.8
0.0,752.2,556.2,327.8
0.0,769.2,530.5,302.1
3.5,774.5,543.2,294.4
0.0,773.1,555.5,297.9
0.0,761.6,576.8,314.1
0.3,752.0,615.8,322.0
2.4,741.6,652.7,332.2
89.7,758.9,631.6,317.0
163.2,778.4,621.3,295.1
248.9,789.1,602.7,286.9
289.2,773.1,606.5,300.2
333.5,758.1,602.3,313.5
367.9,760.8,587.5,310.9
383.8,756.7,586.2,314.3
375.2,754.1,597.8,321.7
377.5,748.6,590.2,325.2
389.4,748.8,591.9,321.2
388.5,743.9,600.3,328.7
387.0,747.4,597.5,327.2
373.5,741.8,600.8,328.1
366.7,739.9,604.2,332.6
375.7,749.1,592.5,325.1
396.5,765.8,587.9,304.4
398.1,760.2,594.4,311.0
417.9,758.1,587.1,312.4
411.1,754.1,594.6,322.0
425.3,761.2,584.2,311.8
420.4,770.5,588.0,299.6
415.9,770.4,583.5,300.7
408.3,766.2,582.1,306.2
399.4,761.4,583.6,309.7
368.5,773.1,590.9,299.0
363.8,771.0,586.4,303.1
339.5,778.9,589.9,294.1
291.5,785.0,601.6,292.3
259.7,786.5,600.4,291.4
244.5,778.3,601.1,297.2
230.2,774.2,602.4,299.7
206.9,772.5,607.4,298.8
159.9,794.9,619.3,281.4
121.4,800.8,625.0,273.6
83.9,807.6,632.1,267.9
23.6,815.7,641.8,254.9
1.8,802.8,643.0,275.6
8.4,794.2,634.4,280.0
3.2,792.5,637.8,281.9
0.0,807.9,621.1,266.8
1.4,823.9,609.2,253.0
1.4,829.0,608.2,245.6
0.4,820.2,597.3,255.5
2.2,824.2,587.1,253.5
1.0,832.5,585.3,241.4
0.2,837.7,576.5,237.7
5.0,845.1,559.8,228.7
6.2,844.0,542.3,231.5
5.6,840.7,528.4,234.9
6.0,836.4,513.7,238.1
4.8,838.3,497.9,238.4
4.1,839.2,479.9,236.5
2.6,840.6,455.9,233.7
0.6,839.8,416.6,236.0
0.9,837.9,388.8,237.9
0.0,843.1,350.0,231.7
1.5,849.6,321.7,223.9
0.0,849.4,303.7,225.8
0.9,849.3,290.8,230.2
1.2,857.2,296.1,216.6
0.0,860.5,296.4,215.3
0.0,863.7,296.3,211.1
0.0,865.6,298.3,209.2
0.8,868.0,302.2,207.1
0.0,870.0,302.2,205.3
0.0,873.6,296.7,199.0
0.1,873.2,299.1,201.7
0.0,865.7,301.7,207.2
0.6,863.5,302.2,210.1
0.0,862.3,292.2,212.2
0.0,868.3,287.1,202.6
1.8,874.0,290.7,198.7
0.4,877.4,291.3,194.9
0.7,874.7,293.3,197.9
1.5,865.1,303.2,208.2
0.2,863.1,309.2,209.4
0.0,864.8,314.4,207.1
0.0,865.5,315.1,207.4
1.9,867.4,295.1,204.7
0.0,864.7,295.8,208.2
1.4,867.0,296.8,207.6
0.1,871.3,303.0,202.5
1.7,870.8,313.1,202.9
0.0,866.6,311.5,205.6
0.5,867.0,311.1,206.1
0.0,869.7,319.2,201.7
0.2,869.8,321.2,200.8
0.0,868.7,324.1,203.2
0.0,871.5,324.8,200.4
0.0,875.4,329.0,198.3
0.0,877.6,328.4,195.2
0.0,877.2,328.3,195.5
1.2,873.3,328.8,199.5
0.6,874.6,333.3,196.8
0.0,876.6,326.8,197.6
0.4,872.8,333.2,200.8
0.4,863.2,335.5,209.7
0.0,855.7,336.6,218.5
0.0,856.1,346.5,217.6
0.6,859.0,353.8,215.5
0.0,869.2,378.3,203.6
0.0,882.6,408.4,194.3
0.0,890.7,439.2,187.2
3.3,903.3,441.7,174.3
0.0,894.6,448.3,182.6
3.1,887.3,433.2,189.9
3.7,881.5,487.2,195.1
60.9,878.1,468.9,200.0
18.9,860.2,539.6,214.7
6.7,864.7,570.2,211.5
