456.0,240.0,95.0,183.0
436.8,240.9,100.3,180.6
337.9,244.0,113.3,173.0
297.1,242.0,116.8,173.3
359.1,224.7,112.1,179.8
346.3,230.4,114.8,173.5
363.3,230.8,115.1,175.3
370.6,235.6,121.0,178.6
375.6,245.5,116.6,177.2
384.7,247.4,109.7,176.4
382.3,241.6,107.7,182.5
383.2,245.6,106.8,177.7
384.8,243.4,103.8,172.7
383.6,242.1,105.7,163.2
391.9,235.1,113.8,182.0
423.5,221.3,106.7,178.2
433.2,161.6,102.5,177.3
345.8,89.2,109.9,206.2
363.3,80.6,115.0,204.9
379.7,115.4,121.1,189.7
431.9,157.8,113.8,197.4
484.0,232.4,120.6,168.9
498.2,253.3,121.6,176.0
509.5,278.9,126.3,165.6
520.3,294.6,124.4,172.1
496.8,290.9,123.6,179.6
476.4,283.5,126.9,173.8
454.5,273.4,132.0,166.6
450.9,260.6,143.9,158.0
448.0,244.3,144.1,175.3
445.8,245.1,142.1,172.8
442.4,250.4,143.1,169.5
439.0,249.6,144.0,192.6
447.1,290.5,148.3,176.6
443.2,284.7,141.3,191.8
447.5,302.6,144.3,185.1
465.7,307.5,141.9,197.8
473.0,307.3,136.9,181.0
474.2,294.8,139.1,183.9
466.9,273.0,130.5,185.0
452.2,248.9,136.8,186.7
438.6,232.5,131.2,187.9
434.8,223.5,135.5,181.9
399.1,199.6,141.1,178.1
428.8,182.7,133.7,191.4
459.5,208.7,133.6,177.8
460.4,238.6,137.6,177.0
463.5,238.1,133.0,199.9
454.5,296.0,132.9,185.8
496.7,319.1,138.0,171.1
608.9,314.8,130.1,172.8
618.1,323.2,138.4,176.5
622.1,300.0,109.4,179.9
590.8,258.7,109.2,191.8
583.7,239.2,110.0,195.7
589.0,255.5,117.6,185.9
590.8,271.4,115.8,180.7
604.2,278.8,119.0,184.4
612.3,298.2,131.6,182.3
627.7,306.5,126.3,185.2
641.1,316.5,120.0,181.2
640.0,308.2,119.1,197.2
640.8,313.2,124.4,187.1
648.3,315.0,126.3,180.4
646.8,315.7,133.5,187.2
647.2,309.0,151.7,185.6
644.0,302.5,139.2,180.1
635.6,292.7,146.7,185.1
615.1,278.1,145.9,182.4
575.2,260.5,134.5,183.2
494.1,248.9,141.1,194.3
478.6,241.7,141.0,181.6
476.8,194.8,137.3,197.6
479.3,190.8,142.7,189.9
559.7,212.7,133.8,183.2
590.5,217.6,130.6,193.1
619.9,219.2,121.6,192.4
609.1,258.1,115.9,201.5
657.9,295.3,100.0,197.2
694.0,307.6,98.4,193.7
674.4,294.0,102.5,192.0
552.5,264.8,100.2,196.5
513.4,242.5,94.8,200.4
510.9,259.9,93.5,195.1
512.9,267.4,95.6,194.9
520.1,315.1,105.5,188.5
625.9,332.9,90.8,216.0
661.2,397.9,89.0,189.1
666.3,423.6,95.6,194.9
685.7,445.3,96.3,192.0
687.6,458.5,91.5,189.0
668.2,470.1,95.4,192.2
706.1,470.5,89.8,187.8
697.4,459.1,90.9,200.0
711.5,448.3,95.2,192.4
692.8,411.2,97.6,198.2
685.1,349.2,93.8,206.8
649.0,324.7,93.4,188.5
