352.0,366.0,119.0,142.0
344.5,355.9,118.5,139.3
331.6,333.1,114.1,142.2
344.4,343.6,120.1,146.2
411.0,407.5,124.6,149.3
410.2,450.3,131.9,146.0
508.3,479.5,117.1,129.9
628.2,503.4,124.0,142.0
657.5,507.6,120.3,134.6
689.9,487.8,127.3,136.9
716.6,446.1,146.3,138.9
698.2,422.2,142.5,131.9
669.2,384.0,189.6,128.1
713.2,375.2,152.1,124.5
719.2,377.1,148.0,125.2
744.6,412.2,154.0,125.7
748.0,416.7,189.8,139.9
765.2,426.0,151.4,131.4
752.9,449.4,183.4,129.8
745.7,470.0,171.5,149.1
769.6,504.8,147.1,156.9
751.4,534.2,133.2,153.5
834.5,564.8,155.4,153.0
910.6,518.5,150.3,155.6
989.5,456.8,117.4,145.6
939.2,439.6,229.0,58.8
1056.7,249.0,100.5,210.9
901.1,377.5,104.8,118.4
978.4,409.3,68.4,91.9
926.8,412.9,66.0,125.7
811.5,419.9,69.9,130.7
700.3,415.3,83.9,137.0
701.4,460.5,105.9,130.0
683.0,497.9,85.4,113.5
680.6,456.3,69.1,106.1
661.4,405.1,78.1,104.2
670.8,381.5,72.4,106.2
752.1,415.6,92.6,100.9
690.4,423.1,134.7,103.4
633.9,434.3,136.4,88.7
565.7,464.1,127.9,99.2
471.6,496.9,142.7,99.3
645.5,496.0,136.0,95.9
693.3,498.9,126.9,94.6
741.8,470.7,109.2,116.9
754.2,462.4,88.4,98.3
690.5,396.7,94.3,97.9
704.6,372.9,92.9,93.9
762.9,342.9,77.7,96.5
748.9,342.8,87.1,103.8
688.8,402.2,95.9,103.4
669.8,445.7,84.3,100.9
599.6,536.0,70.3,105.8
686.2,580.7,55.7,106.5
797.8,505.8,48.2,103.9
786.3,480.2,44.0,98.6
807.5,461.3,50.9,102.0
842.8,458.7,55.7,101.1
859.6,453.6,50.6,99.9
886.9,471.0,47.8,94.5
837.9,479.3,61.1,82.1
803.9,455.3,98.7,59.4
757.8,461.4,95.6,54.9
790.0,474.3,79.7,70.6
767.7,452.5,95.1,66.5
852.2,427.7,104.7,77.3
860.9,464.0,128.1,67.3
955.3,518.9,80.5,88.4
892.9,481.3,86.0,76.4
956.6,455.8,77.3,70.1
940.1,431.5,63.4,80.9
934.4,492.8,58.1,66.5
916.8,459.0,48.3,64.0
929.8,458.0,55.8,54.8
912.1,422.7,50.1,53.2
973.0,358.9,31.0,65.6
907.2,370.3,49.3,74.6
901.2,388.8,35.8,66.5
840.2,376.1,25.6,60.6
842.9,337.7,42.2,28.1
799.7,324.2,43.4,40.7
741.4,304.6,53.7,37.5
697.8,250.8,95.0,81.7
661.9,198.2,144.4,140.7
554.0,133.9,288.3,272.0
215.5,132.8,159.8,194.7
213.3,183.7,131.2,99.1
151.7,138.0,85.3,97.1
122.6,127.4,67.3,86.9
97.8,73.2,94.1,88.4
87.2,140.1,83.9,89.2
122.2,195.0,65.6,87.0
174.0,198.1,66.0,87.4
232.3,174.4,66.4,91.0
297.2,102.9,62.2,111.7
257.3,89.9,105.2,110.7
269.9,101.0,87.0,115.1
257.6,196.3,83.9,111.9
184.4,213.9,55.5,130.5
113.0,226.7,54.7,112.3
137.0,208.5,55.0,97.5
201.0,202.8,54.8,94.2
232.1,230.2,72.9,93.3
228.2,204.3,48.9,95.8
183.7,259.4,78.0,55.5
233.6,243.2,70.7,62.9
332.0,224.8,48.6,93.4
358.2,228.7,58.8,93.0
305.8,224.8,58.3,98.9
337.5,206.5,58.5,95.1
379.4,164.2,55.8,92.3
475.4,169.7,56.0,103.1
540.6,196.8,57.3,96.6
596.5,197.9,54.1,98.2
614.8,205.2,46.6,89.7
598.0,243.1,41.0,82.4
608.5,235.8,60.6,96.6
562.7,253.2,78.0,81.2
572.2,278.2,81.8,93.4
562.3,254.3,65.2,96.4
628.8,239.2,58.5,84.7
688.4,229.1,72.5,86.7
657.4,236.4,74.9,85.2
717.6,248.5,78.4,77.6
698.8,278.9,77.3,74.1
635.9,304.3,49.9,78.6
657.1,271.4,46.9,72.7
585.7,240.0,46.3,73.2
556.2,189.7,41.3,76.8
522.1,164.4,66.0,86.2
519.9,174.6,66.2,99.8
500.7,241.7,74.1,86.3
552.8,274.7,61.6,100.2
534.5,286.9,84.6,80.3
515.2,254.4,85.9,92.3
560.3,242.2,69.8,77.4
598.9,236.9,47.5,88.7
593.9,251.1,41.8,102.0
621.4,260.7,46.0,96.2
614.0,225.4,71.0,93.7
669.8,219.8,68.0,79.9
716.9,215.5,59.2,77.0
673.4,226.3,58.3,76.9
684.5,201.6,49.1,87.1
646.9,198.5,48.5,95.5
605.7,215.7,50.5,84.0
517.8,276.9,57.3,70.2
439.9,290.4,52.3,72.5
378.9,334.4,77.2,82.4
433.5,338.8,74.5,104.5
