1375.0,376.0,182.0,144.0
1382.2,353.2,210.6,178.2
1384.2,364.3,212.8,143.2
1351.3,386.8,211.7,129.1
1340.0,413.7,213.4,121.6
1325.8,434.5,211.2,126.5
1313.2,442.8,196.6,126.9
1275.8,417.6,183.7,142.4
1269.5,396.7,158.8,128.0
1285.8,351.9,130.5,109.7
1286.3,313.3,182.2,108.9
1293.8,278.9,199.8,133.4
1257.2,286.5,191.0,171.1
1259.0,299.0,180.5,173.9
1242.8,353.7,186.1,126.2
1236.6,348.3,181.4,140.5
1240.9,335.9,172.0,145.9
1216.6,311.6,193.1,139.1
1205.8,268.3,190.4,161.2
1174.4,273.2,197.6,150.7
1162.8,286.8,193.8,138.8
1154.9,305.1,195.2,122.9
1145.1,327.1,201.9,141.3
1136.9,344.6,192.2,144.0
1129.9,336.4,166.6,152.8
1124.7,319.9,149.9,144.4
1128.9,290.8,145.9,138.5
1138.6,251.2,146.6,146.1
1139.0,226.9,159.4,153.3
1149.4,213.6,166.5,150.7
1173.5,185.2,161.6,164.2
1203.3,162.9,160.9,185.1
1228.6,164.3,173.6,186.4
1246.0,203.2,199.3,165.1
1255.3,254.0,204.9,155.1
1257.1,292.0,201.5,163.7
1256.0,330.2,186.9,177.9
1256.4,373.0,157.2,182.3
1251.6,400.0,139.5,185.3
1241.9,433.0,129.6,189.6
1236.7,441.3,120.6,178.9
1229.3,416.0,123.3,167.0
1235.1,318.9,134.8,160.0
1247.0,278.3,185.5,144.2
1227.9,226.1,192.9,141.6
1211.6,175.4,196.5,156.5
1217.5,121.5,150.3,216.4
1189.9,154.4,145.8,213.5
1170.0,189.7,148.2,199.2
1166.0,193.5,142.1,181.4
1186.8,181.0,131.1,191.2
1202.6,174.4,133.1,193.6
1219.1,204.6,160.8,156.6
1230.2,229.7,198.3,125.4
1237.8,247.8,204.7,119.2
1231.5,245.0,201.3,137.6
1232.2,247.9,163.9,160.4
1227.1,277.2,139.3,155.3
1215.7,323.0,143.8,113.4
1212.9,323.4,153.0,111.5
1206.5,312.2,170.9,117.2
1207.9,286.6,169.8,129.9
1215.2,257.2,137.0,154.4
1211.1,247.6,124.9,170.8
1215.2,248.2,129.4,174.5
1221.0,255.5,147.6,179.2
1227.5,272.9,182.1,172.5
1229.0,294.3,212.0,153.1
1228.5,292.3,211.7,152.7
1220.3,280.4,205.5,141.4
1216.4,269.2,171.1,176.9
1212.5,292.3,149.7,173.4
1211.1,337.0,150.2,137.3
1210.6,385.2,161.2,114.2
1208.4,407.8,176.5,118.0
1200.9,447.6,182.6,116.4
1199.5,493.2,173.1,123.5
1176.6,520.3,180.8,133.2
1149.3,539.0,181.5,129.3
1117.6,514.4,190.5,131.3
1062.0,452.6,189.7,143.4
1002.5,378.7,166.9,157.3
984.1,344.6,137.9,120.9
968.7,297.9,142.6,120.0
975.1,273.4,140.8,120.0
986.4,259.8,139.3,133.4
1029.5,208.0,156.6,163.1
1080.9,169.4,165.9,181.3
1132.8,174.4,171.0,160.7
1167.5,169.3,161.2,162.2
1210.5,151.9,139.4,187.3
1224.0,165.0,145.1,188.5
1228.8,201.8,155.9,181.3
1226.8,248.7,160.4,155.5
1203.7,310.8,150.8,106.2
1173.1,330.0,147.6,112.2
1130.9,325.9,147.2,145.4
1066.1,315.1,185.9,167.7
1011.1,314.0,209.5,141.6
996.3,274.2,164.7,128.4
983.8,225.5,120.9,134.9
981.6,214.4,114.8,139.7
975.3,142.0,127.2,193.5
1004.9,82.0,125.9,208.4
1048.4,32.0,139.8,203.8
1077.7,43.3,149.9,197.6
1117.1,31.3,152.3,198.6
1131.4,53.9,162.3,193.4
1142.0,88.1,158.0,190.2
1138.4,133.8,147.4,184.5
1125.2,196.0,139.1,174.1
1111.1,246.6,141.6,168.6
1070.8,304.7,181.6,158.0
1043.1,303.8,196.8,142.6
991.4,261.0,168.5,164.7
964.4,223.4,150.2,153.0
919.1,166.2,159.4,158.8
930.5,96.1,154.4,196.3
971.0,59.0,155.9,190.7
1008.9,80.7,154.2,164.3
1030.7,73.4,148.0,157.4
1049.2,50.7,144.1,169.7
1059.7,11.1,135.8,198.2
1051.5,35.0,149.8,190.0
1043.8,49.7,147.8,192.6
1042.9,61.4,137.4,200.8
1031.6,152.6,131.6,152.1
1015.9,222.9,151.9,122.2
1014.6,240.3,163.2,116.6
1017.5,249.3,184.3,116.9
1017.2,244.8,194.3,117.8
1020.1,202.7,184.5,154.0
1051.8,139.2,140.7,188.7
1079.1,97.1,127.7,192.1
1088.4,81.8,131.1,190.0
1086.8,61.5,164.9,209.0
1109.0,68.0,140.8,202.3
1120.1,69.5,132.4,208.8
1125.5,70.3,128.4,227.6
1116.7,147.9,127.1,189.2
1090.2,213.3,159.6,192.7
1059.4,270.3,190.0,156.4
1005.7,306.1,201.4,129.4
940.7,281.0,181.6,160.3
932.9,279.4,192.6,134.9
933.1,265.0,197.3,125.4
939.4,204.2,183.2,171.7
1005.9,114.7,125.8,199.0
1055.2,80.3,139.4,208.5
1079.8,69.2,149.9,210.3
1116.6,56.7,160.9,217.6
1126.6,83.8,205.6,218.8
1135.0,72.9,205.9,242.3
1149.9,134.1,197.2,212.1
1167.1,128.4,173.9,227.0
1179.3,124.3,170.7,230.5
1184.4,126.5,177.3,229.7
1186.4,128.7,178.5,233.6
1194.0,132.0,182.3,238.9
1196.9,139.7,194.9,237.3
1209.0,152.2,204.6,220.3
1216.8,157.7,206.1,210.9
1235.6,139.1,195.2,203.2
1264.2,112.1,175.3,205.4
1317.8,68.9,165.6,211.0
1356.1,32.1,160.8,204.1
1363.0,9.4,206.6,182.8
1358.7,32.0,220.2,142.8
1334.0,41.2,217.2,142.0
1271.9,64.9,176.1,192.0
1237.1,129.6,154.5,201.8
1223.4,214.6,166.3,175.9
1233.2,230.1,157.5,178.0
1249.3,215.7,148.7,192.5
1257.0,199.9,150.0,189.3
