886.0,639.0,85.0,106.0
896.6,645.0,97.0,106.0
913.0,657.4,103.1,106.0
932.4,670.5,107.9,104.5
967.8,681.8,107.6,104.9
1002.1,680.5,109.4,106.3
1031.0,682.1,113.1,105.7
1040.4,689.0,118.3,108.5
1041.2,695.2,121.2,106.5
1025.4,689.3,125.8,109.6
997.9,663.4,133.3,108.4
973.5,634.6,132.9,108.7
952.8,611.6,135.3,112.9
932.9,611.6,137.5,114.3
912.3,625.2,138.5,115.8
902.3,620.5,144.1,115.4
880.8,622.1,142.2,119.0
788.5,637.2,150.9,119.6
688.7,663.4,157.5,119.1
646.0,647.7,161.7,123.6
638.5,608.1,167.6,122.2
591.6,584.1,164.6,126.3
606.8,563.9,173.9,125.8
606.2,546.6,171.7,125.0
635.3,512.8,168.7,123.8
723.7,514.0,175.9,126.8
799.3,548.5,175.1,116.4
834.0,567.2,179.4,127.5
890.2,598.7,176.6,130.6
959.2,632.7,185.7,132.6
1001.5,656.6,191.8,133.2
1018.6,676.1,184.9,135.6
1072.7,732.5,176.8,138.0
1107.8,751.4,185.2,135.4
1150.6,745.2,189.4,138.4
1182.7,736.7,189.9,137.3
1206.7,714.1,199.0,142.1
1209.8,691.7,198.3,141.6
1206.1,690.6,201.4,141.1
1195.0,705.6,207.3,140.8
1192.2,705.7,205.7,146.4
1160.5,687.8,204.2,146.9
1159.7,683.5,208.0,146.5
1162.8,695.6,207.8,148.4
1139.4,709.6,212.1,145.4
1105.2,697.3,206.5,147.6
1048.1,660.3,206.4,146.9
971.5,632.2,206.8,144.8
936.5,624.0,209.9,149.7
890.2,619.9,212.9,153.8
875.6,617.4,212.9,151.4
903.5,636.6,215.2,126.6
924.9,614.8,215.6,154.1
958.8,635.1,219.4,154.7
967.1,674.8,223.6,125.8
991.9,645.8,235.4,157.1
1000.1,646.5,245.6,156.1
1032.5,647.6,246.7,155.0
1065.0,656.8,250.3,156.1
1095.9,663.6,247.4,158.6
1111.3,668.9,252.0,161.5
1125.6,674.4,256.6,160.2
1132.4,670.6,263.4,161.9
1150.2,660.0,256.9,163.1
1183.0,653.1,268.1,163.3
1228.0,651.5,269.3,172.6
1276.1,663.7,273.6,174.1
1302.1,680.0,284.9,170.1
1318.6,686.9,289.3,172.2
1344.3,698.5,303.5,168.5
1377.2,700.3,310.4,177.5
1405.7,709.2,319.0,174.3
1429.8,726.9,329.9,174.8
1476.0,753.2,335.6,178.8
1533.5,774.4,344.3,181.9
1564.5,789.6,348.9,181.4
1587.3,802.3,329.3,183.8
1619.4,824.2,299.8,178.8
1640.1,899.7,276.1,123.5
1673.6,923.4,245.1,122.5
1695.2,926.9,224.1,129.4
1726.3,930.8,192.9,130.3
1712.5,928.3,206.5,131.5
1606.5,907.7,310.4,139.1
1502.9,838.1,365.2,183.0
1392.4,808.8,361.5,180.5
1308.8,773.2,342.9,179.0
1225.3,727.0,333.1,177.8
1200.4,706.4,324.1,174.8
1196.6,684.1,327.4,183.1
1193.2,679.8,328.9,183.8
1195.2,677.1,324.9,187.5
1189.3,676.3,310.6,184.7
1182.6,676.0,327.5,184.0
1169.5,677.9,326.4,186.5
1138.5,694.1,320.2,184.3
1096.0,705.5,324.5,182.6
1012.9,704.6,313.0,183.9
932.3,720.6,312.8,186.7
890.0,741.1,310.5,191.7
911.0,744.6,308.0,188.2
954.6,746.0,311.5,188.2
969.4,771.7,313.1,193.0
969.5,807.7,313.5,196.3
958.6,829.8,322.9,201.5
929.7,851.8,335.8,192.6
895.5,835.9,326.9,201.1
888.0,802.5,318.6,199.5
920.8,762.4,326.7,196.2
961.0,731.4,332.9,201.0
934.1,733.5,337.1,208.5
845.8,770.3,335.5,213.4
873.1,710.1,330.2,206.8
