573.0,419.0,323.0,206.0
526.9,455.9,337.3,201.4
523.6,467.2,325.3,205.4
503.2,464.0,306.3,207.7
498.0,457.1,280.4,202.7
495.7,462.5,284.5,200.2
500.4,469.3,289.6,189.9
503.0,468.7,315.2,194.2
488.0,468.0,320.3,203.2
450.9,469.5,368.6,210.9
504.0,477.4,353.7,202.0
542.5,469.6,324.4,204.0
536.0,472.2,321.7,208.3
517.2,482.2,329.3,206.9
512.0,464.5,334.8,200.6
519.5,453.2,335.0,202.4
531.7,464.4,331.7,213.1
502.7,484.0,342.2,210.8
496.5,548.2,340.5,212.5
379.4,567.1,350.0,212.7
257.8,580.4,360.9,215.9
187.4,582.7,372.0,218.9
196.5,592.6,362.7,220.1
202.0,625.9,361.3,217.6
233.3,639.7,362.9,217.0
216.4,643.2,373.2,216.5
235.7,647.0,365.7,217.4
333.8,660.0,359.1,213.3
376.7,631.6,352.6,210.4
386.1,611.5,349.9,210.8
422.2,611.1,348.3,211.8
436.7,612.9,350.3,218.7
377.9,657.8,352.6,214.5
413.5,656.9,349.3,218.8
435.5,657.8,343.4,221.8
397.4,638.3,359.1,221.7
489.3,641.3,349.5,227.7
542.0,655.4,349.0,225.5
637.2,677.1,347.8,223.3
585.8,682.1,347.5,222.7
656.9,628.1,353.0,227.0
675.8,601.6,351.9,218.0
612.9,563.9,347.1,223.9
651.6,595.7,345.2,220.3
569.3,624.8,348.4,229.0
551.5,681.5,357.7,230.8
538.2,686.8,356.6,231.6
637.1,676.5,347.0,230.8
663.6,655.4,350.3,231.1
771.0,650.2,350.6,232.1
726.1,651.5,348.7,234.7
762.7,633.4,352.6,220.7
712.4,591.4,355.3,224.1
769.8,571.7,353.1,218.6
690.4,563.4,344.7,227.8
707.0,579.6,350.9,236.3
702.9,600.2,343.5,238.3
657.3,607.3,348.6,230.7
624.0,609.2,347.9,232.0
536.3,603.9,357.9,229.0
525.3,591.5,358.2,237.5
546.8,592.1,356.2,233.2
493.9,595.3,354.8,239.9
560.5,612.6,352.3,247.6
568.0,641.6,366.4,248.5
604.0,633.0,356.5,241.3
612.6,611.9,355.1,233.1
642.2,600.5,348.7,238.0
675.7,607.4,346.2,244.0
707.8,639.6,338.7,244.4
679.6,655.0,363.2,241.9
532.1,620.2,364.8,236.5
473.7,583.4,364.3,232.8
424.5,567.5,362.6,229.8
409.7,566.4,365.7,234.4
426.9,585.1,366.9,236.7
446.8,657.4,366.9,234.9
430.5,712.0,371.1,229.0
491.4,730.2,368.9,232.1
510.2,734.0,370.8,230.0
472.3,779.6,375.8,230.4
413.8,782.6,380.1,236.5
424.6,771.1,380.5,230.7
424.9,745.6,371.0,232.0
420.0,702.9,372.5,232.9
384.3,679.7,373.3,229.6
389.0,686.3,373.6,232.1
395.5,743.0,383.1,231.2
339.9,784.8,381.7,235.0
338.5,784.6,385.0,239.3
358.5,775.8,383.2,233.9
359.9,725.3,375.9,235.3
419.3,685.1,371.3,228.5
442.9,690.3,359.8,235.0
424.2,715.8,377.2,231.9
429.0,730.9,379.9,231.3
412.9,697.7,372.0,223.2
