705.0,159.0,97.0,136.0
773.0,191.2,93.0,133.2
778.0,199.0,92.0,133.5
774.3,211.7,88.8,130.9
806.7,237.4,88.9,131.9
838.6,263.2,87.3,128.5
813.2,263.4,85.7,129.3
763.8,254.0,87.6,130.6
694.8,239.7,89.2,131.8
660.8,235.6,88.4,136.3
672.9,252.5,89.9,130.4
710.5,269.3,87.9,129.5
811.4,303.4,86.5,130.8
859.6,322.3,86.2,126.9
879.0,332.3,88.0,127.9
833.6,315.2,89.8,128.5
730.4,279.3,89.1,128.7
658.9,250.0,92.2,134.6
628.8,239.3,90.5,133.1
635.6,236.3,92.3,135.2
650.1,241.4,90.9,135.5
588.2,221.0,93.8,136.7
482.4,176.4,98.3,138.6
412.1,145.8,98.2,148.1
434.0,153.1,96.9,146.2
490.8,177.0,95.6,137.6
622.7,227.3,91.3,133.3
661.4,242.1,89.5,131.8
752.7,270.4,89.3,132.2
863.3,299.3,86.8,129.7
927.0,316.8,86.8,127.6
985.8,329.4,86.8,126.6
988.8,327.6,88.3,130.4
940.7,312.0,89.1,129.2
839.2,272.2,88.1,130.9
788.2,254.7,91.0,132.2
723.3,237.3,91.8,134.4
676.0,224.4,90.5,132.2
629.0,214.0,88.8,135.8
630.1,217.8,91.0,135.4
627.7,228.5,90.3,134.8
541.7,213.7,92.1,134.4
460.5,199.4,94.6,136.8
441.2,201.1,98.2,140.4
442.9,214.1,98.4,137.4
452.5,219.2,98.6,137.9
534.3,252.5,96.9,132.9
605.4,277.0,96.6,132.1
668.5,294.8,92.1,129.6
707.7,309.1,88.7,128.4
776.2,332.7,90.1,128.7
833.9,358.8,88.6,126.8
870.8,371.9,85.2,124.8
854.3,352.7,85.5,126.4
863.9,338.6,85.7,128.3
919.2,363.1,85.7,127.5
966.9,400.5,85.5,127.4
1002.7,452.1,85.8,126.5
919.5,451.0,86.0,123.7
878.0,421.9,85.1,126.4
949.8,391.7,84.4,123.0
854.4,341.9,89.1,128.0
779.1,284.7,86.0,128.3
788.9,255.7,86.5,129.1
715.8,214.0,87.8,130.4
620.7,180.3,89.6,137.9
572.9,173.1,91.8,135.3
542.1,180.1,91.3,137.4
510.6,211.2,92.8,137.7
545.6,268.2,94.8,134.5
616.1,351.9,91.4,131.4
626.1,399.9,90.4,130.4
671.7,476.6,90.1,127.1
783.8,518.7,89.8,126.1
919.5,533.3,91.1,126.5
1031.3,529.1,93.3,127.8
1055.5,572.9,73.1,177.4
952.0,586.6,73.9,91.6
983.9,486.7,61.6,104.2
1034.9,542.6,51.6,155.5
1054.4,489.4,51.8,158.5
949.3,441.6,53.1,170.8
957.8,453.7,52.6,161.1
948.9,476.6,50.5,166.9
826.1,449.9,106.3,89.5
843.4,406.1,99.4,110.2
747.1,440.7,96.9,106.1
632.6,534.9,62.1,99.5
691.9,510.4,88.5,142.9
611.3,478.5,140.0,172.6
697.0,378.3,95.3,125.9
640.8,354.4,89.3,131.7
714.7,318.2,86.3,125.1
700.9,299.7,88.6,127.8
631.4,256.5,91.2,129.7
665.0,239.3,92.3,130.2
696.9,225.2,93.7,129.8
724.5,226.7,92.7,131.5
799.3,251.1,92.6,128.1
915.5,292.0,93.8,128.8
938.2,317.1,93.5,128.8
922.1,319.4,93.8,128.7
919.4,324.8,93.5,129.9
919.5,338.4,92.7,128.3
895.3,351.3,91.5,127.6
808.5,332.0,91.7,128.0
652.5,289.4,91.1,127.5
606.2,280.8,95.7,129.5
612.1,285.0,95.5,131.6
661.8,298.5,92.8,129.9
720.3,316.8,93.3,129.3
720.7,314.4,94.3,131.8
733.5,314.4,94.8,129.1
802.9,330.5,92.4,128.6
820.9,334.1,90.1,127.5
831.2,333.4,91.4,130.1
890.8,344.4,89.0,126.4
944.9,355.2,86.8,126.7
939.3,350.6,88.2,127.5
882.5,336.2,87.8,125.8
775.5,308.3,91.5,129.2
758.7,315.0,97.9,130.2
757.5,327.0,94.1,129.8
656.1,298.8,94.3,129.7
489.6,225.1,96.5,131.9
402.4,186.8,100.4,137.4
359.2,169.1,104.5,140.8
327.0,156.5,103.6,140.2
216.7,108.1,111.2,147.3
162.9,78.1,119.5,153.6
243.1,99.8,116.5,149.8
379.8,152.1,108.1,142.3
480.0,182.3,101.3,136.6
620.0,215.7,96.7,134.1
743.5,249.7,90.9,132.1
805.0,269.9,90.0,127.9
874.0,288.4,90.1,128.8
966.3,320.6,90.0,129.2
1048.6,351.2,86.8,128.9
1107.1,379.0,87.7,127.8
1119.0,393.1,90.2,125.9
1144.0,400.8,89.2,128.0
1163.7,406.2,91.3,128.1
1150.3,422.4,87.3,125.6
1092.1,464.3,86.5,128.2
1036.2,514.9,85.2,124.8
903.9,564.4,85.7,124.2
809.8,595.1,85.7,125.3
757.8,600.8,87.1,126.6
690.7,577.5,89.6,128.2
656.7,548.3,89.7,126.7
602.8,487.0,91.8,128.3
516.7,425.6,94.9,129.1
491.5,394.4,98.9,129.9
477.8,342.9,102.0,133.1
426.9,311.4,102.9,134.0
366.2,281.1,107.1,134.8
346.6,260.3,108.4,137.8
326.6,254.3,109.8,137.8
327.8,258.0,105.4,137.5
397.2,283.3,102.1,135.8
502.8,323.0,98.6,133.3
647.3,352.4,91.4,128.7
739.8,368.3,85.9,126.0
825.5,368.0,86.6,126.6
889.0,358.0,85.0,122.6
938.9,321.6,84.1,125.8
919.2,268.8,85.5,127.8
860.8,233.7,88.3,127.6
706.4,171.7,85.3,131.4
649.7,153.4,89.7,135.2
607.9,149.9,94.7,139.5
471.1,149.0,96.2,137.8
468.2,161.9,94.2,137.2
468.5,179.7,97.4,135.7
378.7,222.5,100.9,137.6
350.0,253.9,104.2,138.9
230.6,269.3,107.1,139.9
183.0,263.8,112.9,142.7
138.3,231.0,114.8,145.2
8.1,168.7,121.3,153.9
53.4,149.8,121.8,155.7
200.4,145.9,112.8,148.5
340.4,150.6,105.2,142.3
443.0,156.0,101.8,141.6
534.1,172.4,98.8,136.8
628.0,208.9,94.0,132.9
675.5,249.3,93.0,131.0
743.3,328.4,93.5,128.9
794.5,408.8,96.1,131.7
825.7,507.4,89.8,127.5
802.5,537.7,90.1,128.8
747.8,558.0,87.6,126.2
680.3,580.5,89.4,128.1
697.3,603.5,89.7,128.5
730.4,588.3,90.1,125.9
744.0,562.4,90.2,126.7
761.7,504.7,90.9,126.5
732.7,414.1,93.8,129.6
738.9,336.7,93.2,129.1
735.5,227.4,100.7,131.6
743.7,114.5,101.9,136.5
757.7,24.8,103.5,140.1
772.6,2.4,98.4,94.0
777.4,2.3,98.8,64.2
811.6,2.0,95.0,47.5
868.2,2.8,99.8,49.4
941.2,2.2,97.0,47.7
906.4,23.6,88.4,107.7
882.0,38.6,81.9,192.1
897.9,71.7,117.9,188.9
892.8,130.3,158.1,201.8
1166.2,101.9,103.7,140.4
1168.4,176.2,95.7,137.7
1172.9,264.9,97.1,134.4
1169.2,322.6,97.9,134.0
1119.7,338.6,96.7,129.9
1070.1,335.2,95.6,127.3
1010.9,304.9,94.3,129.4
978.7,275.8,93.1,129.4
982.3,258.4,93.9,129.4
1050.5,271.0,94.9,128.9
1116.2,279.0,93.5,130.8
1145.9,269.9,92.9,130.9
1064.6,234.6,90.6,130.5
1038.3,199.8,91.0,130.5
1115.2,128.2,89.8,132.0
1094.5,54.5,90.6,135.8
1080.2,9.0,94.3,139.6
1088.8,2.0,92.1,133.6
1068.1,2.3,93.0,135.8
1051.8,61.8,95.5,139.9
1059.4,141.1,93.6,138.3
989.6,223.3,91.8,132.4
825.8,298.7,91.8,131.3
765.1,342.1,90.1,130.4
761.4,399.0,89.5,129.8
722.8,449.3,87.0,129.2
744.6,480.1,87.2,128.7
771.9,496.1,85.4,126.1
742.8,510.3,85.7,126.6
715.0,542.0,86.7,131.7
775.2,568.2,88.1,127.5
829.0,585.9,83.9,125.8
880.7,561.6,85.7,127.4
934.2,522.7,86.9,124.8
968.1,446.6,89.1,126.8
1020.7,346.3,91.5,127.6
1047.1,274.9,91.4,128.5
1044.4,225.4,90.3,131.2
1060.0,188.0,91.5,132.2
1111.2,176.0,89.9,132.7
1166.8,163.4,90.8,134.3
1130.5,161.1,91.0,133.8
1096.7,184.1,89.3,132.6
1107.3,212.6,91.3,133.5
1089.7,246.5,89.1,132.9
1065.8,272.3,89.0,130.5
999.6,278.6,89.5,129.5
942.6,271.1,87.5,128.8
933.9,258.5,88.1,130.3
912.2,253.5,89.3,129.6
872.9,251.3,91.2,128.7
833.6,254.5,92.2,132.3
828.0,259.0,89.6,130.6
799.2,262.4,89.0,129.6
769.0,263.2,88.7,129.8
