685.0,399.0,284.0,201.0
689.2,395.4,280.6,205.9
687.4,395.1,282.3,207.5
689.7,394.6,280.0,208.1
688.7,395.6,281.6,205.8
688.7,394.2,281.7,207.2
689.6,393.8,279.8,208.5
690.2,393.9,279.5,207.7
689.4,393.4,280.6,207.7
688.5,391.3,281.5,207.6
687.2,391.2,282.5,208.6
686.9,387.6,280.5,205.9
672.2,392.7,281.6,207.3
607.0,403.8,284.3,207.9
662.9,431.7,275.6,207.5
734.4,467.9,275.2,209.3
801.6,543.3,275.9,204.2
824.7,593.2,277.3,210.1
839.0,613.5,278.9,205.0
884.5,612.4,278.3,210.5
919.1,590.7,281.6,212.0
929.3,538.0,277.5,212.0
1018.7,471.1,283.4,210.4
1075.8,436.4,280.0,212.2
1101.8,409.5,283.6,207.2
1125.5,393.9,283.3,216.7
1103.3,399.1,287.6,210.2
1016.7,411.2,276.2,208.2
914.6,428.2,279.8,203.5
826.8,430.6,275.3,206.2
762.6,433.1,278.4,202.1
677.1,427.4,282.1,207.7
636.4,419.2,280.1,210.1
611.5,421.6,285.0,205.5
587.6,433.6,287.3,208.1
585.0,470.7,281.4,206.6
605.3,513.7,283.0,215.1
599.0,543.8,282.7,214.8
527.4,587.0,291.1,215.9
440.1,601.4,300.9,216.4
363.7,594.0,310.8,216.5
296.1,560.2,314.2,217.7
325.7,531.4,305.7,215.7
377.1,487.1,301.8,213.2
417.5,435.7,301.0,210.1
455.1,407.7,291.1,218.0
536.0,387.4,283.2,211.5
604.5,391.0,283.3,207.3
669.0,417.4,283.3,200.6
701.4,434.7,277.7,205.6
728.9,465.6,275.3,204.6
723.5,488.1,273.6,209.9
701.8,507.7,278.9,207.0
703.5,528.1,279.3,206.9
711.2,544.4,280.4,205.8
687.9,547.2,281.8,214.9
617.0,554.9,287.6,213.3
526.3,547.8,293.6,216.5
458.2,533.9,296.7,216.4
415.2,508.5,297.1,217.6
375.8,481.0,300.1,213.5
361.7,435.4,306.2,213.8
385.2,389.6,302.5,216.0
409.6,345.7,298.4,213.7
430.8,295.1,296.1,215.5
462.9,251.1,296.4,210.9
493.4,218.0,290.3,213.5
529.2,190.0,290.1,211.1
583.1,172.3,287.2,211.5
642.8,178.2,284.2,207.7
685.0,202.4,282.5,209.7
713.2,224.6,277.0,207.3
752.2,246.3,279.5,205.9
812.2,266.3,278.7,203.5
830.3,281.9,273.7,205.6
801.6,303.4,278.5,211.4
787.5,325.3,274.2,213.5
774.1,359.3,274.5,208.7
752.5,389.9,272.5,216.1
715.4,415.0,274.7,219.6
700.0,432.4,276.4,216.1
669.7,444.6,281.7,218.3
643.3,451.7,281.8,218.0
613.6,448.5,284.3,219.7
546.9,445.4,289.0,213.8
503.4,432.5,288.8,218.3
504.5,420.5,290.8,215.2
517.6,400.3,288.5,212.4
541.2,360.6,283.9,213.9
582.7,319.3,283.3,213.3
627.9,270.6,284.1,210.6
669.5,231.1,281.2,209.3
695.9,207.9,278.8,214.7
706.4,197.0,278.2,210.2
722.2,191.6,280.6,214.1
737.6,209.7,280.3,209.3
735.1,229.7,277.7,207.5
756.0,254.3,274.9,214.6
767.4,267.4,275.6,211.8
775.7,278.5,276.1,212.6
814.4,289.7,273.7,225.8
886.2,317.5,276.7,225.1
959.2,344.2,275.1,222.0
991.6,352.6,278.6,219.7
994.0,352.3,279.3,221.3
969.1,322.9,276.4,233.4
962.9,304.2,273.7,237.5
962.5,297.8,274.4,233.9
1000.4,270.4,277.0,246.8
1059.6,252.6,274.6,243.9
1138.2,228.7,287.4,248.7
1220.5,248.0,291.1,242.1
1310.9,315.8,302.6,240.6
1379.1,365.8,317.7,241.0
1425.3,419.1,322.6,241.8
1389.7,437.4,321.1,236.8
1305.1,427.2,307.2,232.9
1202.5,406.9,290.2,231.3
1109.3,396.3,283.4,226.5
1052.7,392.9,280.6,223.8
986.0,395.6,280.8,219.7
905.6,391.9,275.6,219.0
863.3,384.2,276.1,215.8
843.5,380.0,276.3,214.0
799.6,382.5,279.6,216.4
730.7,399.8,282.5,208.7
649.5,412.4,281.0,213.9
514.8,436.1,288.9,221.0
443.8,453.4,297.2,217.4
