1166.0,416.0,105.0,43.0
1154.1,424.0,106.5,43.6
1208.8,445.0,107.8,43.9
1192.5,499.3,105.1,44.0
1174.9,495.7,106.0,43.0
1184.4,456.3,106.6,42.3
1176.3,410.6,106.4,42.9
1142.3,398.4,102.9,43.2
1111.9,402.0,106.2,43.2
1069.0,392.9,105.0,41.7
1053.8,372.5,104.2,42.0
1052.0,369.7,104.3,42.4
1031.9,392.6,103.4,42.7
1021.1,403.4,104.9,41.6
1041.0,380.8,105.2,41.0
1073.2,359.2,102.9,42.3
1092.9,352.7,105.8,41.3
1115.3,340.9,105.8,41.9
1135.2,310.4,103.8,42.5
1156.2,265.6,107.5,42.9
1172.2,227.9,107.2,43.4
1176.3,217.4,108.0,43.2
1159.7,227.3,105.5,43.1
1178.7,285.7,103.6,43.1
1153.4,326.6,105.4,43.2
1169.1,342.1,105.5,42.6
1172.1,299.7,107.7,41.7
1174.9,265.6,108.7,43.5
1141.4,298.1,105.4,43.7
1123.8,360.7,106.1,43.3
1090.9,432.1,102.2,43.0
1058.4,484.3,106.4,42.9
1052.8,480.5,103.0,41.7
1062.6,470.2,104.8,41.9
1071.1,484.9,105.3,42.8
1076.5,514.5,106.0,42.0
1098.1,517.2,106.9,42.3
1104.5,511.0,105.4,41.6
1108.8,518.9,102.7,41.9
1110.1,538.2,105.0,43.2
1129.7,542.6,104.9,42.0
1146.8,504.2,104.4,42.1
1070.9,464.6,104.1,41.4
1102.2,479.0,105.0,42.4
1079.6,471.9,103.9,41.3
1045.2,425.6,102.4,42.0
967.2,353.9,105.8,41.9
1034.5,332.5,102.7,41.8
1037.3,261.2,107.8,42.1
1125.1,209.6,100.8,43.3
1137.1,235.4,103.6,43.7
1053.8,289.0,84.0,43.7
1020.5,326.8,103.0,42.7
1128.3,330.1,76.5,42.6
1051.9,300.2,75.4,42.2
1065.5,314.4,104.0,43.4
982.9,342.6,94.7,42.7
1063.4,390.1,94.1,43.1
987.6,368.2,79.6,51.0
931.7,329.0,86.8,68.4
916.7,297.0,104.6,42.6
997.1,295.3,104.0,43.1
1015.3,336.6,103.6,42.8
1031.3,406.1,102.6,43.3
1063.4,485.2,103.6,42.9
1081.9,504.9,100.7,42.9
1069.5,510.1,104.5,42.8
1069.2,505.8,104.3,42.2
1065.5,493.1,101.9,42.5
1051.7,480.9,100.7,42.4
1037.3,444.5,105.7,41.6
1040.2,403.7,101.1,41.2
1040.0,385.1,104.8,42.7
1040.9,395.1,101.6,41.8
1055.0,427.4,104.7,43.6
1053.3,459.3,103.8,42.6
1058.5,420.0,106.0,41.8
1079.1,395.9,102.9,41.6
1115.1,380.4,102.6,43.0
1149.6,434.0,104.3,43.5
1126.1,505.5,105.0,43.5
1137.3,500.5,103.5,41.9
1155.0,445.2,106.5,42.2
1149.8,426.0,106.2,42.9
1125.8,441.3,106.1,43.2
1131.4,468.5,106.7,41.9
1152.4,461.9,106.1,41.3
1205.7,428.4,106.9,42.3
1223.8,376.0,107.3,42.5
1192.5,346.9,106.4,43.9
1193.2,400.1,102.8,44.1
1204.1,479.4,106.5,43.6
1179.0,503.3,105.7,43.2
1131.2,509.1,101.5,43.1
1124.9,471.8,105.7,42.4
1131.4,409.2,106.9,42.1
1117.8,412.5,106.0,43.3
1091.7,501.0,105.2,44.1
1093.9,556.7,106.5,43.1
1057.3,558.0,103.2,43.0
1041.7,555.8,105.4,42.7
1026.0,566.8,104.9,42.0
1043.8,562.3,105.1,42.1
1073.2,536.6,103.5,41.6
1075.9,506.6,104.7,42.1
1071.6,478.7,104.5,42.3
1070.9,473.5,104.7,42.0
1076.9,476.1,105.7,42.0
1099.1,470.5,105.3,41.8
1120.0,451.6,106.1,41.9
1113.9,432.5,106.4,42.7
1108.2,429.3,104.8,42.3
1112.3,453.5,106.6,42.2
1151.6,462.8,106.2,41.3
1161.9,429.9,104.5,42.4
1154.6,407.7,105.0,42.2
1145.6,404.6,105.8,42.5
1165.7,395.0,102.3,42.0
1162.8,396.3,103.7,43.4
1139.4,417.9,106.2,42.9
1125.6,422.3,101.6,42.2
1127.5,374.9,104.4,43.0
1158.7,359.4,104.6,42.5
1144.3,354.8,106.2,42.6
1139.7,342.9,105.0,43.2
1118.4,336.9,103.1,42.6
1121.1,338.5,106.3,43.0
1125.2,350.9,106.6,42.2
1130.3,413.9,106.9,43.2
1096.1,513.0,103.6,43.3
1120.9,542.3,105.7,42.5
1155.8,531.0,104.7,42.1
1158.7,536.0,105.7,42.9
1181.0,550.1,107.8,42.5
1188.8,541.3,106.6,41.6
1210.4,551.6,108.0,42.5
1220.0,562.3,106.2,42.2
1217.9,540.0,105.2,42.2
1205.9,527.2,103.3,42.9
1156.7,512.5,102.2,43.2
1134.4,505.1,104.1,41.7
1122.3,475.1,98.6,42.4
1117.6,407.7,101.5,41.9
1172.9,310.4,104.2,42.6
1242.4,284.3,104.5,43.0
1295.7,285.2,105.2,43.7
1260.1,292.1,104.0,43.5
1234.0,318.3,107.2,43.6
1150.4,366.1,93.6,42.6
1130.9,372.2,103.5,43.1
1116.5,350.2,106.6,41.3
1138.8,319.0,105.7,42.8
1148.6,287.1,105.5,43.1
