1015.0,654.0,108.0,86.0
1017.7,649.0,107.5,89.8
1025.1,648.0,109.2,88.8
1029.9,637.9,107.4,89.6
1025.4,618.6,109.1,88.4
979.0,600.3,109.6,86.7
886.1,584.6,109.4,88.1
840.1,584.9,108.9,87.6
846.1,588.0,108.9,88.9
759.1,605.0,111.7,90.3
731.6,632.8,110.7,91.1
642.5,646.7,116.6,90.6
621.5,655.4,114.8,91.7
656.7,671.9,114.7,90.5
699.0,697.1,113.8,92.3
686.5,729.3,110.7,93.3
672.4,753.3,114.7,95.1
644.3,784.9,112.7,95.9
643.0,794.0,113.1,97.5
651.1,790.4,110.5,98.2
704.2,786.8,110.0,95.6
738.2,791.1,107.9,98.1
739.9,800.2,108.7,96.9
688.2,803.1,109.9,96.8
590.4,796.3,118.4,98.7
525.4,797.2,119.2,99.4
477.0,800.2,120.0,100.7
477.3,805.6,120.1,100.8
545.4,808.0,113.8,100.2
581.8,804.4,112.7,102.1
638.5,792.5,109.2,99.2
690.6,766.3,105.9,98.0
732.4,721.6,107.0,99.6
788.6,651.1,103.0,97.6
826.1,579.2,104.2,94.7
863.7,512.3,106.5,97.3
884.5,460.8,103.7,93.5
901.4,432.6,105.4,93.2
911.9,415.1,105.2,95.3
921.4,420.3,109.0,92.9
953.7,447.6,108.8,91.2
974.3,491.2,109.3,90.8
1001.5,552.9,112.1,91.6
1047.2,626.2,113.2,90.2
1094.8,681.1,115.2,91.8
1068.5,733.5,117.0,89.7
1056.4,762.6,118.7,89.7
1077.9,785.6,115.1,91.5
1024.2,784.2,114.9,91.5
1015.3,778.8,114.0,93.2
957.1,743.7,111.8,93.0
892.9,708.4,110.9,93.4
844.5,672.8,106.9,93.9
774.5,630.4,106.9,94.8
680.3,588.9,105.5,96.9
698.1,570.4,104.5,97.8
783.6,530.7,102.6,96.8
826.3,491.1,102.5,99.7
848.1,434.7,102.1,96.9
871.6,374.4,101.9,98.9
889.8,325.2,104.0,100.9
909.3,282.5,106.7,97.9
945.4,278.0,109.5,99.6
976.2,303.2,109.7,97.3
1031.2,352.8,111.2,96.2
1097.4,400.7,107.2,96.2
1122.0,429.5,106.7,95.9
1120.5,441.5,108.5,96.7
1117.5,453.6,106.9,94.7
1106.0,461.4,106.7,93.7
1097.9,464.0,105.6,95.1
1076.4,466.1,104.0,95.5
1034.2,467.8,102.9,96.1
982.6,475.8,102.2,95.6
916.1,496.3,98.7,97.7
870.6,524.2,99.6,97.9
827.8,550.0,99.8,99.0
786.4,579.1,98.5,99.2
734.5,604.0,98.7,99.9
693.5,621.8,96.6,98.8
683.3,620.6,100.1,100.6
702.2,609.4,100.2,99.1
753.6,573.7,97.9,99.0
781.9,552.2,98.4,97.0
820.9,525.8,98.9,98.7
867.3,501.5,97.6,100.6
912.8,477.1,98.2,100.9
963.0,463.1,97.4,99.2
997.8,462.0,99.7,100.9
1028.9,470.6,98.9,99.4
1049.8,480.6,99.6,98.8
1074.3,500.9,99.0,99.2
1068.3,514.6,102.3,98.1
1054.5,530.7,99.8,97.7
1036.5,548.4,99.2,96.7
1034.8,562.2,100.2,98.4
1011.4,595.4,98.5,97.2
970.2,627.0,102.3,96.1
896.0,658.0,102.1,94.8
890.1,657.0,103.0,94.1
849.3,646.7,103.2,93.7
778.2,666.7,102.9,95.6
766.3,684.8,103.5,95.6
799.0,690.9,103.5,95.2
822.2,686.1,101.4,95.4
816.6,667.8,102.2,96.2
790.5,651.0,100.6,97.6
769.8,640.9,101.1,97.5
699.5,637.1,103.0,95.4
664.1,629.5,106.2,97.1
651.3,612.9,106.7,98.2
652.0,595.9,106.9,95.6
672.6,579.7,106.8,96.5
710.0,560.1,105.9,93.5
731.9,547.9,105.8,93.9
740.8,545.0,106.3,94.6
752.0,550.1,108.9,93.6
754.3,554.8,108.2,90.5
749.6,572.1,107.3,91.0
758.4,601.4,109.0,95.0
778.9,636.0,108.7,94.3
775.9,658.4,106.2,92.1
770.0,668.0,106.6,96.7
750.7,674.9,107.1,96.4
733.4,673.8,104.1,96.3
710.6,662.9,104.1,96.1
686.5,647.5,105.2,96.6
640.1,626.1,106.5,98.3
599.5,593.5,106.2,99.7
558.9,569.4,110.0,100.5
514.8,531.9,108.8,102.6
498.4,501.3,109.9,102.9
490.8,456.7,112.3,101.4
496.6,425.9,110.5,100.4
534.7,399.3,114.1,96.8
600.1,375.6,110.6,94.6
665.9,370.1,110.7,96.2
750.9,381.3,111.5,94.6
835.4,413.1,107.7,92.5
879.7,439.7,107.8,92.6
941.0,477.8,108.1,93.1
980.0,507.4,108.2,93.2
1003.1,528.9,106.1,93.0
982.6,550.5,105.1,94.1
958.7,557.1,105.8,93.4
907.3,560.0,103.8,93.1
861.9,553.2,101.7,94.5
824.2,546.4,104.3,95.5
766.0,521.1,104.4,96.0
749.2,496.8,104.7,99.6
683.2,466.0,106.5,99.3
662.8,448.7,104.7,97.2
646.0,418.2,107.6,98.9
644.9,408.9,105.6,98.7
681.8,408.6,108.8,96.6
729.3,411.6,105.6,93.6
812.6,409.7,105.8,94.6
890.9,406.1,105.7,94.6
943.6,405.1,107.2,93.7
1004.8,409.9,112.3,92.9
1066.2,422.6,112.3,94.5
1091.5,435.6,110.0,95.5
1109.7,467.1,112.1,94.3
1112.3,502.5,111.0,94.2
1079.9,533.5,109.5,94.1
1038.1,552.3,108.4,92.5
1000.8,567.6,104.6,94.0
952.2,577.1,104.0,94.5
900.4,585.9,104.6,94.4
825.9,592.8,103.1,96.1
721.7,596.0,104.6,96.3
705.2,591.8,103.6,98.7
648.2,579.3,106.7,101.2
618.9,567.5,105.4,101.6
607.8,552.4,104.6,101.5
598.8,525.7,105.0,103.0
604.7,498.6,103.6,102.4
622.8,482.5,103.5,105.5
647.0,467.9,102.9,101.9
654.0,465.8,101.9,102.9
657.8,451.8,101.1,103.6
694.9,427.3,101.6,102.8
731.0,401.6,101.2,102.7
751.3,379.6,102.5,105.6
781.4,351.7,103.3,103.0
811.2,339.7,100.7,104.0
864.1,333.2,101.9,100.8
921.2,341.7,103.8,100.9
952.4,351.5,104.0,101.3
988.6,356.4,103.7,102.0
1020.8,370.2,105.5,98.9
1048.2,388.3,105.4,97.7
1074.8,403.4,108.9,98.8
1109.9,423.8,111.1,94.7
1148.2,430.1,114.0,95.7
1199.2,429.7,113.4,96.4
1225.6,416.6,117.4,97.8
1236.8,402.4,118.7,97.3
1232.5,380.9,118.2,97.0
1229.8,371.0,118.3,97.2
1195.0,352.2,117.1,96.8
1181.7,341.0,120.0,94.9
1161.9,328.1,119.5,95.3
1156.9,318.5,118.6,96.0
1136.5,309.6,115.7,95.9
1122.6,307.7,116.7,95.7
1089.2,301.4,115.2,95.4
1062.1,293.4,114.4,96.8
1047.6,290.8,115.0,94.7
1024.7,290.1,111.9,96.6
990.6,278.0,112.7,97.3
972.3,270.0,117.3,95.6
960.8,252.0,110.2,100.0
956.6,243.1,109.9,96.8
934.3,241.2,107.4,97.1
892.3,244.9,106.9,98.5
839.9,247.4,104.8,99.1
751.8,261.9,108.7,97.7
655.7,290.5,108.1,98.5
636.5,317.6,108.0,97.1
610.0,365.1,107.5,95.8
575.2,391.0,109.6,94.4
570.3,433.7,108.5,94.4
580.4,463.6,110.1,93.4
581.7,480.3,107.1,92.0
640.9,496.7,105.0,93.9
685.8,516.3,104.7,89.9
770.2,529.2,104.9,89.4
884.3,539.4,103.2,88.7
967.4,564.5,104.7,87.5
995.1,595.9,103.5,90.3
982.0,625.0,106.9,89.9
985.9,649.9,107.0,89.6
980.9,659.4,117.1,88.3
1060.1,667.5,110.8,89.2
1072.0,674.0,113.4,90.1
1076.7,680.5,114.9,88.8
1094.3,662.1,114.2,88.5
1091.5,619.1,116.5,87.8
1091.8,590.1,113.7,85.4
1106.3,545.8,118.2,86.9
1072.8,523.2,117.8,86.5
1034.5,508.1,116.1,88.1
989.6,498.0,113.7,88.2
909.4,486.5,110.8,87.9
813.0,474.7,112.1,90.8
707.9,472.2,112.2,88.7
668.4,475.0,114.5,90.5
587.5,492.1,113.9,91.6
487.6,497.0,117.6,95.2
392.4,476.3,121.0,98.0
418.9,447.0,117.3,94.9
402.8,401.8,121.0,99.7
378.8,380.1,118.6,98.2
353.5,343.0,120.8,101.6
352.8,342.1,121.6,99.2
349.8,350.9,120.4,103.9
356.9,384.1,119.5,101.3
389.4,418.5,115.9,102.8
412.1,451.8,114.9,107.7
432.6,533.7,113.6,103.3
467.2,561.6,111.4,100.4
469.1,595.4,111.2,102.3
477.3,603.0,111.7,101.4
514.7,609.9,113.7,98.9
561.6,601.4,113.0,95.2
587.9,598.2,112.6,93.2
676.8,574.9,117.3,90.8
741.3,533.7,116.1,91.0
785.3,513.5,113.4,91.8
838.9,475.3,114.4,90.9
867.5,441.4,113.8,90.6
894.7,406.5,113.4,92.2
886.9,394.9,115.0,91.5
865.5,395.6,114.2,90.8
813.5,399.4,116.3,90.6
771.2,405.2,112.9,92.1
766.5,414.5,113.3,92.2
755.9,427.8,114.1,92.0
761.7,430.8,110.9,91.6
791.1,426.8,108.9,91.7
836.9,418.8,110.0,91.6
900.1,408.4,110.1,92.1
954.2,394.8,109.4,93.7
998.0,385.5,108.0,94.8
1054.6,378.9,107.0,94.8
1110.7,380.1,107.6,97.5
1158.4,391.7,106.9,101.1
1168.0,415.5,103.6,100.3
1157.9,432.5,106.5,99.5
1156.6,463.4,103.1,95.3
1141.7,487.7,103.7,92.1
1136.7,521.8,105.7,86.3
1145.3,540.1,103.4,85.9
1126.9,554.4,103.3,85.4
1089.4,561.7,105.3,86.1
1050.6,566.3,100.7,83.5
1031.9,562.7,99.8,83.5
1008.6,554.7,101.3,83.8
991.4,545.3,99.5,82.8
958.4,536.6,102.5,85.6
934.6,530.7,99.0,85.2
912.8,519.4,102.0,85.8
898.4,510.9,98.9,85.0
886.7,499.1,102.2,88.0
888.8,496.1,100.4,86.7
905.5,496.6,102.5,85.5
952.5,497.2,100.5,85.5
1002.4,497.6,99.1,86.0
1030.0,498.6,101.3,85.1
1051.1,501.9,102.4,83.9
1094.3,505.5,102.1,83.2
1138.0,512.4,107.1,84.4
1169.9,513.9,105.0,85.2
1192.3,503.6,107.5,85.3
1206.9,485.5,107.9,85.0
1217.2,459.7,109.3,85.4
1228.0,429.7,110.2,86.3
1248.0,397.7,110.7,87.2
1262.7,376.6,110.1,86.6
1269.1,357.0,113.2,85.4
1287.5,323.5,111.9,83.2
1310.0,308.0,115.3,79.2
1347.7,287.6,117.1,80.6
1382.2,283.0,117.1,82.8
1406.5,292.6,116.4,79.4
1444.6,315.9,117.8,80.7
1469.0,345.1,118.0,78.7
1486.8,370.5,120.3,79.0
1499.5,396.4,121.8,76.8
1497.2,419.5,123.1,78.8
1476.7,430.4,121.1,78.5
1425.2,438.1,120.6,76.2
1356.1,447.6,114.9,76.4
1309.7,447.3,112.7,77.1
1271.5,444.6,112.5,77.4
1221.3,446.2,109.4,76.3
1164.8,450.1,113.2,75.1
1133.6,453.3,111.5,75.2
