669.0,385.0,35.0,170.0
666.6,387.5,37.0,152.3
658.2,385.2,36.3,155.9
650.7,384.5,36.5,153.1
634.7,374.8,34.8,160.3
629.1,377.9,38.0,177.3
639.0,404.8,35.6,162.8
649.3,466.1,36.7,150.6
651.1,494.2,35.9,156.6
633.1,492.2,36.4,155.9
619.1,489.0,36.6,155.8
612.4,485.9,39.9,153.0
618.9,484.4,37.8,158.0
622.6,488.4,36.8,155.2
629.4,483.1,37.2,154.4
632.2,470.3,39.3,157.5
637.7,464.8,37.3,155.0
634.2,453.2,41.4,151.1
638.7,436.8,39.7,156.4
645.8,418.3,38.8,154.7
655.3,396.8,35.9,154.1
667.2,384.0,38.3,169.5
666.4,399.9,39.6,158.5
665.5,426.7,43.1,160.8
675.5,439.1,37.2,158.1
683.9,433.7,39.1,157.3
680.6,433.0,40.3,152.0
636.3,416.0,42.5,150.7
617.6,401.7,40.5,152.9
630.1,406.7,44.9,160.6
686.6,425.7,40.1,153.4
694.6,387.7,37.3,154.7
648.5,351.5,39.7,152.4
614.5,338.3,39.8,157.7
599.1,340.5,37.5,148.9
583.9,335.0,37.4,158.2
578.1,333.4,41.5,170.2
575.6,321.6,40.1,177.0
566.2,303.4,38.8,159.4
553.1,283.9,41.2,158.1
546.1,295.4,41.0,156.3
559.7,328.5,38.7,179.3
576.0,361.2,42.1,154.8
583.8,360.9,39.5,156.2
589.6,356.9,39.8,159.4
602.8,372.4,40.3,154.3
615.3,397.5,39.4,155.2
607.2,385.9,45.7,150.8
619.9,367.9,39.6,161.2
654.3,395.6,40.1,173.0
672.6,416.1,43.6,153.5
705.8,407.1,39.2,156.6
667.3,403.2,39.6,155.1
643.2,403.8,39.7,150.7
643.0,410.2,44.6,160.2
680.9,433.1,43.5,152.7
699.8,469.9,40.5,151.6
693.0,488.0,38.4,152.4
686.9,504.6,40.8,166.0
720.7,499.3,40.4,152.9
732.2,489.0,43.9,150.4
728.9,464.4,43.5,144.4
728.8,425.9,43.2,156.8
730.1,425.8,40.7,151.7
704.3,430.6,42.8,152.1
686.7,425.8,39.4,156.7
677.6,427.0,43.1,151.7
675.2,429.4,41.0,148.7
684.6,418.1,38.9,156.3
683.1,425.6,43.7,161.1
685.5,447.0,44.4,158.5
697.4,476.9,40.4,165.9
691.8,503.0,44.1,154.7
688.4,509.7,41.4,160.7
693.1,507.3,40.5,166.5
701.3,485.7,43.3,174.2
701.3,479.2,43.4,162.0
677.5,467.6,45.6,161.5
645.2,445.7,40.4,175.3
627.8,436.7,43.0,165.0
628.7,434.3,40.8,163.6
629.6,444.4,41.5,163.4
625.1,435.5,42.3,157.3
613.7,409.4,40.8,158.2
611.1,428.9,40.4,161.5
633.4,475.5,40.9,164.7
671.5,536.5,39.6,158.9
710.7,514.3,43.4,165.6
684.4,487.2,40.0,165.7
666.6,480.1,40.6,163.7
675.8,468.6,41.6,169.3
709.6,464.0,39.0,163.5
760.1,458.6,36.8,160.8
769.7,464.3,39.5,161.1
771.4,491.2,38.3,162.3
769.8,520.8,37.3,156.9
