456.0,240.0,95.0,183.0
437.6,241.3,97.8,180.6
339.2,242.6,109.9,176.5
298.8,238.4,112.5,177.8
359.1,228.6,113.6,173.5
348.2,226.6,109.6,180.2
363.4,227.9,110.5,180.7
371.6,235.1,114.4,178.7
377.2,242.2,109.5,180.4
387.6,244.1,105.8,185.5
383.9,244.6,104.8,177.7
386.2,241.8,102.8,180.1
386.2,242.4,102.9,172.5
385.0,239.1,106.5,173.8
392.5,234.4,108.9,182.7
426.4,215.9,104.8,186.5
433.4,154.8,100.8,183.4
344.6,100.4,105.7,194.6
366.4,98.6,104.6,189.5
378.7,118.8,112.4,190.4
434.5,159.3,111.9,195.6
486.7,225.7,118.6,180.0
496.4,247.1,123.3,184.6
510.7,274.0,119.6,172.6
522.0,290.4,123.0,176.2
500.5,284.5,120.8,183.8
476.1,275.3,123.0,186.1
458.6,261.6,124.7,185.9
451.1,253.6,146.1,177.6
450.4,237.3,136.5,186.8
444.7,246.1,142.9,172.9
444.1,250.7,140.0,167.3
439.5,251.3,141.1,190.8
447.4,278.3,148.6,189.7
445.5,275.0,145.3,196.7
450.3,313.9,135.6,174.8
467.3,314.3,134.7,188.2
475.2,298.7,138.9,193.3
476.4,293.6,134.5,185.6
468.1,273.9,131.0,181.2
454.0,241.2,137.4,199.6
439.6,229.8,130.3,194.5
437.1,222.4,132.6,183.6
402.7,186.8,137.3,190.5
432.4,179.8,128.9,194.6
460.8,209.6,130.7,181.3
460.5,232.1,137.0,183.8
463.1,250.0,133.6,186.8
454.9,296.0,132.7,185.7
500.1,307.6,134.0,182.4
606.0,306.5,132.6,179.1
618.8,323.1,138.9,176.8
621.3,295.1,113.5,185.9
591.1,257.0,109.5,195.0
585.4,240.8,109.7,194.1
590.4,257.0,116.3,185.3
588.7,266.4,122.9,183.2
601.3,281.6,123.2,180.8
614.4,300.6,124.0,180.2
627.4,307.2,125.5,183.3
639.4,315.1,122.6,184.2
641.0,309.3,120.3,193.6
642.5,313.3,125.0,182.6
648.9,316.3,124.0,180.5
649.2,318.7,128.5,182.1
650.1,314.9,142.3,181.0
640.6,297.1,143.6,192.1
639.4,287.9,141.3,194.1
613.0,273.9,146.1,188.0
574.0,258.7,140.6,187.8
492.4,254.2,141.0,188.7
476.8,241.7,138.3,184.3
479.0,198.9,131.2,192.2
480.5,189.8,143.3,193.3
561.6,211.2,133.0,186.3
591.2,216.2,131.4,193.4
624.4,218.1,118.7,190.2
609.4,261.2,116.3,200.0
657.7,296.4,106.0,196.2
697.7,301.0,98.5,202.6
679.0,294.6,98.2,189.4
554.2,262.3,95.3,200.1
513.1,244.9,97.3,198.1
511.1,248.7,96.7,205.7
515.4,268.9,95.2,193.7
521.6,305.1,95.3,197.8
623.6,345.9,94.6,200.5
661.0,384.9,92.2,202.1
666.5,418.8,99.7,198.6
684.7,440.9,94.9,194.1
691.2,451.4,91.8,197.4
665.9,461.7,94.2,200.6
707.8,457.9,87.7,200.2
699.1,460.1,91.9,199.5
713.2,454.5,99.4,187.0
693.4,424.0,95.0,188.2
686.3,350.6,92.4,205.7
649.2,320.3,94.2,195.2
656.7,304.5,97.4,190.1
670.3,285.2,113.6,197.4
689.9,292.0,173.8,186.5
714.6,302.2,143.1,187.8
750.6,324.7,96.6,188.2
765.2,342.1,98.1,188.7
788.8,349.2,101.0,206.2
810.1,399.0,98.9,191.9
796.3,404.4,117.9,197.9
758.9,402.4,98.9,191.8
728.0,384.3,95.7,192.1
697.0,353.2,105.5,192.3
661.9,307.8,105.3,196.1
625.2,269.5,112.4,199.2
630.2,262.2,117.9,195.2
631.8,241.6,111.2,203.1
667.5,241.9,113.7,204.4
707.2,282.1,180.0,192.0
705.0,302.8,113.2,188.7
751.9,342.5,180.9,196.3
729.3,384.6,205.4,177.8
739.1,377.9,188.2,213.8
752.3,439.8,175.8,197.5
780.4,487.9,179.4,170.0
765.9,508.0,199.5,186.7
783.7,529.2,142.6,182.7
793.1,530.1,186.3,174.1
770.4,502.8,202.9,174.6
751.5,442.7,175.8,190.3
691.7,416.1,171.0,179.3
715.6,405.5,177.0,161.5
708.1,365.8,177.6,178.8
700.0,357.9,171.6,168.1
698.2,353.9,208.4,171.1
676.5,356.6,173.6,182.2
699.5,385.9,201.4,177.2
739.0,427.8,209.0,175.4
793.0,453.9,175.4,168.7
785.4,495.7,176.9,174.2
790.5,506.3,168.6,184.4
784.1,496.6,178.0,187.9
751.9,477.3,149.7,182.0
753.2,455.3,166.4,165.3
691.2,408.6,178.0,160.4
650.4,359.8,198.8,190.6
642.8,363.9,155.3,178.7
646.9,375.4,146.6,179.0
691.3,387.7,177.3,181.8
673.2,398.6,180.7,188.2
726.4,431.4,203.2,167.8
749.7,435.0,195.8,177.7
787.0,439.9,183.3,163.2
807.3,419.0,148.1,178.9
785.0,397.1,157.2,186.6
