1086.0,336.0,148.0,203.0
1061.5,366.9,142.9,201.6
1069.1,391.3,123.2,208.6
1068.7,405.1,127.4,212.8
1053.0,424.2,147.0,200.6
1050.6,434.7,144.3,201.6
1063.4,445.9,143.6,201.8
1135.9,438.1,144.8,202.7
1137.5,429.2,164.4,210.8
1147.2,452.2,151.2,199.2
1161.4,499.6,149.8,206.2
1124.5,518.3,165.1,204.7
1124.1,498.0,168.0,193.5
1124.7,482.0,183.8,195.8
1124.1,493.1,219.9,199.5
1132.8,470.7,207.7,202.7
1194.6,470.3,181.3,181.2
1199.7,480.4,182.5,192.1
1234.2,480.4,175.0,209.8
1223.4,488.2,180.0,213.0
1197.3,515.2,205.3,202.5
1202.3,515.2,202.8,203.7
1187.4,539.9,219.0,185.1
1190.5,514.7,217.3,211.6
1188.2,527.9,217.0,199.9
1200.4,580.3,182.4,208.0
1156.8,648.7,191.4,198.9
1152.6,667.6,161.0,191.2
1196.3,650.6,136.7,181.9
1203.1,629.0,122.1,188.1
1201.1,644.0,126.6,206.7
1197.9,654.1,129.7,193.1
1205.8,647.7,130.4,190.5
1223.9,615.9,117.3,194.7
1221.1,614.5,117.6,190.4
1223.1,616.3,114.3,203.4
1225.5,619.2,113.5,184.9
1223.1,606.3,117.2,202.3
1222.4,588.3,121.5,195.9
1233.4,563.5,113.1,211.7
1222.8,555.9,126.0,209.9
1233.3,560.6,120.4,206.5
1225.4,561.6,127.6,205.3
1224.4,559.1,128.9,203.0
1233.9,576.2,122.5,192.6
1242.0,576.7,106.7,198.5
1234.9,566.2,113.2,202.9
1228.9,573.9,125.5,191.9
1223.2,578.2,129.6,190.1
1215.8,568.5,138.3,194.1
1226.6,561.1,132.3,203.9
1286.2,542.2,111.5,192.6
1284.7,510.0,122.8,186.2
1284.0,476.3,126.0,209.7
1279.8,482.3,132.6,212.1
1285.8,487.8,125.9,196.6
1287.3,473.4,123.9,206.1
1314.4,453.3,102.6,205.7
1316.8,443.3,101.6,208.7
1322.1,458.0,97.9,192.5
1318.6,457.5,104.2,228.2
1312.7,480.6,112.2,211.2
1303.3,454.9,119.3,249.2
1294.8,469.0,129.2,202.5
1290.3,456.7,137.5,236.9
1274.7,449.2,154.5,220.8
1270.0,435.4,158.7,221.9
1251.6,430.6,170.5,214.5
1244.4,423.6,168.6,232.1
1292.0,429.4,133.3,218.4
1305.2,440.2,113.9,216.7
1309.2,435.7,105.3,228.5
1311.0,437.6,108.3,220.8
1310.7,439.4,108.6,228.0
1306.3,449.3,117.1,221.4
1294.8,440.7,125.9,251.6
1288.8,464.1,126.7,229.7
1264.8,469.9,158.8,228.3
1254.8,491.0,168.8,226.3
1246.1,488.1,171.3,239.0
1243.5,488.8,183.5,210.4
1201.5,501.2,210.4,210.0
1270.5,465.0,155.0,223.7
1269.5,468.5,152.8,228.7
1261.3,465.8,159.3,241.0
1266.0,475.7,155.6,214.2
1273.8,464.5,143.3,214.9
1275.7,462.4,139.8,227.7
1268.9,474.9,143.5,221.5
1296.6,438.0,112.4,223.3
1366.5,440.9,107.9,234.2
1376.6,487.3,101.4,242.5
1337.3,528.6,111.8,231.2
1377.9,604.3,112.0,242.2
1384.5,619.0,128.8,231.5
1340.4,603.8,133.7,237.1
1368.7,587.7,115.0,224.4
1339.8,568.3,107.9,225.4
1298.9,524.9,96.2,225.5
1287.0,518.6,90.8,216.4
1272.9,506.8,92.3,221.7
1291.1,497.5,83.7,218.6
1308.2,515.9,81.7,238.2
1336.6,532.3,64.5,233.5
1361.5,523.5,62.8,235.2
1375.2,530.2,61.8,214.5
1400.6,465.3,65.0,230.1
1379.3,420.6,79.1,224.3
1424.6,407.7,72.4,206.7
1459.9,339.1,77.3,237.0
1463.5,279.1,101.8,255.7
1473.7,295.0,104.9,223.4
1471.5,278.6,96.9,226.1
1469.0,267.7,93.5,247.0
1446.8,275.7,96.2,261.2
1422.5,280.1,100.1,257.2
1398.3,290.7,104.6,245.9
1381.8,302.5,101.5,236.6
1387.6,279.2,96.4,228.5
1399.3,219.4,89.4,218.7
1406.3,170.1,92.4,212.6
1407.2,149.7,91.2,221.5
1416.9,152.7,82.5,219.0
1417.0,190.8,76.5,185.8
1404.9,211.2,81.5,213.0
1405.5,217.7,92.5,188.7
1415.5,185.4,109.0,205.5
1451.1,170.4,98.7,198.6
1424.8,167.7,120.8,220.5
1429.4,199.5,141.6,226.5
1457.2,251.3,162.9,220.1
1481.8,297.9,186.5,217.1
1494.9,297.9,157.2,222.1
1492.2,295.5,152.1,229.9
1496.0,268.8,138.8,232.2
1487.3,250.5,146.4,229.9
1452.8,221.0,138.8,237.7
1452.6,232.2,144.2,235.4
1452.4,272.8,131.2,267.8
1453.5,305.7,134.3,265.6
1371.9,373.1,200.2,280.2
1355.2,430.6,206.9,289.4
1255.3,573.6,234.0,317.1
1414.3,378.7,164.9,460.4
1330.1,592.6,273.7,242.0
1371.4,559.8,221.6,265.0
1368.9,539.0,235.8,243.6
1383.4,527.2,226.7,270.7
1381.9,469.6,264.0,291.8
1349.0,383.8,237.0,309.9
1377.0,376.7,222.5,309.0
1377.8,418.8,218.8,258.2
1298.2,284.3,263.2,326.9
1310.6,240.6,259.3,325.1
1342.6,177.3,211.2,353.5
1296.3,294.7,264.0,253.5
1325.2,212.3,208.3,316.2
1233.8,258.7,246.3,265.0
1240.6,311.7,254.1,276.7
1250.6,339.7,230.3,275.7
1230.3,392.8,263.8,245.6
1225.6,386.9,269.8,298.6
1222.6,343.1,259.7,306.5
1239.7,380.8,262.2,287.5
1224.9,324.6,280.0,304.4
1255.6,337.3,272.6,308.4
1231.0,354.3,285.7,292.4
1202.2,346.3,260.9,277.4
1292.5,449.8,225.4,240.4
