689.0,574.0,116.0,191.0
599.1,510.7,157.0,214.5
569.3,458.0,174.5,231.9
570.1,451.5,188.1,234.4
590.2,483.7,200.2,226.5
618.5,538.4,228.2,227.3
639.7,570.1,228.3,226.6
664.0,547.0,219.2,219.6
681.6,507.3,209.2,209.8
737.9,420.4,195.0,200.5
777.9,377.6,192.4,196.6
846.9,330.2,196.8,198.1
900.6,310.4,214.4,213.1
899.3,331.1,240.5,246.0
859.3,357.2,246.8,247.7
682.3,369.0,268.4,270.0
578.4,390.1,266.3,275.0
480.2,461.8,238.6,256.6
491.0,503.7,201.7,212.8
547.9,574.7,158.5,189.7
606.9,613.5,131.6,166.4
625.3,631.0,119.0,169.7
628.0,677.6,97.8,160.7
577.8,662.9,104.5,144.2
527.6,642.2,119.8,127.9
503.7,628.0,123.9,128.0
518.8,627.6,114.1,131.0
554.3,634.0,105.0,128.8
642.6,629.0,91.2,127.5
719.1,622.2,83.6,132.0
763.1,614.1,81.5,120.9
751.8,606.6,78.4,126.9
691.4,604.2,74.5,121.6
587.0,587.4,75.9,119.1
507.0,542.1,88.6,111.1
492.7,511.2,92.3,113.0
530.4,491.7,89.4,114.8
603.7,494.2,78.6,118.2
715.7,502.1,66.7,112.1
825.3,497.1,65.3,111.4
869.3,483.7,71.0,110.3
865.0,477.9,67.8,112.9
800.9,481.4,66.3,114.8
704.7,482.3,71.9,113.7
621.7,465.6,84.7,120.1
558.3,435.1,93.3,116.0
572.7,425.1,89.5,110.2
620.8,433.7,81.3,112.1
749.5,445.0,66.0,112.3
878.5,440.2,62.8,114.0
945.4,424.7,64.3,108.1
945.3,422.5,63.1,108.9
879.2,440.8,65.2,113.6
779.2,457.3,65.0,117.5
647.8,441.0,74.7,118.9
549.6,411.9,88.5,114.4
521.1,398.2,94.1,113.4
576.4,424.9,87.2,117.8
700.1,454.1,66.5,122.1
825.3,462.0,61.7,119.1
950.1,441.9,64.0,109.5
970.6,428.6,63.8,105.6
921.0,434.5,64.3,105.8
828.1,465.8,63.4,115.0
699.5,483.2,71.1,111.3
