1418.0,514.0,233.0,450.0
1414.1,509.4,237.5,453.4
1414.2,509.2,233.7,454.5
1412.5,513.5,230.4,450.9
1415.8,512.5,220.2,452.8
1410.8,515.1,219.9,445.6
1411.4,515.8,210.2,443.6
1405.3,518.8,205.6,435.1
1406.5,517.9,197.0,431.9
1394.5,522.5,195.9,421.4
1377.9,525.9,196.7,418.9
1368.1,525.6,201.4,414.9
1357.4,526.7,200.4,407.8
1357.8,528.2,187.6,405.9
1355.6,532.2,172.3,393.5
1345.6,535.1,167.6,389.7
1341.4,539.3,156.8,383.6
1342.3,541.0,150.8,379.6
1337.6,544.7,146.7,375.4
1331.9,547.5,143.3,365.3
1327.1,547.3,135.7,366.9
1319.6,550.7,137.6,356.0
1314.2,551.5,134.2,354.0
1302.3,555.9,135.5,347.3
1295.4,556.3,130.1,344.1
1289.3,557.9,129.5,338.8
1277.8,560.5,132.6,335.0
1268.7,564.8,134.1,326.2
1263.5,563.0,129.6,326.5
1256.1,565.5,128.0,319.8
1251.8,565.3,126.7,317.7
1251.1,567.6,116.0,312.0
1252.0,572.8,109.3,303.8
1250.1,574.2,113.1,298.9
1245.6,574.4,107.1,293.6
1242.5,577.6,103.3,290.8
1236.7,576.6,101.7,289.0
1227.6,575.7,100.7,288.2
1213.9,579.6,105.4,281.1
1213.9,582.8,102.3,276.3
1197.4,584.9,109.5,273.6
1176.6,586.3,121.1,269.3
1162.1,585.2,125.0,268.3
1155.8,588.4,122.9,263.7
1152.8,586.8,115.5,263.5
1147.1,590.2,106.3,259.1
1140.5,594.0,99.4,251.7
1137.6,596.7,95.5,249.2
1134.5,597.1,92.1,244.7
1127.4,598.7,90.9,244.3
1117.8,601.2,88.2,232.0
1115.7,598.4,89.0,238.8
1102.3,602.5,92.4,232.5
1082.4,604.7,104.3,228.3
1057.7,607.8,115.7,226.4
1044.5,610.0,124.8,221.4
1020.0,610.3,141.8,219.1
991.8,608.4,153.8,219.9
967.3,606.9,167.4,221.1
951.6,608.1,170.9,219.8
928.3,607.3,173.0,220.2
901.3,609.9,180.8,215.8
884.4,611.4,179.6,213.3
870.2,611.9,176.2,211.9
847.5,611.1,174.2,211.8
819.3,616.0,182.7,205.5
796.0,612.9,187.4,207.7
774.0,612.8,188.2,207.5
761.6,611.2,188.1,204.4
742.4,609.3,189.2,208.8
728.2,610.2,190.2,206.8
708.1,612.1,193.3,204.0
695.6,611.7,192.7,202.3
678.7,610.1,196.7,204.6
661.3,607.2,196.1,207.5
640.1,608.2,196.0,204.9
621.4,606.4,199.8,207.5
605.8,604.1,199.9,207.9
582.6,607.5,200.3,203.5
564.3,604.9,200.1,206.7
545.8,603.4,200.1,207.1
531.9,604.3,196.6,203.6
514.6,603.5,195.9,204.3
504.1,604.4,191.9,202.9
483.9,604.7,192.2,201.6
465.8,602.9,195.1,201.8
442.3,605.4,195.5,199.9
443.2,605.1,177.9,196.3
437.7,623.7,160.9,179.8
440.4,603.2,141.8,198.5
434.7,602.9,126.5,201.5
418.8,605.7,123.1,194.4
314.6,616.7,208.7,187.8
301.3,587.7,204.5,212.7
277.5,559.1,205.6,247.4
259.0,571.6,212.4,235.4
234.8,606.9,217.8,194.5
216.1,606.7,231.0,192.9
194.9,593.8,197.5,213.9
173.3,601.5,207.3,202.5
157.9,592.4,221.6,210.8
266.5,590.3,207.0,203.2
542.3,587.4,242.0,204.6
816.6,590.3,192.4,193.5
949.1,590.0,187.4,196.6
1063.8,598.2,190.2,189.2
1118.3,601.6,196.2,193.6
1140.3,594.1,194.0,198.1
1159.9,593.1,197.6,196.3
1170.1,595.3,194.6,198.3
1181.7,596.8,191.0,195.5
1216.0,595.7,189.6,197.2
1224.8,601.6,187.6,195.2
1236.5,600.4,188.8,194.6
1250.2,600.8,189.4,195.7
1256.0,599.2,192.0,196.1
1267.2,596.4,195.3,200.2
1276.8,596.4,192.0,202.5
1277.0,593.4,193.5,203.1
1289.9,595.1,191.9,202.0
1300.4,598.1,193.0,201.1
1310.6,597.5,188.6,201.9
1316.9,597.8,189.7,200.6
1316.1,597.7,188.6,200.6
1306.0,596.4,185.0,200.5
1299.7,592.5,180.5,204.8
1293.6,590.1,175.3,206.5
1284.2,592.9,171.1,201.1
1280.2,584.1,166.3,212.4
1291.5,586.0,156.0,207.7
1297.6,583.2,154.0,213.3
1294.5,586.2,145.1,210.6
1296.5,585.0,138.7,211.3
1312.5,585.6,136.8,208.8
1322.2,583.3,131.9,214.7
1333.2,585.0,132.4,214.5
1339.9,583.6,134.6,208.0
1337.6,584.6,145.1,213.3
1341.0,585.6,139.0,211.0
1328.7,585.1,147.7,208.0
1324.5,583.7,146.2,212.3
1332.5,582.4,152.2,224.2
1345.3,581.3,146.5,221.9
1359.3,578.1,138.6,240.2
1377.1,578.8,127.7,225.8
1384.5,577.2,125.2,240.2
1394.4,577.9,118.2,230.7
1405.4,576.2,103.6,227.6
1407.3,569.0,97.8,239.8
1409.5,572.3,95.9,234.7
1418.5,572.8,93.9,239.2
1427.4,573.3,98.1,240.9
1429.3,577.1,115.7,245.7
1431.8,580.2,126.2,245.3
1437.7,580.7,141.2,243.9
1436.6,580.7,146.7,243.2
1407.8,580.1,148.0,257.4
1395.5,578.6,153.3,247.4
1365.8,576.9,172.5,255.7
1344.2,566.8,174.9,251.8
1344.2,562.7,183.0,256.5
1353.8,565.3,197.2,266.5
1321.3,566.7,210.1,255.9
1315.3,563.0,213.1,260.7
1310.3,562.9,202.7,264.5
1293.9,556.8,203.2,269.3
1276.3,562.5,209.1,269.2
1258.7,559.5,216.5,265.6
1221.4,562.0,220.4,255.3
1193.0,559.2,228.0,267.5
1157.9,560.6,237.8,266.9
1138.4,562.6,239.4,262.8
1088.8,562.7,256.3,261.3
1077.2,559.0,253.8,264.6
1033.5,559.6,255.4,263.2
1019.6,558.0,256.9,262.0
1016.9,556.9,246.5,257.1
1003.9,553.4,228.9,256.7
949.8,556.3,251.9,266.3
939.8,550.1,235.5,272.8
929.0,547.7,218.7,268.7
894.7,554.6,246.1,265.6
864.0,550.6,258.3,269.5
849.2,548.8,254.2,274.0
820.2,553.5,223.7,270.8
764.4,556.0,235.6,264.8
759.9,553.7,259.4,279.5
764.8,546.8,259.8,284.3
754.9,547.0,264.9,280.7
769.3,543.7,265.4,290.4
776.4,553.4,264.5,279.9
778.1,551.1,263.0,279.9
786.2,544.7,263.4,298.6
799.3,544.1,264.3,295.7
821.5,550.7,265.2,284.3
833.2,556.0,248.9,281.2
847.6,562.1,262.1,274.6
856.4,562.5,265.3,279.9
860.1,561.7,264.1,280.3
837.2,557.1,264.7,280.2
796.3,560.5,267.5,275.3
808.2,557.9,247.4,279.8
824.3,560.8,267.4,282.0
843.1,565.7,265.3,278.8
863.8,565.3,266.2,279.7
879.9,565.1,264.8,277.6
896.7,564.3,264.7,279.9
915.4,564.6,267.8,292.6
933.8,569.8,266.4,282.5
948.8,573.0,263.4,283.1
969.9,573.5,269.5,276.1
990.2,570.9,268.1,276.9
1002.9,569.4,268.9,295.9
1022.2,580.8,271.7,279.0
1032.6,576.2,246.3,277.0
1045.7,578.5,264.8,281.2
1046.7,580.2,261.7,276.4
1047.9,579.3,246.0,275.6
1078.2,580.3,258.3,279.9
1111.5,584.7,248.6,280.3
1140.4,584.4,244.7,281.7
1155.9,583.9,247.3,288.2
1186.8,589.0,239.1,277.4
1215.2,591.8,231.1,276.6
1248.6,598.9,216.6,269.1
1265.3,599.2,207.2,267.0
1297.4,599.8,191.6,268.5
1321.9,597.9,172.2,273.0
1340.6,602.0,155.1,266.9
1359.2,607.2,131.4,259.0
1363.9,605.4,126.9,261.5
1374.9,607.5,110.2,257.4
1375.4,610.5,111.1,255.6
1377.1,609.9,97.2,251.6
1375.1,609.4,92.1,249.2
1368.9,611.8,88.9,241.1
1365.6,613.6,85.6,239.7
1350.4,616.1,98.1,237.4
1327.6,616.7,113.5,232.6
1305.0,618.4,130.2,229.7
1278.2,620.5,148.2,224.4
1251.1,615.2,163.4,229.5
1230.7,616.5,172.4,228.1
1214.0,614.9,174.1,227.9
1191.9,614.8,176.4,227.8
1173.4,618.5,173.1,221.8
1165.9,620.7,171.7,218.0
