991.0,433.0,282.0,224.0
1007.0,431.3,267.7,226.3
1015.9,425.9,271.1,231.6
1026.8,424.9,268.7,234.1
1034.7,418.3,277.8,250.9
1056.4,420.7,266.0,258.1
1068.8,427.3,263.3,254.7
1081.3,428.9,260.4,254.0
1089.1,427.5,256.9,256.4
1089.8,423.9,260.2,249.8
1095.1,424.0,260.5,258.4
1105.2,426.3,253.9,244.2
1097.8,425.3,257.1,242.0
1095.1,421.6,258.5,243.4
1093.0,422.1,261.4,243.7
1101.7,425.6,254.6,244.4
1110.0,426.0,256.2,242.8
1121.2,428.8,254.7,239.3
1138.1,442.2,255.1,250.8
1149.6,446.0,254.6,260.0
1195.9,464.0,201.3,263.0
1204.4,479.6,194.3,259.1
1214.5,492.2,175.1,267.6
1221.5,515.0,162.6,253.6
1240.6,539.6,151.7,238.2
1240.2,544.9,146.7,230.4
1136.9,556.6,204.8,238.2
1079.7,536.1,170.2,262.9
1272.3,605.9,191.8,205.0
1273.1,612.2,156.6,191.5
1258.2,601.4,142.0,199.9
1274.7,592.6,122.6,155.2
1268.5,544.9,129.7,213.8
1278.8,619.8,144.6,186.3
1273.6,572.1,108.5,236.9
1259.7,627.3,158.3,217.0
1251.4,578.7,144.8,235.9
1070.6,534.1,169.5,264.7
1226.5,562.8,187.3,249.0
1217.9,529.6,211.6,248.0
1200.3,477.8,222.2,263.5
1171.1,455.9,243.5,256.4
1144.7,426.6,256.4,263.9
1128.5,421.9,259.9,268.3
1129.4,433.4,251.3,276.7
1153.9,470.0,233.4,279.0
1158.0,524.4,246.2,254.4
1210.3,580.9,220.0,304.8
1209.5,632.4,268.4,242.8
1226.7,594.2,202.9,256.9
1078.5,560.3,177.3,277.7
1078.4,662.5,203.7,223.2
1223.9,622.1,207.5,215.9
1209.9,613.3,189.0,214.8
1255.7,620.7,179.6,239.6
1238.4,574.4,145.9,283.1
1211.5,634.8,178.2,268.4
1200.0,618.8,180.7,252.1
1128.6,565.2,234.8,260.7
1102.9,521.5,237.8,282.2
1088.5,483.4,241.2,284.3
1071.5,458.1,229.8,287.2
1054.8,429.3,237.1,286.3
1045.5,421.3,242.2,291.8
1062.1,446.7,225.6,292.6
1086.3,496.9,224.0,284.0
1110.9,555.3,243.7,285.4
1028.7,563.5,172.9,252.4
1182.0,693.1,184.4,172.3
1215.0,691.9,262.8,179.2
1242.0,646.6,193.0,195.8
1244.1,655.3,222.8,181.0
1228.1,655.0,190.2,195.0
1078.8,534.0,166.1,270.3
1172.0,569.4,211.1,312.2
1242.8,701.7,335.0,260.2
1100.2,524.9,212.6,290.3
1132.7,571.3,279.0,264.1
1142.4,539.8,176.5,269.8
1113.6,618.6,207.4,373.0
1097.0,600.4,267.8,391.3
1072.7,601.2,278.5,409.4
1059.0,583.6,232.5,421.4
