807.0,559.0,87.0,42.0
809.3,547.2,86.3,44.6
825.9,509.7,82.3,44.4
758.6,486.6,84.4,46.9
755.1,487.9,82.8,46.8
785.8,510.4,82.3,46.5
793.6,528.8,82.4,47.1
807.5,550.6,82.2,47.4
823.1,570.1,80.9,48.3
823.6,565.5,80.1,48.4
794.6,544.7,82.2,48.8
783.1,531.2,81.4,49.0
782.3,523.7,78.2,50.2
775.5,530.1,77.5,51.9
758.8,547.4,74.1,51.9
760.3,553.7,73.4,50.8
759.7,549.3,73.0,51.4
755.2,547.0,72.9,50.6
750.3,544.3,73.3,51.4
745.8,544.5,74.1,51.2
743.0,536.1,75.6,51.0
743.4,535.4,75.7,51.8
745.2,545.4,75.2,51.7
730.3,558.7,72.3,51.5
706.8,572.1,72.8,52.3
721.6,572.9,72.8,51.3
734.2,567.1,69.5,51.1
753.3,552.1,69.4,51.3
760.3,545.2,69.7,52.0
730.6,536.6,71.1,49.5
688.0,533.3,72.2,52.1
706.5,522.5,69.6,51.8
677.7,524.5,68.1,53.3
689.6,530.7,65.1,51.9
723.2,550.4,67.9,51.3
749.5,568.5,65.0,50.9
777.4,569.3,64.6,52.0
795.8,568.1,62.8,52.8
820.8,555.6,63.4,51.5
843.6,545.4,64.6,50.4
849.7,540.0,65.7,49.9
841.7,540.7,67.1,52.1
839.3,539.6,67.4,54.3
840.0,541.7,65.5,53.4
798.5,554.6,66.2,53.0
796.5,555.8,64.7,52.0
792.9,549.1,62.6,50.6
788.0,534.8,64.5,52.4
721.3,515.5,63.3,52.4
702.0,481.8,69.5,51.9
715.4,473.4,69.6,51.4
732.0,485.5,64.9,54.6
733.8,523.2,66.9,52.8
751.0,535.1,67.7,52.6
766.0,537.0,67.9,52.7
769.6,540.7,68.8,52.2
781.8,537.6,67.1,51.7
801.9,533.9,63.4,53.8
780.1,540.4,62.7,52.4
746.7,553.1,64.3,52.0
764.2,564.6,61.7,53.1
766.9,576.3,61.2,52.2
763.4,574.4,64.9,53.0
761.5,570.7,68.9,50.7
757.7,562.4,58.8,51.8
753.0,565.8,61.0,50.8
749.3,567.7,63.1,51.0
756.9,564.4,63.0,54.1
763.7,560.2,62.6,50.4
745.6,563.0,59.2,50.3
755.2,576.2,56.2,52.5
750.4,582.9,60.0,50.4
744.2,587.9,62.3,51.3
739.8,592.4,62.6,51.8
736.9,594.2,59.6,53.0
744.9,587.1,50.0,51.4
742.4,580.3,51.9,52.1
748.4,570.4,57.7,52.2
745.0,568.7,56.9,52.1
739.3,582.5,53.5,50.9
733.9,592.0,54.7,51.4
753.6,597.5,59.3,49.9
780.4,595.3,56.6,51.6
778.9,593.4,54.5,53.2
789.9,595.5,54.6,50.8
797.6,598.1,56.2,50.9
806.5,605.7,57.1,50.1
819.3,610.1,56.7,50.3
825.3,611.7,57.4,49.9
828.8,606.7,54.2,47.7
825.9,601.6,59.0,47.7
822.9,602.0,54.0,48.7
813.7,610.2,58.6,48.9
811.8,614.1,60.0,47.9
808.6,612.9,57.0,49.6
813.9,609.7,58.4,48.8
817.5,607.4,57.2,48.8
817.1,609.6,60.6,47.7
813.3,616.6,56.5,46.8
819.7,622.9,58.8,46.8
831.4,621.0,57.8,46.6
830.6,616.1,59.4,46.4
828.4,611.1,54.8,45.4
834.5,609.9,54.1,47.8
839.7,617.7,56.6,45.1
844.6,620.4,58.1,47.1
833.5,619.7,57.3,45.4
830.5,617.3,52.7,47.1
813.9,619.2,57.9,46.0
796.1,624.5,57.3,44.7
807.6,635.1,54.7,47.6
814.2,649.9,56.9,46.3
807.9,657.9,58.7,43.5
800.8,647.4,54.8,45.8
789.8,627.2,57.8,43.7
783.0,621.3,58.7,45.7
780.8,627.8,59.4,44.5
770.2,642.1,58.9,44.6
769.2,652.8,60.2,46.0
770.9,667.5,59.2,45.7
772.8,666.4,56.8,47.4
765.6,655.0,57.9,45.2
768.3,632.0,56.5,46.0
771.7,603.4,56.3,46.5
767.4,602.3,55.1,47.2
783.0,609.6,56.8,45.2
778.2,625.6,57.4,45.2
798.2,646.7,55.3,43.1
809.8,650.3,54.4,44.2
808.5,647.3,56.0,45.0
820.1,642.4,56.8,43.1
812.7,649.0,56.6,43.5
806.1,653.2,54.8,44.2
792.3,651.4,50.0,43.3
776.5,648.9,57.2,44.7
773.0,649.4,55.2,46.1
786.7,649.1,55.6,47.2
791.6,656.2,53.7,46.4
802.8,676.1,50.7,43.7
819.0,690.3,50.6,45.5
817.5,696.6,51.8,43.6
802.4,705.4,50.3,46.1
798.0,701.4,52.5,44.3
790.2,684.8,45.3,43.3
789.9,672.5,50.6,44.6
785.0,677.0,53.3,43.8
781.5,680.7,54.2,44.4
773.5,687.6,53.0,42.7
769.1,687.2,50.2,45.7
759.8,688.5,50.6,44.5
747.2,694.7,54.2,42.6
758.1,695.7,51.9,44.4
761.9,694.2,49.9,46.4
769.0,690.4,52.2,43.3
773.9,686.8,53.0,43.1
762.8,692.3,54.6,44.4
760.7,690.3,53.5,44.0
768.3,684.9,52.0,42.1
768.0,681.5,53.6,45.1
761.5,689.0,53.9,42.7
767.4,692.2,51.6,43.1
769.9,688.7,52.5,43.8
764.4,683.2,54.4,44.2
762.8,681.5,50.2,43.8
755.7,679.1,52.2,42.7
750.3,675.0,51.7,42.2
764.1,671.5,50.5,43.4
773.3,671.8,50.9,44.7
767.8,680.6,54.2,42.4
781.2,688.1,54.6,43.6
786.5,684.7,54.5,45.2
782.4,680.2,53.6,43.3
776.8,662.7,51.8,42.3
770.6,654.4,52.2,41.7
763.5,663.5,51.6,44.5
764.0,678.2,53.8,42.9
768.6,689.2,56.7,43.0
774.8,689.8,54.4,43.6
