629.0,343.0,118.0,330.0
629.0,342.2,123.3,331.2
639.1,345.7,123.0,328.0
657.1,341.2,109.4,330.8
686.5,345.8,111.1,326.0
688.8,344.0,130.8,328.7
694.2,346.2,117.0,328.3
696.5,345.6,112.1,329.0
715.1,342.4,132.2,331.7
748.5,343.7,109.6,331.9
750.7,343.9,99.8,331.3
749.6,347.1,115.3,327.1
758.6,347.0,115.2,327.9
792.3,350.6,100.0,322.6
810.1,348.5,94.3,328.9
810.3,350.3,124.9,328.1
821.5,353.9,122.7,326.5
859.5,355.0,101.7,324.7
883.8,355.1,102.7,324.5
884.5,357.2,138.0,324.6
906.6,363.2,129.6,316.4
936.7,362.6,104.7,314.4
949.5,359.3,125.5,322.4
947.5,362.9,145.1,320.3
949.7,365.0,146.4,318.1
964.7,358.9,135.1,326.8
1005.1,361.2,106.9,323.9
1043.5,366.7,92.1,317.8
1043.1,369.0,128.3,316.4
1049.9,371.3,139.0,316.2
1082.0,369.3,116.8,315.6
1118.9,371.5,109.0,314.8
1119.7,374.5,138.0,310.9
1119.6,377.5,143.8,310.3
1135.1,375.6,133.9,313.5
1167.4,375.1,120.8,315.0
1209.9,377.3,105.5,309.4
1217.9,380.9,103.6,305.6
1227.1,384.4,110.3,302.1
1255.2,386.3,89.9,298.5
1269.4,388.5,92.3,295.5
1272.1,388.6,134.5,298.2
1273.3,396.4,132.6,290.9
1290.6,390.0,123.2,295.8
1332.8,384.9,110.1,300.3
1334.5,395.9,114.1,292.2
1351.4,400.3,122.4,287.2
1357.9,393.2,114.6,293.2
1375.5,395.2,107.6,287.6
1398.5,402.6,94.7,283.7
1403.4,405.4,122.2,279.3
1402.5,409.7,125.6,276.7
1424.7,400.7,134.0,286.1
1442.8,407.1,111.7,278.8
1465.2,406.1,112.3,281.7
1473.9,414.4,106.7,271.6
1482.6,402.5,99.5,285.1
1490.8,407.3,94.5,278.1
1501.0,402.3,99.5,283.9
1507.5,409.0,104.4,276.1
1511.5,411.5,117.8,273.2
1511.6,393.2,109.1,294.6
1509.0,418.3,98.9,266.9
1501.6,407.7,99.8,273.7
1488.6,420.7,112.2,257.2
1483.6,421.0,112.3,259.2
1470.8,422.6,91.4,253.7
1451.9,425.1,98.1,250.2
1422.0,425.2,120.4,248.8
1410.4,427.1,127.9,247.8
1406.7,426.6,113.1,246.8
1410.4,420.5,78.0,245.3
1391.2,420.1,80.1,247.1
1356.3,424.3,111.3,244.4
1350.0,422.1,113.9,241.2
1347.7,420.6,87.4,240.5
1342.4,423.2,71.4,236.8
1305.9,420.8,89.7,237.6
1277.2,423.1,112.7,233.3
1276.4,425.1,106.2,232.3
1275.7,423.6,76.7,230.2
1256.4,421.9,70.2,230.7
1226.3,420.6,94.0,232.7
1202.9,423.4,116.8,229.9
1204.0,419.0,99.2,235.1
1202.0,418.6,72.1,233.4
1173.2,415.5,77.0,236.5
1134.8,418.5,106.9,230.3
1127.4,418.7,111.5,230.2
1127.2,417.0,88.0,231.1
1109.0,417.2,72.0,228.8
1094.3,414.5,82.5,232.0
1061.1,417.9,105.8,227.5
1058.2,415.7,98.2,229.9
1058.4,414.9,71.5,229.4
1037.4,412.3,73.4,231.7
997.4,413.1,103.6,230.8
988.7,414.4,112.4,228.5
989.1,408.6,86.5,232.3
978.5,410.5,63.9,229.0
936.7,410.2,93.0,227.3
915.8,411.5,112.3,227.2
915.5,410.2,104.7,227.6
909.2,405.6,70.6,231.1
882.2,409.9,80.5,226.2
855.6,412.3,101.5,223.5
832.8,411.0,120.2,224.1
845.7,405.5,89.5,226.6
838.4,405.1,66.6,225.3
806.9,406.7,88.8,223.4
787.7,406.1,107.3,223.1
797.0,407.4,92.8,222.3
781.7,405.2,67.0,222.6
766.3,401.9,76.6,226.1
738.7,408.6,106.7,218.1
736.3,407.9,100.7,217.6
733.1,405.8,91.1,221.7
729.6,402.3,71.0,220.0
712.1,405.0,74.6,217.9
685.8,407.3,92.8,216.1
684.5,403.7,90.0,217.0
683.2,408.3,79.9,211.4
657.7,409.1,91.9,209.4
652.1,405.8,97.1,211.8
647.6,411.6,98.0,205.3
653.6,412.5,79.4,204.1
655.6,410.5,64.6,204.8
653.3,409.9,65.1,206.2
641.7,409.7,70.1,204.7
639.8,410.0,68.7,203.7
632.1,409.0,67.1,205.1
632.9,407.1,64.1,207.2
631.6,406.7,60.2,208.3
626.6,406.3,63.0,207.3
617.8,406.7,68.9,207.6
619.9,404.6,61.4,209.3
614.7,403.7,62.4,209.9
607.0,401.5,66.2,211.7
601.7,404.7,67.8,207.8
588.6,400.9,74.0,212.4
586.8,398.8,71.9,213.8
579.8,397.0,73.9,216.2
578.6,401.6,73.1,211.4
580.8,403.4,73.6,210.4
579.5,408.0,79.6,204.9
582.6,406.2,96.6,204.4
583.9,408.8,89.2,200.4
586.5,407.7,82.1,201.4
594.2,406.5,80.6,201.8
600.4,416.0,74.7,192.1
