795.0,600.0,335.0,215.0
775.3,614.5,329.9,225.6
722.9,604.6,330.5,225.0
675.7,579.5,331.7,221.8
663.6,565.2,335.0,218.4
666.7,541.4,335.6,221.5
672.4,527.4,331.7,220.3
699.8,507.7,332.3,217.9
734.5,499.2,324.9,223.7
747.5,527.2,328.1,216.3
764.2,554.1,328.2,219.6
773.3,603.1,331.3,218.9
782.2,658.7,327.3,216.9
769.2,680.9,336.0,220.3
755.4,728.7,339.0,215.7
752.6,747.5,341.0,225.1
742.0,746.4,336.0,226.3
723.9,733.1,339.9,218.9
715.0,683.6,338.8,226.5
664.6,609.0,334.5,231.6
634.2,555.7,335.9,227.5
630.1,555.6,337.2,234.2
620.2,575.4,336.7,226.7
606.7,587.7,341.0,228.3
598.7,603.5,340.9,228.0
604.4,605.4,339.8,231.3
620.0,598.1,334.4,224.9
633.7,583.7,333.7,222.8
636.3,564.9,340.7,216.5
646.8,551.1,331.2,220.3
638.2,547.5,335.8,227.0
635.9,572.8,341.6,217.8
627.1,595.1,342.9,224.5
618.2,614.1,342.8,220.6
611.6,630.2,342.1,219.1
614.6,643.7,340.0,225.5
606.6,657.0,339.2,224.3
595.7,663.5,339.2,225.0
593.2,658.3,339.0,229.9
591.0,652.9,333.5,227.0
575.0,644.5,341.3,221.6
561.6,617.8,347.5,222.1
579.8,598.3,340.8,227.3
606.1,569.5,335.3,226.1
615.5,515.1,335.7,223.4
595.8,454.7,334.6,228.8
614.9,433.7,335.2,226.8
627.0,426.6,331.6,229.2
610.9,424.0,335.8,226.5
480.4,428.6,344.2,228.0
464.5,429.2,344.8,230.7
488.2,421.2,345.6,234.0
519.0,419.1,339.9,234.5
551.6,422.2,337.7,232.7
596.6,414.0,338.7,231.2
642.3,411.1,330.2,229.1
750.1,429.4,330.7,225.0
814.5,470.9,337.9,225.2
851.2,477.5,331.5,228.5
785.8,468.5,335.7,225.7
761.1,485.8,337.5,220.6
780.0,512.3,335.4,229.2
806.2,538.1,331.8,227.3
867.9,576.8,341.6,225.2
858.3,594.7,338.2,227.1
880.1,609.7,336.1,224.9
901.7,612.9,332.1,226.0
877.0,595.6,340.6,216.1
837.3,564.2,333.8,219.7
850.9,517.6,332.4,216.7
843.4,458.9,337.1,217.0
851.4,448.0,335.4,221.8
819.9,466.2,333.5,227.0
887.3,482.0,342.8,216.6
994.1,486.5,334.5,231.1
1013.8,491.3,338.1,227.3
989.1,486.9,334.8,228.3
944.4,473.5,336.9,227.1
940.0,462.9,337.3,221.0
927.7,453.6,339.2,221.7
923.9,461.3,339.2,218.2
920.4,475.6,341.2,217.4
907.7,487.1,338.2,222.7
964.4,493.5,336.1,223.7
958.3,507.1,338.9,218.0
824.7,502.2,337.7,228.5
800.8,491.6,340.7,226.3
886.0,477.9,334.7,220.6
923.7,474.6,330.0,226.7
845.9,480.8,336.3,222.0
810.8,476.5,329.2,226.8
862.6,484.2,335.3,216.5
904.4,486.8,331.4,218.8
865.8,515.8,333.0,222.3
842.2,566.0,338.0,214.9
816.3,584.7,334.0,223.8
786.3,623.8,330.7,219.0
786.6,649.8,338.8,220.0
807.8,670.3,326.9,222.9
761.6,711.8,331.4,213.2
748.3,726.4,341.3,219.9
742.0,718.1,335.3,215.3
731.1,695.9,345.8,209.5
773.0,670.0,335.0,211.8
795.6,654.8,329.8,216.6
786.1,656.7,338.5,215.8
778.5,653.7,338.8,214.2
752.7,642.2,328.2,215.3
695.3,628.0,336.7,212.8
708.0,617.3,333.9,212.2
690.9,599.6,334.5,210.7
705.8,594.0,330.5,217.6
740.2,618.5,333.9,222.0
681.3,675.7,334.9,225.4
696.3,733.1,339.6,222.0
717.5,754.7,332.6,226.4
678.4,770.2,336.0,223.7
673.0,785.9,347.0,225.9
690.5,802.6,339.3,230.6
677.1,819.4,356.5,225.9
650.9,818.2,367.0,227.7
715.9,799.7,345.8,223.1
728.8,763.8,343.1,221.0
741.4,684.9,339.6,219.7
779.2,624.9,329.2,222.4
763.5,570.3,340.7,216.0
753.2,542.5,347.0,216.1
751.7,510.1,347.0,217.0
761.0,488.6,341.2,219.9
767.2,477.3,336.2,225.6
767.7,477.7,343.4,227.5
765.7,478.5,338.1,221.8
694.7,451.7,342.9,215.3
647.0,425.0,337.5,219.6
635.6,452.5,347.2,223.2
709.0,492.5,345.2,218.3
821.5,543.1,335.5,217.3
817.4,573.7,341.7,218.5
801.1,592.2,335.4,217.4
829.6,595.5,329.5,217.8
838.2,607.9,336.1,216.8
883.0,636.4,335.0,217.5
911.7,648.3,330.0,219.9
916.2,648.4,335.8,213.8
901.5,624.6,336.6,210.6
828.4,580.2,341.7,217.2
822.1,552.4,341.5,210.6
806.6,520.3,340.4,210.8
794.9,481.9,342.8,216.9
813.5,469.0,328.7,215.9
823.8,464.9,332.8,217.6
838.9,460.0,332.3,220.3
840.9,459.7,336.1,222.1
878.8,475.6,336.3,214.6
861.7,488.7,336.9,213.2
768.0,504.9,331.7,224.4
814.1,534.6,339.2,215.6
823.0,547.2,342.4,219.8
903.7,560.2,339.5,221.2
1019.2,580.4,337.1,223.2
984.4,590.5,334.6,228.0
952.4,583.1,333.8,227.0
895.4,562.0,333.6,216.7
852.4,521.5,331.2,219.8
824.0,475.5,334.8,216.0
791.7,426.6,329.9,217.5
773.8,410.1,339.8,211.4
737.8,375.8,332.9,214.0
709.0,354.9,334.5,216.3
696.1,354.1,336.9,218.3
705.9,374.2,339.6,219.4
740.0,400.9,338.2,220.4
730.7,407.6,338.5,223.2
738.2,415.5,342.0,223.6
785.9,442.4,336.0,221.7
877.9,486.2,337.8,224.6
888.7,515.5,339.3,224.4
915.9,552.7,336.1,223.2
946.1,583.6,339.1,227.8
997.5,640.4,345.7,221.8
1028.3,678.0,341.3,226.4
952.5,729.9,346.8,222.0
1002.0,751.3,349.4,230.0
989.4,760.8,343.7,223.1
959.5,748.9,341.4,228.2
961.7,742.9,348.8,222.3
960.9,731.6,349.3,219.0
962.9,720.7,339.3,217.4
945.5,692.3,343.3,214.6
935.2,643.9,343.4,217.4
931.0,612.7,345.0,209.5
920.3,561.4,339.2,215.3
939.5,518.4,332.2,212.8
918.9,489.7,341.9,217.8
913.6,480.7,337.6,225.0
908.5,494.2,346.4,221.9
933.9,537.4,341.7,224.5
922.4,569.1,349.8,225.6
920.7,583.0,345.3,226.8
928.0,589.7,345.5,225.8
936.2,590.2,346.0,227.7
955.2,595.4,337.0,221.1
981.1,590.3,334.0,223.6
988.1,581.3,342.3,210.3
981.9,557.1,349.1,207.5
972.1,539.8,331.1,209.0
961.3,550.0,343.1,212.2
1013.4,603.1,340.6,212.9
1032.4,647.4,333.7,217.8
1017.1,691.8,343.9,213.6
997.2,714.9,340.9,219.0
958.8,705.2,335.0,214.9
937.6,694.1,341.5,214.2
923.3,699.7,345.5,212.4
918.1,710.5,344.1,215.9
912.6,721.3,343.0,215.8
902.1,716.0,347.7,217.0
896.0,707.5,341.0,220.7
886.5,699.8,339.6,218.6
868.0,685.2,343.8,214.9
848.9,665.5,340.2,215.5
833.3,638.8,344.7,213.3
818.4,615.0,347.5,210.8
806.2,570.9,343.8,214.0
806.5,544.2,347.4,210.6
806.8,512.8,347.5,209.5
827.8,496.7,337.5,215.6
847.6,480.8,335.7,214.8
862.8,459.8,340.3,213.3
845.7,437.4,347.7,209.7
903.7,406.1,346.6,212.0
973.7,393.2,344.4,216.5
1008.9,432.3,345.1,220.5
979.6,496.8,343.9,230.8
1042.5,595.0,353.7,228.0
1012.0,659.7,340.8,235.5
1033.2,727.2,347.7,231.7
1063.2,745.5,347.6,224.8
1081.8,723.0,356.2,215.0
1108.3,647.5,347.4,217.9
1196.7,567.0,348.7,215.7
1198.5,507.4,361.0,220.4
1223.6,475.6,351.7,223.5
1228.5,467.2,362.6,225.3
1222.9,464.4,362.1,232.0
1188.6,501.4,351.4,234.5
1048.8,552.0,351.4,223.6
990.0,557.7,351.4,221.8
904.8,559.3,343.9,225.9
842.2,541.8,348.5,220.8
849.8,527.1,344.7,222.7
834.3,508.6,348.6,219.9
839.4,478.9,347.8,218.2
879.9,467.8,343.5,220.0
898.2,472.8,347.0,221.9
944.6,503.6,344.1,223.8
928.4,531.8,345.9,218.4
915.8,548.0,347.6,219.5
920.1,568.0,351.4,218.1
913.0,600.3,348.0,213.9
904.4,618.1,350.1,221.8
890.3,656.5,347.6,219.0
877.9,673.0,348.0,223.3
853.3,687.6,340.8,232.7
833.6,703.1,340.1,218.8
803.6,688.0,340.4,219.9
783.4,662.7,344.8,218.8
767.6,608.2,340.6,223.3
746.4,579.9,342.7,226.3
759.2,557.1,340.9,220.5
758.0,535.5,343.4,224.3
748.7,513.2,345.0,221.0
750.1,504.0,346.1,224.9
753.6,511.1,347.0,222.3
765.3,518.3,346.9,220.1
777.1,524.0,344.6,217.0
779.4,521.6,344.9,215.1
784.3,514.7,347.7,211.4
787.3,506.6,350.3,210.3
816.4,497.4,344.3,214.9
813.3,500.5,349.4,213.6
807.1,502.7,351.8,212.3
817.9,510.8,350.0,215.4
838.1,528.3,346.6,220.8
853.4,569.3,347.7,210.1
852.6,589.6,355.0,216.0
870.4,622.3,347.0,214.5
858.1,667.6,351.6,214.1
831.3,685.0,343.5,230.3
808.1,706.4,352.7,222.5
787.0,717.2,347.8,221.1
743.1,721.1,349.4,223.1
745.0,716.9,353.8,221.9
739.4,704.8,363.3,224.5
743.9,693.9,361.2,223.2
773.0,682.3,352.0,226.4
831.3,671.0,352.6,230.9
848.8,663.7,356.1,227.1
853.6,647.5,359.4,219.7
851.4,632.0,356.5,214.7
