504.0,465.0,311.0,209.0
495.3,459.4,330.9,198.1
501.0,459.6,332.4,201.6
501.5,459.5,326.7,205.4
497.4,473.9,320.4,201.5
504.3,486.2,303.0,207.3
515.3,495.4,291.2,198.3
512.2,508.5,298.1,196.3
521.5,513.8,296.6,197.3
502.5,523.1,310.6,197.9
512.8,530.7,295.8,199.7
491.5,532.6,316.6,216.5
506.2,535.3,302.4,212.3
514.9,538.4,302.5,212.9
524.4,541.7,304.3,212.4
534.8,539.0,293.9,220.5
542.5,527.9,283.2,226.6
549.9,545.2,295.6,206.7
535.1,546.6,297.7,208.5
525.7,546.5,296.9,211.6
542.2,546.0,299.9,211.1
531.4,557.7,307.8,198.8
563.4,579.7,295.3,196.0
586.6,586.6,292.3,199.9
596.9,587.5,290.7,201.4
598.1,588.4,280.3,202.3
598.0,583.4,285.3,204.2
570.1,584.3,295.9,203.3
536.3,578.8,311.2,206.6
510.5,569.3,302.5,198.3
487.8,553.0,306.2,200.3
478.8,535.7,298.9,208.8
496.9,530.2,293.0,203.3
527.8,548.8,297.0,192.3
577.6,575.2,285.5,210.8
598.6,607.1,281.0,204.3
609.8,629.5,290.7,200.4
643.9,630.7,294.0,198.5
680.6,610.1,280.5,204.5
674.9,572.8,295.1,192.9
660.3,548.0,315.3,191.7
638.7,533.3,316.8,189.9
625.8,529.2,326.5,202.5
595.5,536.1,341.1,197.3
575.3,558.1,350.2,191.8
583.6,581.4,348.5,179.6
595.3,584.0,347.3,183.2
597.8,579.8,349.6,193.9
621.9,577.4,336.4,184.6
649.6,571.9,329.1,183.6
650.8,560.4,336.1,192.7
652.7,552.2,325.8,190.9
662.8,561.0,310.6,191.7
661.5,581.5,315.0,173.1
679.9,600.8,311.1,174.6
701.7,607.1,304.0,176.4
716.8,604.3,303.4,182.5
738.2,602.5,306.3,188.1
733.7,602.6,313.2,183.6
718.4,605.8,324.0,187.1
747.5,607.9,309.5,199.1
732.0,600.7,290.6,202.1
702.6,600.1,298.7,174.8
678.5,605.7,300.9,198.1
692.6,610.8,283.3,178.5
695.1,623.5,267.5,192.8
711.4,619.0,272.1,201.4
761.6,615.0,270.5,190.1
778.1,606.4,278.3,187.4
784.3,598.8,293.3,177.8
791.5,597.9,301.1,189.1
791.3,599.7,318.1,190.7
764.2,606.4,316.9,191.7
736.6,619.9,306.2,182.6
734.0,628.1,307.2,180.8
733.8,644.4,293.7,167.7
728.4,653.7,283.5,162.1
741.3,656.6,266.3,177.7
752.7,665.3,254.0,203.2
789.2,661.4,251.6,177.0
813.1,653.9,295.9,175.0
827.5,653.9,300.4,171.9
843.7,656.3,338.7,165.9
837.6,654.6,351.0,166.7
841.3,657.8,355.5,176.4
822.3,659.1,361.7,181.6
817.1,662.6,360.7,178.1
830.3,683.2,363.1,167.7
834.3,700.2,369.0,168.0
835.4,715.3,369.5,173.9
824.8,719.6,409.7,164.5
869.5,705.2,396.1,181.7
890.8,693.0,402.2,221.5
909.5,689.9,391.7,220.7
905.6,692.1,392.5,211.0
911.1,697.4,385.7,219.6
930.6,707.7,385.0,215.6
949.7,712.9,385.6,217.0
979.4,715.3,365.6,202.8
1002.5,709.8,378.4,208.3
1013.0,714.4,393.4,225.1
997.2,718.5,393.8,230.9
986.5,739.4,402.1,225.8
1034.5,761.3,371.7,205.3
1032.8,757.8,357.0,211.0
1029.9,757.5,358.7,196.6
1033.8,748.8,375.6,211.7
1050.2,730.0,381.2,204.6
1041.1,720.8,388.3,221.8
1052.7,704.9,395.2,225.6
1052.3,702.2,380.1,213.4
1014.5,690.0,423.3,230.9
1009.6,679.8,440.6,211.3
1009.2,676.4,429.9,231.6
1026.7,674.2,401.8,208.7
1073.2,674.0,372.5,220.0
1091.5,670.8,368.6,222.8
1069.5,672.6,375.7,208.3
1086.5,679.5,379.6,218.4
1097.0,685.2,372.2,207.1
1098.0,698.4,368.1,200.9
1091.9,702.9,370.7,202.1
1120.6,698.6,363.3,196.7
1140.5,693.8,359.5,189.9
1118.3,681.7,371.2,200.8
1113.4,665.7,372.7,207.6
1112.6,661.3,365.7,222.3
1108.8,661.3,359.8,201.8
1100.7,666.2,374.2,209.0
1086.1,682.3,360.1,192.9
1106.9,698.7,337.7,216.1
1125.1,696.5,356.3,216.5
1146.3,699.0,354.1,214.2
1148.5,702.1,363.8,208.7
1164.8,713.4,357.4,179.9
1170.0,718.0,347.0,189.2
1181.3,722.4,331.1,181.3
1211.6,733.6,338.5,179.1
1235.3,736.1,326.9,175.6
1252.6,718.0,325.4,170.5
1246.8,710.9,325.5,172.0
1248.4,701.9,316.3,170.8
1238.8,696.9,314.2,200.3
1249.6,671.0,293.6,206.6
1269.3,669.5,271.1,198.4
1297.3,644.4,265.2,213.6
1287.2,635.8,288.3,250.7
1312.4,615.1,262.8,218.1
1290.9,614.4,267.4,195.6
1241.2,585.4,258.6,214.5
1218.9,587.9,266.1,206.9
1211.6,571.3,265.9,209.0
1200.9,568.0,268.5,206.3
1225.7,582.6,243.0,213.1
1222.9,610.3,256.2,182.8
1203.7,630.4,265.7,163.6
1198.7,648.2,276.9,177.5
1170.2,662.2,279.4,180.9
1125.8,685.3,287.5,167.0
1099.9,711.1,283.9,176.9
1105.3,719.2,281.8,165.7
1127.4,725.9,263.3,159.0
1155.4,715.7,249.2,159.9
1166.1,696.8,267.2,169.5
1189.1,672.7,268.4,171.6
1195.3,662.8,268.2,169.1
1188.5,659.5,268.4,160.4
1187.2,658.0,263.8,161.1
1178.4,661.6,264.2,162.5
1164.2,665.8,264.0,156.3
1144.2,675.1,255.9,181.7
1155.5,684.8,245.8,162.7
1158.4,670.6,245.9,182.7
1158.2,665.1,222.3,175.1
1152.4,660.2,244.4,183.4
1150.0,664.6,230.6,175.7
1153.0,662.9,256.2,150.0
1154.9,662.5,255.0,149.7
1165.4,655.5,249.3,157.8
1153.7,656.0,257.0,162.2
1152.9,657.3,240.8,157.7
1145.4,645.7,250.7,160.6
1153.5,631.0,242.3,176.4
1153.4,646.3,239.1,171.3
1148.0,646.9,242.4,166.7
1138.2,653.0,235.1,161.8
1124.1,652.6,229.4,143.7
1098.1,653.4,264.1,165.3
1080.7,648.1,245.3,141.9
1035.8,661.3,252.3,158.7
1052.6,651.4,242.9,151.7
1081.7,641.4,234.8,144.0
1197.3,628.6,219.2,135.5
1177.4,619.9,237.2,129.6
1163.8,626.7,254.0,144.2
1181.0,668.2,266.4,131.6
1189.6,722.7,272.7,125.7
1172.5,733.6,258.5,136.9
1173.3,718.5,251.8,136.4
1217.1,710.7,244.2,137.6
1280.8,673.4,240.6,129.1
1311.2,625.4,221.0,127.0
1279.8,625.4,227.8,135.5
1223.4,618.8,210.2,134.6
1155.5,614.3,194.8,138.4
1136.0,620.2,195.1,129.4
1140.1,613.6,183.4,125.7
1130.1,611.8,174.9,131.2
1123.5,621.8,168.2,124.6
1125.4,632.6,155.5,147.1
1138.8,640.3,140.9,142.1
1145.6,641.1,137.8,122.9
1158.7,645.8,132.7,134.1
1181.5,653.9,129.1,137.5
1183.0,653.9,125.6,115.8
1170.0,655.9,126.9,136.1
1172.3,648.1,126.3,119.0
1161.7,656.3,145.0,131.3
1161.4,661.7,153.8,127.7
1144.9,660.3,161.8,120.6
1107.9,668.3,181.6,133.9
1104.1,656.3,182.1,134.3
1106.4,650.8,189.4,129.0
1114.2,643.9,199.8,131.5
1117.4,631.3,200.5,136.6
1115.2,632.8,199.4,127.6
1082.8,642.8,199.5,138.4
1069.9,648.8,203.5,142.7
1060.7,659.1,208.5,128.0
1046.5,666.5,217.4,135.1
1004.3,672.8,220.1,125.3
1010.7,675.7,206.3,125.7
1017.9,674.7,192.5,122.2
1022.9,658.9,212.8,128.9
1032.0,655.3,217.1,122.6
1031.7,648.1,220.8,119.9
1035.1,640.9,222.8,120.9
1046.8,636.4,215.9,126.5
1046.3,640.8,210.4,113.5
1029.7,646.5,209.9,119.4
1055.8,640.4,204.9,121.3
1068.5,623.1,208.2,130.6
1064.8,623.2,209.0,124.1
1065.0,625.0,206.7,100.8
1083.6,633.9,196.6,124.0
1094.1,637.2,191.0,118.3
1101.4,640.3,188.4,108.9
1098.6,635.5,181.7,111.3
1078.6,624.5,179.8,141.9
1081.1,615.4,174.9,126.9
1080.3,618.5,166.8,115.2
1064.2,621.1,168.4,108.7
1076.6,617.7,170.2,121.3
1088.2,609.6,176.7,124.1
1113.2,609.2,174.3,106.1
1124.9,604.8,159.7,114.7
1117.6,600.8,158.9,105.9
1111.4,601.6,159.8,97.7
1119.6,597.4,153.1,94.0
1105.2,583.5,140.2,89.3
1093.9,576.4,142.3,100.7
1095.8,580.1,142.7,88.2
1121.7,590.9,156.6,93.2
1133.6,615.0,141.8,87.1
1134.6,623.7,136.9,81.2
1157.4,623.5,142.1,80.6
1175.5,607.6,142.2,78.1
1166.6,598.6,137.2,84.8
1175.6,590.1,140.1,99.4
1157.8,576.0,141.8,93.6
1173.1,567.8,134.2,85.3
1190.4,550.0,132.4,89.5
1229.1,536.8,131.0,110.4
1224.8,555.3,130.0,118.0
1249.7,552.6,129.8,113.4
1267.4,568.7,127.9,103.2
1277.4,591.5,124.7,100.7
1295.2,633.7,117.1,98.0
1268.5,651.1,113.1,100.0
1293.6,672.0,106.2,96.5
1298.4,674.3,99.3,103.6
1316.4,677.6,96.0,120.5
1303.6,675.6,94.6,128.7
1284.3,646.5,104.1,95.1
1287.0,612.7,105.9,86.8
1251.3,574.0,107.9,87.4
1244.3,559.0,112.8,89.2
1314.5,526.3,120.0,89.7
1352.3,496.5,123.0,107.1
1339.2,542.1,124.8,110.7
1409.5,556.3,120.2,108.9
1454.4,567.2,122.8,103.0
1482.1,629.9,120.1,85.3
1449.2,677.8,118.6,91.2
1436.5,708.1,116.7,103.2
1399.6,680.8,111.7,98.5
1379.0,654.5,116.1,84.5
1372.0,643.6,126.3,103.5
1382.5,608.4,125.0,96.2
1378.0,581.3,130.5,96.2
