905.0,671.0,205.0,157.0
886.4,675.5,208.2,154.6
877.1,679.7,212.1,154.6
875.4,680.2,215.9,156.4
874.3,685.3,215.0,157.0
873.2,690.5,211.7,156.9
894.6,696.4,210.9,156.7
909.4,703.0,209.0,157.5
909.4,703.0,214.7,159.5
922.0,676.3,207.2,154.8
977.0,637.7,207.3,155.0
1008.6,625.3,222.0,157.9
1011.5,627.8,215.3,158.7
1013.3,617.0,220.2,159.8
1020.1,591.6,211.4,154.4
1028.5,571.4,213.1,155.2
1025.8,561.6,220.4,162.5
1064.5,537.8,215.9,159.4
1084.1,488.3,221.3,157.7
1074.1,476.1,219.7,149.9
1095.6,476.4,215.9,159.0
1099.1,501.3,218.0,152.7
1071.9,541.1,215.2,152.7
1061.7,566.5,216.5,151.7
1033.0,594.1,208.0,152.9
1019.4,623.3,212.0,151.5
1001.8,613.6,207.1,149.1
1019.1,572.8,209.4,148.4
1038.9,540.5,210.3,149.9
1037.7,570.0,215.0,154.2
1026.8,615.4,213.3,143.2
1018.7,623.6,219.6,153.6
1034.8,606.2,218.2,149.8
1024.1,573.9,215.8,145.6
1006.3,528.5,219.5,146.8
978.1,497.7,219.3,151.2
964.2,558.7,218.0,151.4
983.3,596.3,216.5,150.7
924.0,643.0,217.9,152.8
804.0,727.4,221.4,156.5
773.4,782.2,223.1,154.7
817.9,767.4,227.2,151.2
791.8,734.9,222.0,151.6
939.6,672.9,218.2,150.7
941.5,624.4,226.9,148.6
982.2,590.5,223.9,155.2
984.9,573.5,225.3,152.1
959.9,569.8,229.0,149.2
943.7,548.2,232.2,152.4
912.9,537.5,216.1,151.3
874.2,541.1,225.8,153.4
826.9,529.3,219.9,149.0
786.3,524.1,223.7,149.5
789.1,521.3,224.9,141.4
765.1,502.2,225.1,150.1
765.5,480.3,228.0,149.3
773.1,495.9,225.9,149.8
794.1,505.8,225.0,153.5
820.5,514.0,225.0,152.8
850.4,519.8,226.9,149.8
830.2,521.2,225.5,152.8
812.8,516.6,225.2,155.3
800.5,483.9,230.8,151.2
834.2,475.6,218.5,147.6
841.3,497.1,224.2,151.3
828.1,497.8,228.5,153.0
758.3,453.3,230.8,155.6
778.8,394.6,232.1,155.5
783.9,400.8,227.5,155.8
805.7,439.2,228.6,153.3
838.5,519.8,229.5,150.8
811.0,531.4,208.2,150.3
715.1,512.5,227.2,150.1
781.7,487.5,218.1,149.0
820.7,416.5,218.0,148.9
867.8,405.8,218.5,158.6
924.5,418.4,222.7,154.5
963.9,418.0,212.8,144.4
958.9,430.4,221.3,149.1
989.7,442.2,214.0,154.2
967.6,455.4,209.4,156.0
972.8,473.5,210.9,151.6
965.7,461.8,216.0,153.6
960.5,445.7,209.5,152.4
983.8,415.9,201.5,160.1
1004.3,418.4,210.1,158.4
978.1,446.6,209.2,160.6
944.8,483.7,210.2,158.2
891.1,534.9,211.2,156.5
907.8,520.2,204.5,158.3
969.3,425.2,204.2,158.1
1037.3,360.7,201.3,155.8
1070.8,379.1,210.7,163.9
1013.4,556.2,210.1,168.1
909.3,639.7,208.0,159.8
881.3,608.7,208.3,155.2
903.5,537.9,205.9,147.8
1017.5,433.3,202.9,159.8
1040.9,417.0,199.1,160.1
1131.1,476.7,201.9,183.6
1142.7,519.0,200.6,170.0
1179.3,464.0,202.1,176.3
1181.7,364.2,210.3,177.1
1184.8,283.9,206.2,180.2
1166.5,258.7,211.1,181.7
1173.1,294.0,212.1,172.3
1173.0,374.4,202.1,168.6
1106.9,407.9,199.2,161.6
1114.8,391.0,203.4,172.6
1107.5,363.8,210.5,170.4
1100.8,281.3,208.8,173.0
1104.4,224.5,213.3,176.6
1133.2,213.6,209.9,183.8
1143.1,227.7,207.4,185.5
1118.5,279.5,220.8,179.5
1122.6,270.0,207.7,177.7
1158.1,227.9,209.3,177.2
1328.8,153.8,215.1,181.6
1318.9,158.6,218.7,187.6
1258.4,234.6,212.7,181.4
1320.9,261.0,214.9,175.1
1412.8,202.5,220.9,182.8
1387.5,168.6,216.8,181.5
1393.7,156.0,216.5,186.9
1317.6,203.9,210.9,182.5
1238.1,263.4,210.6,179.8
1114.3,324.3,206.0,171.0
941.6,349.9,197.6,153.4
952.0,311.2,197.3,169.2
887.0,309.7,201.0,167.6
828.7,293.5,203.0,168.8
880.2,284.1,199.9,176.5
898.6,290.2,200.1,170.6
844.4,295.7,207.6,170.1
842.3,311.5,196.5,166.7
798.1,353.0,202.2,174.3
771.8,392.4,200.2,169.0
798.6,417.3,200.7,166.8
814.2,417.2,196.5,167.5
834.2,450.2,200.0,156.4
856.5,482.7,199.1,167.2
836.1,509.8,204.2,157.9
856.0,494.9,200.5,159.4
944.3,440.0,205.7,156.2
1162.3,383.8,207.6,158.2
1154.7,345.9,211.6,163.9
1121.3,418.1,201.5,159.0
1086.3,457.6,200.6,170.1
1031.0,409.4,206.7,161.5
979.6,257.1,207.1,148.9
1059.6,161.1,212.2,160.0
1137.8,126.2,219.1,159.6
1051.5,163.0,212.0,167.7
991.0,264.4,212.0,162.8
913.3,338.2,205.3,161.1
803.1,373.2,207.7,155.1
811.4,365.2,204.2,161.0
799.9,338.0,205.1,153.5
764.3,337.8,209.7,157.9
748.5,371.5,215.0,153.5
759.4,348.2,224.5,149.4
735.9,297.1,215.8,151.0
805.3,280.6,220.5,148.8
771.4,246.8,222.4,151.0
713.3,178.2,227.6,151.4
722.8,108.9,228.9,156.8
751.1,142.3,239.4,156.9
727.5,235.6,221.3,157.6
744.7,317.4,215.5,154.4
773.2,300.1,222.7,150.0
736.3,263.0,224.1,153.2
738.1,240.2,223.0,153.1
725.4,212.5,230.2,152.4
753.5,182.0,232.3,151.3
771.8,159.7,237.7,153.6
763.8,173.6,237.6,154.0
744.7,196.8,231.9,154.8
733.3,226.5,232.7,154.0
735.3,244.0,225.2,150.2
735.7,250.4,229.7,153.9
735.1,262.6,224.9,151.6
735.7,279.4,228.9,153.9
694.0,266.2,234.2,154.9
748.0,238.1,224.5,153.9
748.2,228.8,236.2,154.0
