629.0,605.0,442.0,440.0
610.6,634.0,468.6,402.8
566.6,606.9,474.5,409.5
477.6,556.3,470.2,414.8
342.8,495.0,471.1,429.6
265.3,475.2,494.9,417.9
241.1,424.9,482.9,418.4
192.3,378.1,485.6,435.5
188.4,389.5,499.6,426.6
313.5,422.0,486.7,429.8
417.5,468.2,470.0,422.4
502.7,508.5,467.1,416.3
496.2,511.4,473.9,411.0
459.0,488.9,474.9,410.9
426.4,468.5,475.2,412.3
391.4,421.3,465.3,429.2
276.6,391.6,487.8,428.7
244.3,391.6,497.2,426.2
305.5,400.5,475.7,428.9
339.8,432.6,476.8,429.4
367.7,470.3,478.5,424.7
370.3,487.6,474.8,415.7
361.2,500.9,476.4,423.8
418.2,516.0,474.6,415.8
351.1,520.7,470.0,425.7
305.5,524.7,489.0,415.9
238.1,484.6,488.1,421.9
252.6,465.1,490.0,422.2
277.9,468.8,480.9,425.5
349.7,481.2,478.7,418.5
430.0,488.8,473.0,415.3
492.2,484.1,462.9,408.6
505.1,469.8,463.7,406.8
503.3,457.2,466.2,410.9
518.5,457.1,467.7,409.7
530.4,467.5,460.9,416.9
580.2,498.1,451.9,427.3
571.7,530.5,458.9,419.6
384.7,527.4,472.2,414.3
282.7,505.0,489.9,414.2
187.4,504.2,491.5,426.9
102.3,514.1,498.3,447.0
103.1,539.5,501.4,450.8
106.0,564.9,507.2,428.9
99.3,561.8,504.2,428.0
123.6,552.9,510.1,418.4
134.8,543.7,496.5,440.1
195.3,558.1,487.2,432.8
208.9,553.3,497.6,428.3
113.5,541.8,500.0,428.8
68.1,546.3,506.2,441.4
187.0,642.4,500.9,404.3
129.2,684.8,502.7,381.6
160.4,673.5,496.6,399.8
304.2,644.2,485.3,413.2
334.2,638.7,484.4,419.9
370.0,592.1,474.9,421.6
374.0,556.2,482.8,417.6
374.1,541.3,484.3,417.7
345.4,551.9,478.0,418.1
383.1,545.8,477.5,412.3
218.3,546.5,491.2,424.3
93.4,552.5,508.8,446.4
152.4,579.7,486.4,434.2
151.3,579.5,493.7,431.5
183.3,550.1,497.1,432.1
241.4,498.2,478.4,429.8
268.0,461.8,489.2,418.9
252.0,411.5,479.4,422.9
219.1,398.0,493.5,417.0
174.8,398.9,496.6,431.6
198.8,451.6,493.7,436.0
203.7,523.8,488.3,435.6
266.3,553.1,480.4,437.4
300.2,556.4,481.3,431.6
356.2,533.7,480.9,423.3
329.0,508.9,481.2,421.2
358.2,479.0,483.2,426.9
400.8,472.9,468.9,419.4
447.3,471.7,473.1,419.0
467.6,477.8,468.3,417.6
536.1,505.5,462.9,413.4
584.7,522.0,451.1,427.6
579.8,546.5,462.9,423.7
631.8,545.0,473.2,412.8
587.1,531.4,463.8,412.7
522.2,528.1,465.5,417.6
445.3,514.9,470.8,416.9
408.9,514.1,483.4,409.2
306.7,515.1,473.8,434.6
255.0,538.1,484.6,427.2
273.4,560.2,477.6,434.9
267.3,568.9,495.3,428.5
208.2,565.3,486.4,438.1
132.1,542.8,506.5,430.2
104.2,531.4,515.3,421.8
85.7,506.3,505.2,433.6
29.6,488.1,520.1,428.1
43.4,483.0,526.3,427.8
114.7,482.5,504.7,438.7
117.2,487.4,503.7,437.5
73.2,491.4,514.8,432.1
4.6,483.9,519.8,433.4
0.4,478.5,505.8,433.0
0.6,483.2,504.3,432.7
3.8,505.3,513.8,440.0
30.2,512.7,520.1,429.0
23.6,511.1,522.5,432.7
9.5,508.6,521.9,424.4
52.4,489.0,516.1,430.8
85.9,478.8,503.4,435.3
120.5,473.0,502.7,435.7
156.5,453.5,500.3,422.1
161.1,437.7,494.9,428.0
163.5,433.4,497.2,427.7
166.0,429.5,496.2,427.3
157.9,415.8,496.3,430.2
149.8,434.8,497.6,435.2
187.2,443.5,495.7,425.7
176.2,464.6,491.8,426.3
196.3,439.1,501.6,426.4
129.9,432.2,501.4,425.6
139.8,429.8,501.6,427.7
190.9,424.7,491.6,440.5
272.0,456.2,483.5,431.6
249.5,492.6,485.3,432.3
291.4,517.3,474.8,429.7
274.4,521.2,486.1,428.8
251.3,525.0,487.5,425.5
254.3,522.5,480.4,432.4
247.4,532.5,482.8,427.4
246.5,542.3,479.3,424.7
252.9,539.8,480.3,433.0
234.3,536.1,492.7,425.0
231.9,530.1,488.6,428.6
218.1,521.4,491.2,427.8
212.9,523.1,494.1,426.3
204.0,520.8,496.8,430.7
194.9,526.1,492.1,430.2
187.9,538.0,493.5,434.9
180.4,559.0,494.7,439.1
181.5,572.8,492.0,430.0
161.5,569.8,502.2,429.0
152.3,565.9,501.5,428.8
149.1,558.7,505.1,428.2
140.0,551.8,501.3,432.6
136.5,548.4,503.1,434.5
130.5,546.8,508.0,428.4
132.5,540.9,501.3,437.4
123.5,534.8,505.7,438.8
127.1,531.7,497.4,437.9
123.4,529.9,500.3,435.4
123.5,525.7,504.6,437.6
122.8,523.9,504.2,436.2
122.2,523.9,501.4,434.6
126.4,519.1,495.0,443.5
141.7,521.4,496.8,436.2
142.3,519.7,510.3,433.6
147.3,514.1,506.6,439.4
143.6,510.0,502.4,429.2
142.6,503.8,504.0,432.5
176.8,495.5,497.1,426.2
206.9,489.9,495.3,424.3
228.4,493.2,493.3,425.2
290.6,498.7,470.6,431.8
350.3,521.3,473.7,420.6
354.5,527.2,472.7,423.5
378.9,527.8,474.6,418.7
397.6,514.5,468.6,423.7
449.0,497.3,471.8,416.7
