989.0,112.0,127.0,61.0
986.7,115.0,131.2,61.5
987.4,115.5,131.1,60.8
986.2,120.4,130.2,61.1
986.6,119.4,130.1,60.7
987.6,116.4,130.7,62.0
989.2,119.6,129.7,60.9
988.7,118.9,130.5,60.9
988.2,119.2,130.1,61.1
987.5,120.2,130.3,61.7
987.7,119.7,130.2,60.9
987.5,118.9,130.4,61.0
988.8,115.6,130.3,61.7
989.8,113.8,130.3,61.5
989.4,116.1,130.5,60.6
983.0,117.5,131.1,62.0
925.5,109.5,129.7,60.6
933.5,101.7,130.3,60.7
942.3,113.4,128.1,60.0
997.0,116.3,129.6,60.5
1068.7,118.2,131.1,61.9
1104.1,131.8,133.4,60.4
1092.8,153.7,132.2,61.9
1086.7,159.3,129.6,61.9
1063.4,168.8,127.9,61.9
972.0,183.9,127.6,63.6
908.7,195.9,127.7,60.4
911.7,196.9,126.7,61.1
909.8,211.5,125.9,59.3
914.2,212.4,125.9,60.8
930.0,209.4,122.6,63.0
936.9,209.7,127.5,62.2
950.1,217.8,127.6,60.9
966.8,218.5,127.9,62.2
1014.7,217.8,125.7,62.9
1021.1,218.2,127.9,62.8
1023.9,220.9,127.2,62.5
1020.2,223.3,127.6,62.5
1009.3,225.3,129.8,61.6
1036.4,220.3,128.8,63.7
1083.2,212.4,130.3,63.9
1118.6,213.7,129.0,63.2
1152.6,218.1,130.7,62.7
1131.0,213.5,130.8,64.9
1066.6,215.0,127.5,64.7
960.1,227.3,127.5,63.4
949.5,224.2,128.7,62.0
955.9,223.6,127.4,61.1
965.1,232.1,125.4,61.5
966.2,236.4,125.5,61.0
970.4,238.2,125.6,61.2
977.4,243.3,126.0,61.2
984.9,249.0,126.4,61.3
988.1,263.4,127.3,61.3
1002.5,253.5,128.4,60.7
1023.9,244.4,127.0,62.8
1029.9,240.4,127.7,64.5
1031.4,236.0,127.8,62.8
1032.3,232.6,128.6,63.4
1031.1,235.3,128.7,63.1
1027.1,234.8,125.1,64.3
1028.3,233.1,127.7,62.4
1027.7,228.6,126.8,63.9
1024.1,224.0,128.4,63.2
1015.5,222.9,130.9,63.7
1016.1,223.8,128.8,62.6
1020.1,221.8,128.5,62.1
1021.1,222.2,128.8,62.5
1022.1,224.4,128.4,61.7
1102.5,219.1,124.0,66.2
1156.0,225.6,131.3,64.5
1138.4,243.0,130.3,63.1
1088.1,253.4,129.8,63.4
1047.8,257.4,127.5,62.4
973.5,261.6,128.1,62.1
992.6,248.9,126.4,60.9
1034.7,238.4,128.1,62.6
1074.3,235.8,128.1,65.8
1081.9,245.7,126.9,62.3
1091.2,258.2,129.3,62.5
1087.3,268.9,128.2,61.7
1054.3,273.9,128.0,63.7
954.9,291.3,127.9,62.1
955.3,299.8,124.7,61.4
961.4,315.1,125.4,61.8
985.1,333.3,125.5,62.8
1004.5,340.3,124.5,62.4
1013.4,330.8,126.8,64.4
1030.3,316.6,121.3,62.4
1054.2,305.9,127.9,63.3
1072.5,294.1,127.3,62.9
1099.5,284.1,130.9,65.6
1126.6,289.4,131.5,65.8
1115.3,302.7,131.5,65.6
1065.7,325.7,128.3,67.7
1069.1,323.9,128.1,66.3
1038.5,320.2,128.0,65.9
1043.7,310.4,128.4,65.7
1046.2,295.7,127.7,66.1
1036.5,280.0,128.4,67.5
1069.5,272.6,129.8,70.3
1077.8,284.1,129.9,68.8
1049.7,307.4,129.1,67.3
1050.8,316.1,128.0,64.8
1054.5,316.7,128.9,66.0
1112.4,290.0,132.8,68.5
1138.8,272.9,132.2,66.6
1162.6,245.6,132.6,67.3
1184.3,230.6,132.3,67.8
1242.0,216.4,139.3,68.6
1283.6,209.7,142.4,72.6
1251.9,234.6,138.6,69.8
1185.8,267.7,134.3,66.8
1152.9,287.1,135.1,68.0
1134.0,300.3,130.9,64.7
1137.2,305.1,130.5,66.5
1103.4,318.7,131.7,66.1
1082.5,321.0,129.4,64.5
1071.9,323.0,131.5,65.3
1064.4,323.3,130.1,65.0
1092.6,324.1,130.1,65.1
1148.0,320.0,131.4,65.0
1202.6,316.6,133.7,66.0
1201.7,312.8,132.4,66.0
1119.2,320.8,132.2,64.1
1074.5,324.8,128.6,64.1
1057.9,319.7,129.1,64.6
1050.6,319.9,128.6,64.3
1053.5,320.3,128.2,64.4
1065.7,319.5,130.1,64.7
1096.2,318.7,130.0,64.6
1149.7,313.9,130.4,66.2
1212.0,309.9,134.3,67.6
1232.9,309.2,134.5,67.8
1169.3,315.2,133.7,65.7
1114.1,316.0,132.9,64.9
1077.2,318.1,131.1,64.1
1081.9,315.0,128.6,64.0
1088.3,314.4,129.9,65.2
1118.9,313.4,130.3,64.2
1119.1,318.4,130.0,64.7
1121.2,321.3,130.2,63.6
1126.2,330.1,131.4,64.6
1131.5,338.1,129.8,64.1
1164.0,336.3,133.0,64.8
1200.5,332.5,134.9,66.2
1204.4,333.2,132.4,63.3
1192.6,331.8,133.1,66.3
1090.5,332.1,131.3,66.2
1090.9,326.9,127.8,65.6
1101.7,323.3,128.3,64.9
1155.1,323.3,130.1,65.9
1219.4,320.1,132.1,68.5
1216.8,326.6,133.7,66.7
1181.0,332.2,133.8,65.3
1100.4,334.5,131.0,65.8
1089.5,334.0,129.8,65.6
1094.0,330.4,127.4,65.0
1138.6,327.7,129.6,65.3
1171.1,328.7,130.8,66.5
1197.8,330.5,131.6,65.3
1227.9,325.3,134.1,68.0
1284.6,317.2,138.7,68.7
1273.3,315.9,139.5,69.3
1227.5,323.0,134.1,67.1
1152.8,331.6,130.2,66.5
1117.6,331.9,132.4,67.7
1089.0,332.3,129.3,67.6
1089.8,333.2,127.9,64.0
1096.9,333.9,129.8,66.1
1132.9,330.9,131.9,66.6
1194.4,325.9,133.8,68.6
1237.4,323.5,135.7,69.6
1283.1,320.0,136.7,69.6
1303.6,320.2,135.9,69.6
1310.1,320.2,138.3,68.3
1332.2,317.8,139.1,69.8
1358.4,317.5,140.6,68.3
1378.2,313.4,140.7,72.0
1409.5,312.9,145.0,72.1
1417.5,313.2,146.2,72.0
1427.6,312.3,146.5,71.8
1427.9,310.8,145.1,71.3
1406.3,314.6,143.9,67.1
1358.4,317.0,141.3,70.0
1303.6,318.3,134.5,73.0
1239.2,326.6,137.6,67.8
1211.1,327.4,133.9,67.4
1203.0,328.2,134.3,67.6
1205.8,328.5,131.5,66.5
1205.4,327.6,131.7,66.5
1198.6,327.8,132.8,68.3
1194.3,327.4,132.5,68.1
1197.7,328.7,132.9,67.2
1201.0,328.6,132.9,66.6
1211.0,327.4,133.6,67.7
1266.6,324.3,135.9,68.3
1266.4,323.7,136.3,66.8
1268.0,325.0,135.4,65.6
1257.7,323.8,136.6,68.7
1243.8,324.3,135.5,68.9
1233.4,326.1,135.5,69.5
1214.3,327.3,134.5,66.6
1176.7,327.8,133.5,68.4
1154.1,331.6,130.5,63.9
1144.3,331.3,131.2,67.8
1159.8,331.8,131.6,68.0
1216.7,328.4,133.2,67.3
1225.9,328.8,134.9,65.9
1226.7,327.7,132.9,66.7
1223.1,327.0,130.8,66.5
1227.6,326.9,133.1,65.8
1224.7,324.5,131.3,67.4
1223.4,323.8,132.1,65.8
1209.8,322.2,133.4,67.6
1208.3,320.9,129.0,67.0
1212.0,321.2,131.6,65.5
1208.5,317.7,130.6,68.4
1195.4,313.4,133.6,65.1
1146.7,314.1,131.2,66.9
1135.9,318.0,133.1,66.1
1149.1,319.0,132.6,66.1
1195.3,315.2,131.3,66.3
1215.1,314.2,133.2,67.2
1217.1,314.4,132.8,65.5
1211.6,312.1,133.4,68.2
1169.6,315.6,131.2,64.0
1138.7,315.8,130.3,67.4
1143.8,316.2,131.5,67.6
1157.3,314.9,132.5,65.7
1208.4,310.0,133.2,67.9
1218.5,309.6,134.9,67.6
1217.9,309.0,132.9,66.3
1218.2,309.9,133.1,65.5
1208.7,310.3,133.3,68.6
1183.5,313.8,132.2,66.4
1141.9,318.8,130.6,64.9
1141.0,318.4,130.5,64.2
1145.4,318.9,128.4,63.8
1148.8,319.1,129.3,63.6
1152.9,319.1,130.2,63.6
1151.6,318.9,131.6,65.0
1153.0,318.8,130.1,64.2
1153.0,319.1,131.1,64.5
1153.4,319.6,130.6,66.2
1147.4,318.6,131.0,66.9
1137.7,317.9,132.1,65.5
1134.3,318.1,129.8,65.8
1113.2,318.7,130.0,64.9
1116.4,319.7,129.5,62.8
1129.3,321.0,129.7,67.7
1132.9,322.8,131.0,65.3
1120.0,319.9,129.4,64.4
1121.0,318.3,130.0,64.0
1131.8,318.7,132.2,65.1
1158.5,319.2,131.8,63.4
1186.8,316.8,131.7,66.8
1248.0,309.7,137.4,69.1
1310.6,302.3,140.9,68.8
1341.5,296.7,140.8,70.0
