861.0,429.0,151.0,158.0
860.2,415.8,150.2,156.3
862.4,395.9,148.4,160.3
851.1,372.2,155.5,159.1
846.5,360.4,152.8,156.4
851.7,354.9,152.8,160.1
847.2,355.2,156.0,162.7
851.4,375.5,154.5,160.5
853.8,396.5,152.0,161.3
850.6,425.3,151.5,157.3
849.3,438.7,155.0,158.3
842.4,440.4,153.9,161.3
833.5,429.9,151.9,156.4
826.4,412.6,153.1,158.5
822.9,400.9,151.9,157.2
820.7,390.2,151.9,159.0
815.3,380.5,151.9,158.2
809.6,373.2,152.5,162.0
804.8,370.1,154.2,159.1
806.5,369.3,152.2,161.9
801.4,377.8,156.7,162.4
794.0,388.0,155.0,161.2
778.1,396.3,155.1,158.9
778.4,401.4,155.0,161.0
771.3,400.9,153.0,161.5
745.6,392.4,154.1,157.3
732.3,379.0,155.6,158.9
718.9,369.1,158.6,158.6
703.3,357.6,159.5,158.2
696.9,346.7,162.1,160.6
686.5,341.9,161.0,163.3
679.7,342.9,164.5,165.1
688.0,352.7,164.4,162.7
691.6,371.0,163.9,161.1
696.4,387.9,162.5,161.6
700.7,406.5,162.5,161.2
715.5,433.5,152.7,159.3
722.4,452.4,153.4,163.1
725.9,458.3,155.6,162.0
728.1,461.3,152.9,163.0
732.0,451.4,151.0,161.8
737.1,444.4,149.1,160.9
732.7,436.3,149.9,161.6
740.5,426.9,146.5,161.0
744.6,417.6,146.8,161.4
747.2,409.8,147.8,161.5
747.3,406.3,147.6,162.5
751.7,401.1,145.6,160.8
752.1,396.1,147.4,161.5
750.2,392.0,148.2,161.9
750.8,390.9,148.5,160.0
747.9,388.7,147.2,163.7
742.9,384.0,144.6,164.0
739.9,379.9,147.5,163.3
736.7,377.8,146.4,164.3
741.4,371.7,145.2,163.0
738.9,364.7,147.7,162.7
746.2,354.0,144.7,165.1
743.8,353.1,146.5,161.9
743.4,357.2,148.5,164.1
746.4,368.2,151.1,163.4
745.0,381.1,150.9,164.8
747.1,393.9,149.1,164.3
747.9,406.3,152.4,164.1
749.3,412.8,146.4,163.5
752.4,414.5,146.2,162.7
750.7,410.2,142.7,162.1
749.9,405.3,140.8,161.2
754.3,394.1,138.0,160.4
746.3,379.9,138.9,161.8
740.7,360.1,137.4,163.4
742.9,351.2,133.9,162.8
738.3,344.8,129.0,164.3
736.4,345.0,126.9,164.2
732.2,349.9,126.1,165.6
726.1,360.7,127.2,166.5
728.6,372.1,124.4,165.3
724.5,385.5,127.1,164.2
732.3,391.7,126.3,165.8
730.8,391.7,127.1,163.3
730.3,385.1,127.5,162.3
729.5,368.7,125.9,163.8
731.5,347.1,128.2,162.2
727.1,332.7,129.0,162.0
732.5,322.2,127.0,165.1
736.1,318.7,125.5,164.3
741.1,323.8,125.9,165.7
741.4,327.2,125.4,165.0
744.0,334.6,127.1,166.0
751.3,340.6,123.9,165.8
752.5,341.1,124.9,162.3
750.8,335.6,124.0,163.2
753.0,333.4,123.4,161.0
753.0,330.5,124.5,161.6
753.4,332.5,122.9,162.7
754.6,335.8,122.7,161.6
755.4,338.3,121.5,164.4
753.0,340.9,120.5,163.7
752.2,341.4,121.0,161.4
750.8,340.2,121.5,162.7
753.1,339.1,119.8,162.7
750.9,337.7,120.0,162.9
753.9,339.5,120.0,163.2
761.4,345.5,121.3,163.2
769.7,354.7,119.9,165.4
773.9,371.9,122.3,165.1
778.9,384.0,119.5,164.2
778.1,392.2,120.9,164.2
771.2,393.5,121.5,162.9
767.1,373.5,121.6,162.6
762.1,351.2,121.7,163.5
758.0,329.3,121.1,163.0
740.1,304.5,125.7,166.3
739.1,300.9,123.3,162.6
734.9,304.5,125.4,164.0
737.5,319.5,126.4,164.4
740.2,334.8,126.2,165.1
745.5,344.5,127.3,165.1
751.4,357.7,125.3,164.6
760.0,371.0,125.0,163.7
763.6,379.7,125.5,164.1
767.2,386.1,127.4,165.1
751.2,385.3,130.0,163.6
753.7,377.3,127.6,161.8
748.9,367.9,129.8,162.9
758.5,344.1,136.1,162.4
751.9,312.0,138.4,163.4
739.1,289.8,139.6,163.1
724.7,261.7,140.4,164.9
714.0,248.0,139.0,162.3
727.0,235.8,134.5,165.0
733.0,236.3,139.2,165.4
738.8,242.8,138.0,163.3
736.2,249.1,140.0,165.6
729.1,261.5,138.8,164.3
731.5,277.4,136.2,165.8
739.1,290.0,136.3,164.2
735.6,301.1,137.6,164.7
740.0,315.9,134.5,163.9
731.2,322.9,135.9,166.3
733.6,332.6,135.9,163.4
735.3,343.9,134.6,164.1
735.0,351.4,136.8,162.5
730.5,353.8,139.7,161.6
734.8,355.1,140.0,162.4
736.4,363.2,139.6,162.6
734.1,363.3,139.8,161.0
738.6,360.2,140.0,162.5
742.2,359.3,140.5,161.8
751.4,355.5,137.6,161.0
750.2,350.9,139.6,162.7
746.3,352.5,144.1,160.9
745.5,354.6,144.0,160.7
755.4,358.3,145.5,160.4
749.9,358.6,148.1,161.4
750.6,356.4,147.8,162.5
747.9,353.6,149.0,162.3
747.7,348.7,148.9,163.7
745.2,348.7,150.2,161.0
743.4,354.3,151.3,160.9
739.7,363.3,152.5,163.8
739.6,379.4,153.7,162.8
743.6,394.4,152.5,161.9
739.8,411.0,152.2,161.5
737.7,415.3,150.9,161.2
735.2,417.9,150.5,162.2
730.2,422.1,152.0,161.6
732.5,426.1,152.7,161.0
727.7,428.4,151.8,161.3
731.2,425.6,152.3,162.3
726.8,422.2,152.4,159.3
728.3,410.7,152.9,163.1
731.7,407.0,152.2,159.9
727.8,395.2,156.1,163.2
732.1,391.1,154.9,162.9
734.1,387.1,153.9,163.3
732.8,385.8,156.9,162.4
735.4,383.0,156.2,162.5
738.6,380.3,155.5,162.0
740.8,377.2,154.5,161.8
741.7,373.5,156.7,162.1
738.8,373.1,156.5,161.6
739.1,376.0,158.3,158.7
738.0,379.5,160.9,160.5
736.8,381.7,156.0,160.6
738.9,380.5,157.2,161.0
731.6,380.7,158.7,161.4
731.6,387.9,162.0,161.9
733.0,404.0,162.5,161.7
730.1,416.5,164.8,162.3
725.8,422.6,162.9,162.1
719.8,424.6,163.3,160.3
718.8,417.7,162.3,159.7
714.2,410.9,161.7,159.1
712.1,394.6,160.4,163.1
710.6,379.2,164.5,162.7
708.0,369.1,166.0,160.6
711.3,356.8,165.8,162.6
713.8,340.7,167.7,161.7
727.6,325.8,160.4,162.4
744.9,321.2,161.1,161.5
744.4,323.0,165.6,162.2
746.9,336.5,167.7,160.5
752.6,360.9,165.9,159.5
753.3,387.3,164.2,163.5
747.7,403.6,168.6,161.9
751.9,426.9,165.8,160.7
746.6,431.6,165.2,161.7
743.8,433.6,168.7,159.7
748.7,429.0,165.8,162.3
748.6,424.7,165.4,162.1
751.6,419.9,163.6,161.0
745.8,402.4,162.3,164.4
736.9,387.2,162.6,164.1
730.0,364.1,168.4,161.3
723.8,344.9,167.4,164.5
714.1,323.7,171.0,158.4
708.7,304.9,170.2,161.9
701.8,294.9,168.6,159.7
687.6,287.0,172.9,162.8
700.7,280.7,173.9,161.4
695.0,269.2,175.9,161.5
689.7,261.0,176.2,163.0
673.4,248.2,179.6,164.3
661.5,241.1,183.2,164.9
655.4,241.1,183.9,164.5
640.4,242.3,183.4,167.3
638.5,242.2,192.2,165.7
663.0,248.4,186.2,164.4
702.7,263.7,179.4,163.7
711.7,274.1,186.5,159.5
729.1,303.1,178.7,164.2
733.4,334.2,178.5,163.3
718.7,347.4,179.6,164.6
752.9,372.2,173.5,164.5
744.0,392.4,179.2,163.2
764.2,402.7,177.3,162.2
758.4,404.5,174.1,161.5
750.9,397.1,174.6,162.1
756.7,384.5,176.0,158.7
750.0,368.6,176.7,162.2
743.1,356.8,175.0,164.0
747.0,349.3,174.2,162.5
738.2,346.0,174.6,161.8
736.5,345.6,176.1,161.3
728.2,344.8,177.6,161.7
715.4,339.4,175.6,162.7
719.8,334.7,180.6,163.8
725.1,325.1,180.9,161.5
710.9,303.2,179.6,158.6
718.6,283.6,181.7,162.1
720.2,277.6,179.5,165.1
716.6,280.0,183.2,163.6
722.2,286.7,183.7,161.0
745.9,291.0,180.0,161.4
741.4,291.5,180.8,163.3
749.2,297.4,186.4,160.5
754.6,312.2,192.6,161.3
758.9,326.7,195.7,158.9
754.1,350.3,191.3,163.4
762.2,371.4,193.6,159.4
766.8,400.4,185.3,162.2
765.0,416.3,178.9,170.3
770.5,424.8,176.6,183.1
767.5,432.7,164.9,186.7
751.8,424.8,161.6,192.6
739.0,416.0,153.2,195.2
738.7,408.9,164.8,191.7
736.0,408.5,149.3,193.8
720.2,424.4,153.0,190.4
721.9,416.2,151.7,204.8
716.9,438.0,160.1,198.5
723.4,446.2,145.7,195.1
712.1,436.0,152.7,202.5
716.1,434.0,154.4,200.0
717.4,415.0,150.2,211.3
718.1,438.9,151.1,190.6
734.5,431.2,145.1,205.4
742.9,431.3,140.8,209.6
723.4,448.0,141.3,205.1
728.0,467.6,133.1,203.6
719.8,479.2,130.1,205.4
714.3,485.7,129.2,202.2
711.1,480.3,125.5,206.8
707.2,472.6,125.6,205.5
707.9,461.1,122.7,203.5
709.4,454.1,121.2,208.7
711.7,452.1,118.0,198.4
726.0,440.0,117.6,206.9
726.5,432.6,113.9,207.4
728.6,427.2,111.9,209.3
726.5,426.6,110.8,204.8
725.5,421.1,110.1,206.5
731.7,409.5,107.8,210.1
743.4,399.2,106.8,214.0
745.5,390.1,108.4,214.8
736.3,374.0,105.6,224.2
743.3,379.1,104.1,205.9
736.4,373.7,107.1,208.1
731.2,366.6,106.1,216.3
