906.0,450.0,260.0,133.0
872.8,451.1,265.6,129.8
875.0,444.0,262.7,131.2
882.9,431.7,258.8,130.4
876.3,422.8,261.5,128.3
897.9,425.6,262.0,135.2
903.7,430.8,264.4,131.3
896.0,429.2,261.7,129.2
905.3,420.5,261.7,129.3
896.6,415.3,264.1,130.2
892.1,417.8,264.1,134.7
908.0,421.5,264.6,131.6
889.0,422.3,262.5,134.0
870.4,441.8,263.8,136.4
861.1,483.5,263.9,133.2
875.9,497.4,263.9,132.4
886.8,479.3,260.2,132.0
873.9,454.1,266.0,133.3
866.7,429.1,260.2,132.2
865.6,423.7,261.2,130.1
874.6,421.5,261.0,131.2
878.4,424.9,263.7,133.2
894.1,422.1,262.6,129.6
899.2,418.6,265.6,130.6
892.1,424.0,263.6,130.1
894.3,424.3,265.2,130.3
902.6,404.3,262.0,132.0
910.7,378.5,265.6,135.5
931.9,346.0,261.7,135.5
921.2,301.7,269.0,145.1
870.3,301.1,266.3,144.1
835.6,311.8,271.2,144.0
795.9,318.1,269.8,141.5
761.1,332.2,268.6,141.7
798.8,322.6,263.4,145.9
821.8,296.5,264.0,146.9
828.2,252.7,265.4,151.8
829.6,209.6,266.8,156.0
821.4,191.7,263.7,154.2
804.2,197.2,270.5,154.5
791.8,212.9,267.9,152.0
765.2,231.8,265.2,153.7
723.9,253.1,263.4,146.6
708.2,259.2,268.6,148.0
696.4,266.8,266.2,148.3
701.3,287.3,262.8,146.8
684.3,302.4,265.7,146.8
664.0,315.0,266.3,150.3
646.3,334.5,262.8,146.8
654.3,327.9,258.4,147.8
669.0,309.4,260.4,155.2
683.7,310.3,259.9,162.3
676.9,330.6,258.1,159.5
663.1,371.5,257.6,154.9
643.1,414.4,258.6,155.5
654.6,442.4,260.2,156.3
664.8,468.9,254.5,155.4
668.4,484.3,257.0,155.1
696.8,456.9,252.2,159.4
717.0,430.1,255.4,160.1
737.6,407.1,251.3,157.3
734.9,383.0,253.5,159.6
735.7,359.2,261.1,158.6
742.7,343.7,254.8,160.4
723.5,324.0,253.0,164.5
699.2,339.6,256.4,162.8
674.6,360.9,255.7,161.4
684.0,382.2,256.9,161.0
674.3,381.5,259.9,158.5
671.7,361.4,254.8,159.4
692.1,334.1,253.9,160.4
708.0,304.4,256.1,161.2
714.1,269.4,254.8,162.5
714.7,246.9,252.9,162.9
708.5,227.7,254.3,165.1
694.4,231.6,254.2,166.3
678.2,244.4,254.9,163.7
669.1,257.0,258.2,163.3
662.5,278.5,258.7,160.5
665.3,301.5,258.8,157.0
664.0,305.0,261.4,158.1
656.3,301.0,259.2,158.1
669.8,295.3,258.0,158.1
702.9,300.2,255.1,164.0
747.2,346.7,254.3,161.6
789.3,400.0,253.9,166.7
729.1,481.1,248.6,171.5
680.1,563.9,239.8,169.7
687.4,603.8,243.3,168.0
701.0,577.2,233.0,164.5
716.7,557.5,248.1,165.2
725.3,555.4,243.5,166.1
