500.0,675.0,208.0,173.0
497.6,674.9,214.3,175.1
491.6,672.9,210.8,174.4
482.8,667.5,213.4,173.5
474.9,663.1,214.9,172.2
469.1,661.5,217.0,176.5
462.1,666.9,221.3,174.5
457.3,668.7,220.5,176.3
451.2,675.1,226.4,175.9
454.5,674.9,222.1,176.5
453.6,674.3,222.4,174.7
452.2,672.1,225.9,176.7
451.9,672.3,222.9,174.4
448.2,668.4,222.7,177.8
444.6,669.3,230.3,178.9
441.7,672.3,226.7,177.6
436.2,675.0,229.7,177.4
421.7,671.6,228.0,179.9
412.0,666.7,229.6,179.4
392.5,656.6,233.3,178.9
314.0,650.0,241.1,180.8
306.1,635.6,241.2,179.6
333.9,603.1,245.5,180.4
332.0,583.1,250.7,178.8
353.6,567.4,245.7,178.5
356.8,571.2,245.3,180.9
336.9,595.3,244.9,184.7
301.4,617.9,250.0,182.0
309.0,602.7,247.6,182.6
311.0,558.3,246.8,182.4
303.9,497.6,250.1,182.1
288.0,494.8,248.6,184.6
260.2,535.1,256.6,186.9
248.3,570.9,259.0,188.7
246.3,601.0,258.4,190.2
243.3,607.8,258.8,189.3
242.4,603.5,260.1,186.8
249.8,585.4,261.6,187.4
248.5,565.7,262.5,188.1
256.5,557.6,259.5,189.1
266.3,554.8,259.1,190.4
287.3,571.3,258.3,189.7
325.5,593.9,259.7,190.9
334.0,607.4,257.7,190.1
349.7,620.8,255.3,189.8
352.3,613.0,259.5,192.3
347.8,604.4,269.2,188.2
353.2,586.8,261.8,189.0
361.8,578.0,257.0,190.3
373.5,571.2,257.0,190.6
408.8,569.7,257.9,189.1
433.3,574.8,255.6,188.7
451.8,575.4,253.7,188.3
444.3,581.5,255.7,189.3
421.2,584.5,256.4,189.7
411.9,579.1,257.6,189.1
391.0,577.4,259.2,191.0
394.8,570.8,259.1,191.6
388.8,561.2,258.7,192.5
341.0,556.3,261.6,194.9
313.2,557.9,265.0,192.3
343.4,568.1,261.7,194.7
377.2,571.9,258.3,193.6
398.0,582.5,256.4,193.3
430.0,586.0,251.0,193.3
411.4,586.0,253.8,192.0
406.1,579.7,254.0,192.8
397.3,586.3,255.4,194.2
